,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
12103,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,14711,KAR_S1#C03#1#476,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,KAR_S1,C03,1,476,2018-01-15,06:30:12,28810368,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,"[0, 0, 0.329, 0.859]",0.972,gemsbok
60941,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,13480,KAR_S1#C03#1#65,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0195.JPG,KAR_S1,C03,1,65,2017-11-17,14:31:37,28809957,1,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0195.JPG,"[0.202, 0.508, 0.103, 0.064]",0.853,birdother
54004,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,8568,KAR_S1#B02#1#270,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0720.JPG,KAR_S1,B02,1,270,2018-01-13,03:50:38,28802488,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0720.JPG,"[0, 0.296, 0.175, 0.247]",0.965,steenbok
47181,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,23143,KAR_S1#D03#1#66,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0159.JPG,KAR_S1,D03,1,66,2017-11-25,06:38:40,28734716,1,1,1,0.0,0.14,0.29,0.57,0.0,0.0,,,,0.7,0.68,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0159.JPG,"[0.431, 0.412, 0.031, 0.025]",0.946,bustard
34100,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,18739,KAR_S1#C04#1#1718,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3945.JPG,KAR_S1,C04,1,1718,2017-10-08,06:22:23,28813034,2,2,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3945.JPG,,0.0,birdother
1397,5248,5248,5248,5248,5248,5248,5248,5248,5248,5248,5248,5248,5248,5248,5248,5248,24670,KAR_S1#E01#1#120,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0298.JPG,KAR_S1,E01,1,120,2017-11-30,05:54:43,28735319,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.84,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0298.JPG,"[0, 0.012, 0.224, 0.934]",0.986,eland
29938,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,34251,KAR_S1#F02#1#891,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,KAR_S1,F02,1,891,2017-10-18,13:40:10,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,"[0.218, 0.523, 0.111, 0.062]",0.018,reptile
39450,2780,2780,2780,2780,2780,2780,2780,2780,2780,2780,2780,2780,2780,2780,2780,2780,10452,KAR_S1#B03#1#458,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1256.JPG,KAR_S1,B03,1,458,2018-01-05,00:06:43,28804932,2,2,2,0.67,0.11,0.67,0.11,0.11,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1256.JPG,"[0.984, 0.762, 0.016, 0.062]",0.929,hartebeest
42354,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,7972,KAR_S1#B02#1#48,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0124.JPG,KAR_S1,B02,1,48,2017-11-01,03:40:02,28801729,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,0,9.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0124.JPG,"[0.278, 0.336, 0.162, 0.157]",0.966,african-small-wildcat
35304,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,23354,KAR_S1#D03#1#181,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0370.JPG,KAR_S1,D03,1,181,2018-01-14,10:19:18,28734831,1,1,1,0.5,0.0,0.5,0.17,0.0,0.0,,,,0.75,0.81,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0370.JPG,,0.0,bustard
39660,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,429,KAR_S1#A02#1#51,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0123.JPG,KAR_S1,A02,1,51,2017-11-01,23:43:59,28794834,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0123.JPG,"[0.385, 0.426, 0.211, 0.27]",0.972,kudu
34104,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,8202,KAR_S1#B02#1#139,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0354.JPG,KAR_S1,B02,1,139,2018-01-01,15:21:14,28802031,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0354.JPG,"[0, 0.009, 0.407, 0.554]",0.982,gemsbok
37406,3513,3513,3513,3513,3513,3513,3513,3513,3513,3513,3513,3513,3513,3513,3513,3513,11917,KAR_S1#C02#1#257,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0731.JPG,KAR_S1,C02,1,257,2017-11-08,08:39:52,28808467,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0731.JPG,,0.0,jackal
59436,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,8714,KAR_S1#B02#1#325,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0863.JPG,KAR_S1,B02,1,325,2018-01-25,07:28:54,28802664,1,1,1,0.44,0.0,0.78,0.0,0.0,0.22,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0863.JPG,"[0.668, 0.489, 0.108, 0.259]",0.935,jackal
4976,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,9987,KAR_S1#B03#1#295,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0791.JPG,KAR_S1,B03,1,295,2017-12-11,22:45:02,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0791.JPG,"[0.301, 0.009, 0.696, 0.936]",0.988,wildebeest
45060,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,294,KAR_S1#A01#1#292,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00299.JPG,KAR_S1,A01,1,292,2018-02-02,05:42:22,28794771,1,1,1,0.56,0.0,0.0,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00299.JPG,"[0, 0.05, 1.0, 0.918]",0.951,gemsbok
31660,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,8476,KAR_S1#B02#1#238,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0628.JPG,KAR_S1,B02,1,238,2018-01-12,13:38:17,28802374,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0628.JPG,"[0.308, 0.159, 0.692, 0.807]",0.959,hartebeest
50347,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,14432,KAR_S1#C03#1#383,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,,0.0,birdofprey
23879,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
35875,6032,6032,6032,6032,6032,6032,6032,6032,6032,6032,6032,6032,6032,6032,6032,6032,31893,KAR_S1#E03#1#77,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0205.JPG,KAR_S1,E03,1,77,2017-11-01,11:16:05,28738324,1,1,1,0.75,0.0,0.38,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0205.JPG,"[0.0, 0.083, 0.977, 0.883]",0.863,gemsbok
30843,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,10146,KAR_S1#B03#1#353,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0950.JPG,KAR_S1,B03,1,353,2017-12-27,20:32:35,28804569,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,0,9.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0950.JPG,"[0.409, 0.714, 0.378, 0.254]",0.975,african-small-wildcat
53297,4552,4552,4552,4552,4552,4552,4552,4552,4552,4552,4552,4552,4552,4552,4552,4552,23553,KAR_S1#D04#1#30,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0083.JPG,KAR_S1,D04,1,30,2017-11-20,05:21:52,28734918,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0083.JPG,"[0.875, 0.39, 0.027, 0.052]",0.968,bustard
21654,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,14419,KAR_S1#C03#1#378,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,KAR_S1,C03,1,378,2018-01-02,17:07:22,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,"[0.768, 0.269, 0.118, 0.108]",0.956,african-small-wildcat
33211,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,23589,KAR_S1#D04#1#43,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0119.JPG,KAR_S1,D04,1,43,2017-11-26,10:15:16,28734931,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.79,18,18.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0119.JPG,"[0.568, 0.356, 0.032, 0.024]",0.918,steenbok
55268,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,24342,KAR_S1#D04#1#299,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0863.JPG,KAR_S1,D04,1,299,2018-02-04,01:00:13,28735187,1,1,1,0.38,0.12,0.88,0.0,0.0,0.0,,,,0.8,0.58,0,9.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0863.JPG,"[0.595, 0.426, 0.108, 0.196]",0.966,african-small-wildcat
1227,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,7938,KAR_S1#B02#1#35,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0090.JPG,KAR_S1,B02,1,35,2017-10-20,12:56:15,28801687,2,2,2,0.0,0.0,0.44,0.0,1.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0090.JPG,"[0.87, 0.406, 0.038, 0.079]",0.708,jackal
26348,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,9822,KAR_S1#B03#1#238,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0626.JPG,KAR_S1,B03,1,238,2017-12-10,01:04:03,28804188,2,2,1,0.25,0.0,0.75,0.0,0.0,0.25,,,,0.8,0.72,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0626.JPG,"[0.768, 0.307, 0.021, 0.044]",0.516,ostrich
27989,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,9984,KAR_S1#B03#1#294,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0788.JPG,KAR_S1,B03,1,294,2017-12-11,22:44:01,28804378,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.56,0.81,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0788.JPG,"[0.524, 0.013, 0.476, 0.925]",0.989,wildebeest
15992,1913,1913,1913,1913,1913,1913,1913,1913,1913,1913,1913,1913,1913,1913,1913,1913,9097,KAR_S1#B02#1#480,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1246.JPG,KAR_S1,B02,1,480,2018-02-05,14:11:40,28803168,1,1,1,0.67,0.33,0.0,0.0,0.0,0.0,,,,0.6,0.79,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1246.JPG,"[0.625, 0.552, 0.315, 0.416]",0.959,hartebeest
237,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,9738,KAR_S1#B03#1#208,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0542.JPG,KAR_S1,B03,1,208,2017-12-08,00:12:00,28804082,1,1,1,0.83,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0542.JPG,"[0.0, 0.009, 0.772, 0.957]",0.887,gemsbok
4448,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,30901,KAR_S1#E02#1#1995,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5972.JPG,KAR_S1,E02,1,1995,2017-12-23,08:00:33,28737796,1,1,1,0.33,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.72,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5972.JPG,"[0.512, 0.485, 0.02, 0.012]",0.874,eland
43506,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,9983,KAR_S1#B03#1#294,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0787.JPG,KAR_S1,B03,1,294,2017-12-11,22:44:01,28804378,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.56,0.81,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0787.JPG,"[0.522, 0.012, 0.478, 0.932]",0.989,wildebeest
15189,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
39166,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,9985,KAR_S1#B03#1#295,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0789.JPG,KAR_S1,B03,1,295,2017-12-11,22:45:02,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0789.JPG,"[0.354, 0.01, 0.646, 0.929]",0.987,wildebeest
54184,1974,1974,1974,1974,1974,1974,1974,1974,1974,1974,1974,1974,1974,1974,1974,1974,9161,KAR_S1#B02#1#502,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1310.JPG,KAR_S1,B02,1,502,2018-02-05,15:34:50,28803367,1,1,1,0.71,0.14,0.29,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1310.JPG,"[0.23, 0.642, 0.71, 0.324]",0.933,hartebeest
7613,5822,5822,5822,5822,5822,5822,5822,5822,5822,5822,5822,5822,5822,5822,5822,5822,31176,KAR_S1#E02#1#2087,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6247.JPG,KAR_S1,E02,1,2087,2017-12-28,14:20:42,28737955,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6247.JPG,"[0, 0.935, 0.115, 0.034]",0.572,ostrich
33232,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,13194,KAR_S1#C02#1#738,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,"[0.64, 0.536, 0.071, 0.09]",0.777,fox
38453,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,24634,KAR_S1#E01#1#106,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0262.JPG,KAR_S1,E01,1,106,2017-11-20,05:59:28,28735305,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,1.0,,,0.7,0.73,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0262.JPG,"[0.935, 0.268, 0.065, 0.181]",0.964,duiker
46178,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,718,KAR_S1#A02#1#155,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0412.JPG,KAR_S1,A02,1,155,2018-01-06,17:23:38,28794938,2,2,2,0.8,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0412.JPG,"[0.628, 0.483, 0.076, 0.166]",0.979,ostrich
32945,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,8710,KAR_S1#B02#1#323,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0859.JPG,KAR_S1,B02,1,323,2018-01-24,20:49:14,28802658,1,1,1,0.4,0.0,0.4,0.2,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0859.JPG,"[0, 0.223, 0.119, 0.271]",0.897,porcupine
46605,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
43399,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
8426,3505,3505,3505,3505,3505,3505,3505,3505,3505,3505,3505,3505,3505,3505,3505,3505,11906,KAR_S1#C02#1#253,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0720.JPG,KAR_S1,C02,1,253,2017-11-04,06:56:53,28808451,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0720.JPG,"[0.697, 0.26, 0.017, 0.049]",0.939,jackal
48502,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,2384,9984,KAR_S1#B03#1#294,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0788.JPG,KAR_S1,B03,1,294,2017-12-11,22:44:01,28804378,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.56,0.81,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0788.JPG,"[0.524, 0.013, 0.476, 0.925]",0.989,wildebeest
38159,1136,1136,1136,1136,1136,1136,1136,1136,1136,1136,1136,1136,1136,1136,1136,1136,8250,KAR_S1#B02#1#162,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0402.JPG,KAR_S1,B02,1,162,2018-01-07,07:25:59,28802100,1,1,1,0.0,0.0,1.0,0.22,0.11,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0402.JPG,"[0, 0.074, 0.116, 0.43]",0.913,hartebeest
54829,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,14419,KAR_S1#C03#1#378,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,KAR_S1,C03,1,378,2018-01-02,17:07:22,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,"[0.768, 0.269, 0.118, 0.108]",0.956,african-small-wildcat
41584,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
56530,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,32080,KAR_S1#E03#1#150,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0392.JPG,KAR_S1,E03,1,150,2018-01-26,11:26:31,28738433,1,1,1,0.11,0.0,0.89,0.11,0.0,0.11,,,,0.9,0.47,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0392.JPG,"[0.546, 0.145, 0.454, 0.822]",0.975,kudu
32603,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
62160,906,906,906,906,906,906,906,906,906,906,906,906,906,906,906,906,7974,KAR_S1#B02#1#50,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0126.JPG,KAR_S1,B02,1,50,2017-11-04,02:59:06,28801733,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.97,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0126.JPG,"[0.648, 0.352, 0.164, 0.144]",0.968,steenbok
34204,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,8084,KAR_S1#B02#1#94,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0236.JPG,KAR_S1,B02,1,94,2017-12-10,11:31:31,28801876,1,1,1,0.11,0.0,0.89,0.0,0.11,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0236.JPG,"[0.209, 0.0, 0.47, 0.477]",0.974,eland
60354,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,10824,KAR_S1#B03#1#582,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1622.JPG,KAR_S1,B03,1,582,2018-01-10,10:08:43,28807165,1,1,1,0.5,0.0,0.4,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1622.JPG,"[0.753, 0.374, 0.247, 0.292]",0.967,porcupine
55730,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,10271,KAR_S1#B03#1#397,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1075.JPG,KAR_S1,B03,1,397,2018-01-03,13:22:10,28804718,2,2,1,0.4,0.0,0.4,0.2,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1075.JPG,"[0.778, 0.401, 0.222, 0.207]",0.963,porcupine
