,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
24362,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,5995,KRU_S1#42#1#27,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0039.JPG,KRU_S1,42,1,27,31934888,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0039.JPG,"[0.111, 0.371, 0.53, 0.595]",0.953,2018-06-07,02:50:20,hyena
1226,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,11345,CDB_S1#C06#2#587,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1573.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1573.JPG,,0.0,,,secretarybird
21196,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,6086,CDB_S1#B07#1#177,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0309.JPG,CDB_S1,B07,1,177,32984433,1,1,1,0.0,0.12,0.88,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0309.JPG,"[0, 0.7, 0.014, 0.064]",0.907,,,porcupine
25661,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,8770,KAR_S1#B02#1#353,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0919.JPG,KAR_S1,B02,1,353,28802745,3,3,2,0.1,1.0,0.7,0.0,0.0,0.4,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0919.JPG,"[0.505, 0.408, 0.03, 0.019]",0.947,2018-01-26,06:50:18,jackal
23343,1973,1973,1973,1973,1973,1973,1973,1973,1973,1973,1973,1973,1973,1973,1973,1973,9160,KAR_S1#B02#1#501,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1309.JPG,KAR_S1,B02,1,501,28803363,1,1,1,0.38,0.38,0.25,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1309.JPG,"[0.643, 0.516, 0.253, 0.452]",0.96,2018-02-05,15:23:28,hartebeest
10192,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,2992,KRU_S1#22#1#65,3,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0123.JPG,KRU_S1,22,1,65,31932427,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0123.JPG,"[0.353, 0.453, 0.112, 0.175]",0.955,2018-06-25,16:30:11,wildebeest
19636,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,1120,MTZ_S1#B04#3#244,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,MTZ_S1,B04,3,244,30793164,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,"[0, 0.001, 1.0, 0.86]",0.956,2018-06-18,07:39:08,cheetah
10676,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2646,CDB_S1#A06#1#330,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0920.JPG,CDB_S1,A06,1,330,32962785,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,1,1.0,,0.7,0.68,25,21.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0920.JPG,"[0.24, 0.346, 0.113, 0.085]",0.714,,,duiker
1635,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,4995,CDB_S1#B06#1#296,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0564.JPG,CDB_S1,B06,1,296,32983937,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,0.62,0.77,15,14.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0564.JPG,"[0.932, 0.496, 0.068, 0.117]",0.892,,,porcupine
19407,8527,8527,8527,8527,8527,8527,8527,8527,8527,8527,8527,8527,8527,8527,8527,8527,10739,CDB_S1#C06#2#364,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0970.JPG,CDB_S1,C06,2,364,32986393,9,6,2,0.25,0.0,1.0,0.88,0.0,0.88,,,,0.8,0.72,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0970.JPG,"[0.677, 0.626, 0.027, 0.019]",0.961,,,eland
24754,15644,15644,15644,15644,15644,15644,15644,15644,15644,15644,15644,15644,15644,15644,15644,15644,27848,CDB_S1#E04#2#80,1,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0186.JPG,CDB_S1,E04,2,80,32998917,1,1,1,0.5,0.0,0.5,0.25,0.0,0.0,,,,0.4,0.91,6,10.0,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0186.JPG,"[0.3, 0.447, 0.094, 0.066]",0.022,,,birdother
21860,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,17069,MTZ_S1#C04#3#169,1,MTZ_S1/C04/C04_R3/MTZ_S1_C04_R3_IMAG0169.JPG,MTZ_S1,C04,3,169,30120761,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.79,5,5.0,MTZ_S1/C04/C04_R3/MTZ_S1_C04_R3_IMAG0169.JPG,"[0, 0.371, 0.05, 0.109]",0.781,2018-04-05,12:53:01,jackal
13432,791,791,791,791,791,791,791,791,791,791,791,791,791,791,791,791,7303,MTZ_S1#B05#3#3051,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3051.JPG,MTZ_S1,B05,3,3051,31513944,2,2,1,1.0,0.0,0.0,0.33,0.0,0.0,,,,0.75,0.97,27,29.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3051.JPG,"[0.571, 0.467, 0.015, 0.028]",0.426,2018-04-08,13:33:57,birdofprey
4993,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,26527,KAR_S1#E02#1#534,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,KAR_S1,E02,1,534,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,,0.0,2017-11-26,15:18:35,reptile
3154,5727,5727,5727,5727,5727,5727,5727,5727,5727,5727,5727,5727,5727,5727,5727,5727,7385,CDB_S1#C03#1#65,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0161.JPG,CDB_S1,C03,1,65,32985013,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0161.JPG,"[0.313, 0.431, 0.054, 0.039]",0.961,,,bustard
25985,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,40963,MTZ_S1#E04#1#642,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0642.JPG,MTZ_S1,E04,1,642,30799908,1,1,1,0.3,0.0,0.9,0.0,0.0,0.0,,,,0.91,0.44,22,17.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0642.JPG,"[0.727, 0.549, 0.064, 0.173]",0.922,2017-11-14,03:10:50,aardvark
26679,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,49682,MTZ_S1#E06#1#443,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0443.JPG,MTZ_S1,E06,1,443,32721273,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,5,5.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0443.JPG,"[0.34, 0.971, 0.181, 0.029]",0.886,2017-09-14,08:17:51,jackal
29041,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,45824,MTZ_S1#E05#1#4640,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,MTZ_S1,E05,1,4640,30796358,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,"[0.96, 0.531, 0.04, 0.052]",0.83,2017-09-29,00:16:56,rodent
1715,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,5448,CDB_S1#B06#2#132,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0328.JPG,CDB_S1,B06,2,132,32984120,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0328.JPG,"[0.022, 0.486, 0.125, 0.083]",0.917,,,african-small-wildcat
21649,729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,6648,MTZ_S1#B05#3#2397,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2397.JPG,MTZ_S1,B05,3,2397,30762453,2,2,2,0.83,0.0,0.0,0.33,0.0,0.0,,,,1.0,0.59,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2397.JPG,"[0.28, 0.695, 0.044, 0.039]",0.589,2018-04-05,15:44:13,birdother
2874,8850,8850,8850,8850,8850,8850,8850,8850,8850,8850,8850,8850,8850,8850,8850,8850,11080,CDB_S1#C06#2#487,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1308.JPG,CDB_S1,C06,2,487,32986516,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1308.JPG,"[0.134, 0.491, 0.205, 0.269]",0.973,,,ostrich
15643,832,832,832,832,832,832,832,832,832,832,832,832,832,832,832,832,7893,KAR_S1#B02#1#16,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0045.JPG,KAR_S1,B02,1,16,28801623,1,1,1,0.71,0.0,0.29,0.29,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0045.JPG,"[0, 0.152, 1.0, 0.813]",0.916,2017-10-06,12:31:48,hartebeest
26969,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,8303,CDB_S1#C04#2#7,1,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0019.JPG,CDB_S1,C04,2,7,32985352,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,27,29.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0019.JPG,"[0.51, 0, 0.126, 0.07]",0.74,,,birdofprey
9668,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,24035,KAR_S1#D04#1#195,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0562.JPG,KAR_S1,D04,1,195,28735083,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.72,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0562.JPG,"[0.839, 0.4, 0.041, 0.041]",0.919,2017-12-29,11:21:15,bustard
4344,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,7864,CDB_S1#C03#2#150,3,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0374.JPG,CDB_S1,C03,2,150,32985184,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0374.JPG,"[0.614, 0.258, 0.041, 0.024]",0.912,,,jackal
30729,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,39623,MTZ_S1#D07#1#2346,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2346.JPG,MTZ_S1,D07,1,2346,30797623,1,1,1,0.67,0.0,0.33,0.0,0.17,0.0,,,,0.67,0.72,0,9.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2346.JPG,"[0.003, 0.93, 0.106, 0.07]",0.829,2017-11-22,19:47:51,african-small-wildcat
29559,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,2145,KRU_S1#17#1#4,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0010.JPG,KRU_S1,17,1,4,31932044,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,19,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0010.JPG,"[0, 0.488, 0.29, 0.479]",0.97,2018-06-06,05:40:31,leopard
20892,16237,16237,16237,16237,16237,16237,16237,16237,16237,16237,16237,16237,16237,16237,16237,16237,28557,CDB_S1#F03#1#33,1,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0057.JPG,CDB_S1,F03,1,33,33000825,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0057.JPG,"[0.892, 0.167, 0.108, 0.289]",0.783,,,porcupine
9315,5535,5535,5535,5535,5535,5535,5535,5535,5535,5535,5535,5535,5535,5535,5535,5535,7111,CDB_S1#B07#2#169,2,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0328.JPG,CDB_S1,B07,2,169,32984890,1,1,1,0.33,0.0,0.33,0.67,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0328.JPG,"[0.008, 0.768, 0.046, 0.042]",0.841,,,birdother
24221,15075,15075,15075,15075,15075,15075,15075,15075,15075,15075,15075,15075,15075,15075,15075,15075,26540,CDB_S1#E03#2#219,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0563.JPG,CDB_S1,E03,2,219,32997842,1,1,1,0.44,0.0,0.11,0.67,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0563.JPG,"[0.518, 0.008, 0.482, 0.936]",0.903,,,eland
24621,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,32389,MTZ_S1#D05#1#1139,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG1139.JPG,MTZ_S1,D05,1,1139,29974054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.38,0.93,4,8.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG1139.JPG,"[0, 0, 0.503, 0.955]",0.976,2017-09-24,16:06:21,kudu
795,1771,1771,1771,1771,1771,1771,1771,1771,1771,1771,1771,1771,1771,1771,1771,1771,6105,KRU_S1#43#1#8,1,KRU_S1/43/43_R1/KRU_S1_43_R1_IMAG0016.JPG,KRU_S1,43,1,8,31935115,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,0,9.0,KRU_S1/43/43_R1/KRU_S1_43_R1_IMAG0016.JPG,"[0.511, 0.528, 0.144, 0.108]",0.721,2018-06-04,22:47:03,african-small-wildcat
4405,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,26287,MTZ_S1#C08#3#209,2,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0338.JPG,MTZ_S1,C08,3,209,31514114,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,18,18.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0338.JPG,"[0.845, 0.425, 0.021, 0.038]",0.906,2018-06-18,07:49:26,steenbok
15951,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,23132,KAR_S1#D03#1#62,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0148.JPG,KAR_S1,D03,1,62,28734712,1,1,1,0.38,0.0,0.12,0.5,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0148.JPG,"[0.232, 0.576, 0.583, 0.391]",0.964,2017-11-25,06:23:04,bustard
29256,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,30606,MTZ_S1#D04#3#96,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0096.JPG,MTZ_S1,D04,3,96,30123988,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0096.JPG,"[0.597, 0.222, 0.237, 0.286]",0.857,2018-04-26,11:17:27,secretarybird
12283,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1615,CDB_S1#A05#2#317,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0789.JPG,CDB_S1,A05,2,317,32962421,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.92,6,10.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0789.JPG,"[0.077, 0.46, 0.1, 0.052]",0.014,,,birdother
27453,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,66909,MTZ_S1#G04#1#552,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0588.JPG,MTZ_S1,G04,1,552,31499913,2,2,1,0.2,0.0,0.6,0.0,0.2,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0588.JPG,"[0.0, 0.518, 0.49, 0.482]",0.547,2017-08-29,01:36:56,porcupine
18946,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,4791,CDB_S1#B06#1#207,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0359.JPG,CDB_S1,B06,1,207,32983849,1,1,1,0.0,0.0,0.5,1.0,0.0,0.0,1,1.0,1.0,0.36,0.91,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0359.JPG,"[0.502, 0.442, 0.089, 0.092]",0.018,,,duiker
3402,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,4864,CDB_S1#B06#1#242,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0432.JPG,CDB_S1,B06,1,242,32983884,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.83,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0432.JPG,"[0.89, 0.535, 0.11, 0.43]",0.955,,,duiker
26411,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,5515,CDB_S1#B06#2#167,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0399.JPG,CDB_S1,B06,2,167,32984151,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,20,20.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0399.JPG,"[0.291, 0.52, 0.094, 0.166]",0.95,,,fox
3905,7797,7797,7797,7797,7797,7797,7797,7797,7797,7797,7797,7797,7797,7797,7797,7797,9924,CDB_S1#C06#2#70,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0174.JPG,CDB_S1,C06,2,70,32986103,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,1,1.0,1.0,1.0,0.52,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0174.JPG,"[0.396, 0.644, 0.015, 0.022]",0.973,,,kudu
8184,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,42201,MTZ_S1#E05#1#1024,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,MTZ_S1,E05,1,1024,31499715,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,"[0.427, 0.607, 0.057, 0.062]",0.904,2017-09-18,21:35:53,rodent
22306,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,8769,KAR_S1#B02#1#353,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0918.JPG,KAR_S1,B02,1,353,28802745,3,3,2,0.1,1.0,0.7,0.0,0.0,0.4,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0918.JPG,"[0.585, 0.466, 0.195, 0.078]",0.943,2018-01-26,06:50:18,jackal
1078,5468,5468,5468,5468,5468,5468,5468,5468,5468,5468,5468,5468,5468,5468,5468,5468,7005,CDB_S1#B07#2#108,2,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0221.JPG,CDB_S1,B07,2,108,32984830,1,1,1,0.5,0.0,0.17,0.5,0.0,0.17,1,,,0.67,0.72,25,21.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0221.JPG,"[0.958, 0.0, 0.042, 0.554]",0.882,,,duiker
3386,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,45824,MTZ_S1#E05#1#4640,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,MTZ_S1,E05,1,4640,30796358,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,"[0.96, 0.531, 0.04, 0.052]",0.83,2017-09-29,00:16:56,rodent
24040,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,1081,MTZ_S1#B04#3#205,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0205.JPG,MTZ_S1,B04,3,205,32741249,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,,,0.8,0.58,9,32.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0205.JPG,"[0, 0.215, 0.317, 0.571]",0.582,2018-05-24,05:29:21,hyena
7578,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,22981,KAR_S1#D01#1#180,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0480.JPG,KAR_S1,D01,1,180,28734649,1,1,1,0.86,0.0,0.29,0.0,0.0,0.0,1.0,1.0,,0.7,0.68,25,21.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0480.JPG,"[0.863, 0.524, 0.137, 0.435]",0.966,2018-01-29,01:18:23,duiker
1758,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,34265,KAR_S1#F02#1#896,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,KAR_S1,F02,1,896,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,,0.0,2017-10-18,13:46:16,reptile
18682,7716,7716,7716,7716,7716,7716,7716,7716,7716,7716,7716,7716,7716,7716,7716,7716,9843,CDB_S1#C06#2#38,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0093.JPG,CDB_S1,C06,2,38,32986071,1,1,1,0.2,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0093.JPG,"[0.033, 0.476, 0.276, 0.4]",0.983,,,ostrich
10557,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,13061,CDB_S1#C07#1#562,3,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1466.JPG,CDB_S1,C07,1,562,32987364,1,1,1,0.2,0.1,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1466.JPG,"[0.733, 0.193, 0.017, 0.02]",0.01,,,birdother
20512,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,45824,MTZ_S1#E05#1#4640,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,MTZ_S1,E05,1,4640,30796358,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,"[0.96, 0.531, 0.04, 0.052]",0.83,2017-09-29,00:16:56,rodent
30733,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,7042,CDB_S1#B07#2#131,2,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0258.JPG,CDB_S1,B07,2,131,32984853,1,1,1,0.1,0.0,1.0,0.1,0.0,0.1,1,1.0,1.0,0.91,0.44,25,21.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0258.JPG,"[0.706, 0.508, 0.244, 0.245]",0.969,,,duiker
971,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,40493,MTZ_S1#E04#1#177,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0177.JPG,MTZ_S1,E04,1,177,30771945,1,1,1,0.0,0.0,0.5,0.5,0.0,0.0,,,,0.22,0.97,18,18.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0177.JPG,"[0.679, 0.65, 0.114, 0.307]",0.869,2017-09-17,06:05:05,steenbok
