,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
58158,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,117,MTZ_S1#B04#1#118,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0143.JPG,MTZ_S1,B04,1,118,30126986,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0143.JPG,"[0.559, 0.271, 0.047, 0.062]",0.92,2017-09-18,12:25:38,,,,,,,,,,,,zebra
44875,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,7904,KRU_S1#5#1#36,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0058.JPG,KRU_S1,5,1,36,31937626,3,2,1,0.29,0.57,0.71,0.0,0.0,0.0,,,,0.7,0.68,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0058.JPG,"[0.671, 0.421, 0.088, 0.082]",0.929,2018-06-03,18:29:50,,,,,,,,,,,,impala
85298,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,8741,KRU_S1#7#1#170,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0431.JPG,KRU_S1,7,1,170,31938301,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0431.JPG,,0.0,2018-07-11,14:13:55,,,,,,,,,,,,impala
17342,39769,39769,39769,39769,39769,39769,39769,39769,39769,39769,39769,39769,39769,39769,39769,39769,171390,SER_S11#G03#2#79,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0158.JPG,SER_S11,G03,2,79,21954119,11-50,11-50,10,0.47,0.0,0.6,0.93,0.0,0.07,,,,1.0,0.0,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0158.JPG,"[0, 0.214, 0.192, 0.782]",0.989,2015-10-30,17:40:10,6848305.0,169266.0,2564102.0,66717.0,,,,,,,,wildebeest
86950,33236,33236,33236,33236,33236,33236,33236,33236,33236,33236,33236,33236,33236,33236,33236,33236,146270,SER_S11#F05#1#152,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0405.JPG,SER_S11,F05,1,152,21943789,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.35,0.9,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0405.JPG,"[0.624, 0, 0.376, 0.817]",0.996,2015-08-17,09:57:25,6823665.0,144626.0,2554676.0,57291.0,,,,,,,,hyena
64443,44115,44115,44115,44115,44115,44115,44115,44115,44115,44115,44115,44115,44115,44115,44115,44115,181813,SER_S11#G05#1#997,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2634.JPG,SER_S11,G05,1,997,21958593,8,4,4,0.4,0.0,0.1,1.0,0.0,0.1,,,,1.0,0.44,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2634.JPG,"[0.334, 0.464, 0.162, 0.073]",0.177,2015-08-18,15:05:15,6858575.0,179536.0,2568324.0,70939.0,,,,,,,,gazellethomsons
42091,22210,22210,22210,22210,22210,22210,22210,22210,22210,22210,22210,22210,22210,22210,22210,22210,91447,SER_S11#D09#2#180,3,SER_S11/D09/D09_R2/SER_S11_D09_R2_IMAG0353.JPG,SER_S11,D09,2,180,21922427,51+,11-50,11-50,0.1,0.0,1.0,0.2,0.0,0.1,,,,0.67,0.92,13,2.0,SER_S11/D09/D09_R2/SER_S11_D09_R2_IMAG0353.JPG,"[0.515, 0.65, 0.029, 0.042]",0.919,2015-11-02,15:32:33,6769349.0,90310.0,2533742.0,36357.0,,,,,,,,wildebeest
24896,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1519,SER_S11#B04#1#156,2,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0232.JPG,SER_S11,B04,1,156,18838168,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.59,11,,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0232.JPG,"[0.2, 0.19, 0.571, 0.755]",0.999,2015-09-03,07:10:51,6680552.0,1513.0,2498075.0,690.0,1.0,,,,,,,impala
92074,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,32650,SER_S11#C02#1#411,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0962.JPG,SER_S11,C02,1,411,18878037,11-50,11-50,6,0.92,0.83,0.33,0.42,0.0,0.08,,,,0.6,0.92,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0962.JPG,"[0.427, 0.375, 0.075, 0.076]",0.998,2015-10-06,12:49:36,6711341.0,32302.0,2509853.0,12468.0,,,,,,,,wildebeest
76972,49455,49455,49455,49455,49455,49455,49455,49455,49455,49455,49455,49455,49455,49455,49455,49455,198617,SER_S11#H01#2#167,2,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0415.JPG,SER_S11,H01,2,167,27735105,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.44,0.88,32,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0415.JPG,"[0.002, 0.427, 0.021, 0.057]",0.414,2015-12-06,17:21:53,6875117.0,196078.0,2574442.0,77057.0,,,,,,,,gazellegrants
80988,60164,60164,60164,60164,60164,60164,60164,60164,60164,60164,60164,60164,60164,60164,60164,60164,216953,SER_S11#H05#2#140,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0406.JPG,SER_S11,H05,2,140,27838473,2,2,2,0.57,0.0,0.29,0.29,0.43,0.14,,,,0.7,0.73,2,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0406.JPG,"[0.064, 0.646, 0.918, 0.349]",0.998,2015-11-22,13:50:09,6892554.0,213515.0,2580986.0,83601.0,,,,,,,,warthog
19587,3528,3528,3528,3528,3528,3528,3528,3528,3528,3528,3528,3528,3528,3528,3528,3528,40760,MTZ_S1#E04#1#439,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0439.JPG,MTZ_S1,E04,1,439,32731769,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.75,0.67,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0439.JPG,"[0.114, 0.906, 0.078, 0.05]",0.837,2017-10-14,09:53:56,,,,,,,,,,,,warthog
59141,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,5925,KRU_S1#41#1#13,3,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0031.JPG,KRU_S1,41,1,13,31934760,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,2,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0031.JPG,"[0.799, 0.319, 0.066, 0.055]",0.022,2018-06-10,13:06:32,,,,,,,,,,,,warthog
41314,45089,45089,45089,45089,45089,45089,45089,45089,45089,45089,45089,45089,45089,45089,45089,45089,188663,SER_S11#G07#1#123,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0354.JPG,SER_S11,G07,1,123,27731221,1,1,1,0.29,0.0,0.71,0.0,0.14,0.0,,,,0.78,0.62,2,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0354.JPG,"[0.013, 0.174, 0.987, 0.821]",0.998,2015-09-14,12:01:35,6865386.0,186347.0,2570898.0,73513.0,,,,,,,,warthog
64039,39978,39978,39978,39978,39978,39978,39978,39978,39978,39978,39978,39978,39978,39978,39978,39978,171642,SER_S11#G03#2#180,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0407.JPG,SER_S11,G03,2,180,21954226,11-50,11-50,4,0.28,0.0,1.0,0.44,0.06,0.11,,,,0.95,0.3,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0407.JPG,"[0.046, 0.547, 0.018, 0.036]",0.951,2015-11-10,14:36:58,6848554.0,169515.0,2564204.0,66819.0,,,,,,,,wildebeest
59579,8563,8563,8563,8563,8563,8563,8563,8563,8563,8563,8563,8563,8563,8563,8563,8563,10775,CDB_S1#C06#2#376,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1006.JPG,CDB_S1,C06,2,376,32986405,11-50,10,4,0.7,0.0,1.0,0.8,0.1,0.5,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1006.JPG,"[0, 0.59, 0.007, 0.075]",0.902,,,,,,,,,,,,,,eland
77472,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,36072,SER_S11#C02#2#694,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2011.JPG,SER_S11,C02,2,694,18884532,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.55,0.83,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2011.JPG,"[0.022, 0.37, 0.025, 0.031]",0.415,2015-12-29,12:22:46,6714238.0,35199.0,2511026.0,13641.0,0.67,,,,,,,impala
35266,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,684,MTZ_S1#B04#1#677,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0702.JPG,MTZ_S1,B04,1,677,30772752,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0702.JPG,"[0.743, 0.001, 0.257, 0.808]",0.96,2017-11-19,08:51:39,,,,,,,,,,,,zebra
86634,22843,22843,22843,22843,22843,22843,22843,22843,22843,22843,22843,22843,22843,22843,22843,22843,93266,SER_S11#E02#1#99,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0260.JPG,SER_S11,E02,1,99,21923712,10,6,4,0.56,0.0,0.72,0.83,0.0,0.0,,,,1.0,0.3,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0260.JPG,"[0, 0.164, 0.601, 0.667]",0.999,2015-08-08,12:29:46,6771152.0,92113.0,2534979.0,37594.0,,,,,,,,zebra
53764,60154,60154,60154,60154,60154,60154,60154,60154,60154,60154,60154,60154,60154,60154,60154,60154,216943,SER_S11#H05#2#137,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0396.JPG,SER_S11,H05,2,137,27838467,2,2,1,0.75,0.0,0.25,0.25,0.0,0.25,,,,0.8,0.72,2,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0396.JPG,"[0.161, 0.822, 0.161, 0.141]",0.904,2015-11-20,11:30:37,6892544.0,213505.0,2580983.0,83598.0,,,,,,,,warthog
55445,33162,33162,33162,33162,33162,33162,33162,33162,33162,33162,33162,33162,33162,33162,33162,33162,146031,SER_S11#F05#1#74,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0172.JPG,SER_S11,F05,1,74,21943709,2,1,1,0.38,0.0,0.38,0.56,0.0,0.0,,,,0.89,0.5,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0172.JPG,"[0.887, 0.635, 0.113, 0.319]",0.99,2015-08-15,07:26:42,6823432.0,144393.0,2554596.0,57211.0,,,,,,,,warthog
43121,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,3118,KRU_S1#23#1#11,2,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0016.JPG,KRU_S1,23,1,11,31932469,2,2,1,0.0,0.0,0.83,0.5,0.0,0.0,,,,0.86,0.59,2,,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0016.JPG,"[0.508, 0.547, 0.073, 0.047]",0.804,2018-06-09,16:06:15,,,,,,,,,,,,warthog
80595,34170,34170,34170,34170,34170,34170,34170,34170,34170,34170,34170,34170,34170,34170,34170,34170,148015,SER_S11#F05#2#256,3,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0563.JPG,SER_S11,F05,2,256,21944506,51+,11-50,1,0.44,0.31,0.12,0.94,0.0,0.12,,,,0.94,0.44,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0563.JPG,"[0.007, 0.41, 0.312, 0.554]",0.925,2015-11-08,13:20:51,6825358.0,146319.0,2555413.0,58028.0,,,,,,,,wildebeest
38629,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,23608,KAR_S1#D04#1#50,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0138.JPG,KAR_S1,D04,1,50,28734938,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0138.JPG,"[0.885, 0.392, 0.018, 0.029]",0.021,2017-11-28,13:25:29,,,,,,,,,,,,birdother
378,820,820,820,820,820,820,820,820,820,820,820,820,820,820,820,820,2519,KRU_S1#2#1#26,1,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0058.JPG,KRU_S1,2,1,26,31932181,7,6,5,0.56,0.44,0.89,0.44,0.33,1.0,,,,0.9,0.47,2,,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0058.JPG,"[0.461, 0.196, 0.149, 0.099]",0.934,2018-06-03,10:11:56,,,,,,,,,,,,warthog
56204,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,809,KRU_S1#11#1#62,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0112.JPG,KRU_S1,11,1,62,31931084,3,2,1,0.0,0.0,1.0,0.0,0.0,0.11,,,,0.9,0.47,11,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0112.JPG,"[0.534, 0.471, 0.04, 0.051]",0.016,2018-06-06,13:14:53,,,,,,,,,,,,impala
89119,10739,10739,10739,10739,10739,10739,10739,10739,10739,10739,10739,10739,10739,10739,10739,10739,20115,CDB_S1#D02#2#95,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0217.JPG,CDB_S1,D02,2,95,32991243,2,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0217.JPG,,0.0,,,,,,,,,,,,,,zebra
635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,451,ENO_S1#B02#1#120,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0332.JPG,ENO_S1,B02,1,117,31877185,4,4,4,0.6,0.4,0.8,0.3,0.1,1.0,,,,1.0,0.78,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0332.JPG,"[0.739, 0.251, 0.009, 0.008]",0.838,2018-11-06,14:03:23,,,,,,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0332.JPG,"[0.739, 0.251, 0.009, 0.008]",0.838,warthog
35213,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,191187,SER_S11#G07#1#948,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2824.JPG,SER_S11,G07,1,948,27732456,2,1,1,0.6,0.0,0.0,0.6,0.0,0.0,,,,1.0,0.0,2,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2824.JPG,"[0.0, 0.51, 0.304, 0.489]",0.973,2015-10-22,12:11:43,6867856.0,188817.0,2571741.0,74356.0,,,,,,,,warthog
76702,49075,49075,49075,49075,49075,49075,49075,49075,49075,49075,49075,49075,49075,49075,49075,49075,198111,SER_S11#H01#1#425,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1009.JPG,SER_S11,H01,1,425,27734907,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,10,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1009.JPG,"[0, 0, 0.089, 0.394]",0.923,2015-09-02,10:13:13,6874638.0,195599.0,2574235.0,76850.0,,,,,,,,giraffe
57744,7929,7929,7929,7929,7929,7929,7929,7929,7929,7929,7929,7929,7929,7929,7929,7929,10075,CDB_S1#C06#2#129,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0324.JPG,CDB_S1,C06,2,129,32986160,1,1,1,0.11,0.0,0.44,1.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0324.JPG,"[0.833, 0.596, 0.167, 0.371]",0.937,,,,,,,,,,,,,,zebra
73816,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,71630,SER_S11#C12#2#56,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0161.JPG,SER_S11,C12,2,56,19242752,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0161.JPG,"[0.279, 0.692, 0.259, 0.176]",0.935,2015-10-21,13:35:47,6749716.0,70677.0,2526062.0,28677.0,,,,,,,,zebra
20423,54408,54408,54408,54408,54408,54408,54408,54408,54408,54408,54408,54408,54408,54408,54408,54408,205645,SER_S11#H04#1#197,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0556.JPG,SER_S11,H04,1,197,27831230,5,3,1,0.44,0.11,0.44,0.67,0.11,0.0,,,,0.9,0.76,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0556.JPG,"[0.384, 0.3, 0.599, 0.698]",0.999,2015-08-25,16:28:00,6881508.0,202469.0,2577140.0,79755.0,,,,,,,,wildebeest
81828,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,9856,KAR_S1#B03#1#250,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0660.JPG,KAR_S1,B03,1,250,28804224,1,1,1,0.9,0.1,0.1,0.1,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0660.JPG,"[0.727, 0.258, 0.007, 0.008]",0.955,2017-12-10,03:20:25,,,,,,,,,,,,baboon
71064,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1081,KRU_S1#13#1#36,3,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0092.JPG,KRU_S1,13,1,36,31931181,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0092.JPG,,0.0,2018-06-19,08:15:39,,,,,,,,,,,,impala
6995,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,3172,CDB_S1#A06#2#173,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0503.JPG,CDB_S1,A06,2,173,32983151,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.36,0.86,7,19.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0503.JPG,"[0.179, 0.697, 0.821, 0.27]",0.936,,,,,,,,,,,,,,baboon
32809,55245,55245,55245,55245,55245,55245,55245,55245,55245,55245,55245,55245,55245,55245,55245,55245,208011,SER_S11#H04#1#968,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2835.JPG,SER_S11,H04,1,968,27832648,1,1,1,1.0,0.0,0.38,0.0,0.0,0.0,,,,1.0,0.0,10,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2835.JPG,"[0.71, 0.002, 0.29, 0.958]",0.998,2015-09-17,10:22:09,6883787.0,204748.0,2577940.0,80555.0,,,,,,,,giraffe
11056,28478,28478,28478,28478,28478,28478,28478,28478,28478,28478,28478,28478,28478,28478,28478,28478,111492,SER_S11#E04#1#195,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0508.JPG,SER_S11,E04,1,195,21930581,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,10,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0508.JPG,"[0.946, 0.139, 0.052, 0.102]",0.989,2015-09-06,08:37:56,6789041.0,110002.0,2541631.0,44246.0,,,,,,,,giraffe
69339,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,71982,SER_S11#C12#2#186,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0513.JPG,SER_S11,C12,2,186,19242877,6,3,1,0.23,0.0,0.0,1.0,0.0,0.0,,,,0.72,0.66,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0513.JPG,"[0.003, 0.249, 0.395, 0.751]",0.986,2015-11-01,08:53:28,6750062.0,71023.0,2526189.0,28804.0,,,,,,,,wildebeest
35073,47934,47934,47934,47934,47934,47934,47934,47934,47934,47934,47934,47934,47934,47934,47934,47934,191908,SER_S11#G07#2#184,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0546.JPG,SER_S11,G07,2,184,27732687,51+,11-50,1,0.5,0.1,0.3,0.9,0.0,0.1,,,,0.83,0.52,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0546.JPG,"[0.59, 0.651, 0.386, 0.347]",0.989,2015-11-10,14:10:51,6868511.0,189472.0,2571989.0,74604.0,,,,,,,,wildebeest
8970,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,95751,SER_S11#E02#1#930,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2559.JPG,SER_S11,E02,1,930,21924543,1,1,1,0.31,0.0,0.94,0.0,0.0,0.0,,,,0.94,0.32,2,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2559.JPG,"[0.308, 0.382, 0.191, 0.195]",0.998,2015-09-27,12:19:59,6773451.0,94412.0,2535872.0,38487.0,,,,,,,,warthog
74374,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,71720,SER_S11#C12#2#85,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0248.JPG,SER_S11,C12,2,85,19242781,1,1,1,0.18,0.0,0.82,0.0,0.0,0.06,,,,1.0,0.0,1,15.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0248.JPG,"[0.583, 0.71, 0.296, 0.188]",0.996,2015-10-21,16:02:47,6749803.0,70764.0,2526092.0,28707.0,,,,,,,,zebra
78139,25462,25462,25462,25462,25462,25462,25462,25462,25462,25462,25462,25462,25462,25462,25462,25462,96185,SER_S11#E02#2#112,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0317.JPG,SER_S11,E02,2,112,21924699,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.65,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0317.JPG,"[0.001, 0.526, 0.188, 0.219]",0.999,2015-10-24,16:31:07,6773876.0,94837.0,2536031.0,38646.0,,,,,,,,dikdik
82782,60453,60453,60453,60453,60453,60453,60453,60453,60453,60453,60453,60453,60453,60453,60453,60453,218624,SER_S11#H06#1#35,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0072.JPG,SER_S11,H06,1,35,27839640,3,2,2,0.44,0.0,0.22,0.78,0.11,0.0,,,,0.9,0.47,2,,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0072.JPG,"[0.227, 0.393, 0.767, 0.603]",0.998,2015-09-09,16:45:01,6894216.0,215177.0,2581555.0,84170.0,,,,,,,,warthog
103,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,8825,KRU_S1#7#1#200,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0509.JPG,KRU_S1,7,1,200,31938401,2,2,2,0.67,0.0,0.56,0.0,0.0,0.89,,,,0.9,0.47,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0509.JPG,"[0.376, 0.37, 0.082, 0.185]",0.964,2018-07-16,13:11:15,,,,,,,,,,,,warthog
6658,17477,17477,17477,17477,17477,17477,17477,17477,17477,17477,17477,17477,17477,17477,17477,17477,85344,SER_S11#C13#2#598,1,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1423.JPG,SER_S11,C13,2,598,19248006,11-50,11-50,7,0.05,0.0,0.95,0.0,0.05,0.11,,,,1.0,0.29,13,2.0,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1423.JPG,"[0.366, 0.481, 0.186, 0.261]",0.993,2015-11-12,14:17:04,6763402.0,84363.0,2531326.0,33941.0,,,,,,,,wildebeest
13337,33735,33735,33735,33735,33735,33735,33735,33735,33735,33735,33735,33735,33735,33735,33735,33735,147392,SER_S11#F05#1#597,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1488.JPG,SER_S11,F05,1,597,21944234,3,1,1,0.94,0.0,0.06,0.19,0.06,0.06,,,,0.8,0.51,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1488.JPG,"[0.471, 0.635, 0.302, 0.363]",0.993,2015-09-13,11:08:19,6824748.0,145709.0,2555136.0,57751.0,,,,,,,,warthog
12956,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,203268,SER_S11#H03#2#47,1,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0129.JPG,SER_S11,H03,2,47,27829816,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.82,32,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0129.JPG,"[0.387, 0, 0.61, 0.948]",0.999,2015-10-26,10:16:49,6879386.0,200347.0,2576314.0,78929.0,,,,,,,,gazellegrants
79276,18510,18510,18510,18510,18510,18510,18510,18510,18510,18510,18510,18510,18510,18510,18510,18510,86854,SER_S11#D03#1#63,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0168.JPG,SER_S11,D03,1,63,19248575,2,2,1,0.13,0.0,0.93,0.0,0.0,0.0,,,,0.94,0.34,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0168.JPG,"[0.415, 0.521, 0.186, 0.203]",0.999,2015-08-15,10:19:45,6764867.0,85828.0,2531910.0,34525.0,,,,,,,,zebra
