,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
5986,5986,5986,5986,5986,5986,5986,5986,5986,5986,5986,5986,5986,5986,5986,5986,5986,31847,KAR_S1#E03#1#62,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0159.JPG,KAR_S1,E03,1,62,2017-11-01,10:34:44,28738300,1,1,1,0.6,0.4,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0159.JPG,"[0.475, 0.001, 0.525, 0.967]",0.841,gemsbok
6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,31925,KAR_S1#E03#1#88,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0237.JPG,KAR_S1,E03,1,88,2017-11-01,11:39:21,28738346,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0237.JPG,"[0.82, 0.002, 0.18, 0.679]",0.979,gemsbok
5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,24677,KAR_S1#E01#1#122,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0305.JPG,KAR_S1,E01,1,122,2017-11-30,05:57:29,28735321,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.72,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0305.JPG,"[0.361, 0.01, 0.639, 0.948]",0.983,eland
3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,10926,KAR_S1#B03#1#620,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1724.JPG,KAR_S1,B03,1,620,2018-01-29,00:37:15,28807285,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1724.JPG,"[0, 0.141, 0.501, 0.826]",0.763,gemsbok
622,622,622,622,622,622,622,622,622,622,622,622,622,622,622,622,622,824,KAR_S1#A02#1#192,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0518.JPG,KAR_S1,A02,1,192,2018-01-14,18:04:48,28794975,1,1,1,0.8,0.1,0.2,0.0,0.1,0.1,,,,1.0,0.0,40,6.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0518.JPG,"[0.192, 0.334, 0.807, 0.633]",0.976,springbok
5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,31639,KAR_S1#E02#1#2242,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6710.JPG,KAR_S1,E02,1,2242,2018-01-08,00:00:29,28738193,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.82,14,4.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6710.JPG,"[0.0, 0.906, 0.136, 0.062]",0.936,hare
4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,22682,KAR_S1#D01#1#65,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0181.JPG,KAR_S1,D01,1,65,2017-11-30,06:23:47,28734534,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0181.JPG,"[0.425, 0.347, 0.179, 0.324]",0.949,kudu
4183,4183,4183,4183,4183,4183,4183,4183,4183,4183,4183,4183,4183,4183,4183,4183,4183,22894,KAR_S1#D01#1#145,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0393.JPG,KAR_S1,D01,1,145,2018-01-02,09:32:10,28734614,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0393.JPG,"[0.073, 0.436, 0.088, 0.135]",0.208,gemsbok
5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,24737,KAR_S1#E01#1#150,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0365.JPG,KAR_S1,E01,1,150,2017-12-11,16:58:57,28735349,1,1,1,0.83,0.0,0.17,0.0,0.17,0.0,,,,0.6,0.76,38,0.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0365.JPG,"[0.449, 0.714, 0.093, 0.119]",0.963,hartebeest
2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,10104,KAR_S1#B03#1#337,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0908.JPG,KAR_S1,B03,1,337,2017-12-19,22:19:22,28804521,2,2,1,0.3,0.2,0.4,0.2,0.4,0.2,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0908.JPG,"[0.794, 0.528, 0.032, 0.089]",0.909,baboon
2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,10309,KAR_S1#B03#1#411,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1113.JPG,KAR_S1,B03,1,411,2018-01-04,22:20:32,28804761,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1113.JPG,"[0.26, 0.15, 0.74, 0.817]",0.978,hartebeest
763,763,763,763,763,763,763,763,763,763,763,763,763,763,763,763,763,5804,KAR_S1#B01#1#2009,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4903.JPG,KAR_S1,B01,1,2009,2017-10-26,08:46:04,28798904,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4903.JPG,"[0.858, 0.032, 0.01, 0.014]",0.01,baboon
6160,6160,6160,6160,6160,6160,6160,6160,6160,6160,6160,6160,6160,6160,6160,6160,6160,32037,KAR_S1#E03#1#135,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0349.JPG,KAR_S1,E03,1,135,2018-01-14,18:47:18,28738413,1,1,1,0.17,0.0,0.17,0.83,0.0,0.0,,,,0.6,0.79,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0349.JPG,"[0.589, 0.608, 0.122, 0.354]",0.86,kudu
1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,8212,KAR_S1#B02#1#142,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0364.JPG,KAR_S1,B02,1,142,2018-01-03,06:40:29,28802044,1,1,1,0.3,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0364.JPG,"[0.109, 0.001, 0.372, 0.486]",0.981,ostrich
4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,24265,KAR_S1#D04#1#271,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0786.JPG,KAR_S1,D04,1,271,2018-01-29,16:57:45,28735159,2,2,2,0.0,0.0,1.0,0.2,0.1,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0786.JPG,"[0.122, 0.293, 0.025, 0.026]",0.973,eland
706,706,706,706,706,706,706,706,706,706,706,706,706,706,706,706,706,3196,KAR_S1#B01#1#989,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2295.JPG,KAR_S1,B01,1,989,2017-10-18,09:04:01,28796141,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2295.JPG,"[0.307, 0.251, 0.025, 0.046]",0.948,baboon
1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,8724,KAR_S1#B02#1#328,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0873.JPG,KAR_S1,B02,1,328,2018-01-25,10:09:46,28802674,2,2,2,0.4,0.0,0.6,0.2,0.6,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0873.JPG,"[0.16, 0.495, 0.113, 0.04]",0.946,hartebeest
2715,2715,2715,2715,2715,2715,2715,2715,2715,2715,2715,2715,2715,2715,2715,2715,2715,10378,KAR_S1#B03#1#434,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1182.JPG,KAR_S1,B03,1,434,2018-01-04,23:10:18,28804842,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.91,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1182.JPG,"[0.001, 0.49, 0.612, 0.477]",0.971,hartebeest
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,224,KAR_S1#A01#1#223,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00230.JPG,KAR_S1,A01,1,223,2018-01-24,00:26:24,28794702,1,1,1,0.38,0.0,0.62,0.12,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00230.JPG,"[0, 0.329, 0.079, 0.228]",0.943,gemsbok
4063,4063,4063,4063,4063,4063,4063,4063,4063,4063,4063,4063,4063,4063,4063,4063,4063,22765,KAR_S1#D01#1#96,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0264.JPG,KAR_S1,D01,1,96,2017-12-11,06:47:23,28734565,3,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.29,0.96,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0264.JPG,,0.0,kudu
2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,10477,KAR_S1#B03#1#467,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1281.JPG,KAR_S1,B03,1,467,2018-01-05,00:28:39,28804966,1,1,1,0.71,0.29,0.14,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1281.JPG,"[0, 0.001, 0.994, 0.966]",0.925,hartebeest
6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,32067,KAR_S1#E03#1#145,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0379.JPG,KAR_S1,E03,1,145,2018-01-26,08:47:10,28738426,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.25,0.97,6,10.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0379.JPG,"[0.104, 0.188, 0.065, 0.085]",0.205,birdother
3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,12021,KAR_S1#C02#1#291,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0835.JPG,KAR_S1,C02,1,291,2017-11-15,16:30:01,28808595,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0835.JPG,"[0.016, 0.34, 0.104, 0.244]",0.965,baboon
3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,11008,KAR_S1#B03#1#648,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1806.JPG,KAR_S1,B03,1,648,2018-01-29,02:17:05,28807364,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.45,0.74,6,10.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1806.JPG,"[0.77, 0.263, 0.007, 0.008]",0.976,birdother
1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,8706,KAR_S1#B02#1#321,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0855.JPG,KAR_S1,B02,1,321,2018-01-23,16:06:27,28802652,2,2,1,0.22,0.0,0.22,0.89,0.0,0.0,,,,0.9,0.47,1,15.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0855.JPG,"[0.484, 0.142, 0.159, 0.383]",0.964,zebra
3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,11949,KAR_S1#C02#1#267,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0763.JPG,KAR_S1,C02,1,267,2017-11-11,10:26:11,28808505,1,1,1,0.17,0.0,0.83,0.0,0.0,0.17,,,,0.6,0.86,45,25.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0763.JPG,"[0.103, 0.398, 0.081, 0.139]",0.928,bustard
4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,24186,KAR_S1#D04#1#246,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0713.JPG,KAR_S1,D04,1,246,2018-01-27,09:14:46,28735134,5,5,4,0.7,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0713.JPG,"[0.876, 0.402, 0.011, 0.03]",0.952,gemsbok
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,491,KAR_S1#A02#1#74,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0185.JPG,KAR_S1,A02,1,74,2017-12-03,14:40:39,28794857,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0185.JPG,,0.0,gemsbok
2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,10552,KAR_S1#B03#1#491,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1353.JPG,KAR_S1,B03,1,491,2018-01-05,23:20:59,28805046,1,1,1,1.0,0.0,0.0,0.0,0.1,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1353.JPG,"[0.243, 0, 0.719, 0.967]",0.947,hartebeest
4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,23526,KAR_S1#D04#1#20,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0056.JPG,KAR_S1,D04,1,20,2017-11-07,15:18:10,28734908,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0056.JPG,"[0.234, 0.47, 0.087, 0.13]",0.93,bustard
4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,22874,KAR_S1#D01#1#134,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0373.JPG,KAR_S1,D01,1,134,2017-12-27,06:26:37,28734603,1,1,1,0.0,0.0,0.25,0.88,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0373.JPG,"[0.139, 0.45, 0.328, 0.317]",0.884,hartebeest
1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,8476,KAR_S1#B02#1#238,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0628.JPG,KAR_S1,B02,1,238,2018-01-12,13:38:17,28802374,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0628.JPG,"[0.308, 0.159, 0.692, 0.807]",0.959,hartebeest
756,756,756,756,756,756,756,756,756,756,756,756,756,756,756,756,756,5371,KAR_S1#B01#1#1855,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4470.JPG,KAR_S1,B01,1,1855,2017-10-24,08:45:46,28798365,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4470.JPG,,0.0,birdother
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,707,KAR_S1#A02#1#151,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0401.JPG,KAR_S1,A02,1,151,2018-01-05,14:11:37,28794934,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0401.JPG,"[0.663, 0.563, 0.062, 0.087]",0.79,gemsbok
2764,2764,2764,2764,2764,2764,2764,2764,2764,2764,2764,2764,2764,2764,2764,2764,2764,10433,KAR_S1#B03#1#452,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1237.JPG,KAR_S1,B03,1,452,2018-01-04,23:52:34,28804904,2,1,1,0.67,0.0,0.33,0.11,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1237.JPG,"[0.865, 0.27, 0.034, 0.064]",0.974,hartebeest
3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,22605,KAR_S1#D01#1#36,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0104.JPG,KAR_S1,D01,1,36,2017-11-05,05:47:28,28734505,1,1,1,0.67,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0104.JPG,"[0, 0.372, 0.174, 0.389]",0.518,bustard
4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,24191,KAR_S1#D04#1#248,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0718.JPG,KAR_S1,D04,1,248,2018-01-27,17:15:03,28735136,3,3,3,0.11,0.0,1.0,0.67,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0718.JPG,"[0.863, 0.136, 0.137, 0.372]",0.934,eland
4446,4446,4446,4446,4446,4446,4446,4446,4446,4446,4446,4446,4446,4446,4446,4446,4446,23285,KAR_S1#D03#1#139,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0301.JPG,KAR_S1,D03,1,139,2017-12-18,17:32:59,28734789,1,1,1,0.11,0.0,0.33,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0301.JPG,"[0.397, 0.22, 0.603, 0.748]",0.967,gemsbok
3308,3308,3308,3308,3308,3308,3308,3308,3308,3308,3308,3308,3308,3308,3308,3308,3308,11037,KAR_S1#B03#1#656,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1832.JPG,KAR_S1,B03,1,656,2018-01-29,03:09:04,28807392,2,1,1,0.0,0.11,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1832.JPG,"[0.885, 0.334, 0.033, 0.027]",0.98,gemsbok
4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,24137,KAR_S1#D04#1#229,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0664.JPG,KAR_S1,D04,1,229,2018-01-09,17:43:17,28735117,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0664.JPG,"[0.231, 0.376, 0.381, 0.545]",0.953,bustard
5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,24441,KAR_S1#E01#1#26,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0069.JPG,KAR_S1,E01,1,26,2017-10-10,18:37:39,28735225,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0069.JPG,"[0.003, 0.324, 0.225, 0.184]",0.929,kudu
5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,31756,KAR_S1#E03#1#27,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0068.JPG,KAR_S1,E03,1,27,2017-10-14,13:00:24,28738252,2,2,1,0.0,0.0,1.0,0.0,0.11,0.67,,,,1.0,0.0,7,19.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0068.JPG,"[0.444, 0.694, 0.135, 0.125]",0.818,baboon
932,932,932,932,932,932,932,932,932,932,932,932,932,932,932,932,932,8003,KAR_S1#B02#1#62,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0155.JPG,KAR_S1,B02,1,62,2017-11-19,16:36:56,28801772,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0155.JPG,"[0.787, 0.518, 0.213, 0.326]",0.97,baboon
2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,10208,KAR_S1#B03#1#374,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1012.JPG,KAR_S1,B03,1,374,2017-12-29,22:58:44,28804639,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1012.JPG,"[0.561, 0.791, 0.438, 0.177]",0.961,gemsbok
6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,33857,KAR_S1#F02#1#719,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1727.JPG,KAR_S1,F02,1,719,2017-10-16,18:25:02,28740878,1,1,1,0.38,0.0,0.75,0.12,0.0,0.12,,,,0.8,0.58,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1727.JPG,"[0.282, 0, 0.419, 0.637]",0.984,kudu
6114,6114,6114,6114,6114,6114,6114,6114,6114,6114,6114,6114,6114,6114,6114,6114,6114,31983,KAR_S1#E03#1#113,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0295.JPG,KAR_S1,E03,1,113,2017-12-02,01:27:02,28738384,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0295.JPG,"[0.922, 0.517, 0.078, 0.188]",0.956,duiker
2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,9836,KAR_S1#B03#1#243,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0640.JPG,KAR_S1,B03,1,243,2017-12-10,02:03:03,28804203,1,1,1,0.11,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,1,15.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0640.JPG,"[0.412, 0.412, 0.233, 0.217]",0.952,zebra
2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,10487,KAR_S1#B03#1#470,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1291.JPG,KAR_S1,B03,1,470,2018-01-05,00:33:49,28804977,1,1,1,0.67,0.33,0.33,0.0,0.0,0.0,,,,0.5,0.9,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1291.JPG,,0.0,hartebeest
2778,2778,2778,2778,2778,2778,2778,2778,2778,2778,2778,2778,2778,2778,2778,2778,2778,10450,KAR_S1#B03#1#458,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1254.JPG,KAR_S1,B03,1,458,2018-01-05,00:06:43,28804932,2,2,2,0.67,0.11,0.67,0.11,0.11,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1254.JPG,"[0.0, 0.007, 0.325, 0.79]",0.974,hartebeest
5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,30926,KAR_S1#E02#1#2003,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5997.JPG,KAR_S1,E02,1,2003,2017-12-24,05:37:54,28737814,3,2,1,0.8,0.0,0.6,0.6,0.0,0.8,,,,0.5,0.84,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5997.JPG,"[0.007, 0.318, 0.346, 0.605]",0.917,eland
2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,9738,KAR_S1#B03#1#208,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0542.JPG,KAR_S1,B03,1,208,2017-12-08,00:12:00,28804082,1,1,1,0.83,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0542.JPG,"[0.0, 0.009, 0.772, 0.957]",0.887,gemsbok
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,622,KAR_S1#A02#1#121,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0316.JPG,KAR_S1,A02,1,121,2017-12-17,16:35:47,28794904,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0316.JPG,"[0.496, 0.012, 0.424, 0.925]",0.976,gemsbok
3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,18349,KAR_S1#C04#1#1410,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3555.JPG,KAR_S1,C04,1,1410,2017-10-07,18:04:30,28812726,2,2,2,0.1,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,7,19.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3555.JPG,"[0.3, 0.068, 0.054, 0.065]",0.885,baboon
