,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1330,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
8553,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,6349,ENO_S1#B06#2#377,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0769.JPG,ENO_S1,B06,2,369,2018-11-21,22:02:14,31952914,1,1,1,0.1,0.0,0.9,0.2,0.0,0.1,,1.0,0.0,22,17.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0769.JPG,"[0.26, 0.463, 0.095, 0.094]",0.876,aardvark
8944,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
4291,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1880,ENO_S1#B03#1#108,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,ENO_S1,B03,1,108,2018-11-05,04:03:57,31878143,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.82,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,"[0.929, 0.28, 0.071, 0.087]",0.98,duiker
4694,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,786,ENO_S1#B02#1#223,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0570.JPG,ENO_S1,B02,1,220,2018-11-13,14:46:24,31877434,11-50,8,6,1.0,0.0,0.33,0.17,0.0,0.0,,0.6,0.95,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0570.JPG,"[0.64, 0.318, 0.01, 0.009]",0.715,birdother
9259,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,3733,ENO_S1#B05#1#227,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0488.JPG,ENO_S1,B05,1,213,2018-10-21,06:36:25,31951717,1,1,1,0.33,0.0,0.89,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0488.JPG,"[0.462, 0.365, 0.167, 0.122]",0.959,leopard
1277,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,7369,ENO_S1#C04#1#61,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0139.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0139.JPG,"[0.436, 0.264, 0.259, 0.396]",0.975,hartebeest
8366,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
2392,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,11446,ENO_S1#C05#2#34,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0052.JPG,ENO_S1,C05,2,34,2018-10-28,09:21:18,31955451,10,7,1,0.25,0.0,0.88,0.0,0.0,0.0,,0.8,0.69,38,0.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0052.JPG,"[0.342, 0.376, 0.008, 0.014]",0.969,hartebeest
1544,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,562,ENO_S1#B02#1#152,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,"[0.393, 0.3, 0.012, 0.014]",0.793,ostrich
6974,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,30278,ENO_S1#E05#1#12,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0036.JPG,ENO_S1,E05,1,12,2018-10-25,16:26:04,32004091,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0036.JPG,"[0.118, 0.324, 0.051, 0.05]",0.948,leopard
4355,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
4511,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
7779,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,8028,ENO_S1#C04#2#10,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0021.JPG,ENO_S1,C04,2,10,2018-10-28,11:24:53,31953729,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,,0.3,0.92,38,0.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0021.JPG,"[0.848, 0.26, 0.01, 0.014]",0.817,hartebeest
8291,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,562,ENO_S1#B02#1#152,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,"[0.393, 0.3, 0.012, 0.014]",0.793,ostrich
5940,5186,5186,5186,5186,5186,5186,5186,5186,5186,5186,5186,5186,5186,5186,5186,5186,8027,ENO_S1#C04#2#10,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0020.JPG,ENO_S1,C04,2,10,2018-10-28,11:24:53,31953729,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,,0.3,0.92,38,0.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0020.JPG,"[0.848, 0.26, 0.01, 0.014]",0.848,hartebeest
4756,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
212,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,3243,ENO_S1#B03#1#623,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1671.JPG,ENO_S1,B03,1,621,2018-12-01,22:49:38,31951543,1,1,1,0.5,0.0,0.4,0.1,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1671.JPG,"[0.826, 0.28, 0.098, 0.171]",0.889,porcupine
2213,8975,8975,8975,8975,8975,8975,8975,8975,8975,8975,8975,8975,8975,8975,8975,8975,20319,ENO_S1#D04#2#481,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1239.JPG,ENO_S1,D04,2,472,2018-11-29,06:31:13,31960207,3,3,2,0.2,0.0,0.2,1.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1239.JPG,"[0.956, 0.78, 0.044, 0.042]",0.97,wildebeest
4902,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
9217,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,8310,ENO_S1#C04#2#143,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,ENO_S1,C04,2,142,2018-11-18,04:51:53,31953777,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,25,21.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,"[0.615, 0.608, 0.385, 0.36]",0.935,duiker
8284,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,4992,ENO_S1#B06#1#19,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0045.JPG,ENO_S1,B06,1,19,2018-09-30,17:58:36,31952356,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.84,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0045.JPG,"[0.475, 0.43, 0.013, 0.038]",0.954,jackal
2231,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,2651,ENO_S1#B03#1#393,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,,0.0,duiker
2485,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,10866,ENO_S1#C05#1#1010,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2346.JPG,ENO_S1,C05,1,997,2018-10-19,22:47:01,31953962,2,2,2,0.0,0.0,0.86,0.14,0.14,0.0,,0.7,0.79,13,2.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2346.JPG,"[0.538, 0.41, 0.185, 0.158]",0.937,wildebeest
4715,1266,1266,1266,1266,1266,1266,1266,1266,1266,1266,1266,1266,1266,1266,1266,1266,1377,ENO_S1#B02#1#395,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0983.JPG,ENO_S1,B02,1,392,2018-11-23,14:13:28,31877862,11-50,11-50,11-50,1.0,0.0,0.5,0.12,0.0,0.0,,0.89,0.79,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0983.JPG,"[0.953, 0.544, 0.028, 0.019]",0.707,birdother
6054,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,7367,ENO_S1#C04#1#61,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0137.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0137.JPG,"[0.962, 0.021, 0.038, 0.434]",0.586,hartebeest
8826,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,3830,ENO_S1#B05#1#267,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0585.JPG,ENO_S1,B05,1,253,2018-10-26,04:51:13,31951761,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0585.JPG,"[0, 0.849, 0.04, 0.118]",0.923,leopard
3710,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
1413,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,30276,ENO_S1#E05#1#12,1,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0034.JPG,ENO_S1,E05,1,12,2018-10-25,16:26:04,32004091,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0034.JPG,"[0.118, 0.325, 0.051, 0.054]",0.947,leopard
7983,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,18942,ENO_S1#D04#1#73,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0129.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0129.JPG,"[0.753, 0.215, 0.009, 0.014]",0.947,ostrich
8218,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,5641,ENO_S1#B06#2#57,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0095.JPG,ENO_S1,B06,2,56,2018-10-27,01:32:45,31953030,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,0.56,0.81,5,5.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0095.JPG,"[0.315, 0.432, 0.045, 0.041]",0.681,jackal
8866,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,4988,ENO_S1#B06#1#19,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0043.JPG,ENO_S1,B06,1,19,2018-09-30,17:58:36,31952356,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.84,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0043.JPG,"[0.474, 0.431, 0.016, 0.038]",0.974,jackal
3100,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1880,ENO_S1#B03#1#108,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,ENO_S1,B03,1,108,2018-11-05,04:03:57,31878143,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.82,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,"[0.929, 0.28, 0.071, 0.087]",0.98,duiker
5012,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,11469,ENO_S1#C05#2#47,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0075.JPG,ENO_S1,C05,2,47,2018-10-29,00:47:16,31955593,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,0.8,0.58,19,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0075.JPG,"[0.145, 0.381, 0.142, 0.104]",0.945,leopard
3543,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,559,ENO_S1#B02#1#152,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,"[0.623, 0.308, 0.009, 0.01]",0.795,ostrich
8959,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,4988,ENO_S1#B06#1#19,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0043.JPG,ENO_S1,B06,1,19,2018-09-30,17:58:36,31952356,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.84,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0043.JPG,"[0.474, 0.431, 0.016, 0.038]",0.974,jackal
8031,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,8110,ENO_S1#C04#2#65,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0099.JPG,ENO_S1,C04,2,64,2018-11-02,08:09:58,31953910,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.6,0.79,33,11.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0099.JPG,"[0.211, 0.132, 0.455, 0.548]",0.978,eland
4898,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,8310,ENO_S1#C04#2#143,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,ENO_S1,C04,2,142,2018-11-18,04:51:53,31953777,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,25,21.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,"[0.615, 0.608, 0.385, 0.36]",0.935,duiker
8924,1248,1248,1248,1248,1248,1248,1248,1248,1248,1248,1248,1248,1248,1248,1248,1248,1356,ENO_S1#B02#1#389,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0967.JPG,ENO_S1,B02,1,386,2018-11-21,16:49:38,31877850,11-50,11-50,11-50,0.6,0.0,0.4,0.6,0.0,0.0,,1.0,0.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0967.JPG,"[0.75, 0.277, 0.008, 0.01]",0.147,birdother
1295,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,7821,ENO_S1#C04#1#278,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0561.JPG,ENO_S1,C04,1,266,2018-10-15,11:38:22,31953510,11-50,10,2,0.2,0.0,1.0,0.5,0.1,0.1,,1.0,0.69,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0561.JPG,"[0.408, 0.422, 0.015, 0.029]",0.951,eland
1737,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1880,ENO_S1#B03#1#108,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,ENO_S1,B03,1,108,2018-11-05,04:03:57,31878143,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.82,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,"[0.929, 0.28, 0.071, 0.087]",0.98,duiker
5544,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,18946,ENO_S1#D04#1#73,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,"[0.807, 0.215, 0.012, 0.009]",0.948,ostrich
4792,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1543,ENO_S1#B02#1#456,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1120.JPG,ENO_S1,B02,1,451,2018-12-01,05:08:30,31877975,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.89,0.5,19,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1120.JPG,"[0.472, 0.522, 0.25, 0.227]",0.978,leopard
5300,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,7368,ENO_S1#C04#1#61,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,"[0.638, 0.245, 0.357, 0.452]",0.979,hartebeest
1615,8867,8867,8867,8867,8867,8867,8867,8867,8867,8867,8867,8867,8867,8867,8867,8867,20009,ENO_S1#D04#2#376,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0957.JPG,ENO_S1,D04,2,368,2018-11-21,12:14:46,31960091,51+,51+,1,0.56,0.11,0.89,0.78,0.0,0.11,,1.0,1.0,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0957.JPG,"[0.179, 0.147, 0.015, 0.026]",0.849,wildebeest
1832,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
2248,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,3588,ENO_S1#B05#1#152,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0332.JPG,ENO_S1,B05,1,149,2018-10-14,03:31:49,31951644,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0332.JPG,"[0, 0.437, 0.163, 0.302]",0.856,aardvark
239,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,565,ENO_S1#B02#1#152,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,"[0.684, 0.308, 0.011, 0.009]",0.832,ostrich
6001,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,3238,ENO_S1#B03#1#620,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1666.JPG,ENO_S1,B03,1,618,2018-12-01,01:05:28,31951540,1,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1666.JPG,"[0.758, 0.444, 0.242, 0.232]",0.977,aardvark
4240,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,4986,ENO_S1#B06#1#18,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0042.JPG,ENO_S1,B06,1,18,2018-09-30,06:35:22,31952345,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,0.6,0.76,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0042.JPG,"[0.726, 0.595, 0.016, 0.014]",0.025,eland
4151,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,18946,ENO_S1#D04#1#73,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,"[0.807, 0.215, 0.012, 0.009]",0.948,ostrich
5857,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,18946,ENO_S1#D04#1#73,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,"[0.807, 0.215, 0.012, 0.009]",0.948,ostrich
5708,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,5512,ENO_S1#B06#1#271,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0533.JPG,ENO_S1,B06,1,262,2018-10-19,00:43:35,31952441,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.56,0.83,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0533.JPG,"[0.017, 0.476, 0.034, 0.087]",0.889,jackal
