,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
25058,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,2212,KRU_S1#17#1#33,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0077.JPG,KRU_S1,17,1,33,31932037,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0077.JPG,"[0.446, 0.312, 0.554, 0.648]",0.965,2018-06-23,17:46:18,,,,,,,,hyena
29072,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,81,KRU_S1#1#1#42,1,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0082.JPG,KRU_S1,1,1,42,31930751,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0082.JPG,"[0.931, 0.449, 0.069, 0.098]",0.866,2018-06-11,10:15:26,,,,,,,,warthog
9987,4740,4740,4740,4740,4740,4740,4740,4740,4740,4740,4740,4740,4740,4740,4740,4740,50560,MTZ_S1#E06#1#1322,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1323.JPG,MTZ_S1,E06,1,1322,31496228,1,1,1,0.33,0.0,0.22,0.67,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1323.JPG,"[0.609, 0.915, 0.022, 0.051]",0.925,2017-10-21,11:14:24,,,,,,,,zebra
12725,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,7446,KRU_S1#48#1#46,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0092.JPG,KRU_S1,48,1,46,31936750,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0092.JPG,"[0.325, 0.31, 0.013, 0.012]",0.971,2018-07-08,13:31:09,,,,,,,,warthog
5222,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,26089,MTZ_S1#C08#3#86,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0140.JPG,MTZ_S1,C08,3,86,31496882,2,2,1,0.33,0.0,0.83,0.0,0.0,0.0,,,,0.75,0.81,1,15.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0140.JPG,"[0.834, 0.328, 0.069, 0.121]",0.96,2018-05-17,19:39:08,,,,,,,,zebra
11614,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,3576,CDB_S1#B04#1#105,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0251.JPG,CDB_S1,B04,1,105,32983307,1,1,1,0.5,0.0,0.4,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0251.JPG,"[0.944, 0, 0.028, 0.009]",0.756,,,,,,,,,,porcupine
10890,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,25947,MTZ_S1#C07#3#103,1,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0103.JPG,MTZ_S1,C07,3,103,30785249,1,1,1,0.0,0.0,0.88,0.12,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0103.JPG,"[0.967, 0.514, 0.033, 0.273]",0.882,2018-07-08,18:50:54,,,,,,,,zebra
16706,758,758,758,758,758,758,758,758,758,758,758,758,758,758,758,758,2294,KRU_S1#18#1#13,2,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0034.JPG,KRU_S1,18,1,13,31932082,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0034.JPG,"[0, 0.51, 0.067, 0.104]",0.912,2018-06-28,14:38:00,,,,,,,,warthog
3193,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,3508,KRU_S1#27#1#95,2,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0208.JPG,KRU_S1,27,1,95,31932689,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,11,,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0208.JPG,"[0, 0.436, 1.0, 0.52]",0.952,2017-05-16,14:53:23,,,,,,,,impala
1087,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,6036,KRU_S1#42#1#48,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0080.JPG,KRU_S1,42,1,48,31934953,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0080.JPG,"[0.106, 0.388, 0.044, 0.045]",0.965,2018-06-16,15:25:02,,,,,,,,warthog
13961,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,777,KRU_S1#11#1#52,2,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0085.JPG,KRU_S1,11,1,52,31931073,5,4,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,1.0,11,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0085.JPG,"[0.549, 0.461, 0.059, 0.064]",0.961,2018-06-05,10:49:07,,,,,,,,impala
24584,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,170,KAR_S1#A01#1#169,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00176.JPG,KAR_S1,A01,1,169,28794648,1,1,1,0.0,0.0,0.0,1.0,0.0,0.11,,,,0.82,0.68,1,15.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00176.JPG,"[0.678, 0.296, 0.014, 0.038]",0.969,2017-12-30,21:11:47,,,,,,,,zebra
18254,945,945,945,945,945,945,945,945,945,945,945,945,945,945,945,945,8016,KAR_S1#B02#1#67,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0168.JPG,KAR_S1,B02,1,67,28801791,1,1,1,0.22,0.22,0.67,0.0,0.0,,,,,0.9,0.47,17,,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0168.JPG,"[0, 0, 1.0, 0.967]",0.971,2017-11-24,11:07:14,,,,,,,,lion
7563,774,774,774,774,774,774,774,774,774,774,774,774,774,774,774,774,5815,KAR_S1#B01#1#2013,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4914.JPG,KAR_S1,B01,1,2013,28798920,1,1,1,0.11,0.0,1.0,0.0,0.0,0.33,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4914.JPG,,0.0,2017-10-26,11:17:38,,,,,,,,baboon
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,12678,ENO_S1#C05#2#518,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1197.JPG,ENO_S1,C05,2,508,31955652,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1197.JPG,"[0, 0.249, 0.366, 0.52]",0.98,2018-11-25,14:28:24,1.0,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1197.JPG,"[0, 0.249, 0.366, 0.52]",0.98,impala
6206,11571,11571,11571,11571,11571,11571,11571,11571,11571,11571,11571,11571,11571,11571,11571,11571,21022,CDB_S1#D03#1#207,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0500.JPG,CDB_S1,D03,1,207,32991779,2,2,2,0.7,0.0,0.5,0.0,0.3,0.4,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0500.JPG,"[0.944, 0.31, 0.056, 0.144]",0.864,,,,,,,,,,zebra
28154,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,3294,KRU_S1#25#1#11,1,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0019.JPG,KRU_S1,25,1,11,31932549,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.86,16,,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0019.JPG,"[0.901, 0.473, 0.099, 0.136]",0.944,2018-06-26,08:18:45,,,,,,,,dikdik
14919,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,4368,CDB_S1#B04#2#250,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0614.JPG,CDB_S1,B04,2,250,32983620,1,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.94,13,2.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0614.JPG,,0.0,,,,,,,,,,wildebeest
27492,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,6084,KRU_S1#42#1#73,2,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0128.JPG,KRU_S1,42,1,73,31935031,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0128.JPG,"[0.345, 0.406, 0.202, 0.375]",0.955,2018-06-23,16:34:29,,,,,,,,warthog
10859,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,10627,KRU_S1#9#1#39,3,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0106.JPG,KRU_S1,9,1,39,31940745,3,3,1,0.62,0.0,1.0,0.0,0.12,0.0,,,,0.8,0.58,11,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0106.JPG,"[0.358, 0.527, 0.023, 0.023]",0.89,2018-07-04,14:07:57,,,,,,,,impala
18615,3458,3458,3458,3458,3458,3458,3458,3458,3458,3458,3458,3458,3458,3458,3458,3458,11212,KAR_S1#C02#1#10,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0026.JPG,KAR_S1,C02,1,10,28807592,1,1,1,0.17,0.0,1.0,0.0,0.0,0.17,,,,0.86,0.59,7,19.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0026.JPG,,0.0,2017-10-06,09:59:54,,,,,,,,baboon
24433,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,7612,KRU_S1#49#1#47,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0131.JPG,KRU_S1,49,1,47,31937030,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,16,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0131.JPG,"[0, 0.489, 0.006, 0.047]",0.023,2018-06-16,11:18:02,,,,,,,,dikdik
22580,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,19385,MTZ_S1#C06#1#1212,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG1231.JPG,MTZ_S1,C06,1,1212,32742723,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.25,0.97,9,32.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG1231.JPG,"[0.685, 0.47, 0.146, 0.066]",0.856,2017-09-20,18:59:10,,,,,,,,hyena
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,12615,ENO_S1#C05#2#494,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1140.JPG,ENO_S1,C05,2,484,31955620,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.3,0.9,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1140.JPG,"[0.187, 0.368, 0.009, 0.009]",0.881,2018-11-24,17:26:08,,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1140.JPG,"[0.187, 0.368, 0.009, 0.009]",0.881,wildebeest
8552,2260,2260,2260,2260,2260,2260,2260,2260,2260,2260,2260,2260,2260,2260,2260,2260,9845,KAR_S1#B03#1#246,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0649.JPG,KAR_S1,B03,1,246,28804212,1,1,1,0.57,0.0,0.43,0.14,0.0,0.0,,,,0.7,0.88,1,15.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0649.JPG,"[0.9, 0, 0.1, 0.572]",0.909,2017-12-10,02:09:05,,,,,,,,zebra
1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,199,ENO_S1#B02#1#55,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0156.JPG,ENO_S1,B02,1,52,31878025,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.78,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0156.JPG,"[0.26, 0.242, 0.006, 0.009]",0.88,2018-11-04,11:52:04,,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0156.JPG,"[0.26, 0.242, 0.006, 0.009]",0.88,warthog
1053,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,26199,MTZ_S1#C08#3#154,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0250.JPG,MTZ_S1,C08,3,154,29975649,1,1,1,0.33,0.0,0.67,0.11,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0250.JPG,"[0.839, 0.434, 0.024, 0.034]",0.95,2018-05-30,16:47:35,,,,,,,,zebra
13339,1778,1778,1778,1778,1778,1778,1778,1778,1778,1778,1778,1778,1778,1778,1778,1778,6123,KRU_S1#43#1#20,1,KRU_S1/43/43_R1/KRU_S1_43_R1_IMAG0034.JPG,KRU_S1,43,1,20,31935099,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,2,,KRU_S1/43/43_R1/KRU_S1_43_R1_IMAG0034.JPG,"[0.275, 0.151, 0.169, 0.536]",0.97,2018-06-09,22:27:26,,,,,,,,warthog
3382,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,155,MTZ_S1#B04#1#156,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0181.JPG,MTZ_S1,B04,1,156,29975339,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,7,19.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0181.JPG,"[0.987, 0.327, 0.011, 0.013]",0.965,2017-09-22,08:21:15,,,,,,,,baboon
25810,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,5940,KRU_S1#41#1#20,3,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0046.JPG,KRU_S1,41,1,20,31934798,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0046.JPG,"[0.976, 0.292, 0.024, 0.04]",0.011,2018-06-20,14:27:41,,,,,,,,impala
12860,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,24490,KAR_S1#E01#1#45,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0118.JPG,KAR_S1,E01,1,45,28735244,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0118.JPG,,0.0,2017-10-27,10:58:35,,,,,,,,baboon
12876,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,8631,KRU_S1#7#1#120,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0321.JPG,KRU_S1,7,1,120,31938125,11-50,11-50,11-50,0.75,0.0,0.38,1.0,0.12,0.25,,,,0.8,0.58,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0321.JPG,"[0.404, 0.434, 0.023, 0.029]",0.926,2018-06-20,08:35:00,,,,,,,,impala
10193,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,756,KRU_S1#11#1#38,2,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0065.JPG,KRU_S1,11,1,38,31931056,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0065.JPG,"[0.485, 0.178, 0.016, 0.022]",0.024,2018-06-04,11:00:48,,,,,,,,warthog
16922,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,37593,MTZ_S1#D07#1#316,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0316.JPG,MTZ_S1,D07,1,316,31516791,1,1,1,0.14,0.0,0.71,0.14,0.0,0.0,,,,0.78,0.76,2,,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0316.JPG,"[0.014, 0.161, 0.232, 0.375]",0.949,2017-09-25,12:46:27,,,,,,,,warthog
30488,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,24424,MTZ_S1#C06#3#2512,1,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2512.JPG,MTZ_S1,C06,3,2512,30117295,1,1,1,0.25,0.0,0.25,0.75,0.0,0.0,,,,0.5,0.88,36,,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2512.JPG,"[0, 0.764, 0.217, 0.197]",0.869,2018-05-04,15:41:47,,,,,,,,bushbuk
20069,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,40758,MTZ_S1#E04#1#437,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0437.JPG,MTZ_S1,E04,1,437,31546325,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0437.JPG,"[0.778, 0.645, 0.214, 0.138]",0.856,2017-10-12,14:17:43,,,,,,,,warthog
1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,19865,ENO_S1#D04#2#333,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0835.JPG,ENO_S1,D04,2,325,31960044,11-50,4,4,0.0,0.0,0.38,0.88,0.0,0.0,,,,0.89,0.5,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0835.JPG,"[0.103, 0.158, 0.013, 0.011]",0.602,2018-11-18,12:06:35,,,,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0835.JPG,"[0.103, 0.158, 0.013, 0.011]",0.602,wildebeest
23879,667,667,667,667,667,667,667,667,667,667,667,667,667,667,667,667,2189,KRU_S1#17#1#22,3,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0054.JPG,KRU_S1,17,1,22,31932024,3,2,1,0.1,0.0,1.0,0.3,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0054.JPG,"[0.965, 0.312, 0.035, 0.287]",0.977,2018-06-17,14:50:10,,,,,,,,impala
21719,3637,3637,3637,3637,3637,3637,3637,3637,3637,3637,3637,3637,3637,3637,3637,3637,40915,MTZ_S1#E04#1#594,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0594.JPG,MTZ_S1,E04,1,594,31511812,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.97,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0594.JPG,"[0.196, 0.002, 0.677, 0.807]",0.343,2017-11-05,11:01:50,,,,,,,,warthog
25891,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,967,KRU_S1#12#1#12,1,KRU_S1/12/12_R1/KRU_S1_12_R1_IMAG0020.JPG,KRU_S1,12,1,12,31931129,8,3,3,0.4,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/12/12_R1/KRU_S1_12_R1_IMAG0020.JPG,"[0.725, 0.292, 0.043, 0.072]",0.935,2018-06-06,17:45:38,,,,,,,,impala
16947,15902,15902,15902,15902,15902,15902,15902,15902,15902,15902,15902,15902,15902,15902,15902,15902,28137,CDB_S1#E05#1#263,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0303.JPG,CDB_S1,E05,1,263,33000220,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0303.JPG,"[0, 0.354, 0.253, 0.459]",0.966,,,,,,,,,,baboon
7779,5440,5440,5440,5440,5440,5440,5440,5440,5440,5440,5440,5440,5440,5440,5440,5440,6969,CDB_S1#B07#2#84,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0184.JPG,CDB_S1,B07,2,84,32984807,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0184.JPG,"[0.382, 0.489, 0.079, 0.176]",0.904,,,,,,,,,,zebra
26319,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,9969,CDB_S1#C06#2#87,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0219.JPG,CDB_S1,C06,2,87,32986120,2,2,2,0.6,0.0,1.0,0.0,0.0,0.3,,,,1.0,0.0,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0219.JPG,"[0, 0.618, 0.07, 0.194]",0.974,,,,,,,,,,zebra
18253,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,8047,KRU_S1#5#1#133,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0201.JPG,KRU_S1,5,1,133,31937397,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0201.JPG,"[0.183, 0.434, 0.016, 0.019]",0.846,2018-06-16,07:15:39,,,,,,,,warthog
15482,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,20833,CDB_S1#D03#1#133,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0309.JPG,CDB_S1,D03,1,133,32991682,2,2,1,0.1,0.8,0.5,0.0,0.7,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0309.JPG,"[0.987, 0.228, 0.013, 0.196]",0.926,,,,,,,,,,zebra
9683,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,7695,KRU_S1#49#1#75,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0214.JPG,KRU_S1,49,1,75,31937123,4,2,2,0.6,0.0,0.8,0.1,0.0,0.1,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0214.JPG,"[0.757, 0.338, 0.133, 0.285]",0.942,2018-06-19,14:57:44,,,,,,,,impala
99,5267,5267,5267,5267,5267,5267,5267,5267,5267,5267,5267,5267,5267,5267,5267,5267,59632,MTZ_S1#F04#3#406,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0406.JPG,MTZ_S1,F04,3,406,31545362,4,2,1,0.33,0.67,0.0,0.17,0.17,0.17,,,,0.75,0.72,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0406.JPG,"[0.541, 0.59, 0.164, 0.138]",0.875,2018-04-05,01:31:23,,,,,,,,wildebeest
9926,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,8760,KRU_S1#7#1#179,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0450.JPG,KRU_S1,7,1,179,31938326,1,1,1,0.89,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0450.JPG,"[0.965, 0.45, 0.035, 0.128]",0.954,2018-07-15,08:30:51,,,,,,,,impala
1402,718,718,718,718,718,718,718,718,718,718,718,718,718,718,718,718,6568,MTZ_S1#B05#3#2317,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2317.JPG,MTZ_S1,B05,3,2317,30783481,1,1,1,0.3,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2317.JPG,"[0.318, 0.318, 0.398, 0.336]",0.963,2018-04-04,01:43:01,,,,,,,,wildebeest
1676,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,4814,CDB_S1#B06#1#220,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0382.JPG,CDB_S1,B06,1,220,32983862,1,1,1,0.0,0.0,0.88,0.38,0.0,0.0,,,,0.8,0.72,13,2.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0382.JPG,"[0.393, 0.193, 0.607, 0.774]",0.951,,,,,,,,,,wildebeest
14632,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,37967,MTZ_S1#D07#1#690,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0690.JPG,MTZ_S1,D07,1,690,31540664,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.86,0.59,2,,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0690.JPG,"[0.872, 0.68, 0.128, 0.142]",0.94,2017-10-10,10:15:53,,,,,,,,warthog
18795,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,22923,CDB_S1#D04#2#90,1,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0228.JPG,CDB_S1,D04,2,90,32993748,4,2,1,0.9,0.0,0.4,0.7,0.0,0.0,,,,1.0,0.0,38,0.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0228.JPG,"[0.21, 0.606, 0.017, 0.022]",0.947,,,,,,,,,,hartebeest
