,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
28092,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,92,KAR_S1#A01#1#93,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00100.JPG,KAR_S1,A01,1,93,2017-12-03,13:23:22,28794572,1,1,1,0.1,0.1,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00100.JPG,"[0.618, 0.192, 0.134, 0.538]",0.929,gemsbok
24609,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,8201,KAR_S1#B02#1#139,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0353.JPG,KAR_S1,B02,1,139,2018-01-01,15:21:14,28802031,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0353.JPG,"[0, 0.012, 0.426, 0.552]",0.979,gemsbok
52104,2205,2205,2205,2205,2205,2205,2205,2205,2205,2205,2205,2205,2205,2205,2205,2205,9707,KAR_S1#B03#1#195,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0511.JPG,KAR_S1,B03,1,195,2017-12-03,07:10:39,28804044,4,4,2,0.3,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0511.JPG,"[0, 0.207, 0.049, 0.44]",0.903,gemsbok
36608,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,18428,KAR_S1#C04#1#1436,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3634.JPG,KAR_S1,C04,1,1436,2017-10-07,18:25:49,28812752,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3634.JPG,,0.0,birdother
32865,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,706,KAR_S1#A02#1#150,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0400.JPG,KAR_S1,A02,1,150,2018-01-05,13:33:05,28794933,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0400.JPG,"[0, 0.296, 0.331, 0.552]",0.975,gemsbok
16430,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,10236,KAR_S1#B03#1#384,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1040.JPG,KAR_S1,B03,1,384,2017-12-30,17:32:00,28804675,1,1,1,0.2,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1040.JPG,"[0.735, 0.342, 0.228, 0.247]",0.959,gemsbok
756,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,31772,KAR_S1#E03#1#33,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0084.JPG,KAR_S1,E03,1,33,2017-10-16,07:42:01,28738262,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0084.JPG,"[0.718, 0.278, 0.282, 0.511]",0.972,gemsbok
3214,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,11908,KAR_S1#C02#1#254,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0722.JPG,KAR_S1,C02,1,254,2017-11-04,11:20:40,28808455,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0722.JPG,,0.0,birdother
36194,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,31708,KAR_S1#E03#1#10,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0020.JPG,KAR_S1,E03,1,10,2017-10-11,10:25:10,28738229,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.95,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0020.JPG,"[0.585, 0.261, 0.046, 0.048]",0.971,gemsbok
34897,6217,6217,6217,6217,6217,6217,6217,6217,6217,6217,6217,6217,6217,6217,6217,6217,32094,KAR_S1#E03#1#154,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0406.JPG,KAR_S1,E03,1,154,2018-01-28,10:22:14,28738438,1,1,1,0.0,0.0,0.91,0.55,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0406.JPG,"[0.589, 0.255, 0.108, 0.076]",0.902,gemsbok
18107,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,20840,KAR_S1#C04#1#2475,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6046.JPG,KAR_S1,C04,1,2475,2017-10-09,16:20:43,28813791,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6046.JPG,"[0, 0.142, 0.116, 0.41]",0.907,gemsbok
28338,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,31861,KAR_S1#E03#1#67,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0173.JPG,KAR_S1,E03,1,67,2017-11-01,10:46:00,28738310,1,1,1,0.44,0.22,0.33,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0173.JPG,"[0, 0.002, 0.906, 0.97]",0.782,gemsbok
29933,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,22839,KAR_S1#D01#1#122,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0338.JPG,KAR_S1,D01,1,122,2017-12-18,08:24:22,28734591,2,2,1,0.33,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0338.JPG,"[0.929, 0.272, 0.071, 0.277]",0.97,gemsbok
59708,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,23619,KAR_S1#D04#1#54,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0149.JPG,KAR_S1,D04,1,54,2017-11-29,14:01:04,28734942,1,1,1,0.3,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0149.JPG,"[0.766, 0.292, 0.06, 0.104]",0.941,gemsbok
59585,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,10208,KAR_S1#B03#1#374,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1012.JPG,KAR_S1,B03,1,374,2017-12-29,22:58:44,28804639,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1012.JPG,"[0.561, 0.791, 0.438, 0.177]",0.961,gemsbok
42090,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,522,KAR_S1#A02#1#85,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0216.JPG,KAR_S1,A02,1,85,2017-12-06,15:32:08,28794868,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0216.JPG,"[0.829, 0.012, 0.171, 0.926]",0.975,gemsbok
37595,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,544,KAR_S1#A02#1#92,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0238.JPG,KAR_S1,A02,1,92,2017-12-06,15:42:09,28794875,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0238.JPG,"[0.752, 0.013, 0.248, 0.921]",0.978,gemsbok
32820,5608,5608,5608,5608,5608,5608,5608,5608,5608,5608,5608,5608,5608,5608,5608,5608,27419,KAR_S1#E02#1#833,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2490.JPG,KAR_S1,E02,1,833,2017-11-29,14:15:14,28736261,2,2,1,0.5,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2490.JPG,"[0.105, 0.458, 0.012, 0.021]",0.803,gemsbok
30282,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,8691,KAR_S1#B02#1#315,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0840.JPG,KAR_S1,B02,1,315,2018-01-22,13:21:23,28802632,1,1,1,0.62,0.25,0.25,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0840.JPG,"[0.438, 0.01, 0.561, 0.934]",0.982,gemsbok
38129,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,10230,KAR_S1#B03#1#382,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1034.JPG,KAR_S1,B03,1,382,2017-12-30,17:25:48,28804669,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1034.JPG,"[0.932, 0.316, 0.068, 0.209]",0.933,gemsbok
61594,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,705,KAR_S1#A02#1#150,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0399.JPG,KAR_S1,A02,1,150,2018-01-05,13:33:05,28794933,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0399.JPG,"[0.152, 0.349, 0.341, 0.479]",0.966,gemsbok
9206,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,31903,KAR_S1#E03#1#81,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0215.JPG,KAR_S1,E03,1,81,2017-11-01,11:24:13,28738329,1,1,1,0.78,0.11,0.11,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0215.JPG,"[0.001, 0, 0.78, 0.969]",0.974,gemsbok
30842,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,9298,KAR_S1#B03#1#48,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0102.JPG,KAR_S1,B03,1,48,2017-10-12,20:18:24,28803555,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0102.JPG,"[0.791, 0.384, 0.155, 0.223]",0.959,steenbok
43503,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,10947,KAR_S1#B03#1#627,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1745.JPG,KAR_S1,B03,1,627,2018-01-29,00:58:52,28807305,2,2,2,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1745.JPG,"[0, 0.102, 0.36, 0.864]",0.964,gemsbok
41774,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,8993,KAR_S1#B02#1#446,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1142.JPG,KAR_S1,B02,1,446,2018-02-05,11:35:02,28803049,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1142.JPG,"[0.148, 0.256, 0.093, 0.209]",0.949,ostrich
39417,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,771,KAR_S1#A02#1#173,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0465.JPG,KAR_S1,A02,1,173,2018-01-11,10:30:47,28794956,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0465.JPG,"[0, 0.165, 0.408, 0.802]",0.974,gemsbok
39659,3338,3338,3338,3338,3338,3338,3338,3338,3338,3338,3338,3338,3338,3338,3338,3338,11067,KAR_S1#B03#1#670,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1862.JPG,KAR_S1,B03,1,670,2018-01-29,23:06:09,28807429,2,2,1,0.8,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1862.JPG,"[0.767, 0.214, 0.145, 0.301]",0.969,gemsbok
53685,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,27513,KAR_S1#E02#1#864,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2584.JPG,KAR_S1,E02,1,864,2017-11-29,15:02:46,28736292,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2584.JPG,"[0.562, 0.384, 0.009, 0.011]",0.721,gemsbok
20433,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,13058,KAR_S1#C02#1#688,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1872.JPG,KAR_S1,C02,1,688,2017-12-22,07:23:34,28809801,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1872.JPG,"[0.489, 0.31, 0.511, 0.658]",0.973,gemsbok
39083,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,635,KAR_S1#A02#1#125,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0329.JPG,KAR_S1,A02,1,125,2017-12-23,07:21:25,28794908,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0329.JPG,"[0.97, 0.322, 0.03, 0.356]",0.444,ostrich
22704,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,635,KAR_S1#A02#1#125,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0329.JPG,KAR_S1,A02,1,125,2017-12-23,07:21:25,28794908,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0329.JPG,"[0.97, 0.322, 0.03, 0.356]",0.444,ostrich
30602,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,436,KAR_S1#A02#1#54,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0130.JPG,KAR_S1,A02,1,54,2017-11-08,17:42:59,28794837,3,1,1,0.67,0.22,0.33,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0130.JPG,"[0.516, 0.865, 0.02, 0.022]",0.853,birdother
51353,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,495,KAR_S1#A02#1#76,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0189.JPG,KAR_S1,A02,1,76,2017-12-06,14:42:00,28794859,1,1,1,0.56,0.11,0.33,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0189.JPG,"[0.678, 0.554, 0.056, 0.072]",0.487,gemsbok
42990,5846,5846,5846,5846,5846,5846,5846,5846,5846,5846,5846,5846,5846,5846,5846,5846,31704,KAR_S1#E03#1#9,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0016.JPG,KAR_S1,E03,1,9,2017-10-11,10:24:07,28738228,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0016.JPG,"[0.585, 0.251, 0.099, 0.07]",0.987,gemsbok
6006,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,27447,KAR_S1#E02#1#842,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2518.JPG,KAR_S1,E02,1,842,2017-11-29,14:29:15,28736270,2,2,2,0.9,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2518.JPG,"[0.844, 0.346, 0.009, 0.017]",0.868,gemsbok
28944,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,8368,KAR_S1#B02#1#202,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0520.JPG,KAR_S1,B02,1,202,2018-01-12,12:43:03,28802246,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.88,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0520.JPG,"[0.002, 0.013, 0.858, 0.923]",0.978,eland
5549,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,8688,KAR_S1#B02#1#314,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0838.JPG,KAR_S1,B02,1,314,2018-01-22,13:19:48,28802628,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,,,,0.9,1.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0838.JPG,"[0.136, 0.209, 0.169, 0.283]",0.974,gemsbok
50143,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,14500,KAR_S1#C03#1#405,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1215.JPG,KAR_S1,C03,1,405,2018-01-05,05:53:47,28810297,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1215.JPG,"[0.879, 0.478, 0.121, 0.133]",0.606,birdother
53003,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,8464,KAR_S1#B02#1#234,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0616.JPG,KAR_S1,B02,1,234,2018-01-12,13:28:19,28802358,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.88,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0616.JPG,"[0, 0.04, 0.493, 0.926]",0.746,wildebeest
1698,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,8663,KAR_S1#B02#1#307,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0815.JPG,KAR_S1,B02,1,307,2018-01-22,13:09:52,28802605,1,1,1,0.5,0.4,0.1,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0815.JPG,"[0.196, 0.003, 0.804, 0.963]",0.907,gemsbok
16812,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,8261,KAR_S1#B02#1#165,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0413.JPG,KAR_S1,B02,1,165,2018-01-08,12:12:11,28802111,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0413.JPG,"[0.435, 0.516, 0.237, 0.39]",0.967,steenbok
47088,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,8874,KAR_S1#B02#1#396,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1023.JPG,KAR_S1,B02,1,396,2018-01-30,15:57:45,28802891,1,1,1,0.25,0.12,0.62,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1023.JPG,"[0, 0.016, 0.198, 0.924]",0.975,gemsbok
4484,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,24546,KAR_S1#E01#1#70,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0174.JPG,KAR_S1,E01,1,70,2017-11-10,07:36:27,28735269,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.81,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0174.JPG,"[0.103, 0.458, 0.054, 0.144]",0.868,duiker
20544,4345,4345,4345,4345,4345,4345,4345,4345,4345,4345,4345,4345,4345,4345,4345,4345,23140,KAR_S1#D03#1#65,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0156.JPG,KAR_S1,D03,1,65,2017-11-25,06:33:12,28734715,1,1,1,0.62,0.25,0.12,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0156.JPG,"[0.473, 0.417, 0.011, 0.015]",0.972,bustard
52330,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,92,KAR_S1#A01#1#93,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00100.JPG,KAR_S1,A01,1,93,2017-12-03,13:23:22,28794572,1,1,1,0.1,0.1,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00100.JPG,"[0.618, 0.192, 0.134, 0.538]",0.929,gemsbok
56962,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,13937,KAR_S1#C03#1#218,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0652.JPG,KAR_S1,C03,1,218,2017-12-25,10:00:24,28810110,1,1,1,0.56,0.11,0.44,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0652.JPG,"[0.642, 0.391, 0.049, 0.077]",0.901,birdother
32319,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,8637,KAR_S1#B02#1#298,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0789.JPG,KAR_S1,B02,1,298,2018-01-21,07:57:47,28802572,1,1,1,0.22,0.0,0.78,0.22,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0789.JPG,"[0.738, 0.139, 0.068, 0.077]",0.868,gemsbok
48041,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,24434,KAR_S1#E01#1#24,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0062.JPG,KAR_S1,E01,1,24,2017-10-09,18:25:06,28735223,1,1,1,0.1,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0062.JPG,,0.0,gemsbok
54959,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,753,KAR_S1#A02#1#167,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0447.JPG,KAR_S1,A02,1,167,2018-01-10,15:32:53,28794950,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0447.JPG,"[0.986, 0.87, 0.014, 0.097]",0.054,gemsbok
19368,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,8208,KAR_S1#B02#1#141,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0360.JPG,KAR_S1,B02,1,141,2018-01-02,05:40:02,28802038,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0360.JPG,"[0.794, 0.216, 0.142, 0.259]",0.955,ostrich
14967,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,11163,KAR_S1#B03#1#704,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1958.JPG,KAR_S1,B03,1,704,2018-02-03,06:09:45,28807544,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1958.JPG,"[0.981, 0.324, 0.019, 0.237]",0.064,gemsbok
18241,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,13233,KAR_S1#C02#1#753,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2047.JPG,KAR_S1,C02,1,753,2018-01-27,17:50:35,28809866,1,1,1,0.1,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2047.JPG,"[0.0, 0.044, 0.433, 0.732]",0.982,gemsbok
46423,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,22620,KAR_S1#D01#1#42,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0119.JPG,KAR_S1,D01,1,42,2017-11-20,07:04:24,28734511,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0119.JPG,"[0.436, 0.481, 0.142, 0.31]",0.951,bustard
