,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
43235,11279,11279,11279,11279,11279,11279,11279,11279,11279,11279,11279,11279,11279,11279,11279,11279,59256,6737372.0,58333.0,SER_S11#C08#1#542,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1619.JPG,2521778.0,24393.0,SER_S11,C08,1,542,2015-08-30,13:19:31,19237927,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,0.78,0.55,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1619.JPG,"[0, 0.325, 0.388, 0.63]",0.999,,,,,,,gazellethomsons
20766,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,32582,6711285.0,32246.0,SER_S11#C02#1#393,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0906.JPG,2509831.0,12446.0,SER_S11,C02,1,393,2015-10-06,12:11:59,18877992,11-50,10,1,0.88,0.29,0.06,0.06,0.0,0.0,0.85,0.72,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0906.JPG,"[0.282, 0.0, 0.709, 0.988]",0.999,,,,,,,wildebeest
6061,41677,41677,41677,41677,41677,41677,41677,41677,41677,41677,41677,41677,41677,41677,41677,41677,177430,6854255.0,175216.0,SER_S11#G04#2#1549,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3765.JPG,2566684.0,69299.0,SER_S11,G04,2,1549,2015-11-07,15:52:26,21956830,11-50,11-50,7,0.86,0.79,0.86,0.64,0.14,0.21,0.88,0.54,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3765.JPG,"[0.506, 0.546, 0.086, 0.067]",0.997,,,,,,,wildebeest
59433,7646,7646,7646,7646,7646,7646,7646,7646,7646,7646,7646,7646,7646,7646,7646,7646,34582,6712748.0,33709.0,SER_S11#C02#2#183,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0521.JPG,2510515.0,13130.0,SER_S11,C02,2,183,2015-10-22,10:18:35,18881170,2,2,1,0.0,0.05,0.84,0.11,0.0,0.0,1.0,0.45,,1,15.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0521.JPG,"[0.764, 0.371, 0.16, 0.201]",0.998,,,,,,,zebra
37404,52791,52791,52791,52791,52791,52791,52791,52791,52791,52791,52791,52791,52791,52791,52791,52791,202341,6878462.0,199423.0,SER_S11#H02#2#419,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1046.JPG,2575953.0,78568.0,SER_S11,H02,2,419,2015-11-20,16:10:13,27829131,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.89,0.64,,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1046.JPG,"[0.29, 0.57, 0.076, 0.202]",0.892,,,,,,,warthog
40792,33043,33043,33043,33043,33043,33043,33043,33043,33043,33043,33043,33043,33043,33043,33043,33043,144913,6822320.0,143281.0,SER_S11#F04#1#601,2,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1691.JPG,2554199.0,56814.0,SER_S11,F04,1,601,2015-08-25,12:37:41,21943314,1,1,1,0.27,0.0,0.73,0.0,0.0,0.0,0.69,0.71,0.91,11,,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1691.JPG,"[0.3, 0.208, 0.172, 0.185]",0.994,,,,,,,impala
57351,32903,32903,32903,32903,32903,32903,32903,32903,32903,32903,32903,32903,32903,32903,32903,32903,143597,6821004.0,141965.0,SER_S11#F04#1#152,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0375.JPG,2553750.0,56365.0,SER_S11,F04,1,152,2015-08-19,03:28:48,21942865,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.91,0.44,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0375.JPG,"[0.407, 0.285, 0.157, 0.133]",0.904,,,,,,,zebra
55812,33420,33420,33420,33420,33420,33420,33420,33420,33420,33420,33420,33420,33420,33420,33420,33420,146832,6824208.0,145169.0,SER_S11#F05#1#359,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0948.JPG,2554890.0,57505.0,SER_S11,F05,1,359,2015-09-03,10:14:17,21943996,1,1,1,0.42,0.0,0.58,0.05,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0948.JPG,"[0.213, 0.654, 0.233, 0.199]",0.985,,,,,,,hyena
38621,50969,50969,50969,50969,50969,50969,50969,50969,50969,50969,50969,50969,50969,50969,50969,50969,200281,6876577.0,197538.0,SER_S11#H02#1#539,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1368.JPG,2575080.0,77695.0,SER_S11,H02,1,539,2015-08-16,18:36:20,27827642,11-50,2,2,0.22,0.0,1.0,0.78,0.0,0.0,0.9,0.78,0.89,33,11.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1368.JPG,"[0.003, 0.471, 0.199, 0.205]",0.995,,,,,,,eland
24385,39919,39919,39919,39919,39919,39919,39919,39919,39919,39919,39919,39919,39919,39919,39919,39919,171575,6848487.0,169448.0,SER_S11#G03#2#150,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0340.JPG,2564174.0,66789.0,SER_S11,G03,2,150,2015-11-07,13:49:59,21954196,3,1,1,0.0,0.29,0.86,0.0,0.0,0.0,0.35,0.91,0.29,11,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0340.JPG,"[0.068, 0.431, 0.413, 0.453]",0.983,,,,,,,impala
47141,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,44782,6722946.0,43907.0,SER_S11#C04#1#2006,2,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3765.JPG,2514725.0,17340.0,SER_S11,C04,1,2006,2015-08-09,17:50:54,18897198,1,1,1,0.73,0.27,0.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3765.JPG,"[0.277, 0.28, 0.01, 0.017]",0.844,,,,,,,birdother
51622,34010,34010,34010,34010,34010,34010,34010,34010,34010,34010,34010,34010,34010,34010,34010,34010,147850,6825196.0,146157.0,SER_S11#F05#2#199,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0400.JPG,2555356.0,57971.0,SER_S11,F05,2,199,2015-11-08,01:06:21,21944450,1,1,1,0.26,0.0,0.84,0.0,0.0,0.0,1.0,0.0,,12,,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0400.JPG,"[0, 0.222, 0.38, 0.769]",0.999,,,,,,,hippopotamus
55598,26162,26162,26162,26162,26162,26162,26162,26162,26162,26162,26162,26162,26162,26162,26162,26162,98898,6776541.0,97502.0,SER_S11#E02#2#1025,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2982.JPG,2536960.0,39575.0,SER_S11,E02,2,1025,2015-11-24,11:25:33,21925614,2,2,1,0.27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,10,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2982.JPG,"[0.001, 0.495, 0.135, 0.074]",0.62,,,,,,,giraffe
57699,36911,36911,36911,36911,36911,36911,36911,36911,36911,36911,36911,36911,36911,36911,36911,36911,168287,6845359.0,166320.0,SER_S11#G03#1#426,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0999.JPG,2562615.0,65230.0,SER_S11,G03,1,426,2015-08-14,09:36:58,21951671,11-50,1,1,0.23,0.0,0.69,0.08,0.0,0.08,0.72,0.72,0.0,11,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0999.JPG,"[0.003, 0.47, 0.161, 0.367]",0.989,,,,,,,impala
48189,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,9880,6688892.0,9853.0,SER_S11#B09#2#1549,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG3970.JPG,2501257.0,3872.0,SER_S11,B09,2,1549,2015-10-21,11:33:24,18851570,1,1,1,0.06,0.06,0.94,0.06,0.0,0.06,1.0,0.77,,1,15.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG3970.JPG,"[0, 0.418, 0.055, 0.089]",0.987,,,,,,,zebra
27070,44885,44885,44885,44885,44885,44885,44885,44885,44885,44885,44885,44885,44885,44885,44885,44885,187512,6864241.0,185202.0,SER_S11#G06#2#784,1,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2322.JPG,2570510.0,73125.0,SER_S11,G06,2,784,2015-11-18,12:40:08,27730834,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2322.JPG,"[0.0, 0.382, 0.384, 0.382]",0.96,,,,,,,warthog
896,24535,24535,24535,24535,24535,24535,24535,24535,24535,24535,24535,24535,24535,24535,24535,24535,95132,6772859.0,93820.0,SER_S11#E02#1#705,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1967.JPG,2535638.0,38253.0,SER_S11,E02,1,705,2015-09-01,17:05:37,21924318,2,1,1,0.17,0.0,1.0,0.0,0.0,0.25,0.6,0.8,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1967.JPG,"[0.234, 0.356, 0.307, 0.329]",0.999,,,,,,,impala
28595,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,67432,6745542.0,66503.0,SER_S11#C09#1#44,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0100.JPG,2524552.0,27167.0,SER_S11,C09,1,44,2015-08-20,11:12:46,19240699,4,4,2,0.93,0.07,0.43,0.29,0.0,0.29,0.93,0.35,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0100.JPG,"[0.673, 0.583, 0.217, 0.37]",0.997,,,,,,,gazellethomsons
32008,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,226075,6901661.0,222622.0,SER_S11#H13#1#1034,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2923.JPG,2584176.0,86791.0,SER_S11,H13,1,1034,2015-10-14,23:22:10,27845368,1,1,1,0.4,0.2,0.1,0.4,0.1,0.0,1.0,0.0,,15,14.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2923.JPG,"[0.271, 0.46, 0.583, 0.516]",0.997,,,,,,,porcupine
35512,45081,45081,45081,45081,45081,45081,45081,45081,45081,45081,45081,45081,45081,45081,45081,45081,188647,6865370.0,186331.0,SER_S11#G07#1#117,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0337.JPG,2570892.0,73507.0,SER_S11,G07,1,117,2015-09-13,09:30:32,27731215,11-50,11-50,6,0.33,0.0,1.0,1.0,0.0,0.22,0.9,0.47,,1,15.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0337.JPG,"[0.443, 0.593, 0.485, 0.399]",0.992,,,,,,,zebra
61078,35284,35284,35284,35284,35284,35284,35284,35284,35284,35284,35284,35284,35284,35284,35284,35284,164800,6842084.0,163045.0,SER_S11#G01#1#334,3,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0853.JPG,2561087.0,63702.0,SER_S11,G01,1,334,2015-08-25,16:23:02,21950215,3,3,1,0.43,0.0,1.0,0.71,0.0,0.0,0.39,0.9,0.86,33,11.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0853.JPG,"[0.001, 0.375, 0.112, 0.182]",0.993,,,,,,,eland
34044,59235,59235,59235,59235,59235,59235,59235,59235,59235,59235,59235,59235,59235,59235,59235,59235,215932,6891549.0,212510.0,SER_S11#H05#1#1091,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3133.JPG,2580636.0,83251.0,SER_S11,H05,1,1091,2015-09-24,12:39:21,27837811,11-50,11-50,3,1.0,0.6,0.5,0.6,0.1,0.1,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3133.JPG,"[0.033, 0.563, 0.216, 0.392]",0.996,,,,,,,gazellethomsons
12496,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,112389,6789890.0,110851.0,SER_S11#E04#2#202,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0461.JPG,2542011.0,44626.0,SER_S11,E04,2,202,2015-12-11,13:07:27,21930969,1,1,1,0.0,0.08,0.92,0.0,0.0,0.0,0.63,0.8,0.75,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0461.JPG,"[0.231, 0.157, 0.343, 0.745]",0.999,,,,,,,impala
25340,24623,24623,24623,24623,24623,24623,24623,24623,24623,24623,24623,24623,24623,24623,24623,24623,95233,6772960.0,93921.0,SER_S11#E02#1#741,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2068.JPG,2535674.0,38289.0,SER_S11,E02,1,741,2015-09-05,15:51:02,21924354,4,2,2,0.92,0.15,0.92,0.0,0.0,0.08,0.68,0.62,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2068.JPG,"[0.276, 0.524, 0.152, 0.178]",0.996,,,,,,,dikdik
11868,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,165233,6842496.0,163457.0,SER_S11#G01#2#8,1,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0017.JPG,2561257.0,63872.0,SER_S11,G01,2,8,2015-10-29,10:19:15,21950378,2,1,1,0.3,0.0,0.8,0.0,0.0,0.0,0.83,0.52,,7,19.0,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0017.JPG,"[0, 0.084, 0.629, 0.908]",0.958,,,,,,,baboon
26330,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,26633,6705600.0,26561.0,SER_S11#C01#1#458,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1125.JPG,2507594.0,10209.0,SER_S11,C01,1,458,2015-09-15,17:35:55,18872568,1,1,1,0.17,0.0,0.83,0.06,0.0,0.0,0.9,0.36,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1125.JPG,"[0.507, 0.499, 0.219, 0.154]",0.999,,,,,,,warthog
686,7971,7971,7971,7971,7971,7971,7971,7971,7971,7971,7971,7971,7971,7971,7971,7971,35488,6713654.0,34615.0,SER_S11#C02#2#500,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1427.JPG,2510832.0,13447.0,SER_S11,C02,2,500,2015-12-28,11:45:03,18883460,11-50,11-50,11-50,0.91,0.09,0.27,0.64,0.27,0.55,0.58,0.84,0.73,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1427.JPG,"[0.149, 0.362, 0.064, 0.097]",0.968,,,,,,,impala
6689,33740,33740,33740,33740,33740,33740,33740,33740,33740,33740,33740,33740,33740,33740,33740,33740,147397,6824753.0,145714.0,SER_S11#F05#1#598,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1493.JPG,2555137.0,57752.0,SER_S11,F05,1,598,2015-09-13,11:10:17,21944235,3,1,1,0.86,0.14,0.29,0.29,0.0,0.0,0.47,0.84,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1493.JPG,"[0.496, 0.651, 0.279, 0.347]",0.995,,,,,,,warthog
35378,35925,35925,35925,35925,35925,35925,35925,35925,35925,35925,35925,35925,35925,35925,35925,35925,167283,6844530.0,165491.0,SER_S11#G03#1#77,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0170.JPG,2562207.0,64822.0,SER_S11,G03,1,77,2015-08-06,17:28:58,21951322,3,1,1,0.05,0.0,1.0,0.05,0.0,0.0,0.95,0.56,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0170.JPG,"[0.12, 0.412, 0.573, 0.465]",0.998,,,,,,,zebra
1164,33218,33218,33218,33218,33218,33218,33218,33218,33218,33218,33218,33218,33218,33218,33218,33218,146228,6823626.0,144587.0,SER_S11#F05#1#139,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0366.JPG,2554662.0,57277.0,SER_S11,F05,1,139,2015-08-16,15:01:23,21943776,3,1,1,0.25,0.12,1.0,0.0,0.0,0.0,0.5,0.79,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0366.JPG,"[0.001, 0.732, 0.016, 0.098]",0.669,,,,,,,warthog
2135,32418,32418,32418,32418,32418,32418,32418,32418,32418,32418,32418,32418,32418,32418,32418,32418,132229,6809649.0,130610.0,SER_S11#F02#1#168,2,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0358.JPG,2548957.0,51572.0,SER_S11,F02,1,168,2015-09-03,09:35:21,21938077,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,0.33,0.91,0.0,33,11.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0358.JPG,"[0.399, 0.518, 0.161, 0.192]",0.105,,,,,,,eland
30525,23094,23094,23094,23094,23094,23094,23094,23094,23094,23094,23094,23094,23094,23094,23094,23094,93539,6771422.0,92383.0,SER_S11#E02#1#193,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0530.JPG,2535074.0,37689.0,SER_S11,E02,1,193,2015-08-13,16:09:28,21923806,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,0.53,0.79,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0530.JPG,"[0.448, 0.23, 0.287, 0.54]",0.998,,,,,,,impala
26731,25081,25081,25081,25081,25081,25081,25081,25081,25081,25081,25081,25081,25081,25081,25081,25081,95733,6773433.0,94394.0,SER_S11#E02#1#921,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2541.JPG,2535863.0,38478.0,SER_S11,E02,1,921,2015-09-25,15:08:49,21924534,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.62,0.7,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2541.JPG,"[0.183, 0.486, 0.148, 0.122]",0.996,,,,,,,dikdik
40564,15142,15142,15142,15142,15142,15142,15142,15142,15142,15142,15142,15142,15142,15142,15142,15142,70638,6748730.0,69691.0,SER_S11#C12#1#6,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0013.JPG,2525658.0,28273.0,SER_S11,C12,1,6,2015-08-08,06:48:14,19242350,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,0.36,0.89,,2,,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0013.JPG,"[0.0, 0.658, 0.212, 0.338]",0.997,,,,,,,warthog
55124,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,114765,6792266.0,113227.0,SER_S11#E04#2#1030,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2837.JPG,2542839.0,45454.0,SER_S11,E04,2,1030,2016-01-20,10:58:34,21931852,5,4,4,0.36,0.0,0.09,1.0,0.0,0.27,0.61,0.85,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2837.JPG,"[0.131, 0.315, 0.507, 0.393]",0.997,,,,,,,impala
37883,16947,16947,16947,16947,16947,16947,16947,16947,16947,16947,16947,16947,16947,16947,16947,16947,81914,6759979.0,80940.0,SER_S11#C13#1#1235,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2726.JPG,2529855.0,32470.0,SER_S11,C13,1,1235,2015-08-24,15:12:37,19246538,1,1,1,0.27,0.0,0.73,0.0,0.0,0.0,0.88,0.4,1.0,11,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2726.JPG,"[0.33, 0.403, 0.11, 0.314]",0.999,,,,,,,impala
12005,49496,49496,49496,49496,49496,49496,49496,49496,49496,49496,49496,49496,49496,49496,49496,49496,198766,6875266.0,196227.0,SER_S11#H02#1#25,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0057.JPG,2574498.0,77113.0,SER_S11,H02,1,25,2015-08-03,16:25:56,27735161,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0057.JPG,"[0.701, 0.3, 0.298, 0.554]",0.995,,,,,,,zebra
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,4554,,,ENO_S1#B05#2#278,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0710.JPG,,,ENO_S1,B05,2,274,2018-11-24,13:09:15,31952040,5,4,1,0.44,0.0,1.0,0.56,0.0,0.11,0.9,0.47,0.67,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0710.JPG,"[0.847, 0.347, 0.034, 0.053]",0.939,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0710.JPG,"[0.847, 0.347, 0.034, 0.053]",0.939,impala
11037,16634,16634,16634,16634,16634,16634,16634,16634,16634,16634,16634,16634,16634,16634,16634,16634,72349,6750420.0,71381.0,SER_S11#C12#2#318,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0871.JPG,2526324.0,28939.0,SER_S11,C12,2,318,2015-11-12,11:35:53,19243009,3,1,1,0.36,0.0,0.09,0.64,0.09,0.0,0.58,0.76,,3,7.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0871.JPG,"[0.005, 0, 0.946, 0.989]",0.998,,,,,,,buffalo
32108,53875,53875,53875,53875,53875,53875,53875,53875,53875,53875,53875,53875,53875,53875,53875,53875,205106,6881141.0,202102.0,SER_S11#H04#1#74,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0189.JPG,2576959.0,79574.0,SER_S11,H04,1,74,2015-08-24,14:06:22,27831011,11-50,11-50,1,0.33,0.0,0.67,0.67,0.0,0.0,0.9,0.78,,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0189.JPG,"[0.634, 0.46, 0.331, 0.448]",0.998,,,,,,,wildebeest
267,41511,41511,41511,41511,41511,41511,41511,41511,41511,41511,41511,41511,41511,41511,41511,41511,173842,6850676.0,171637.0,SER_S11#G04#2#51,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0145.JPG,2565191.0,67806.0,SER_S11,G04,2,51,2015-11-01,10:52:07,21955235,11-50,11-50,11-50,0.46,0.0,0.62,0.85,0.08,0.0,0.87,0.57,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0145.JPG,"[0.801, 0.524, 0.114, 0.114]",0.998,,,,,,,wildebeest
45887,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,28854,6707629.0,28590.0,SER_S11#C01#2#339,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0852.JPG,2508456.0,11071.0,SER_S11,C01,2,339,2015-11-25,16:07:25,18874481,6,2,1,0.1,0.05,1.0,0.05,0.05,0.15,1.0,0.0,,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0852.JPG,"[0.624, 0.512, 0.075, 0.085]",0.976,,,,,,,baboon
39604,24451,24451,24451,24451,24451,24451,24451,24451,24451,24451,24451,24451,24451,24451,24451,24451,95033,6772769.0,93730.0,SER_S11#E02#1#672,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1877.JPG,2535602.0,38217.0,SER_S11,E02,1,672,2015-08-30,09:47:29,21924285,5,5,3,0.57,0.0,1.0,1.0,0.0,0.0,0.39,0.89,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1877.JPG,"[0.929, 0.355, 0.07, 0.205]",0.998,,,,,,,impala
7318,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,35526,6713692.0,34653.0,SER_S11#C02#2#512,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1465.JPG,2510844.0,13459.0,SER_S11,C02,2,512,2015-12-28,12:00:58,18883548,11-50,11-50,11-50,0.7,0.1,0.1,1.0,0.2,0.3,0.5,0.79,0.3,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1465.JPG,"[0.187, 0.349, 0.176, 0.26]",0.988,,,,,,,impala
600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,474,,,ENO_S1#B02#1#132,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0351.JPG,,,ENO_S1,B02,1,129,2018-11-07,11:20:38,31877211,11-50,11-50,11-50,0.67,0.17,0.33,0.17,0.33,0.0,0.6,0.77,,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0351.JPG,"[0.731, 0.312, 0.007, 0.01]",0.613,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0351.JPG,"[0.731, 0.312, 0.007, 0.01]",0.613,birdother
44033,35775,35775,35775,35775,35775,35775,35775,35775,35775,35775,35775,35775,35775,35775,35775,35775,167122,6844384.0,165345.0,SER_S11#G03#1#15,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0024.JPG,2562140.0,64755.0,SER_S11,G03,1,15,2015-08-03,11:21:38,21951260,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,0.85,0.47,0.88,11,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0024.JPG,"[0.714, 0.502, 0.088, 0.126]",0.794,,,,,,,impala
55963,29069,29069,29069,29069,29069,29069,29069,29069,29069,29069,29069,29069,29069,29069,29069,29069,112223,6789724.0,110685.0,SER_S11#E04#2#123,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0295.JPG,2541932.0,44547.0,SER_S11,E04,2,123,2015-11-25,12:44:01,21930883,1,1,1,1.0,0.0,0.2,0.0,0.0,0.0,0.5,0.91,,35,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0295.JPG,"[0.439, 0.474, 0.03, 0.067]",0.749,,,,,,,gazellethomsons
396,8087,8087,8087,8087,8087,8087,8087,8087,8087,8087,8087,8087,8087,8087,8087,8087,36773,6714939.0,35900.0,SER_S11#C03#2#8,1,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG0013.JPG,2511266.0,13881.0,SER_S11,C03,2,8,2015-10-17,00:24:23,18885336,1,1,1,0.71,0.0,0.29,0.0,0.0,0.0,0.94,0.31,,10,,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG0013.JPG,"[0.699, 0.006, 0.299, 0.9]",0.998,,,,,,,giraffe
