,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
46017,46017,46017,46017,46017,46017,46017,46017,46017,46017,46017,46017,46017,46017,46017,46017,46017,189688,6866366,187327,SER_S11#G07#1#451,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1334.JPG,2571241,73856,SER_S11,G07,1,451,2015-10-10,11:14:43,27731549,11-50,8,7,0.75,0.0,0.62,0.88,0.12,0.12,0.89,0.58,0.12,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1334.JPG,"[0.687, 0.781, 0.088, 0.081]",0.94,gazellethomsons
49513,49513,49513,49513,49513,49513,49513,49513,49513,49513,49513,49513,49513,49513,49513,49513,49513,198783,6875280,196241,SER_S11#H02#1#31,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0071.JPG,2574505,77120,SER_S11,H02,1,31,2015-08-04,17:23:45,27735167,11-50,5,1,0.56,0.0,0.89,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0071.JPG,"[0.538, 0.442, 0.458, 0.367]",0.998,zebra
48955,48955,48955,48955,48955,48955,48955,48955,48955,48955,48955,48955,48955,48955,48955,48955,48955,197958,6874488,195449,SER_S11#H01#1#350,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0859.JPG,2574159,76774,SER_S11,H01,1,350,2015-08-27,15:37:11,27734832,2,2,2,0.25,0.0,1.0,0.75,0.0,0.0,0.5,0.89,0.5,33,11.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0859.JPG,"[0.846, 0.325, 0.151, 0.211]",0.998,eland
40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,172430,6849335,170296,SER_S11#G04#1#108,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0190.JPG,2564558,67173,SER_S11,G04,1,108,2015-08-16,10:43:16,21954595,4,4,2,0.33,0.0,0.08,1.0,0.0,0.0,0.67,0.97,,32,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0190.JPG,"[0.908, 0.569, 0.091, 0.146]",0.994,gazellegrants
36380,36380,36380,36380,36380,36380,36380,36380,36380,36380,36380,36380,36380,36380,36380,36380,36380,167750,6844967,165928,SER_S11#G03#1#282,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0607.JPG,2562422,65037,SER_S11,G03,1,282,2015-08-12,17:06:37,21951527,1,1,1,0.11,0.0,0.63,0.47,0.0,0.0,1.0,0.84,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0607.JPG,"[0.026, 0.445, 0.338, 0.355]",0.989,zebra
32484,32484,32484,32484,32484,32484,32484,32484,32484,32484,32484,32484,32484,32484,32484,32484,32484,132323,6809740,130701,SER_S11#F02#2#16,3,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0039.JPG,2548997,51612,SER_S11,F02,2,16,2015-10-29,12:08:00,21938116,8,5,1,0.53,0.0,0.8,0.73,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0039.JPG,"[0.807, 0.557, 0.146, 0.343]",0.998,wildebeest
25886,25886,25886,25886,25886,25886,25886,25886,25886,25886,25886,25886,25886,25886,25886,25886,25886,96624,6774279,95240,SER_S11#E02#2#260,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0720.JPG,2536191,38806,SER_S11,E02,2,260,2015-11-16,06:42:00,21924847,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,0.91,0.44,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0720.JPG,"[0.346, 0.5, 0.097, 0.145]",0.999,dikdik
49084,49084,49084,49084,49084,49084,49084,49084,49084,49084,49084,49084,49084,49084,49084,49084,49084,198120,6874647,195608,SER_S11#H01#1#428,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1018.JPG,2574238,76853,SER_S11,H01,1,428,2015-09-05,07:50:04,27734910,1,1,1,0.11,0.0,0.22,0.67,0.0,0.0,1.0,0.0,,10,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1018.JPG,"[0.729, 0, 0.269, 0.159]",0.978,giraffe
39211,39211,39211,39211,39211,39211,39211,39211,39211,39211,39211,39211,39211,39211,39211,39211,39211,170714,6847635,168596,SER_S11#G03#1#1543,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3275.JPG,2563789,66404,SER_S11,G03,1,1543,2015-09-19,06:26:26,21953681,11-50,11-50,11-50,0.63,0.0,0.74,0.95,0.0,0.26,0.95,0.35,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3275.JPG,"[0.647, 0.575, 0.034, 0.057]",0.99,gazellethomsons
20807,20807,20807,20807,20807,20807,20807,20807,20807,20807,20807,20807,20807,20807,20807,20807,20807,89705,6767661,88622,SER_S11#D08#2#120,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0282.JPG,2533031,35646,SER_S11,D08,2,120,2015-10-27,11:53:14,21921658,11-50,1,1,0.36,0.0,0.86,0.29,0.0,0.0,0.88,0.55,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0282.JPG,"[0.496, 0.428, 0.148, 0.149]",0.994,gazellethomsons
38103,38103,38103,38103,38103,38103,38103,38103,38103,38103,38103,38103,38103,38103,38103,38103,38103,169541,6846504,167465,SER_S11#G03#1#1050,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2144.JPG,2563280,65895,SER_S11,G03,1,1050,2015-08-30,03:28:09,21952727,4,3,2,0.42,0.0,0.0,0.83,0.08,0.08,0.8,0.59,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2144.JPG,"[0.516, 0.588, 0.086, 0.097]",0.643,gazellethomsons
2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,26853,6705802,26763,SER_S11#C01#1#553,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1327.JPG,2507695,10310,SER_S11,C01,1,553,2015-09-23,12:36:38,18872781,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.3,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1327.JPG,"[0.712, 0.408, 0.166, 0.271]",0.999,gazellethomsons
51565,51565,51565,51565,51565,51565,51565,51565,51565,51565,51565,51565,51565,51565,51565,51565,51565,200890,6877091,198052,SER_S11#H02#1#758,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1882.JPG,2575334,77949,SER_S11,H02,1,758,2015-08-19,17:40:59,27828067,6,2,1,0.4,0.0,0.8,0.1,0.1,0.1,1.0,0.44,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1882.JPG,"[0.537, 0.615, 0.06, 0.221]",0.966,gazellethomsons
51607,51607,51607,51607,51607,51607,51607,51607,51607,51607,51607,51607,51607,51607,51607,51607,51607,200932,6877133,198094,SER_S11#H02#1#775,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1924.JPG,2575351,77966,SER_S11,H02,1,775,2015-08-20,01:54:40,27828098,1,1,1,0.17,0.0,0.83,0.0,0.0,0.17,0.6,0.86,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1924.JPG,"[0.675, 0.577, 0.145, 0.133]",0.996,gazellethomsons
23025,23025,23025,23025,23025,23025,23025,23025,23025,23025,23025,23025,23025,23025,23025,23025,23025,93461,6771344,92305,SER_S11#E02#1#167,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0452.JPG,2535048,37663,SER_S11,E02,1,167,2015-08-13,11:15:54,21923780,11-50,2,2,0.39,0.06,1.0,0.22,0.06,0.11,1.0,0.76,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0452.JPG,"[0.099, 0.322, 0.257, 0.323]",0.996,zebra
25067,25067,25067,25067,25067,25067,25067,25067,25067,25067,25067,25067,25067,25067,25067,25067,25067,95719,6773419,94380,SER_S11#E02#1#916,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2527.JPG,2535858,38473,SER_S11,E02,1,916,2015-09-24,13:11:44,21924529,2,1,1,0.15,0.0,1.0,0.08,0.0,0.08,0.93,0.37,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2527.JPG,"[0.22, 0.43, 0.237, 0.253]",0.998,gazellethomsons
40767,40767,40767,40767,40767,40767,40767,40767,40767,40767,40767,40767,40767,40767,40767,40767,40767,172909,6849768,170729,SER_S11#G04#1#349,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0623.JPG,2564820,67435,SER_S11,G04,1,349,2015-09-03,17:04:21,21954849,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.74,,1,15.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0623.JPG,"[0.449, 0.446, 0.237, 0.248]",0.999,zebra
1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1503,6680536,1497,SER_S11#B04#1#141,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0216.JPG,2498060,675,SER_S11,B04,1,141,2015-09-03,00:54:27,18838153,3,2,1,0.73,0.0,0.0,0.33,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0216.JPG,"[0.771, 0.5, 0.157, 0.167]",0.911,zebra
20241,20241,20241,20241,20241,20241,20241,20241,20241,20241,20241,20241,20241,20241,20241,20241,20241,89044,6767006,87967,SER_S11#D04#1#13,1,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0034.JPG,2532720,35335,SER_S11,D04,1,13,2015-08-06,15:21:45,19249368,9,2,2,0.05,0.0,0.95,0.0,0.05,0.0,1.0,0.0,,1,15.0,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0034.JPG,"[0.072, 0, 0.835, 0.863]",0.998,zebra
37821,37821,37821,37821,37821,37821,37821,37821,37821,37821,37821,37821,37821,37821,37821,37821,37821,169242,6846209,167170,SER_S11#G03#1#847,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1849.JPG,2563073,65688,SER_S11,G03,1,847,2015-08-24,21:32:31,21952353,1,1,1,0.35,0.0,0.65,0.0,0.0,0.0,1.0,0.0,,8,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1849.JPG,"[0.489, 0.398, 0.147, 0.223]",0.989,elephant
49860,49860,49860,49860,49860,49860,49860,49860,49860,49860,49860,49860,49860,49860,49860,49860,49860,199144,6875608,196569,SER_S11#H02#1#168,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0399.JPG,2574653,77268,SER_S11,H02,1,168,2015-08-09,21:45:09,27826877,3,3,2,0.6,0.0,0.5,0.0,0.1,0.1,1.0,0.0,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0399.JPG,"[0.0, 0.457, 0.346, 0.354]",0.998,zebra
45207,45207,45207,45207,45207,45207,45207,45207,45207,45207,45207,45207,45207,45207,45207,45207,45207,188823,6865537,186498,SER_S11#G07#1#173,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0505.JPG,2570951,73566,SER_S11,G07,1,173,2015-09-25,12:56:38,27731271,11-50,8,2,0.5,0.0,0.0,0.88,0.0,0.0,0.89,0.5,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0505.JPG,"[0.001, 0.462, 0.032, 0.246]",0.951,gazellethomsons
10132,10132,10132,10132,10132,10132,10132,10132,10132,10132,10132,10132,10132,10132,10132,10132,10132,55077,6733196,54157,SER_S11#C05#2#696,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1577.JPG,2520359,22974,SER_S11,C05,2,696,2015-11-09,10:35:53,19236509,11-50,10,1,0.07,0.0,1.0,0.0,0.0,0.0,0.94,0.34,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1577.JPG,"[0.727, 0.459, 0.113, 0.119]",0.948,wildebeest
2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,25873,6704864,25825,SER_S11#C01#1#146,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0389.JPG,2507274,9889,SER_S11,C01,1,146,2015-08-17,08:50:53,18871847,5,4,3,0.17,0.0,0.94,0.22,0.0,0.56,0.95,0.3,,1,15.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0389.JPG,"[0.58, 0.351, 0.318, 0.291]",0.994,zebra
60917,60917,60917,60917,60917,60917,60917,60917,60917,60917,60917,60917,60917,60917,60917,60917,60917,222036,6897625,218586,SER_S11#H06#2#1008,1,SER_S11/H06/H06_R2/SER_S11_H06_R2_IMAG2963.JPG,2582742,85357,SER_S11,H06,2,1008,2016-01-25,13:34:10,27842268,1,1,1,0.25,0.0,0.5,0.75,0.0,0.0,1.0,0.0,,8,,SER_S11/H06/H06_R2/SER_S11_H06_R2_IMAG2963.JPG,"[0.438, 0.002, 0.555, 0.998]",0.999,elephant
23503,23503,23503,23503,23503,23503,23503,23503,23503,23503,23503,23503,23503,23503,23503,23503,23503,93975,6771828,92789,SER_S11#E02#1#338,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0936.JPG,2535229,37844,SER_S11,E02,1,338,2015-08-19,15:01:53,21923951,5,3,2,0.33,0.0,1.0,0.33,0.06,0.11,0.9,0.46,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0936.JPG,"[0.943, 0.41, 0.057, 0.099]",0.975,gazellethomsons
27487,27487,27487,27487,27487,27487,27487,27487,27487,27487,27487,27487,27487,27487,27487,27487,27487,104211,6781805,102766,SER_S11#E03#1#1237,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3267.JPG,2538883,41498,SER_S11,E03,1,1237,2015-09-22,07:46:22,21927644,2,2,2,0.05,0.0,1.0,0.0,0.0,0.05,1.0,0.0,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3267.JPG,"[0.812, 0.639, 0.058, 0.068]",0.983,gazellethomsons
7989,7989,7989,7989,7989,7989,7989,7989,7989,7989,7989,7989,7989,7989,7989,7989,7989,35506,6713672,34633,SER_S11#C02#2#506,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1445.JPG,2510838,13453,SER_S11,C02,2,506,2015-12-28,11:53:14,18883504,11-50,11-50,11-50,1.0,0.18,0.45,0.64,0.09,0.27,0.58,0.98,0.18,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1445.JPG,"[0.556, 0.393, 0.054, 0.082]",0.99,impala
35044,35044,35044,35044,35044,35044,35044,35044,35044,35044,35044,35044,35044,35044,35044,35044,35044,164545,6841850,162811,SER_S11#G01#1#239,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0619.JPG,2560985,63600,SER_S11,G01,1,239,2015-08-21,21:08:22,21950120,2,2,1,0.78,0.0,0.61,0.06,0.0,0.0,0.95,0.3,,3,7.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0619.JPG,"[0, 0.003, 0.279, 0.986]",0.998,buffalo
35320,35320,35320,35320,35320,35320,35320,35320,35320,35320,35320,35320,35320,35320,35320,35320,35320,164836,6842120,163081,SER_S11#G01#1#346,3,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0889.JPG,2561099,63714,SER_S11,G01,1,346,2015-08-25,18:35:57,21950227,4,2,1,0.35,0.0,0.82,0.24,0.0,0.0,0.94,0.31,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0889.JPG,"[0.535, 0.565, 0.024, 0.022]",0.088,zebra
49015,49015,49015,49015,49015,49015,49015,49015,49015,49015,49015,49015,49015,49015,49015,49015,49015,198032,6874559,195520,SER_S11#H01#1#390,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0930.JPG,2574200,76815,SER_S11,H01,1,390,2015-08-29,15:00:31,27734872,1,1,1,0.5,0.0,0.6,0.1,0.0,0.0,1.0,0.0,,10,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0930.JPG,"[0.396, 0, 0.302, 0.61]",0.999,giraffe
42544,42544,42544,42544,42544,42544,42544,42544,42544,42544,42544,42544,42544,42544,42544,42544,42544,179465,6856272,177233,SER_S11#G05#1#112,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0331.JPG,2567424,70039,SER_S11,G05,1,112,2015-08-14,17:34:32,21957621,11-50,4,1,0.19,0.0,0.12,1.0,0.0,0.0,0.94,0.32,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0331.JPG,"[0.939, 0.165, 0.059, 0.064]",0.924,gazellethomsons
43250,43250,43250,43250,43250,43250,43250,43250,43250,43250,43250,43250,43250,43250,43250,43250,43250,180486,6857285,178246,SER_S11#G05#1#505,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1344.JPG,2567819,70434,SER_S11,G05,1,505,2015-08-17,07:34:20,21958051,11-50,11-50,2,0.5,0.0,0.3,1.0,0.0,0.0,0.56,0.69,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1344.JPG,"[0.581, 0.122, 0.111, 0.098]",0.733,gazellethomsons
31690,31690,31690,31690,31690,31690,31690,31690,31690,31690,31690,31690,31690,31690,31690,31690,31690,131351,6808792,129753,SER_S11#E13#1#343,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1012.JPG,2548613,51228,SER_S11,E13,1,343,2015-10-16,13:03:44,21937740,11-50,1,1,0.91,0.0,0.27,0.09,0.09,0.09,0.69,0.64,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1012.JPG,"[0.003, 0.818, 0.294, 0.177]",0.997,gazellethomsons
40114,40114,40114,40114,40114,40114,40114,40114,40114,40114,40114,40114,40114,40114,40114,40114,40114,171781,6848690,169651,SER_S11#G03#2#232,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0543.JPG,2564257,66872,SER_S11,G03,2,232,2015-11-16,13:39:57,21954278,2,2,2,0.0,0.0,1.0,0.1,0.0,0.0,0.59,0.75,,39,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0543.JPG,"[0.547, 0.547, 0.051, 0.051]",0.983,topi
37925,37925,37925,37925,37925,37925,37925,37925,37925,37925,37925,37925,37925,37925,37925,37925,37925,169352,6846315,167276,SER_S11#G03#1#917,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1955.JPG,2563147,65762,SER_S11,G03,1,917,2015-08-26,20:57:04,21952495,6,5,5,0.62,0.62,0.88,0.06,0.0,0.25,0.94,0.39,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1955.JPG,"[0.83, 0.595, 0.06, 0.052]",0.693,gazellethomsons
32755,32755,32755,32755,32755,32755,32755,32755,32755,32755,32755,32755,32755,32755,32755,32755,32755,143273,6820680,141641,SER_S11#F04#1#18,3,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0051.JPG,2553616,56231,SER_S11,F04,1,18,2015-08-13,15:39:05,21942731,4,1,1,0.28,0.0,0.44,0.83,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0051.JPG,"[0.199, 0.376, 0.235, 0.119]",0.987,zebra
8633,8633,8633,8633,8633,8633,8633,8633,8633,8633,8633,8633,8633,8633,8633,8633,8633,47379,6725541,46502,SER_S11#C04#2#960,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1520.JPG,2516268,18883,SER_S11,C04,2,960,2015-10-15,10:36:11,18901638,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.79,0.58,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1520.JPG,"[0.142, 0.606, 0.055, 0.135]",0.992,gazellethomsons
24994,24994,24994,24994,24994,24994,24994,24994,24994,24994,24994,24994,24994,24994,24994,24994,24994,95639,6773342,94303,SER_S11#E02#1#887,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2450.JPG,2535828,38443,SER_S11,E02,1,887,2015-09-20,11:27:32,21924500,3,2,1,0.15,0.0,0.77,0.08,0.0,0.08,0.72,0.66,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2450.JPG,"[0.412, 0.396, 0.215, 0.276]",0.996,gazellethomsons
36229,36229,36229,36229,36229,36229,36229,36229,36229,36229,36229,36229,36229,36229,36229,36229,36229,167598,6844827,165788,SER_S11#G03#1#229,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0467.JPG,2562365,64980,SER_S11,G03,1,229,2015-08-11,18:27:18,21951474,5,4,3,0.33,0.0,0.6,1.0,0.0,0.0,0.83,0.65,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0467.JPG,"[0.043, 0.59, 0.181, 0.177]",0.982,gazellethomsons
60664,60664,60664,60664,60664,60664,60664,60664,60664,60664,60664,60664,60664,60664,60664,60664,60664,218869,6894461,215422,SER_S11#H06#1#124,3,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0317.JPG,2581644,84259,SER_S11,H06,1,124,2015-09-23,10:10:57,27839898,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,1.0,0.0,,8,,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0317.JPG,"[0.447, 0, 0.471, 1.0]",0.996,elephant
55679,55679,55679,55679,55679,55679,55679,55679,55679,55679,55679,55679,55679,55679,55679,55679,55679,211614,6887390,208351,SER_S11#H04#2#137,2,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0393.JPG,2579147,81762,SER_S11,H04,2,137,2015-11-08,09:03:43,27834854,11-50,11-50,1,0.62,0.0,0.38,0.38,0.0,0.0,0.89,0.5,,13,2.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0393.JPG,"[0.001, 0.004, 0.416, 0.995]",0.998,wildebeest
46604,46604,46604,46604,46604,46604,46604,46604,46604,46604,46604,46604,46604,46604,46604,46604,46604,190293,6866971,187932,SER_S11#G07#1#653,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1939.JPG,2571443,74058,SER_S11,G07,1,653,2015-10-12,14:15:34,27731751,3,3,2,1.0,0.56,0.0,0.0,0.0,0.33,0.9,0.47,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1939.JPG,"[0.642, 0.767, 0.168, 0.226]",0.995,gazellethomsons
24731,24731,24731,24731,24731,24731,24731,24731,24731,24731,24731,24731,24731,24731,24731,24731,24731,95348,6773069,94030,SER_S11#E02#1#782,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2177.JPG,2535717,38332,SER_S11,E02,1,782,2015-09-11,10:32:14,21924395,3,1,1,0.67,0.06,0.33,0.06,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2177.JPG,"[0.854, 0.212, 0.145, 0.372]",0.996,wildebeest
5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,31770,6710534,31495,SER_S11#C02#1#83,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0155.JPG,2509500,12115,SER_S11,C02,1,83,2015-08-12,07:32:11,18877234,2,2,1,0.15,0.08,0.85,0.23,0.0,0.08,0.93,0.5,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0155.JPG,"[0.928, 0.494, 0.067, 0.096]",0.985,warthog
44506,44506,44506,44506,44506,44506,44506,44506,44506,44506,44506,44506,44506,44506,44506,44506,44506,183455,6860211,181172,SER_S11#G05#1#1811,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4270.JPG,2569140,71755,SER_S11,G05,1,1811,2015-08-20,12:43:19,27729473,6,3,1,0.25,0.0,0.12,1.0,0.0,0.0,0.89,0.58,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4270.JPG,"[0.939, 0.193, 0.055, 0.063]",0.955,gazellethomsons
7306,7306,7306,7306,7306,7306,7306,7306,7306,7306,7306,7306,7306,7306,7306,7306,7306,34217,6712414,33375,SER_S11#C02#2#65,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0187.JPG,2510387,13002,SER_S11,C02,2,65,2015-10-15,12:44:42,18880261,4,3,1,0.65,0.24,0.18,0.12,0.12,0.06,0.85,0.63,,1,15.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0187.JPG,"[0, 0.489, 0.998, 0.497]",0.998,zebra
38439,38439,38439,38439,38439,38439,38439,38439,38439,38439,38439,38439,38439,38439,38439,38439,38439,169916,6846874,167835,SER_S11#G03#1#1225,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2514.JPG,2563458,66073,SER_S11,G03,1,1225,2015-09-05,09:56:26,21953063,3,2,2,0.88,0.0,0.41,0.06,0.0,0.0,1.0,0.54,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2514.JPG,"[0.421, 0.503, 0.144, 0.138]",0.992,zebra
40988,40988,40988,40988,40988,40988,40988,40988,40988,40988,40988,40988,40988,40988,40988,40988,40988,173176,6850021,170982,SER_S11#G04#1#460,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0876.JPG,2564936,67551,SER_S11,G04,1,460,2015-09-07,11:05:56,21954965,6,3,1,0.73,0.0,0.45,0.27,0.0,0.0,0.61,0.75,,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0876.JPG,"[0.128, 0.513, 0.072, 0.052]",0.999,wildebeest
29983,29983,29983,29983,29983,29983,29983,29983,29983,29983,29983,29983,29983,29983,29983,29983,29983,116400,6793901,114862,SER_S11#E05#2#40,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0107.JPG,2543398,46013,SER_S11,E05,2,40,2015-10-24,11:00:59,21932454,1,1,1,0.37,0.05,0.11,0.95,0.05,0.0,1.0,0.0,,10,,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0107.JPG,"[0.124, 0.194, 0.087, 0.483]",0.999,giraffe
18855,18855,18855,18855,18855,18855,18855,18855,18855,18855,18855,18855,18855,18855,18855,18855,18855,87227,6765237,86198,SER_S11#D03#1#196,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0538.JPG,2532044,34659,SER_S11,D03,1,196,2015-08-19,09:52:57,19248708,1,1,1,0.06,0.0,0.88,0.06,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0538.JPG,"[0.002, 0.504, 0.03, 0.156]",0.998,zebra
