,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
79163,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,8458,KRU_S1#7#1#57,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0151.JPG,KRU_S1,7,1,57,31938521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0151.JPG,,0.0,2018-06-12,07:33:30,,,,,,leopard
23044,3997,3997,3997,3997,3997,3997,3997,3997,3997,3997,3997,3997,3997,3997,3997,3997,5049,CDB_S1#B06#1#325,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0619.JPG,CDB_S1,B06,1,325,32983965,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.83,20,20.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0619.JPG,"[0.918, 0.498, 0.082, 0.112]",0.886,,,,,,,,fox
25840,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,11917,CDB_S1#C07#1#140,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0321.JPG,CDB_S1,C07,1,140,32986846,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0321.JPG,"[0.132, 0.313, 0.017, 0.031]",0.882,,,,,,,,gemsbok
70349,13658,13658,13658,13658,13658,13658,13658,13658,13658,13658,13658,13658,13658,13658,13658,13658,68636,SER_S11#C09#1#445,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1303.JPG,SER_S11,C09,1,445,19241100,2,1,1,0.0,0.11,1.0,0.0,0.0,0.0,,,,0.6,0.93,6,10.0,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1303.JPG,"[0.401, 0.619, 0.081, 0.071]",0.987,2015-08-29,12:55:18,6746745.0,67706.0,2524953.0,27568.0,,birdother
40749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,10973,CDB_S1#C06#2#449,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1201.JPG,CDB_S1,C06,2,449,32986478,1,1,1,0.0,0.1,0.9,0.0,0.0,0.8,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1201.JPG,"[0.86, 0.492, 0.14, 0.426]",0.941,,,,,,,,ostrich
68018,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,11061,KAR_S1#B03#1#668,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1856.JPG,KAR_S1,B03,1,668,28807423,1,1,1,0.9,0.0,0.0,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1856.JPG,"[0, 0, 1.0, 0.97]",0.968,2018-01-29,23:04:04,,,,,,gemsbok
31307,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,14730,KAR_S1#C03#1#482,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1445.JPG,KAR_S1,C03,1,482,28810374,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,,,,0.86,0.59,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1445.JPG,,0.0,2018-01-16,10:43:53,,,,,,birdother
3627,4022,4022,4022,4022,4022,4022,4022,4022,4022,4022,4022,4022,4022,4022,4022,4022,5074,CDB_S1#B06#1#334,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0642.JPG,CDB_S1,B06,1,334,32983973,2,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0642.JPG,"[0.041, 0.533, 0.092, 0.086]",0.906,,,,,,,,birdother
44485,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,8860,KAR_S1#B02#1#391,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1009.JPG,KAR_S1,B02,1,391,28802872,2,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1009.JPG,"[0.237, 0.343, 0.052, 0.077]",0.856,2018-01-30,13:39:15,,,,,,gemsbok
28971,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,27532,KAR_S1#E02#1#871,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2603.JPG,KAR_S1,E02,1,871,28736299,3,1,1,1.0,0.0,0.0,0.67,0.0,0.0,,,,0.6,0.86,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2603.JPG,"[0.0, 0.938, 0.128, 0.03]",0.725,2017-11-29,15:16:11,,,,,,gemsbok
80183,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,44798,SER_S11#C04#1#2014,2,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3781.JPG,SER_S11,C04,1,2014,18897224,1,1,1,0.3,0.7,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3781.JPG,,0.0,2015-08-09,18:13:08,6722962.0,43923.0,2514733.0,17348.0,,birdother
35115,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,10149,KAR_S1#B03#1#354,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0953.JPG,KAR_S1,B03,1,354,28804572,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0953.JPG,"[0.253, 0.376, 0.426, 0.424]",0.98,2017-12-27,22:31:10,,,,,,gemsbok
70339,2129,2129,2129,2129,2129,2129,2129,2129,2129,2129,2129,2129,2129,2129,2129,2129,30747,MTZ_S1#D04#3#237,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0237.JPG,MTZ_S1,D04,3,237,32756392,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0237.JPG,"[0, 0, 0.226, 0.63]",0.837,2018-06-08,17:58:26,,,,,,gemsbok
77237,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,22513,CDB_S1#D04#1#115,1,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0245.JPG,CDB_S1,D04,1,115,32993347,4,4,4,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.52,33,11.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0245.JPG,"[0.001, 0.574, 0.038, 0.059]",0.957,,,,,,,,eland
68372,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,31853,KAR_S1#E03#1#64,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0165.JPG,KAR_S1,E03,1,64,28738305,1,1,1,0.3,0.1,0.6,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0165.JPG,"[0.261, 0.01, 0.734, 0.94]",0.89,2017-11-01,10:39:14,,,,,,gemsbok
50286,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,27481,KAR_S1#E02#1#854,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2552.JPG,KAR_S1,E02,1,854,28736282,4,1,1,0.5,0.6,0.2,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2552.JPG,"[0.38, 0.412, 0.015, 0.021]",0.964,2017-11-29,14:49:41,,,,,,gemsbok
43741,1472,1472,1472,1472,1472,1472,1472,1472,1472,1472,1472,1472,1472,1472,1472,1472,26022,MTZ_S1#C08#3#44,2,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0073.JPG,MTZ_S1,C08,3,44,30772381,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.8,0.72,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0073.JPG,,0.0,2018-04-27,07:43:23,,,,,,jackal
59715,3215,3215,3215,3215,3215,3215,3215,3215,3215,3215,3215,3215,3215,3215,3215,3215,10944,KAR_S1#B03#1#626,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1742.JPG,KAR_S1,B03,1,626,28807302,1,1,1,0.5,0.4,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1742.JPG,"[0, 0.117, 0.324, 0.85]",0.973,2018-01-29,00:55:17,,,,,,gemsbok
2430,576,576,576,576,576,576,576,576,576,576,576,576,576,576,576,576,1082,MTZ_S1#B04#3#206,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0206.JPG,MTZ_S1,B04,3,206,30788055,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0206.JPG,"[0.566, 0.326, 0.092, 0.073]",0.859,2018-05-24,11:27:07,,,,,,jackal
13094,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,7983,KAR_S1#B02#1#55,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0135.JPG,KAR_S1,B02,1,55,28801744,2,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0135.JPG,"[0.0, 0.001, 0.921, 0.965]",0.978,2017-11-13,06:52:17,,,,,,gemsbok
8821,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,8873,KAR_S1#B02#1#396,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1022.JPG,KAR_S1,B02,1,396,28802891,1,1,1,0.25,0.12,0.62,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1022.JPG,,0.0,2018-01-30,15:57:45,,,,,,gemsbok
59882,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,11129,KAR_S1#B03#1#691,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1924.JPG,KAR_S1,B03,1,691,28807502,1,1,1,1.0,0.0,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1924.JPG,"[0.559, 0.22, 0.441, 0.747]",0.979,2018-01-31,22:48:17,,,,,,gemsbok
78435,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,22699,KAR_S1#D01#1#71,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0198.JPG,KAR_S1,D01,1,71,28734540,1,1,1,0.1,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0198.JPG,"[0.31, 0.418, 0.107, 0.252]",0.817,2017-12-02,09:46:09,,,,,,gemsbok
86157,9238,9238,9238,9238,9238,9238,9238,9238,9238,9238,9238,9238,9238,9238,9238,9238,50238,SER_S11#C04#2#2577,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4373.JPG,SER_S11,C04,2,2577,19234051,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.87,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4373.JPG,"[0.145, 0.608, 0.088, 0.127]",0.994,2015-10-19,10:48:33,6728394.0,49355.0,2517888.0,20503.0,,bustard
50167,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1609,CDB_S1#A05#2#314,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0783.JPG,CDB_S1,A05,2,314,32962418,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,18,18.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0783.JPG,"[0.583, 0.507, 0.03, 0.028]",0.928,,,,,,,,steenbok
62102,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,10182,KAR_S1#B03#1#366,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0986.JPG,KAR_S1,B03,1,366,28804615,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.76,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0986.JPG,"[0.498, 0.001, 0.502, 0.965]",0.966,2017-12-29,22:49:05,,,,,,gemsbok
16884,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,6731,CDB_S1#B07#1#460,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0954.JPG,CDB_S1,B07,1,460,32984705,4,4,1,0.56,0.0,0.67,1.0,0.0,0.78,,,,0.9,0.55,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0954.JPG,"[0.517, 0.56, 0.029, 0.054]",0.94,,,,,,,,gemsbok
36921,7402,7402,7402,7402,7402,7402,7402,7402,7402,7402,7402,7402,7402,7402,7402,7402,9483,CDB_S1#C06#1#78,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0184.JPG,CDB_S1,C06,1,78,32985931,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0184.JPG,"[0.65, 0.211, 0.288, 0.755]",0.976,,,,,,,,ostrich
92873,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,506,KAR_S1#A02#1#80,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,KAR_S1,A02,1,80,28794863,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,"[0.807, 0.248, 0.193, 0.718]",0.952,2017-12-06,15:27:01,,,,,,gemsbok
77973,5983,5983,5983,5983,5983,5983,5983,5983,5983,5983,5983,5983,5983,5983,5983,5983,31844,KAR_S1#E03#1#61,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0156.JPG,KAR_S1,E03,1,61,28738299,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0156.JPG,"[0.003, 0.052, 0.932, 0.911]",0.838,2017-11-01,10:33:36,,,,,,gemsbok
15044,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,7883,CDB_S1#C03#2#157,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0393.JPG,CDB_S1,C03,2,157,32985191,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0393.JPG,"[0.421, 0.254, 0.008, 0.018]",0.141,,,,,,,,birdother
20061,9250,9250,9250,9250,9250,9250,9250,9250,9250,9250,9250,9250,9250,9250,9250,9250,50250,SER_S11#C04#2#2583,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4385.JPG,SER_S11,C04,2,2583,19234057,1,1,1,0.91,0.0,0.09,0.0,0.0,0.0,,,,0.61,0.72,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4385.JPG,"[0.158, 0.619, 0.074, 0.134]",0.964,2015-10-19,10:55:59,6728406.0,49367.0,2517894.0,20509.0,,bustard
46153,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,23951,KAR_S1#D04#1#168,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0481.JPG,KAR_S1,D04,1,168,28735056,1,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0481.JPG,"[0.141, 0.272, 0.019, 0.024]",0.974,2017-12-19,10:31:19,,,,,,gemsbok
10405,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,10159,KAR_S1#B03#1#358,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0963.JPG,KAR_S1,B03,1,358,28804585,5,4,3,0.82,0.18,0.91,0.18,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0963.JPG,"[0.634, 0.295, 0.018, 0.032]",0.98,2017-12-29,02:21:38,,,,,,gemsbok
59914,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,9742,CDB_S1#C06#1#178,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0440.JPG,CDB_S1,C06,1,178,32986031,4,3,3,0.25,0.0,0.5,0.75,0.0,0.0,,,,0.8,0.64,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0440.JPG,"[0.083, 0.741, 0.062, 0.04]",0.961,,,,,,,,gemsbok
30433,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,3691,CDB_S1#B04#1#152,3,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0368.JPG,CDB_S1,B04,1,152,32983352,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.6,0.86,18,18.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0368.JPG,"[0.765, 0.364, 0.152, 0.182]",0.975,,,,,,,,steenbok
68634,26968,26968,26968,26968,26968,26968,26968,26968,26968,26968,26968,26968,26968,26968,26968,26968,102156,SER_S11#E03#1#510,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1237.JPG,SER_S11,E03,1,510,21926853,2,2,2,0.45,0.45,0.91,0.0,0.0,0.0,,,,0.61,0.73,6,10.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1237.JPG,"[0.006, 0.491, 0.068, 0.149]",0.954,2015-09-11,07:58:12,6779775.0,100736.0,2538147.0,40762.0,,birdother
66618,13894,13894,13894,13894,13894,13894,13894,13894,13894,13894,13894,13894,13894,13894,13894,13894,24989,CDB_S1#D06#2#62,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0130.JPG,CDB_S1,D06,2,62,32996077,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0130.JPG,"[0.392, 0.024, 0.315, 0.529]",0.973,,,,,,,,ostrich
45362,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,3196,CDB_S1#A06#2#181,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0527.JPG,CDB_S1,A06,2,181,32983159,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.5,0.88,18,18.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0527.JPG,"[0.622, 0.009, 0.378, 0.891]",0.978,,,,,,,,steenbok
10618,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,3197,CDB_S1#A06#2#181,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0528.JPG,CDB_S1,A06,2,181,32983159,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.5,0.88,18,18.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0528.JPG,"[0, 0.444, 0.559, 0.524]",0.98,,,,,,,,steenbok
10085,10401,10401,10401,10401,10401,10401,10401,10401,10401,10401,10401,10401,10401,10401,10401,10401,19735,CDB_S1#D02#1#107,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0149.JPG,CDB_S1,D02,1,107,32990987,1,1,1,0.3,0.1,0.6,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0149.JPG,"[0.168, 0.32, 0.144, 0.14]",0.816,,,,,,,,gemsbok
87821,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,264,CDB_S1#A05#1#109,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0269.JPG,CDB_S1,A05,1,109,32961913,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0269.JPG,"[0, 0.503, 0.138, 0.134]",0.935,,,,,,,,african-small-wildcat
92946,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,20016,CDB_S1#D02#2#51,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0117.JPG,CDB_S1,D02,2,51,32991181,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0117.JPG,"[0.494, 0.201, 0.197, 0.304]",0.949,,,,,,,,gemsbok
46298,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,10117,KAR_S1#B03#1#341,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0921.JPG,KAR_S1,B03,1,341,28804534,1,1,1,0.8,0.0,0.2,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0921.JPG,"[0.586, 0.375, 0.144, 0.266]",0.969,2017-12-20,18:35:28,,,,,,ostrich
86300,1392,1392,1392,1392,1392,1392,1392,1392,1392,1392,1392,1392,1392,1392,1392,1392,8524,KAR_S1#B02#1#254,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0676.JPG,KAR_S1,B02,1,254,28802433,1,1,1,0.75,0.25,0.25,0.0,0.0,0.0,,,,0.4,0.96,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0676.JPG,"[0, 0.297, 0.547, 0.67]",0.974,2018-01-12,14:17:11,,,,,,eland
28053,10082,10082,10082,10082,10082,10082,10082,10082,10082,10082,10082,10082,10082,10082,10082,10082,15509,CDB_S1#C07#2#555,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG1643.JPG,CDB_S1,C07,2,555,32988896,2,2,1,0.43,0.0,1.0,0.0,0.0,0.71,,,,0.7,0.68,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG1643.JPG,"[0.974, 0.119, 0.026, 0.027]",0.976,,,,,,,,gemsbok
23141,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,10668,CDB_S1#C06#2#334,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0900.JPG,CDB_S1,C06,2,334,32986365,1,1,1,0.1,0.1,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0900.JPG,"[0.933, 0.425, 0.067, 0.179]",0.885,,,,,,,,ostrich
63218,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,10204,KAR_S1#B03#1#373,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1008.JPG,KAR_S1,B03,1,373,28804635,1,1,1,0.8,0.1,0.2,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1008.JPG,"[0.557, 0.784, 0.442, 0.184]",0.972,2017-12-29,22:57:32,,,,,,gemsbok
7620,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,31843,KAR_S1#E03#1#61,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0155.JPG,KAR_S1,E03,1,61,28738299,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0155.JPG,"[0.008, 0.058, 0.926, 0.905]",0.847,2017-11-01,10:33:36,,,,,,gemsbok
23963,45301,45301,45301,45301,45301,45301,45301,45301,45301,45301,45301,45301,45301,45301,45301,45301,188923,SER_S11#G07#1#203,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0596.JPG,SER_S11,G07,1,203,27731301,1,1,1,0.78,0.22,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0596.JPG,"[0.69, 0.797, 0.018, 0.033]",0.679,2015-09-29,11:36:49,6865628.0,186589.0,2570984.0,73599.0,,birdother
53280,9203,9203,9203,9203,9203,9203,9203,9203,9203,9203,9203,9203,9203,9203,9203,9203,11486,CDB_S1#C06#2#644,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1712.JPG,CDB_S1,C06,2,644,32986669,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1712.JPG,"[0.451, 0.314, 0.203, 0.611]",0.971,,,,,,,,gemsbok
43265,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,31885,KAR_S1#E03#1#75,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0197.JPG,KAR_S1,E03,1,75,28738322,1,1,1,0.8,0.2,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0197.JPG,"[0, 0, 0.874, 0.969]",0.967,2017-11-01,11:11:18,,,,,,gemsbok
