,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
923,923,923,923,923,923,923,923,923,923,923,923,923,923,923,923,923,2490,KGA_S1#A06#1#197,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0535.JPG,KGA_S1,A06,1,197,2019-01-01,10:56:39,33328137,1,1.0,1.0,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0535.JPG,"[0, 0.127, 0.015, 0.122]",0.274,gemsbok
2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,10112,KGA_S1#B09#1#128,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0376.JPG,KGA_S1,B09,1,128,2018-12-31,09:38:53,33333222,1,1.0,1.0,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.92,0.39,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0376.JPG,"[0.106, 0.322, 0.227, 0.271]",0.921,bustard
1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,9711,KGA_S1#B08#1#29,3,KGA_S1/B08/B08_R1/KGA_S1_B08_R1_IMAG0085.JPG,KGA_S1,B08,1,29,2018-12-19,17:32:29,33333083,1,1.0,1.0,0.5,0.0,0.6,0.0,0.1,0.0,,,,0.83,0.52,5,5.0,KGA_S1/B08/B08_R1/KGA_S1_B08_R1_IMAG0085.JPG,"[0, 0.001, 0.845, 0.966]",0.952,jackal
952,952,952,952,952,952,952,952,952,952,952,952,952,952,952,952,952,2528,KGA_S1#A06#1#210,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0573.JPG,KGA_S1,A06,1,210,2019-01-02,07:47:49,33328150,1,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0573.JPG,"[0, 0, 0.426, 0.905]",0.964,gemsbok
1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,9904,KGA_S1#B09#1#57,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0168.JPG,KGA_S1,B09,1,57,2018-12-12,11:17:00,33333151,1,1.0,1.0,0.3,0.9,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0168.JPG,"[0.264, 0.087, 0.461, 0.542]",0.954,gemsbok
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,590,KGA_S1#A01#1#220,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0596.JPG,KGA_S1,A01,1,220,2018-11-19,07:38:13,33327224,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,,,,0.83,0.65,45,25.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0596.JPG,"[0.574, 0.379, 0.153, 0.208]",0.92,bustard
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,950,KGA_S1#A01#1#349,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0958.JPG,KGA_S1,A01,1,349,2018-12-10,16:05:27,33327477,3,2.0,1.0,0.3,0.0,0.3,0.6,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0958.JPG,"[0.566, 0.632, 0.018, 0.033]",0.617,birdother
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1225,KGA_S1#A04#1#45,1,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0115.JPG,KGA_S1,A04,1,45,2018-12-12,12:05:35,33327635,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0115.JPG,"[0.728, 0.319, 0.18, 0.586]",0.964,gemsbok
999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,2740,KGA_S1#A06#1#282,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0785.JPG,KGA_S1,A06,1,282,2019-01-12,06:29:17,33328222,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,5,5.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0785.JPG,"[0.4, 0.244, 0.015, 0.014]",0.015,jackal
1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,8681,KGA_S1#B06#1#1079,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3219.JPG,KGA_S1,B06,1,1079,2018-12-31,14:43:05,33332732,2,1.0,1.0,0.0,0.0,1.0,0.09,0.0,0.0,,,,0.92,0.41,6,10.0,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3219.JPG,"[0.357, 0.724, 0.028, 0.063]",0.827,birdother
1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,3182,KGA_S1#A08#1#89,2,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0254.JPG,KGA_S1,A08,1,89,2018-12-23,11:34:30,33328412,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0254.JPG,"[0.91, 0.004, 0.09, 0.884]",0.898,gemsbok
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1036,KGA_S1#A02#1#23,1,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0059.JPG,KGA_S1,A02,1,23,2019-01-07,08:21:50,33327525,1,1.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0059.JPG,"[0.908, 0.307, 0.092, 0.554]",0.923,gemsbok
1054,1054,1054,1054,1054,1054,1054,1054,1054,1054,1054,1054,1054,1054,1054,1054,1054,2880,KGA_S1#A07#1#55,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0133.JPG,KGA_S1,A07,1,55,2018-12-27,23:11:31,33328279,1,1.0,1.0,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0133.JPG,"[0.108, 0.532, 0.194, 0.241]",0.96,fox
1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,9751,KGA_S1#B09#1#5,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0015.JPG,KGA_S1,B09,1,5,2018-11-29,10:59:54,33333099,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0015.JPG,"[0.352, 0, 0.356, 0.686]",0.972,gemsbok
1808,1808,1808,1808,1808,1808,1808,1808,1808,1808,1808,1808,1808,1808,1808,1808,1808,9806,KGA_S1#B09#1#24,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0070.JPG,KGA_S1,B09,1,24,2018-12-03,11:05:54,33333118,1,1.0,1.0,0.75,0.0,0.38,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0070.JPG,"[0.271, 0.197, 0.03, 0.022]",0.965,gemsbok
1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,3896,KGA_S1#B01#1#12,3,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0018.JPG,KGA_S1,B01,1,12,2018-12-10,10:49:54,33328745,3,1.0,1.0,0.38,0.08,0.69,0.08,0.0,0.0,,,,0.81,0.68,6,10.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0018.JPG,"[0.618, 0.754, 0.02, 0.046]",0.112,birdother
1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,9866,KGA_S1#B09#1#44,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0130.JPG,KGA_S1,B09,1,44,2018-12-05,07:18:40,33333138,1,1.0,1.0,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0130.JPG,"[0.502, 0.354, 0.022, 0.028]",0.052,gemsbok
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,129,KGA_S1#A01#1#58,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0134.JPG,KGA_S1,A01,1,58,2018-10-31,21:41:06,33327000,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0134.JPG,"[0, 0.437, 0.246, 0.16]",0.978,fox
2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,10222,KGA_S1#B09#1#156,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0459.JPG,KGA_S1,B09,1,156,2019-01-02,11:57:49,33333250,1,1.0,1.0,0.44,0.04,0.59,0.0,0.0,0.0,,,,0.84,0.42,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0459.JPG,"[0.324, 0.396, 0.044, 0.048]",0.925,bustard
1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,9756,KGA_S1#B09#1#7,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0020.JPG,KGA_S1,B09,1,7,2018-11-29,11:21:19,33333101,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0020.JPG,"[0.0, 0.002, 0.545, 0.83]",0.951,gemsbok
1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,9407,KGA_S1#B07#1#9,3,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0021.JPG,KGA_S1,B07,1,9,2018-12-01,14:02:25,33332977,3,2.0,1.0,0.27,0.0,0.45,0.36,0.18,0.0,,,,0.92,0.41,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0021.JPG,"[0.269, 0.536, 0.036, 0.042]",0.46,birdother
1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,3568,KGA_S1#A10#1#7,2,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0018.JPG,KGA_S1,A10,1,7,2018-12-05,12:53:11,33328585,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,4,8.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0018.JPG,"[0.81, 0.507, 0.189, 0.215]",0.97,kudu
2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,10146,KGA_S1#B09#1#140,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0410.JPG,KGA_S1,B09,1,140,2019-01-01,12:01:35,33333234,1,1.0,1.0,0.0,0.91,0.27,0.0,0.09,0.0,,,,1.0,0.41,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0410.JPG,"[0.71, 0.85, 0.073, 0.05]",0.752,gemsbok
986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,2667,KGA_S1#A06#1#256,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0712.JPG,KGA_S1,A06,1,256,2019-01-08,08:05:59,33328196,2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0712.JPG,"[0.893, 0.359, 0.031, 0.024]",0.959,hartebeest
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,220,KGA_S1#A01#1#91,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0226.JPG,KGA_S1,A01,1,91,2018-11-04,11:31:57,33327032,2,2.0,1.0,0.5,0.0,0.4,0.7,0.0,0.9,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0226.JPG,"[0.056, 0.693, 0.26, 0.27]",0.975,ostrich
1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,9983,KGA_S1#B09#1#84,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0247.JPG,KGA_S1,B09,1,84,2018-12-16,12:14:03,33333178,1,1.0,1.0,0.8,0.0,0.0,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0247.JPG,"[0.536, 0, 0.397, 0.683]",0.967,gemsbok
1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,9946,KGA_S1#B09#1#72,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0210.JPG,KGA_S1,B09,1,72,2018-12-15,12:44:49,33333166,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0210.JPG,"[0.375, 0.028, 0.402, 0.678]",0.958,gemsbok
927,927,927,927,927,927,927,927,927,927,927,927,927,927,927,927,927,2494,KGA_S1#A06#1#199,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0539.JPG,KGA_S1,A06,1,199,2019-01-01,10:58:39,33328139,1,1.0,1.0,0.78,0.11,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0539.JPG,"[0, 0.135, 0.015, 0.105]",0.952,gemsbok
1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,9820,KGA_S1#B09#1#29,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0084.JPG,KGA_S1,B09,1,29,2018-12-03,11:21:55,33333123,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0084.JPG,"[0.416, 0, 0.43, 0.689]",0.979,gemsbok
2301,2301,2301,2301,2301,2301,2301,2301,2301,2301,2301,2301,2301,2301,2301,2301,2301,10322,KGA_S1#B09#1#189,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0559.JPG,KGA_S1,B09,1,189,2019-01-06,11:20:29,33333283,1,1.0,1.0,0.0,0.92,0.08,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0559.JPG,"[0.192, 0.142, 0.375, 0.509]",0.95,gemsbok
2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,10237,KGA_S1#B09#1#161,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0474.JPG,KGA_S1,B09,1,161,2019-01-03,08:15:59,33333255,1,1.0,1.0,0.04,0.0,1.0,0.04,0.0,0.0,,,,0.89,0.37,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0474.JPG,"[0.557, 0.563, 0.022, 0.028]",0.945,gemsbok
1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,3942,KGA_S1#B01#1#33,2,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0064.JPG,KGA_S1,B01,1,33,2018-12-27,16:06:34,33328766,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0064.JPG,"[0.406, 0.257, 0.018, 0.023]",0.022,jackal
1471,1471,1471,1471,1471,1471,1471,1471,1471,1471,1471,1471,1471,1471,1471,1471,1471,4298,KGA_S1#B02#1#112,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0322.JPG,KGA_S1,B02,1,112,2018-12-23,05:49:28,33329152,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0322.JPG,"[0.48, 0.042, 0.306, 0.632]",0.982,gemsbok
1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,1089,3168,KGA_S1#A08#1#84,3,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0240.JPG,KGA_S1,A08,1,84,2018-12-23,07:22:32,33328405,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0240.JPG,"[0.286, 0.34, 0.175, 0.246]",0.959,gemsbok
1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,9920,KGA_S1#B09#1#62,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0184.JPG,KGA_S1,B09,1,62,2018-12-12,12:19:06,33333156,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0184.JPG,"[0.227, 0.106, 0.435, 0.552]",0.951,gemsbok
2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,10063,KGA_S1#B09#1#111,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0327.JPG,KGA_S1,B09,1,111,2018-12-23,12:32:05,33333205,1,1.0,1.0,0.2,0.0,0.5,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0327.JPG,"[0.142, 0.402, 0.018, 0.02]",0.928,gemsbok
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,987,KGA_S1#A02#1#3,2,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0008.JPG,KGA_S1,A02,1,3,2018-11-29,08:25:47,33327497,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0008.JPG,"[0.464, 0.102, 0.532, 0.811]",0.98,gemsbok
2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,10067,KGA_S1#B09#1#113,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0331.JPG,KGA_S1,B09,1,113,2018-12-23,12:34:18,33333207,51+,1.0,1.0,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0331.JPG,"[0.63, 0, 0.265, 0.696]",0.97,gemsbok
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1068,KGA_S1#A02#1#33,3,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0091.JPG,KGA_S1,A02,1,33,2019-01-07,09:03:16,33327540,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0091.JPG,"[0.193, 0.109, 0.44, 0.724]",0.979,gemsbok
685,685,685,685,685,685,685,685,685,685,685,685,685,685,685,685,685,1932,KGA_S1#A05#1#195,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0544.JPG,KGA_S1,A05,1,195,2019-01-11,12:47:22,33327939,2,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0544.JPG,"[0.679, 0.343, 0.019, 0.031]",0.886,gemsbok
2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,10202,KGA_S1#B09#1#150,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0442.JPG,KGA_S1,B09,1,150,2019-01-01,13:31:04,33333244,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.72,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0442.JPG,"[0.325, 0.39, 0.044, 0.086]",0.949,gemsbok
1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,4204,KGA_S1#B02#1#79,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0227.JPG,KGA_S1,B02,1,79,2018-12-12,09:29:05,33329106,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0227.JPG,"[0.564, 0.377, 0.028, 0.02]",0.961,gemsbok
729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,2042,KGA_S1#A06#1#35,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0096.JPG,KGA_S1,A06,1,35,2018-12-01,07:06:12,33327976,5,4.0,2.0,0.3,0.0,0.9,0.7,0.0,0.1,,,,0.62,0.96,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0096.JPG,"[0.296, 0.265, 0.016, 0.03]",0.939,gemsbok
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1257,KGA_S1#A04#1#55,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0147.JPG,KGA_S1,A04,1,55,2018-12-12,13:07:53,33327649,1,1.0,1.0,0.18,0.0,0.45,0.27,0.09,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0147.JPG,"[0.271, 0.562, 0.076, 0.152]",0.98,gemsbok
2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,10065,KGA_S1#B09#1#112,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0329.JPG,KGA_S1,B09,1,112,2018-12-23,12:33:07,33333206,1,1.0,1.0,0.2,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0329.JPG,"[0.175, 0.381, 0.023, 0.023]",0.935,gemsbok
1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,3913,KGA_S1#B01#1#20,2,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0035.JPG,KGA_S1,B01,1,20,2018-12-12,08:48:16,33328753,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0035.JPG,"[0.692, 0.389, 0.307, 0.297]",0.973,jackal
2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,10233,KGA_S1#B09#1#160,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0470.JPG,KGA_S1,B09,1,160,2019-01-02,15:42:50,33333254,1,1.0,1.0,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.4,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0470.JPG,"[0.574, 0.347, 0.03, 0.022]",0.865,bustard
1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,2808,KGA_S1#A07#1#27,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0061.JPG,KGA_S1,A07,1,27,2018-12-11,20:56:05,33328251,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0061.JPG,"[0.418, 0.424, 0.056, 0.201]",0.909,fox
1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,8685,KGA_S1#B06#1#1080,2,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3223.JPG,KGA_S1,B06,1,1080,2019-01-01,13:02:45,33332733,2,1.0,1.0,0.33,0.0,0.89,0.0,0.11,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3223.JPG,"[0.809, 0.841, 0.061, 0.094]",0.878,birdother
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1059,KGA_S1#A02#1#30,3,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0082.JPG,KGA_S1,A02,1,30,2019-01-07,08:54:39,33327535,1,1.0,1.0,0.0,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0082.JPG,"[0, 0.223, 0.218, 0.493]",0.974,gemsbok
1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,3385,KGA_S1#A09#1#17,1,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0045.JPG,KGA_S1,A09,1,17,2018-12-24,12:02:52,33328507,1,1.0,1.0,0.45,0.36,0.18,0.0,0.0,0.0,,,,0.69,0.64,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0045.JPG,"[0.3, 0.436, 0.013, 0.015]",0.766,gemsbok
2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,10115,KGA_S1#B09#1#129,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0379.JPG,KGA_S1,B09,1,129,2018-12-31,10:43:13,33333223,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0379.JPG,"[0.561, 0.303, 0.416, 0.477]",0.972,bustard
1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,2867,KGA_S1#A07#1#50,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0120.JPG,KGA_S1,A07,1,50,2018-12-24,11:07:57,33328274,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0120.JPG,"[0, 0.0, 1.0, 0.966]",0.98,gemsbok
