,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
36669,22236,22236,22236,22236,22236,22236,22236,22236,22236,22236,22236,22236,22236,22236,22236,22236,92241,6770143,91104,SER_S11#D12#1#47,1,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0134.JPG,2534499,37114,SER_S11,D12,1,47,2015-08-22,18:07:32,21923230,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,8,,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0134.JPG,"[0.442, 0.483, 0.096, 0.093]",0.96,elephant
49753,53360,53360,53360,53360,53360,53360,53360,53360,53360,53360,53360,53360,53360,53360,53360,53360,203127,6879245,200206,SER_S11#H03#1#110,3,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0270.JPG,2576261,78876,SER_S11,H03,1,110,2015-09-25,06:32:01,27829711,2,1,1,0.2,0.0,0.8,0.2,0.0,0.0,0.45,0.88,0.0,33,11.0,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0270.JPG,"[0, 0.003, 0.15, 0.607]",0.996,eland
31867,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,183887,6860631,181592,SER_S11#G05#2#26,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,2569289,71904,SER_S11,G05,2,26,2015-11-02,02:14:01,27729618,1,1,1,0.5,0.0,0.75,0.0,0.0,0.0,0.5,0.88,,20,20.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,"[0.452, 0.321, 0.047, 0.1]",0.975,fox
29270,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,161168,6838497,159458,SER_S11#F07#1#18,3,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0051.JPG,2559828,62443,SER_S11,F07,1,18,2015-08-25,15:22:32,21948971,1,1,1,0.91,0.0,0.09,0.0,0.09,0.0,0.58,0.72,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0051.JPG,"[0, 0, 0.999, 0.985]",0.999,bushbuk
36346,57925,57925,57925,57925,57925,57925,57925,57925,57925,57925,57925,57925,57925,57925,57925,57925,214595,6890278,211239,SER_S11#H05#1#667,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1862.JPG,2580190,82805,SER_S11,H05,1,667,2015-09-17,12:35:05,27836909,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.38,0.91,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1862.JPG,"[0.373, 0.662, 0.029, 0.029]",0.415,topi
47555,56654,56654,56654,56654,56654,56654,56654,56654,56654,56654,56654,56654,56654,56654,56654,56654,213291,6889011,209972,SER_S11#H05#1#245,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0595.JPG,2579756,82371,SER_S11,H05,1,245,2015-09-10,16:50:28,27836050,4,4,4,0.42,0.0,1.0,0.08,0.08,0.08,1.0,0.84,,10,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0595.JPG,"[0.022, 0.006, 0.349, 0.941]",0.996,giraffe
14933,61204,61204,61204,61204,61204,61204,61204,61204,61204,61204,61204,61204,61204,61204,61204,61204,223363,6898949,219910,SER_S11#H13#1#102,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0211.JPG,2583244,85859,SER_S11,H13,1,102,2015-09-29,16:25:41,27843263,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0211.JPG,"[0.327, 0.418, 0.531, 0.582]",0.998,hyena
26443,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,95840,6773540,94501,SER_S11#E02#1#965,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2648.JPG,2535907,38522,SER_S11,E02,1,965,2015-10-06,01:17:02,21924578,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,0.65,0.81,,37,27.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2648.JPG,"[0.359, 0.508, 0.264, 0.156]",0.999,mongoose
2691,16465,16465,16465,16465,16465,16465,16465,16465,16465,16465,16465,16465,16465,16465,16465,16465,72160,6750234,71195,SER_S11#C12#2#244,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0685.JPG,2526249,28864,SER_S11,C12,2,244,2015-11-01,10:31:08,19242935,1,1,1,0.22,0.0,0.11,1.0,0.0,0.0,0.53,1.0,,3,7.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0685.JPG,"[0, 0.031, 0.549, 0.969]",0.965,buffalo
25773,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,99,6679138,99,SER_S11#B03#1#55,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0101.JPG,2497439,54,SER_S11,B03,1,55,2015-08-16,01:41:08,18837534,1,1,1,0.73,0.13,0.2,0.07,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0101.JPG,"[0.199, 0.441, 0.618, 0.559]",0.799,porcupine
41879,25641,25641,25641,25641,25641,25641,25641,25641,25641,25641,25641,25641,25641,25641,25641,25641,96373,6774046,95007,SER_S11#E02#2#179,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0487.JPG,2536104,38719,SER_S11,E02,2,179,2015-11-02,06:45:03,21924766,7,6,1,0.31,0.0,1.0,0.12,0.0,0.06,0.94,0.32,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0487.JPG,"[0.317, 0.486, 0.238, 0.165]",0.999,monkey
30715,24012,24012,24012,24012,24012,24012,24012,24012,24012,24012,24012,24012,24012,24012,24012,24012,94517,6772304,93265,SER_S11#E02#1#501,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1412.JPG,2535414,38029,SER_S11,E02,1,501,2015-08-23,16:33:56,21924114,3,3,3,0.7,0.0,0.8,0.0,0.0,0.2,0.53,0.85,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1412.JPG,"[0.0, 0.605, 0.093, 0.197]",0.997,dikdik
6633,53018,53018,53018,53018,53018,53018,53018,53018,53018,53018,53018,53018,53018,53018,53018,53018,202721,6878842,199803,SER_S11#H02#2#565,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1426.JPG,2576099,78714,SER_S11,H02,2,565,2015-12-09,18:43:15,27829399,2,2,2,0.9,0.1,0.1,0.0,0.4,0.0,1.0,0.0,,38,0.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1426.JPG,"[0.425, 0.376, 0.378, 0.413]",0.997,hartebeest
45887,24924,24924,24924,24924,24924,24924,24924,24924,24924,24924,24924,24924,24924,24924,24924,24924,95569,6773287,94248,SER_S11#E02#1#869,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2395.JPG,2535805,38420,SER_S11,E02,1,869,2015-09-20,08:15:11,21924482,3,2,1,0.11,0.74,0.95,0.05,0.0,0.16,0.95,0.44,,17,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2395.JPG,"[0.003, 0.356, 0.144, 0.306]",0.998,lion
56936,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,35665,165233,6842496,163457,SER_S11#G01#2#8,1,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0017.JPG,2561257,63872,SER_S11,G01,2,8,2015-10-29,10:19:15,21950378,2,1,1,0.3,0.0,0.8,0.0,0.0,0.0,0.83,0.52,,7,19.0,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0017.JPG,"[0, 0.084, 0.629, 0.908]",0.958,baboon
28977,8038,8038,8038,8038,8038,8038,8038,8038,8038,8038,8038,8038,8038,8038,8038,8038,35618,6713784,34745,SER_S11#C02#2#543,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1557.JPG,2510875,13490,SER_S11,C02,2,543,2015-12-28,12:44:01,18883930,4,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.72,,6,10.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1557.JPG,"[0, 0.606, 0.04, 0.208]",0.094,birdother
26124,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,183901,6860645,181606,SER_S11#G05#2#32,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0077.JPG,2569295,71910,SER_S11,G05,2,32,2015-11-02,12:32:40,27729624,3,2,1,0.0,0.0,0.7,0.5,0.0,0.0,1.0,0.0,,37,27.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0077.JPG,"[0.602, 0.434, 0.12, 0.122]",0.992,mongoose
40960,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1193,6680226,1187,SER_S11#B03#1#483,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1191.JPG,2497868,483,SER_S11,B03,1,483,2015-09-09,23:25:52,18837961,2,1,1,0.67,0.0,0.33,0.13,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1191.JPG,"[0.082, 0.515, 0.12, 0.183]",0.873,porcupine
33664,10179,10179,10179,10179,10179,10179,10179,10179,10179,10179,10179,10179,10179,10179,10179,10179,55131,6733247,54208,SER_S11#C05#2#719,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1628.JPG,2520383,22998,SER_S11,C05,2,719,2015-11-12,03:07:40,19236532,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,0.95,0.3,,9,32.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1628.JPG,"[0.457, 0.534, 0.181, 0.146]",0.994,hyena
13770,7976,7976,7976,7976,7976,7976,7976,7976,7976,7976,7976,7976,7976,7976,7976,7976,35493,6713659,34620,SER_S11#C02#2#501,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1432.JPG,2510833,13448,SER_S11,C02,2,501,2015-12-28,11:46:25,18883470,51+,11-50,11-50,1.0,0.0,0.0,0.5,0.12,0.0,0.42,0.84,0.5,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1432.JPG,"[0.242, 0.354, 0.112, 0.131]",0.978,impala
26394,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,20702,6699696,20657,SER_S11#B13#1#1578,1,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG4391.JPG,2505363,7978,SER_S11,B13,1,1578,2015-08-21,17:10:22,18866566,4,3,1,0.06,0.11,0.94,0.06,0.06,0.17,0.9,0.46,,29,1.0,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG4391.JPG,"[0.377, 0.714, 0.074, 0.116]",0.995,monkey
39118,29465,29465,29465,29465,29465,29465,29465,29465,29465,29465,29465,29465,29465,29465,29465,29465,114806,6792307,113268,SER_S11#E04#2#1044,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2878.JPG,2542853,45468,SER_S11,E04,2,1044,2016-01-21,11:04:30,21931867,2,2,2,0.67,0.0,0.0,0.67,0.0,0.0,0.33,0.89,,26,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2878.JPG,"[0.052, 0.365, 0.088, 0.19]",0.999,rhinoceros
46030,24594,24594,24594,24594,24594,24594,24594,24594,24594,24594,24594,24594,24594,24594,24594,24594,95201,6772928,93889,SER_S11#E02#1#730,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2036.JPG,2535663,38278,SER_S11,E02,1,730,2015-09-04,12:33:15,21924343,7,7,5,0.89,0.11,0.33,1.0,0.0,0.11,0.5,0.81,0.44,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2036.JPG,"[0.34, 0.066, 0.317, 0.925]",0.996,impala
6974,24786,24786,24786,24786,24786,24786,24786,24786,24786,24786,24786,24786,24786,24786,24786,24786,95403,6773124,94085,SER_S11#E02#1#800,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2232.JPG,2535735,38350,SER_S11,E02,1,800,2015-09-13,15:12:25,21924413,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.93,0.42,,7,19.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2232.JPG,"[0, 0.459, 0.073, 0.34]",0.994,baboon
13996,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,171873,6848781,169742,SER_S11#G03#2#274,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0634.JPG,2564299,66914,SER_S11,G03,2,274,2015-11-21,11:24:32,21954323,8,3,1,0.41,0.24,0.65,0.06,0.06,0.06,0.94,0.69,,7,19.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0634.JPG,"[0.016, 0.693, 0.302, 0.303]",0.965,baboon
34139,24674,24674,24674,24674,24674,24674,24674,24674,24674,24674,24674,24674,24674,24674,24674,24674,95284,6773008,93969,SER_S11#E02#1#759,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2116.JPG,2535693,38308,SER_S11,E02,1,759,2015-09-09,15:14:57,21924372,3,1,1,0.21,0.05,0.84,0.0,0.0,0.0,0.95,0.29,,8,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2116.JPG,"[0.023, 0, 0.968, 0.971]",0.999,elephant
57530,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,180175,6856979,177940,SER_S11#G05#1#353,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1038.JPG,2567666,70281,SER_S11,G05,1,353,2015-08-15,20:33:21,21957887,1,1,1,0.2,0.0,0.85,0.0,0.0,0.0,1.0,0.0,,22,17.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1038.JPG,"[0.27, 0.32, 0.584, 0.342]",0.999,aardvark
40584,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,28623,6707413,28374,SER_S11#C01#2#263,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0636.JPG,2508375,10990,SER_S11,C01,2,263,2015-11-07,20:14:32,18874294,2,1,1,0.7,0.0,0.15,0.2,0.0,0.05,1.0,0.0,,22,17.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0636.JPG,"[0.337, 0.515, 0.19, 0.152]",0.919,aardvark
15557,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,191275,6867944,188905,SER_S11#G07#1#983,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2912.JPG,2571776,74391,SER_S11,G07,1,983,2015-10-28,13:54:24,27732496,1,1,1,0.5,0.62,0.12,0.0,0.0,0.0,0.73,0.64,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2912.JPG,"[0.904, 0.131, 0.096, 0.827]",0.982,cheetah
18479,26149,26149,26149,26149,26149,26149,26149,26149,26149,26149,26149,26149,26149,26149,26149,26149,98882,6776525,97486,SER_S11#E02#2#1020,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2966.JPG,2536955,39570,SER_S11,E02,2,1020,2015-11-24,11:18:52,21925609,5,2,1,0.64,0.0,0.18,0.73,0.0,0.0,1.0,0.0,,10,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2966.JPG,"[0.57, 0.326, 0.025, 0.074]",0.551,giraffe
22096,39650,39650,39650,39650,39650,39650,39650,39650,39650,39650,39650,39650,39650,39650,39650,39650,171211,6848126,169087,SER_S11#G03#1#1762,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3766.JPG,2564010,66625,SER_S11,G03,1,1762,2015-10-03,01:12:13,21954025,2,2,2,0.1,0.0,1.0,0.0,0.0,0.0,0.5,0.73,,5,5.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3766.JPG,"[0.049, 0.586, 0.085, 0.08]",0.989,jackal
15714,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,71112,6749201,70162,SER_S11#C12#1#208,2,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0484.JPG,2525861,28476,SER_S11,C12,1,208,2015-10-01,16:39:42,19242552,11-50,11-50,9,0.61,0.06,0.61,0.67,0.11,0.11,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0484.JPG,"[0.74, 0.747, 0.26, 0.21]",0.993,zebra
27925,61346,61346,61346,61346,61346,61346,61346,61346,61346,61346,61346,61346,61346,61346,61346,61346,226043,6901629,222590,SER_S11#H13#1#1022,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2891.JPG,2584164,86779,SER_S11,H13,1,1022,2015-10-14,08:43:50,27845342,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.43,0.92,0.0,33,11.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2891.JPG,"[0.875, 0.273, 0.123, 0.489]",0.988,eland
7451,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1415,6680448,1409,SER_S11#B04#1#84,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0127.JPG,2498004,619,SER_S11,B04,1,84,2015-08-20,03:34:53,18838097,1,1,1,0.1,0.0,0.7,0.3,0.0,0.0,0.56,0.78,,25,21.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0127.JPG,"[0.422, 0.623, 0.313, 0.261]",0.999,duiker
40011,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,183887,6860631,181592,SER_S11#G05#2#26,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,2569289,71904,SER_S11,G05,2,26,2015-11-02,02:14:01,27729618,1,1,1,0.5,0.0,0.75,0.0,0.0,0.0,0.5,0.88,,20,20.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,"[0.452, 0.321, 0.047, 0.1]",0.975,fox
1967,48126,48126,48126,48126,48126,48126,48126,48126,48126,48126,48126,48126,48126,48126,48126,48126,194135,6870729,191690,SER_S11#G07#2#981,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2764.JPG,2572789,75404,SER_S11,G07,2,981,2015-12-10,12:46:33,27733484,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.97,,6,10.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2764.JPG,"[0.529, 0.001, 0.456, 0.723]",0.459,birdother
45741,39681,39681,39681,39681,39681,39681,39681,39681,39681,39681,39681,39681,39681,39681,39681,39681,171299,6848214,169175,SER_S11#G03#2#36,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0067.JPG,2564059,66674,SER_S11,G03,2,36,2015-10-27,00:06:51,21954074,1,1,1,0.11,0.0,0.94,0.0,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0067.JPG,"[0.55, 0.572, 0.258, 0.218]",0.994,hyena
28675,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,26617,6705584,26545,SER_S11#C01#1#451,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1109.JPG,2507587,10202,SER_S11,C01,1,451,2015-09-14,07:15:44,18872553,1,1,1,0.17,0.0,0.94,0.0,0.0,0.0,0.95,0.3,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1109.JPG,"[0.207, 0.515, 0.392, 0.26]",0.999,warthog
13480,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,183887,6860631,181592,SER_S11#G05#2#26,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,2569289,71904,SER_S11,G05,2,26,2015-11-02,02:14:01,27729618,1,1,1,0.5,0.0,0.75,0.0,0.0,0.0,0.5,0.88,,20,20.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,"[0.452, 0.321, 0.047, 0.1]",0.975,fox
1793,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,32775,6711438,32399,SER_S11#C02#1#447,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1059.JPG,2509898,12513,SER_S11,C02,1,447,2015-10-09,10:08:58,18878125,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.83,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1059.JPG,"[0.328, 0.367, 0.042, 0.076]",0.992,wildebeest
57813,26629,26629,26629,26629,26629,26629,26629,26629,26629,26629,26629,26629,26629,26629,26629,26629,101521,6779146,100107,SER_S11#E03#1#283,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0608.JPG,2537918,40533,SER_S11,E03,1,283,2015-09-04,10:17:17,21926607,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,1.0,0.0,,17,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0608.JPG,"[0.293, 0.556, 0.395, 0.292]",0.984,lion
51117,60244,60244,60244,60244,60244,60244,60244,60244,60244,60244,60244,60244,60244,60244,60244,60244,218339,6893939,214900,SER_S11#H05#2#603,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1791.JPG,2581449,84064,SER_S11,H05,2,603,2015-12-30,12:22:50,27839406,1,1,1,0.62,0.12,0.25,0.0,0.0,0.0,0.89,0.76,,6,10.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1791.JPG,"[0.798, 0.126, 0.202, 0.261]",0.993,birdother
15012,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,25503,6704494,25455,SER_S11#C01#1#8,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0019.JPG,2507136,9751,SER_S11,C01,1,8,2015-08-06,08:44:03,18871506,1,1,1,0.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0019.JPG,"[0.001, 0.004, 0.352, 0.662]",0.998,giraffe
20821,25109,25109,25109,25109,25109,25109,25109,25109,25109,25109,25109,25109,25109,25109,25109,25109,95767,6773467,94428,SER_S11#E02#1#938,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2575.JPG,2535880,38495,SER_S11,E02,1,938,2015-09-29,13:33:14,21924551,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2575.JPG,"[0.115, 0.436, 0.123, 0.08]",0.994,monkey
14131,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,207842,6883618,204579,SER_S11#H04#1#911,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2666.JPG,2577883,80498,SER_S11,H04,1,911,2015-09-14,22:43:09,27832526,3,3,3,0.0,0.0,1.0,0.0,0.0,,0.2,1.0,,19,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2666.JPG,"[0.168, 0.539, 0.042, 0.064]",0.667,leopard
44234,41686,41686,41686,41686,41686,41686,41686,41686,41686,41686,41686,41686,41686,41686,41686,41686,177439,6854264,175225,SER_S11#G04#2#1552,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3774.JPG,2566687,69302,SER_S11,G04,2,1552,2015-11-07,16:00:04,21956833,10,2,2,0.2,0.0,0.67,0.93,0.0,0.0,0.88,0.52,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3774.JPG,"[0.275, 0.548, 0.05, 0.051]",0.998,wildebeest
34788,21747,21747,21747,21747,21747,21747,21747,21747,21747,21747,21747,21747,21747,21747,21747,21747,90686,6768597,89558,SER_S11#D08#2#521,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1218.JPG,2533447,36062,SER_S11,D08,2,521,2015-11-12,14:39:24,21922105,1,1,1,0.0,0.0,1.0,0.06,0.0,0.0,0.84,0.44,,5,5.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1218.JPG,"[0.566, 0.467, 0.045, 0.134]",0.997,jackal
46852,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,93316,6771200,92161,SER_S11#E02#1#115,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0308.JPG,2534995,37610,SER_S11,E02,1,115,2015-08-09,09:30:38,21923728,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,0.44,0.83,0.75,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0308.JPG,"[0.741, 0.374, 0.104, 0.076]",0.929,impala
44911,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,203429,6879547,200508,SER_S11#H03#2#112,1,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0290.JPG,2576379,78994,SER_S11,H03,2,112,2015-11-14,03:53:18,27829936,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.33,0.96,,36,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0290.JPG,"[0.923, 0.033, 0.075, 0.357]",0.983,bushbuk
21963,35466,35466,35466,35466,35466,35466,35466,35466,35466,35466,35466,35466,35466,35466,35466,35466,165000,6842278,163239,SER_S11#G01#1#406,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1047.JPG,2561161,63776,SER_S11,G01,1,406,2015-08-29,15:11:02,21950287,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.38,0.88,0.2,33,11.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1047.JPG,"[0, 0.398, 0.119, 0.152]",0.996,eland
13876,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,146408,6823794,144755,SER_S11#F05#1#197,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0534.JPG,2554724,57339,SER_S11,F05,1,197,2015-08-19,08:20:16,21943834,1,1,1,0.11,0.0,0.94,0.06,0.0,0.0,0.9,0.41,,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0534.JPG,"[0.52, 0.634, 0.099, 0.29]",0.97,hyena
