,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
810,632,632,632,632,632,632,632,632,632,632,632,632,632,632,632,632,1680,KGA_S1#A05#1#105,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0291.JPG,KGA_S1,A05,1,105,2018-12-12,06:56:52,33327850,8,7.0,6.0,0.4,0.0,0.73,1.0,0.0,0.0,,,,0.75,0.81,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0291.JPG,"[0, 0.084, 0.017, 0.342]",0.953,eland
1379,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
973,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,3888,KGA_S1#B01#1#8,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0010.JPG,KGA_S1,B01,1,8,2018-12-06,22:37:24,33328739,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.61,0.75,20,20.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0010.JPG,"[0.333, 0.483, 0.156, 0.083]",0.735,fox
522,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,2832,KGA_S1#A07#1#37,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0085.JPG,KGA_S1,A07,1,37,2018-12-19,04:42:37,33328261,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0085.JPG,"[0.047, 0.516, 0.253, 0.216]",0.967,fox
798,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,358,KGA_S1#A01#1#140,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0364.JPG,KGA_S1,A01,1,140,2018-11-07,04:58:01,33327083,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0364.JPG,"[0.795, 0.44, 0.122, 0.198]",0.959,hyena
1181,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,2266,KGA_S1#A06#1#110,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0310.JPG,KGA_S1,A06,1,110,2018-12-11,05:39:42,33328050,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.29,0.93,25,21.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0310.JPG,"[0, 0.442, 0.064, 0.483]",0.732,duiker
1362,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,4131,KGA_S1#B02#1#54,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0154.JPG,KGA_S1,B02,1,54,2018-12-08,07:41:56,33328834,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0154.JPG,,0.0,jackal
69,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,4267,KGA_S1#B02#1#100,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,KGA_S1,B02,1,100,2018-12-20,04:19:10,33329137,1,1.0,1.0,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,"[0.583, 0.418, 0.19, 0.255]",0.947,porcupine
1658,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
173,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,3943,KGA_S1#B01#1#33,3,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0065.JPG,KGA_S1,B01,1,33,2018-12-27,16:06:34,33328766,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0065.JPG,"[0.405, 0.258, 0.015, 0.021]",0.019,jackal
1616,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
2230,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1216,KGA_S1#A04#1#42,1,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0106.JPG,KGA_S1,A04,1,42,2018-12-11,17:47:41,33327631,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.69,0.9,6,10.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0106.JPG,"[0.73, 0.145, 0.093, 0.066]",0.887,birdother
2226,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,1683,KGA_S1#A05#1#106,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0294.JPG,KGA_S1,A05,1,106,2018-12-12,06:59:26,33327851,11-50,9.0,8.0,0.5,0.1,1.0,0.3,0.1,0.1,,,,0.91,0.44,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0294.JPG,"[0.692, 0.373, 0.026, 0.038]",0.927,eland
1936,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,4672,KGA_S1#B04#1#57,1,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0169.JPG,KGA_S1,B04,1,57,2018-12-08,20:43:57,33329426,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0169.JPG,"[0.481, 0.411, 0.252, 0.26]",0.976,hyena
96,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,4446,KGA_S1#B03#1#2,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0004.JPG,KGA_S1,B03,1,2,2018-12-03,18:13:04,33329258,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.85,0.62,5,5.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0004.JPG,"[0.683, 0.416, 0.213, 0.219]",0.95,jackal
2124,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,293,KGA_S1#A01#1#115,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0299.JPG,KGA_S1,A01,1,115,2018-11-04,12:07:50,33327056,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0299.JPG,"[0.0, 0.008, 0.411, 0.929]",0.98,ostrich
1706,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
2231,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1177,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
188,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,237,KGA_S1#A01#1#97,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0243.JPG,KGA_S1,A01,1,97,2018-11-04,11:38:19,33327038,3,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0243.JPG,"[0.293, 0.57, 0.125, 0.314]",0.974,ostrich
321,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
478,631,631,631,631,631,631,631,631,631,631,631,631,631,631,631,631,1679,KGA_S1#A05#1#104,3,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0290.JPG,KGA_S1,A05,1,104,2018-12-12,06:55:47,33327849,7,5.0,4.0,0.18,0.0,0.91,0.91,0.0,0.0,,,,0.92,0.41,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0290.JPG,"[0, 0.075, 0.053, 0.5]",0.951,eland
1933,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1855,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
528,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,2232,KGA_S1#A06#1#96,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0275.JPG,KGA_S1,A06,1,96,2018-12-08,18:07:38,33328037,1,1.0,1.0,0.1,0.0,0.1,0.9,0.0,0.0,,,,0.91,0.44,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0275.JPG,"[0, 0.078, 0.113, 0.572]",0.873,eland
1316,722,722,722,722,722,722,722,722,722,722,722,722,722,722,722,722,2035,KGA_S1#A06#1#33,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0090.JPG,KGA_S1,A06,1,33,2018-12-01,07:03:18,33327974,9,5.0,3.0,0.12,0.0,1.0,0.06,0.0,0.06,,,,1.0,0.87,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0090.JPG,"[0.296, 0.264, 0.016, 0.03]",0.917,wildebeest
1289,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1100,KGA_S1#A03#1#8,3,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0022.JPG,KGA_S1,A03,1,8,2018-12-08,13:09:30,33327558,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.77,0.63,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0022.JPG,,0.0,duiker
621,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,3586,KGA_S1#A10#1#19,1,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0039.JPG,KGA_S1,A10,1,19,2019-01-09,00:24:53,33328594,1,1.0,1.0,0.71,0.14,0.14,0.0,0.0,0.0,,,,0.44,0.83,20,20.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0039.JPG,"[0.559, 0.468, 0.432, 0.499]",0.942,fox
251,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,3894,KGA_S1#B01#1#12,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0016.JPG,KGA_S1,B01,1,12,2018-12-10,10:49:54,33328745,3,1.0,1.0,0.38,0.08,0.69,0.08,0.0,0.0,,,,0.81,0.68,6,10.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0016.JPG,"[0.601, 0.518, 0.022, 0.022]",0.809,birdother
2172,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3941,KGA_S1#B01#1#33,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0063.JPG,KGA_S1,B01,1,33,2018-12-27,16:06:34,33328766,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0063.JPG,"[0.29, 0.4, 0.27, 0.256]",0.959,jackal
1921,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
1421,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,1677,KGA_S1#A05#1#104,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0288.JPG,KGA_S1,A05,1,104,2018-12-12,06:55:47,33327849,7,5.0,4.0,0.18,0.0,0.91,0.91,0.0,0.0,,,,0.92,0.41,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0288.JPG,"[0, 0.123, 0.096, 0.538]",0.941,eland
1673,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,2055,KGA_S1#A06#1#37,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0102.JPG,KGA_S1,A06,1,37,2018-12-01,07:09:20,33327978,2,1.0,1.0,0.07,0.0,0.93,0.0,0.0,0.0,,,,1.0,1.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0102.JPG,"[0.296, 0.265, 0.015, 0.03]",0.93,wildebeest
2036,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
2077,1307,1307,1307,1307,1307,1307,1307,1307,1307,1307,1307,1307,1307,1307,1307,1307,3580,KGA_S1#A10#1#14,3,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0032.JPG,KGA_S1,A10,1,14,2018-12-25,05:32:18,33328590,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,1.0,1.0,,0.71,0.69,25,21.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0032.JPG,"[0, 0.606, 0.034, 0.362]",0.87,duiker
1090,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,320,KGA_S1#A01#1#124,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0326.JPG,KGA_S1,A01,1,124,2018-11-04,13:03:53,33327065,4,4.0,1.0,0.2,0.0,0.9,0.0,0.0,1.0,,,,0.91,0.44,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0326.JPG,"[0.249, 0.482, 0.093, 0.138]",0.97,ostrich
903,1653,1653,1653,1653,1653,1653,1653,1653,1653,1653,1653,1653,1653,1653,1653,1653,9458,KGA_S1#B07#1#26,3,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0072.JPG,KGA_S1,B07,1,26,2018-12-09,10:51:14,33332994,1,1.0,1.0,0.2,0.1,0.9,0.2,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0072.JPG,"[0.607, 0.518, 0.053, 0.076]",0.9,birdother
299,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1116,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,1880,KGA_S1#A05#1#176,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,KGA_S1,A05,1,176,2019-01-08,03:41:56,33327920,1,1.0,1.0,0.09,0.0,0.73,0.64,0.0,0.0,,,,1.0,0.0,9,32.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,"[0.526, 0.356, 0.134, 0.17]",0.916,hyena
1173,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,2051,KGA_S1#A06#1#36,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0100.JPG,KGA_S1,A06,1,36,2018-12-01,07:07:41,33327977,4,1.0,1.0,0.0,0.0,1.0,0.06,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0100.JPG,"[0.46, 0.262, 0.018, 0.012]",0.95,wildebeest
1334,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
1547,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,4418,KGA_S1#B02#1#156,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0442.JPG,KGA_S1,B02,1,156,2019-01-06,02:21:12,33329215,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.67,0.92,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0442.JPG,"[0.395, 0.576, 0.135, 0.153]",0.958,fox
605,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,241,KGA_S1#A01#1#98,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0247.JPG,KGA_S1,A01,1,98,2018-11-04,11:39:20,33327039,2,2.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0247.JPG,"[0.303, 0.574, 0.128, 0.312]",0.973,ostrich
1654,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,2832,KGA_S1#A07#1#37,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0085.JPG,KGA_S1,A07,1,37,2018-12-19,04:42:37,33328261,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0085.JPG,"[0.047, 0.516, 0.253, 0.216]",0.967,fox
486,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,9529,KGA_S1#B07#1#56,1,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0146.JPG,KGA_S1,B07,1,56,2018-12-31,04:19:59,33333021,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.27,0.93,20,20.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0146.JPG,"[0.459, 0.28, 0.175, 0.388]",0.184,fox
471,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
1423,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,3811,KGA_S1#A11#1#76,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,,0.0,leopard
961,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1106,KGA_S1#A03#1#10,3,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0028.JPG,KGA_S1,A03,1,10,2018-12-26,19:34:44,33327561,1,1.0,1.0,0.4,0.0,0.8,0.0,0.1,0.0,1.0,,,0.83,0.65,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0028.JPG,"[0.277, 0.496, 0.216, 0.34]",0.972,duiker
1488,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
252,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,1682,KGA_S1#A05#1#105,3,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0293.JPG,KGA_S1,A05,1,105,2018-12-12,06:56:52,33327850,8,7.0,6.0,0.4,0.0,0.73,1.0,0.0,0.0,,,,0.75,0.81,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0293.JPG,"[0, 0.146, 0.034, 0.336]",0.944,eland
208,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,4083,KGA_S1#B02#1#38,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0106.JPG,KGA_S1,B02,1,38,2018-12-03,20:49:44,33328818,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0106.JPG,"[0.304, 0.572, 0.227, 0.132]",0.966,fox
1056,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
2147,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
