,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1402,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,4672,KGA_S1#B04#1#57,1,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0169.JPG,KGA_S1,B04,1,57,2018-12-08,20:43:57,33329426,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0169.JPG,"[0.481, 0.411, 0.252, 0.26]",0.976,hyena
755,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,2775,KGA_S1#A07#1#12,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0028.JPG,KGA_S1,A07,1,12,2018-12-05,03:19:57,33328236,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.82,0.53,0,9.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0028.JPG,"[0.212, 0.466, 0.145, 0.17]",0.954,african-small-wildcat
637,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,229,KGA_S1#A01#1#94,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0235.JPG,KGA_S1,A01,1,94,2018-11-04,11:34:59,33327035,1,1.0,1.0,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0235.JPG,"[0.396, 0.0, 0.381, 0.799]",0.976,ostrich
1832,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1335,KGA_S1#A04#1#84,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0226.JPG,KGA_S1,A04,1,84,2018-12-29,14:47:34,33327690,2,1.0,1.0,0.56,0.0,0.44,0.0,0.11,0.0,,,,0.82,0.68,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0226.JPG,"[0.209, 0.23, 0.087, 0.03]",0.017,gemsbok
1347,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,2265,KGA_S1#A06#1#110,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0309.JPG,KGA_S1,A06,1,110,2018-12-11,05:39:42,33328050,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.29,0.93,25,21.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0309.JPG,"[0.296, 0.276, 0.012, 0.02]",0.025,duiker
1406,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,9448,KGA_S1#B07#1#23,2,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0062.JPG,KGA_S1,B07,1,23,2018-12-09,07:50:13,33332991,1,1.0,1.0,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,27,29.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0062.JPG,"[0.162, 0.379, 0.092, 0.248]",0.954,birdofprey
902,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
1412,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,3806,KGA_S1#A11#1#74,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0214.JPG,KGA_S1,A11,1,74,2018-12-06,22:44:40,33328684,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,5,5.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0214.JPG,"[0.64, 0.491, 0.175, 0.147]",0.954,jackal
1652,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,1880,KGA_S1#A05#1#176,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,KGA_S1,A05,1,176,2019-01-08,03:41:56,33327920,1,1.0,1.0,0.09,0.0,0.73,0.64,0.0,0.0,,,,1.0,0.0,9,32.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,"[0.526, 0.356, 0.134, 0.17]",0.916,hyena
605,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,172,KGA_S1#A01#1#75,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,"[0.589, 0.09, 0.033, 0.032]",0.849,reptile
1963,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
1745,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,2667,KGA_S1#A06#1#256,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0712.JPG,KGA_S1,A06,1,256,2019-01-08,08:05:59,33328196,2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0712.JPG,"[0.893, 0.359, 0.031, 0.024]",0.959,hartebeest
69,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,2051,KGA_S1#A06#1#36,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0100.JPG,KGA_S1,A06,1,36,2018-12-01,07:07:41,33327977,4,1.0,1.0,0.0,0.0,1.0,0.06,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0100.JPG,"[0.46, 0.262, 0.018, 0.012]",0.95,wildebeest
2197,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,2768,KGA_S1#A07#1#8,2,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0021.JPG,KGA_S1,A07,1,8,2018-12-03,18:50:24,33328232,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,50,,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0021.JPG,"[0.702, 0.356, 0.126, 0.1]",0.922,badger
1813,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
1817,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,9352,KGA_S1#B06#1#1303,2,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3890.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3890.JPG,"[0.961, 0.718, 0.039, 0.057]",0.106,rodent
2245,1059,1059,1059,1059,1059,1059,1059,1059,1059,1059,1059,1059,1059,1059,1059,1059,2940,KGA_S1#A08#1#5,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0011.JPG,KGA_S1,A08,1,5,2018-11-28,18:44:53,33328301,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0011.JPG,"[0.588, 0.261, 0.412, 0.704]",0.948,secretarybird
1743,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,10224,KGA_S1#B09#1#157,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0461.JPG,KGA_S1,B09,1,157,2019-01-02,12:55:04,33333251,2,1.0,1.0,0.46,0.0,0.61,0.0,0.0,0.11,,,,0.82,0.67,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0461.JPG,"[0.498, 0.592, 0.092, 0.062]",0.933,bustard
694,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,9733,KGA_S1#B08#1#44,1,KGA_S1/B08/B08_R1/KGA_S1_B08_R1_IMAG0112.JPG,KGA_S1,B08,1,44,2019-01-12,23:06:32,33333093,1,1.0,1.0,0.3,0.0,0.6,0.0,0.1,0.0,,,,0.83,0.52,0,9.0,KGA_S1/B08/B08_R1/KGA_S1_B08_R1_IMAG0112.JPG,"[0.405, 0.383, 0.226, 0.444]",0.926,african-small-wildcat
96,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,3862,KGA_S1#A11#1#98,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,KGA_S1,A11,1,98,2019-01-05,21:05:34,33328719,1,1.0,1.0,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,"[0.91, 0.352, 0.09, 0.364]",0.638,porcupine
2010,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
1441,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,301,KGA_S1#A01#1#118,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0307.JPG,KGA_S1,A01,1,118,2018-11-04,12:11:31,33327059,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0307.JPG,"[0, 0.0, 0.426, 0.963]",0.978,ostrich
2003,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,2253,KGA_S1#A06#1#104,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0296.JPG,KGA_S1,A06,1,104,2018-12-10,12:32:35,33328045,1,1.0,1.0,0.36,0.0,0.64,0.0,0.0,0.0,,,,0.69,0.64,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0296.JPG,"[0, 0.164, 0.157, 0.336]",0.85,hartebeest
1706,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,4544,KGA_S1#B04#1#14,2,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0041.JPG,KGA_S1,B04,1,14,2018-12-02,08:54:03,33329342,2,1.0,1.0,0.67,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,0.5,0.75,25,21.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0041.JPG,"[0, 0, 1.0, 0.968]",0.766,duiker
1334,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,606,KGA_S1#A01#1#226,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0612.JPG,KGA_S1,A01,1,226,2018-11-20,07:41:40,33327234,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0612.JPG,"[0.556, 0.507, 0.201, 0.214]",0.966,bustard
1658,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,882,KGA_S1#A01#1#326,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,KGA_S1,A01,1,326,2018-12-09,04:08:58,33327441,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,50,,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,"[0.383, 0.45, 0.17, 0.206]",0.964,badger
237,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,9351,KGA_S1#B06#1#1303,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,"[0.117, 0.486, 0.132, 0.132]",0.012,rodent
2033,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,3808,KGA_S1#A11#1#75,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,"[0.923, 0.485, 0.077, 0.393]",0.906,leopard
599,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,2775,KGA_S1#A07#1#12,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0028.JPG,KGA_S1,A07,1,12,2018-12-05,03:19:57,33328236,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.82,0.53,0,9.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0028.JPG,"[0.212, 0.466, 0.145, 0.17]",0.954,african-small-wildcat
2125,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,2665,KGA_S1#A06#1#256,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0710.JPG,KGA_S1,A06,1,256,2019-01-08,08:05:59,33328196,2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0710.JPG,"[0.377, 0.24, 0.009, 0.009]",0.939,hartebeest
1382,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,2768,KGA_S1#A07#1#8,2,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0021.JPG,KGA_S1,A07,1,8,2018-12-03,18:50:24,33328232,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,50,,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0021.JPG,"[0.702, 0.356, 0.126, 0.1]",0.922,badger
1746,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,3926,KGA_S1#B01#1#26,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0048.JPG,KGA_S1,B01,1,26,2018-12-20,20:34:46,33328759,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.91,0,9.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0048.JPG,"[0.418, 0.5, 0.186, 0.232]",0.835,african-small-wildcat
1255,2105,2105,2105,2105,2105,2105,2105,2105,2105,2105,2105,2105,2105,2105,2105,2105,10123,KGA_S1#B09#1#132,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0387.JPG,KGA_S1,B09,1,132,2018-12-31,11:01:28,33333226,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0387.JPG,"[0, 0.298, 0.192, 0.296]",0.939,secretarybird
1997,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,171,KGA_S1#A01#1#75,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0177.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0177.JPG,"[0.526, 0.2, 0.012, 0.008]",0.865,reptile
1054,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,259,KGA_S1#A01#1#104,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0265.JPG,KGA_S1,A01,1,104,2018-11-04,11:46:29,33327045,4,4.0,1.0,1.0,0.0,0.2,0.0,0.0,0.7,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0265.JPG,"[0.655, 0.905, 0.043, 0.063]",0.974,ostrich
1702,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,173,KGA_S1#A01#1#75,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0179.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0179.JPG,"[0.59, 0.09, 0.032, 0.032]",0.875,reptile
1892,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,4455,KGA_S1#B03#1#5,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0013.JPG,KGA_S1,B03,1,5,2018-12-06,07:24:51,33329265,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,1.0,1.0,1.0,0.56,0.99,18,18.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0013.JPG,"[0.219, 0.43, 0.042, 0.04]",0.955,steenbok
480,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,2832,KGA_S1#A07#1#37,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0085.JPG,KGA_S1,A07,1,37,2018-12-19,04:42:37,33328261,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0085.JPG,"[0.047, 0.516, 0.253, 0.216]",0.967,fox
438,1889,1889,1889,1889,1889,1889,1889,1889,1889,1889,1889,1889,1889,1889,1889,1889,9887,KGA_S1#B09#1#51,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0151.JPG,KGA_S1,B09,1,51,2018-12-10,06:52:55,33333145,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.52,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0151.JPG,"[0.421, 0.27, 0.216, 0.357]",0.954,secretarybird
564,868,868,868,868,868,868,868,868,868,868,868,868,868,868,868,868,2315,KGA_S1#A06#1#128,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0359.JPG,KGA_S1,A06,1,128,2018-12-14,06:36:24,33328068,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.86,0.46,4,8.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0359.JPG,"[0, 0.164, 0.006, 0.065]",0.97,kudu
2281,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,3918,KGA_S1#B01#1#23,2,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0040.JPG,KGA_S1,B01,1,23,2018-12-17,10:49:50,33328756,1,1.0,1.0,0.3,0.0,0.7,0.5,0.0,0.0,1.0,1.0,,0.83,0.65,18,18.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0040.JPG,"[0.653, 0.35, 0.192, 0.618]",0.974,steenbok
450,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,1936,KGA_S1#A05#1#196,3,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0548.JPG,KGA_S1,A05,1,196,2019-01-12,07:00:51,33327940,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0548.JPG,"[0.966, 0.476, 0.034, 0.142]",0.795,leopard
1894,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,2976,KGA_S1#A08#1#17,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0047.JPG,KGA_S1,A08,1,17,2018-12-01,10:39:37,33328313,1,1.0,1.0,0.12,0.0,0.75,0.12,0.0,0.0,,,,0.8,0.72,6,10.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0047.JPG,"[0.866, 0.912, 0.044, 0.041]",0.057,birdother
1953,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,882,KGA_S1#A01#1#326,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,KGA_S1,A01,1,326,2018-12-09,04:08:58,33327441,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,50,,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,"[0.383, 0.45, 0.17, 0.206]",0.964,badger
402,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,9353,KGA_S1#B06#1#1303,3,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3891.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3891.JPG,,0.0,rodent
1604,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,3851,KGA_S1#A11#1#93,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0259.JPG,KGA_S1,A11,1,93,2018-12-23,22:22:35,33328712,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.86,9,32.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0259.JPG,"[0.563, 0.329, 0.437, 0.454]",0.977,hyena
1337,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,2785,KGA_S1#A07#1#18,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0038.JPG,KGA_S1,A07,1,18,2018-12-07,18:41:55,33328242,2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0038.JPG,"[0, 0.001, 0.243, 0.737]",0.949,wildebeest
1826,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,3926,KGA_S1#B01#1#26,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0048.JPG,KGA_S1,B01,1,26,2018-12-20,20:34:46,33328759,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.91,0,9.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0048.JPG,"[0.418, 0.5, 0.186, 0.232]",0.835,african-small-wildcat
1550,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,2773,KGA_S1#A07#1#10,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0026.JPG,KGA_S1,A07,1,10,2018-12-04,20:00:08,33328234,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.61,0.71,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0026.JPG,"[0.37, 0.45, 0.153, 0.147]",0.923,fox
821,728,728,728,728,728,728,728,728,728,728,728,728,728,728,728,728,2041,KGA_S1#A06#1#35,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0095.JPG,KGA_S1,A06,1,35,2018-12-01,07:06:12,33327976,4,1.0,1.0,0.38,0.0,0.75,0.0,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0095.JPG,"[0.324, 0.272, 0.025, 0.026]",0.913,wildebeest
829,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,10398,KGA_S1#B09#1#215,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0635.JPG,KGA_S1,B09,1,215,2019-01-13,03:36:06,33333309,1,1.0,1.0,0.3,0.0,0.7,0.0,0.0,0.0,,,,0.71,0.86,0,9.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0635.JPG,"[0.844, 0.474, 0.081, 0.065]",0.678,african-small-wildcat
678,637,637,637,637,637,637,637,637,637,637,637,637,637,637,637,637,1685,KGA_S1#A05#1#106,3,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0296.JPG,KGA_S1,A05,1,106,2018-12-12,06:59:26,33327851,11-50,9.0,8.0,0.5,0.1,1.0,0.3,0.1,0.1,,,,0.91,0.44,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0296.JPG,"[0.77, 0.374, 0.1, 0.109]",0.944,eland
2224,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,9352,KGA_S1#B06#1#1303,2,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3890.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3890.JPG,"[0.961, 0.718, 0.039, 0.057]",0.106,rodent
