,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
32823,32823,32823,32823,32823,32823,32823,32823,32823,32823,32823,32823,32823,32823,32823,32823,32823,143345,6820752.0,141713.0,SER_S11#F04#1#51,2,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0123.JPG,2553649.0,56264.0,SER_S11,F04,1,51,2015-08-14,14:24:44,21942764,2,2,1,0.4,0.05,0.0,0.95,0.0,0.1,1.0,0.0,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0123.JPG,"[0.619, 0.341, 0.251, 0.194]",0.99,,,,,,,zebra
23642,23642,23642,23642,23642,23642,23642,23642,23642,23642,23642,23642,23642,23642,23642,23642,23642,94126,6771970.0,92931.0,SER_S11#E02#1#389,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1078.JPG,2535283.0,37898.0,SER_S11,E02,1,389,2015-08-22,08:08:14,21924002,3,2,2,0.0,0.0,1.0,0.0,0.0,0.46,0.65,0.65,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1078.JPG,"[0.001, 0.276, 0.592, 0.714]",0.999,,,,,,,gazellethomsons
27468,27468,27468,27468,27468,27468,27468,27468,27468,27468,27468,27468,27468,27468,27468,27468,27468,104150,6781744.0,102705.0,SER_S11#E03#1#1211,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3206.JPG,2538857.0,41472.0,SER_S11,E03,1,1211,2015-09-21,11:49:29,21927617,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.82,0.55,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3206.JPG,"[0.473, 0.607, 0.039, 0.059]",0.268,,,,,,,gazellethomsons
48455,48455,48455,48455,48455,48455,48455,48455,48455,48455,48455,48455,48455,48455,48455,48455,48455,197392,6873959.0,194920.0,SER_S11#H01#1#133,3,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0326.JPG,2573931.0,76546.0,SER_S11,H01,1,133,2015-08-16,11:05:42,27734617,5,5,3,0.22,0.0,0.33,0.89,0.0,0.33,1.0,0.0,,1,15.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0326.JPG,"[0.327, 0.344, 0.205, 0.167]",0.997,,,,,,,zebra
19393,19393,19393,19393,19393,19393,19393,19393,19393,19393,19393,19393,19393,19393,19393,19393,19393,87843,6765838.0,86799.0,SER_S11#D03#1#421,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1140.JPG,2532273.0,34888.0,SER_S11,D03,1,421,2015-09-06,15:02:42,19248932,4,3,1,0.1,0.0,0.9,0.1,0.0,0.0,0.53,0.93,,13,2.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1140.JPG,"[0.176, 0.406, 0.416, 0.429]",0.997,,,,,,,wildebeest
7427,7427,7427,7427,7427,7427,7427,7427,7427,7427,7427,7427,7427,7427,7427,7427,7427,34341,6712530.0,33491.0,SER_S11#C02#2#104,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0303.JPG,2510429.0,13044.0,SER_S11,C02,2,104,2015-10-16,10:33:17,18880536,2,2,1,0.91,0.18,0.0,0.0,0.0,0.0,0.61,0.8,,13,2.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0303.JPG,"[0.348, 0.376, 0.043, 0.078]",0.999,,,,,,,wildebeest
35112,35112,35112,35112,35112,35112,35112,35112,35112,35112,35112,35112,35112,35112,35112,35112,35112,164613,6841907.0,162868.0,SER_S11#G01#1#258,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0676.JPG,2561008.0,63623.0,SER_S11,G01,1,258,2015-08-22,02:35:29,21950139,8,3,1,0.8,0.13,0.47,0.27,0.0,0.07,0.79,0.72,,13,2.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0676.JPG,"[0.73, 0.101, 0.266, 0.71]",0.996,,,,,,,wildebeest
12750,12750,12750,12750,12750,12750,12750,12750,12750,12750,12750,12750,12750,12750,12750,12750,12750,67719,6745829.0,66790.0,SER_S11#C09#1#140,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0387.JPG,2524648.0,27263.0,SER_S11,C09,1,140,2015-08-24,14:23:45,19240795,11-50,7,4,0.88,0.18,0.24,0.24,0.12,0.24,1.0,0.31,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0387.JPG,"[0.53, 0.564, 0.47, 0.399]",0.995,,,,,,,gazellethomsons
32804,32804,32804,32804,32804,32804,32804,32804,32804,32804,32804,32804,32804,32804,32804,32804,32804,143322,6820729.0,141690.0,SER_S11#F04#1#35,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0100.JPG,2553633.0,56248.0,SER_S11,F04,1,35,2015-08-13,18:47:46,21942748,5,2,1,0.28,0.0,0.28,0.72,0.06,0.0,1.0,0.0,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0100.JPG,"[0.044, 0.37, 0.234, 0.154]",0.959,,,,,,,zebra
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,577,6679610.0,571.0,SER_S11#B03#1#252,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0574.JPG,2497638.0,253.0,SER_S11,B03,1,252,2015-08-26,13:40:52,18837731,2,2,2,0.67,0.0,0.47,0.33,0.0,0.13,0.83,0.51,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0574.JPG,"[0.575, 0.638, 0.169, 0.311]",0.982,,,,,,,gazellethomsons
50257,50257,50257,50257,50257,50257,50257,50257,50257,50257,50257,50257,50257,50257,50257,50257,50257,199560,6875952.0,196913.0,SER_S11#H02#1#316,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0743.JPG,2574825.0,77440.0,SER_S11,H02,1,316,2015-08-15,09:42:16,27827163,5,3,2,0.57,0.57,0.14,0.86,0.0,0.0,0.7,0.98,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0743.JPG,"[0.572, 0.426, 0.428, 0.376]",0.997,,,,,,,gazellethomsons
27174,27174,27174,27174,27174,27174,27174,27174,27174,27174,27174,27174,27174,27174,27174,27174,27174,102864,6780461.0,101422.0,SER_S11#E03#1#760,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1923.JPG,2538405.0,41020.0,SER_S11,E03,1,760,2015-09-14,17:38:21,21927124,4,3,3,0.35,0.06,0.18,0.94,0.0,0.0,1.0,0.0,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1923.JPG,"[0.223, 0.687, 0.128, 0.118]",0.957,,,,,,,gazellethomsons
12978,12978,12978,12978,12978,12978,12978,12978,12978,12978,12978,12978,12978,12978,12978,12978,12978,67953,6746063.0,67024.0,SER_S11#C09#1#218,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0621.JPG,2524726.0,27341.0,SER_S11,C09,1,218,2015-08-25,14:30:11,19240873,11-50,11-50,6,0.85,0.23,0.0,0.08,0.0,0.0,0.87,0.44,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0621.JPG,"[0.893, 0.574, 0.104, 0.365]",0.993,,,,,,,gazellethomsons
26621,26621,26621,26621,26621,26621,26621,26621,26621,26621,26621,26621,26621,26621,26621,26621,26621,101513,6779138.0,100099.0,SER_S11#E03#1#281,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0600.JPG,2537916.0,40531.0,SER_S11,E03,1,281,2015-09-04,07:08:14,21926605,1,1,1,0.07,0.0,0.93,0.0,0.0,0.0,0.93,0.35,,17,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0600.JPG,"[0.389, 0.546, 0.374, 0.265]",0.965,,,,,,,lion
24859,24859,24859,24859,24859,24859,24859,24859,24859,24859,24859,24859,24859,24859,24859,24859,24859,95486,6773207.0,94168.0,SER_S11#E02#1#837,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2315.JPG,2535772.0,38387.0,SER_S11,E02,1,837,2015-09-17,16:42:13,21924450,5,3,2,0.29,0.0,0.82,0.24,0.0,0.35,0.85,0.61,,3,7.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2315.JPG,"[0.739, 0.294, 0.222, 0.232]",0.996,,,,,,,buffalo
22921,22921,22921,22921,22921,22921,22921,22921,22921,22921,22921,22921,22921,22921,22921,22921,22921,93347,6771230.0,92191.0,SER_S11#E02#1#125,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0338.JPG,2535006.0,37621.0,SER_S11,E02,1,125,2015-08-09,13:45:46,21923738,11-50,8,5,0.58,0.11,0.47,0.74,0.16,0.42,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0338.JPG,"[0, 0.273, 0.525, 0.516]",0.999,,,,,,,zebra
54291,54291,54291,54291,54291,54291,54291,54291,54291,54291,54291,54291,54291,54291,54291,54291,54291,205528,6881441.0,202402.0,SER_S11#H04#1#175,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0489.JPG,2577101.0,79716.0,SER_S11,H04,1,175,2015-08-25,14:40:03,27831190,3,2,1,0.62,0.25,0.0,0.75,0.0,0.12,0.8,0.8,,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0489.JPG,"[0.792, 0.199, 0.208, 0.739]",0.998,,,,,,,wildebeest
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,65,6679104.0,65.0,SER_S11#B03#1#33,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0067.JPG,2497417.0,32.0,SER_S11,B03,1,33,2015-08-13,21:32:39,18837512,4,3,3,0.75,0.0,0.25,0.8,0.0,0.05,1.0,0.0,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0067.JPG,"[0.846, 0.572, 0.154, 0.163]",0.974,,,,,,,zebra
22089,22089,22089,22089,22089,22089,22089,22089,22089,22089,22089,22089,22089,22089,22089,22089,22089,91263,6769165.0,90126.0,SER_S11#D09#1#229,2,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0587.JPG,2533677.0,36292.0,SER_S11,D09,1,229,2015-10-09,13:34:24,21922355,2,2,1,0.67,0.07,0.0,1.0,0.0,0.07,0.94,0.65,,35,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0587.JPG,"[0.213, 0.722, 0.404, 0.274]",0.999,,,,,,,gazellethomsons
45458,45458,45458,45458,45458,45458,45458,45458,45458,45458,45458,45458,45458,45458,45458,45458,45458,189080,6865785.0,186746.0,SER_S11#G07#1#256,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0753.JPG,2571037.0,73652.0,SER_S11,G07,1,256,2015-09-29,13:43:04,27731354,11-50,8,3,0.7,0.1,0.4,0.3,0.0,0.6,0.91,0.44,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0753.JPG,"[0.876, 0.715, 0.124, 0.229]",0.958,,,,,,,gazellethomsons
3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,27577,6706466.0,27427.0,SER_S11#C01#1#800,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1991.JPG,2507962.0,10577.0,SER_S11,C01,1,800,2015-10-08,16:44:58,18873394,6,4,1,0.25,0.0,0.25,0.92,0.0,0.0,0.63,0.75,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1991.JPG,"[0.032, 0.505, 0.018, 0.026]",0.792,,,,,,,gazellethomsons
5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,31911,6710663.0,31624.0,SER_S11#C02#1#134,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0284.JPG,2509555.0,12170.0,SER_S11,C02,1,134,2015-08-18,18:17:09,18877393,2,1,1,0.07,0.0,1.0,0.0,0.0,0.0,0.74,0.69,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0284.JPG,"[0.963, 0.499, 0.037, 0.305]",0.992,,,,,,,gazellethomsons
55151,55151,55151,55151,55151,55151,55151,55151,55151,55151,55151,55151,55151,55151,55151,55151,55151,206941,6882723.0,203684.0,SER_S11#H04#1#604,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1771.JPG,2577574.0,80189.0,SER_S11,H04,1,604,2015-09-01,14:37:55,27831958,4,4,4,1.0,0.0,0.5,0.0,0.5,0.0,0.44,0.91,,39,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1771.JPG,"[0.793, 0.531, 0.046, 0.125]",0.999,,,,,,,topi
21377,21377,21377,21377,21377,21377,21377,21377,21377,21377,21377,21377,21377,21377,21377,21377,21377,90306,6768238.0,89199.0,SER_S11#D08#2#389,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0859.JPG,2533308.0,35923.0,SER_S11,D08,2,389,2015-11-06,10:30:19,21921954,51+,11-50,4,0.4,0.0,0.7,0.9,0.0,0.1,0.77,0.78,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0859.JPG,"[0.276, 0.293, 0.352, 0.33]",0.99,,,,,,,wildebeest
39031,39031,39031,39031,39031,39031,39031,39031,39031,39031,39031,39031,39031,39031,39031,39031,39031,170523,6847445.0,168406.0,SER_S11#G03#1#1453,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3085.JPG,2563698.0,66313.0,SER_S11,G03,1,1453,2015-09-16,13:06:33,21953499,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.89,0.39,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3085.JPG,"[0.007, 0.528, 0.16, 0.194]",0.993,,,,,,,gazellethomsons
39773,39773,39773,39773,39773,39773,39773,39773,39773,39773,39773,39773,39773,39773,39773,39773,39773,171394,6848309.0,169270.0,SER_S11#G03#2#81,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0162.JPG,2564104.0,66719.0,SER_S11,G03,2,81,2015-10-30,17:42:30,21954121,11-50,11-50,1,0.53,0.0,0.93,0.87,0.07,0.13,0.75,0.58,,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0162.JPG,"[0.61, 0.511, 0.252, 0.205]",0.993,,,,,,,wildebeest
17104,17104,17104,17104,17104,17104,17104,17104,17104,17104,17104,17104,17104,17104,17104,17104,17104,82765,6760830.0,81791.0,SER_S11#C13#1#1555,2,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3577.JPG,2530175.0,32790.0,SER_S11,C13,1,1555,2015-09-23,10:29:38,19246858,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,1.0,0.0,,17,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3577.JPG,"[0.843, 0.544, 0.157, 0.389]",0.999,,,,,,,lion
21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,90504,6768427.0,89388.0,SER_S11#D08#2#458,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1048.JPG,2533380.0,35995.0,SER_S11,D08,2,458,2015-11-09,13:07:09,21922030,11-50,3,1,0.44,0.0,0.67,0.67,0.06,0.11,0.95,0.3,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1048.JPG,"[0.846, 0.558, 0.153, 0.409]",0.994,,,,,,,gazellethomsons
56535,56535,56535,56535,56535,56535,56535,56535,56535,56535,56535,56535,56535,56535,56535,56535,56535,213172,6888932.0,209893.0,SER_S11#H05#1#219,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0516.JPG,2579717.0,82332.0,SER_S11,H05,1,219,2015-09-10,14:35:00,27835992,11-50,7,4,1.0,0.78,0.22,0.33,0.0,0.56,0.9,0.97,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0516.JPG,"[0.256, 0.386, 0.362, 0.565]",0.999,,,,,,,gazellethomsons
19496,19496,19496,19496,19496,19496,19496,19496,19496,19496,19496,19496,19496,19496,19496,19496,19496,87964,6765956.0,86917.0,SER_S11#D03#1#466,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1258.JPG,2532319.0,34934.0,SER_S11,D03,1,466,2015-09-18,08:43:53,19248977,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,0.94,0.31,,10,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1258.JPG,"[0.477, 0.004, 0.189, 0.78]",0.998,,,,,,,giraffe
57507,57507,57507,57507,57507,57507,57507,57507,57507,57507,57507,57507,57507,57507,57507,57507,57507,214156,6889866.0,210827.0,SER_S11#H05#1#530,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1450.JPG,2580044.0,82659.0,SER_S11,H05,1,530,2015-09-14,14:10:23,27836627,11-50,9,5,0.9,0.2,0.1,0.1,0.1,0.1,1.0,0.52,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1450.JPG,"[0.368, 0.617, 0.246, 0.383]",0.998,,,,,,,gazellethomsons
39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,171348,6848263.0,169224.0,SER_S11#G03#2#59,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0116.JPG,2564082.0,66697.0,SER_S11,G03,2,59,2015-10-30,02:55:20,21954099,8,7,1,0.38,0.06,0.12,0.88,0.0,0.06,0.84,0.51,,3,7.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0116.JPG,"[0, 0.442, 0.204, 0.249]",0.98,,,,,,,buffalo
11632,11632,11632,11632,11632,11632,11632,11632,11632,11632,11632,11632,11632,11632,11632,11632,11632,60030,6738146.0,59107.0,SER_S11#C08#1#801,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2393.JPG,2522037.0,24652.0,SER_S11,C08,1,801,2015-09-28,13:11:33,19238186,1,1,1,0.62,0.0,0.08,0.54,0.0,0.0,0.76,0.57,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2393.JPG,"[0.633, 0.513, 0.367, 0.484]",0.999,,,,,,,gazellethomsons
12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,67606,6745716.0,66677.0,SER_S11#C09#1#102,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0274.JPG,2524610.0,27225.0,SER_S11,C09,1,102,2015-08-21,15:15:02,19240757,1,1,1,0.88,0.0,0.0,0.12,0.0,0.0,0.5,0.89,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0274.JPG,"[0.438, 0.022, 0.558, 0.966]",0.998,,,,,,,gazellethomsons
1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,11520,,,ENO_S1#C05#2#65,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0123.JPG,,,ENO_S1,C05,2,65,2018-10-30,02:50:32,31955796,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.58,0.62,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0123.JPG,"[0.868, 0.387, 0.114, 0.139]",0.939,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0123.JPG,"[0.868, 0.387, 0.114, 0.139]",0.939,impala
53284,53284,53284,53284,53284,53284,53284,53284,53284,53284,53284,53284,53284,53284,53284,53284,53284,203038,6879156.0,200117.0,SER_S11#H03#1#67,1,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0181.JPG,2576218.0,78833.0,SER_S11,H03,1,67,2015-08-25,10:18:03,27829639,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0181.JPG,"[0.429, 0.051, 0.501, 0.411]",0.998,,,,,,,zebra
26763,26763,26763,26763,26763,26763,26763,26763,26763,26763,26763,26763,26763,26763,26763,26763,26763,101759,6779384.0,100345.0,SER_S11#E03#1#376,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0846.JPG,2538011.0,40626.0,SER_S11,E03,1,376,2015-09-08,09:50:19,21926708,11-50,11-50,1,0.31,0.15,0.23,1.0,0.0,0.85,0.72,0.71,,3,7.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0846.JPG,"[0.0, 0.459, 0.36, 0.473]",0.986,,,,,,,buffalo
54772,54772,54772,54772,54772,54772,54772,54772,54772,54772,54772,54772,54772,54772,54772,54772,54772,206124,6881951.0,202912.0,SER_S11#H04#1#346,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0999.JPG,2577301.0,79916.0,SER_S11,H04,1,346,2015-08-27,09:40:27,27831488,11-50,11-50,11-50,0.33,1.0,0.0,0.17,0.0,0.17,0.75,0.84,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0999.JPG,"[0.076, 0.622, 0.047, 0.047]",0.974,,,,,,,gazellethomsons
27966,27966,27966,27966,27966,27966,27966,27966,27966,27966,27966,27966,27966,27966,27966,27966,27966,109215,6786794.0,107755.0,SER_S11#E03#2#561,3,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG1476.JPG,2540799.0,43414.0,SER_S11,E03,2,561,2015-10-09,08:31:49,21929696,3,2,1,0.12,0.0,0.88,0.12,0.0,0.0,0.53,0.8,,35,,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG1476.JPG,"[0.26, 0.75, 0.041, 0.029]",0.206,,,,,,,gazellethomsons
10506,10506,10506,10506,10506,10506,10506,10506,10506,10506,10506,10506,10506,10506,10506,10506,10506,58083,6736199.0,57160.0,SER_S11#C08#1#150,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0446.JPG,2521386.0,24001.0,SER_S11,C08,1,150,2015-08-16,14:54:34,19237535,6,4,3,0.5,0.0,0.0,1.0,0.0,0.0,0.84,0.49,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0446.JPG,"[0.365, 0.57, 0.147, 0.153]",0.997,,,,,,,gazellethomsons
8564,8564,8564,8564,8564,8564,8564,8564,8564,8564,8564,8564,8564,8564,8564,8564,8564,46304,6724468.0,45429.0,SER_S11#C04#2#224,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0447.JPG,2515531.0,18146.0,SER_S11,C04,2,224,2015-10-14,15:08:55,18899746,1,1,1,0.94,0.06,0.0,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0447.JPG,"[0.43, 0.595, 0.08, 0.131]",0.985,,,,,,,gazellethomsons
59339,59339,59339,59339,59339,59339,59339,59339,59339,59339,59339,59339,59339,59339,59339,59339,59339,216036,6891653.0,212614.0,SER_S11#H05#1#1126,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3237.JPG,2580671.0,83286.0,SER_S11,H05,1,1126,2015-09-25,11:35:33,27837873,5,4,4,0.89,0.0,0.44,0.0,0.11,0.22,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3237.JPG,"[0, 0, 0.74, 0.995]",0.999,,,,,,,gazellethomsons
21121,21121,21121,21121,21121,21121,21121,21121,21121,21121,21121,21121,21121,21121,21121,21121,21121,90041,6767988.0,88949.0,SER_S11#D08#2#268,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0609.JPG,2533182.0,35797.0,SER_S11,D08,2,268,2015-10-31,17:37:17,21921822,51+,51+,11-50,0.33,0.06,0.89,0.89,0.06,0.06,0.95,0.3,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0609.JPG,"[0.567, 0.33, 0.263, 0.236]",0.99,,,,,,,wildebeest
27040,27040,27040,27040,27040,27040,27040,27040,27040,27040,27040,27040,27040,27040,27040,27040,27040,102405,6780012.0,100973.0,SER_S11#E03#1#597,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1474.JPG,2538238.0,40853.0,SER_S11,E03,1,597,2015-09-12,11:26:25,21926947,6,1,1,0.95,0.0,0.16,0.16,0.0,0.0,0.95,0.29,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1474.JPG,"[0.652, 0.643, 0.04, 0.042]",0.897,,,,,,,gazellethomsons
15597,15597,15597,15597,15597,15597,15597,15597,15597,15597,15597,15597,15597,15597,15597,15597,15597,71210,6749299.0,70260.0,SER_S11#C12#1#252,2,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0582.JPG,2525905.0,28520.0,SER_S11,C12,1,252,2015-10-06,10:59:50,19242596,1,1,1,0.18,0.0,0.88,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0582.JPG,"[0.002, 0.509, 0.26, 0.336]",0.997,,,,,,,giraffe
58724,58724,58724,58724,58724,58724,58724,58724,58724,58724,58724,58724,58724,58724,58724,58724,58724,215406,6891023.0,211984.0,SER_S11#H05#1#916,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2607.JPG,2580461.0,83076.0,SER_S11,H05,1,916,2015-09-22,16:01:50,27837455,4,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.88,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2607.JPG,"[0.533, 0.133, 0.319, 0.842]",0.998,,,,,,,topi
34021,34021,34021,34021,34021,34021,34021,34021,34021,34021,34021,34021,34021,34021,34021,34021,34021,147863,6825209.0,146170.0,SER_S11#F05#2#207,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0414.JPG,2555363.0,57978.0,SER_S11,F05,2,207,2015-11-08,09:08:17,21944457,51+,51+,11-50,0.67,0.11,0.67,0.78,0.17,0.28,1.0,0.81,,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0414.JPG,"[0.134, 0.498, 0.08, 0.058]",0.804,,,,,,,wildebeest
29364,29364,29364,29364,29364,29364,29364,29364,29364,29364,29364,29364,29364,29364,29364,29364,29364,113608,6791109.0,112070.0,SER_S11#E04#2#625,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1680.JPG,2542434.0,45049.0,SER_S11,E04,2,625,2016-01-05,16:57:56,21931418,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.38,0.89,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1680.JPG,"[0.18, 0.343, 0.148, 0.26]",0.998,,,,,,,topi
