,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
5836,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,7152,KRU_S1#45#1#331,3,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0963.JPG,KRU_S1,45,1,331,31936083,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.2,0.98,16,,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0963.JPG,,0.0,2018-06-26,15:20:20,dikdik
12978,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,68081,MTZ_S1#G04#1#1724,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1760.JPG,MTZ_S1,G04,1,1724,32754716,1.0,1.0,1.0,0.11,0.0,0.78,0.11,0.0,0.0,,,,1.0,0.0,22,17.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1760.JPG,"[0.626, 0.489, 0.221, 0.235]",0.966,2017-09-07,02:17:55,aardvark
2974,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,9421,CDB_S1#C06#1#54,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0122.JPG,CDB_S1,C06,1,54,32985907,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0122.JPG,"[0.784, 0.737, 0.076, 0.052]",0.974,,,eland
6803,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
22598,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,3232,CDB_S1#A06#2#195,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0563.JPG,CDB_S1,A06,2,195,32983173,1,1,1,0.33,0.0,0.33,0.83,0.0,0.0,1,1.0,1.0,0.6,0.82,28,22.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0563.JPG,"[0, 0.24, 0.024, 0.082]",0.98,,,klipspringer
7528,2573,2573,2573,2573,2573,2573,2573,2573,2573,2573,2573,2573,2573,2573,2573,2573,8029,KRU_S1#5#1#122,2,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0183.JPG,KRU_S1,5,1,122,31937350,5,4,4,0.4,0.0,0.7,0.4,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0183.JPG,"[0.235, 0.416, 0.04, 0.024]",0.966,2018-06-11,06:35:06,impala
23454,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,40714,MTZ_S1#E04#1#394,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0394.JPG,MTZ_S1,E04,1,394,30120629,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.92,36,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0394.JPG,"[0.133, 0.042, 0.013, 0.014]",0.92,2017-10-08,09:45:30,bushbuk
2932,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,22971,KAR_S1#D01#1#176,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,KAR_S1,D01,1,176,28734645,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,"[0.498, 0.482, 0.208, 0.176]",0.562,2018-01-26,20:51:09,porcupine
6293,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,6317,CDB_S1#B07#1#276,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0537.JPG,CDB_S1,B07,1,276,32984531,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,1,1.0,,0.5,1.0,28,22.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0537.JPG,"[0.794, 0.508, 0.165, 0.186]",0.954,,,klipspringer
29827,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,9080,KAR_S1#B02#1#475,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1229.JPG,KAR_S1,B02,1,475,28803151,1,1,1,0.56,0.33,0.22,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1229.JPG,"[0.413, 0.609, 0.352, 0.358]",0.953,2018-02-05,13:55:44,hartebeest
16883,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,5134,24546,KAR_S1#E01#1#70,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0174.JPG,KAR_S1,E01,1,70,28735269,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.81,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0174.JPG,"[0.103, 0.458, 0.054, 0.144]",0.868,2017-11-10,07:36:27,duiker
22801,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,939,MTZ_S1#B04#3#64,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0064.JPG,MTZ_S1,B04,3,64,31545080,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0064.JPG,"[0.0, 0, 0.677, 0.963]",0.883,2018-04-10,12:26:00,zebra
29846,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,8699,KRU_S1#7#1#147,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0389.JPG,KRU_S1,7,1,147,31938210,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.12,1.0,9,32.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0389.JPG,"[0.001, 0.442, 0.128, 0.143]",0.684,2018-07-01,18:14:20,hyena
30810,13519,13519,13519,13519,13519,13519,13519,13519,13519,13519,13519,13519,13519,13519,13519,13519,24550,CDB_S1#D06#1#40,2,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0077.JPG,CDB_S1,D06,1,40,32995464,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,1,,,0.33,0.91,28,22.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0077.JPG,"[0.596, 0.321, 0.036, 0.041]",0.895,,,klipspringer
30402,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,7612,KRU_S1#49#1#47,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0131.JPG,KRU_S1,49,1,47,31937030,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,16,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0131.JPG,"[0, 0.489, 0.006, 0.047]",0.023,2018-06-16,11:18:02,dikdik
32467,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,3014,KRU_S1#22#1#81,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0145.JPG,KRU_S1,22,1,81,31932446,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0145.JPG,"[0, 0.001, 0.222, 0.883]",0.846,2018-06-30,18:21:41,elephant
22981,5197,5197,5197,5197,5197,5197,5197,5197,5197,5197,5197,5197,5197,5197,5197,5197,6637,CDB_S1#B07#1#422,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0866.JPG,CDB_S1,B07,1,422,32984667,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0866.JPG,"[0.973, 0.08, 0.027, 0.111]",0.011,,,jackal
21155,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,10621,KRU_S1#9#1#37,1,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0100.JPG,KRU_S1,9,1,37,31940739,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.84,16,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0100.JPG,"[0.746, 0.477, 0.035, 0.075]",0.948,2018-07-01,03:53:36,dikdik
28607,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,3296,KRU_S1#25#1#11,3,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0021.JPG,KRU_S1,25,1,11,31932549,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.86,16,,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0021.JPG,"[0.299, 0.474, 0.122, 0.124]",0.965,2018-06-26,08:18:45,dikdik
24404,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,8049,KRU_S1#5#1#133,3,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0203.JPG,KRU_S1,5,1,133,31937397,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0203.JPG,"[0.796, 0.574, 0.026, 0.03]",0.04,2018-06-16,07:15:39,warthog
16253,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,40925,MTZ_S1#E04#1#604,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0604.JPG,MTZ_S1,E04,1,604,32741242,1,1,1,0.17,0.0,0.33,0.5,0.0,0.0,,,,0.6,0.97,26,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0604.JPG,"[0.571, 0.541, 0.136, 0.311]",0.936,2017-11-06,21:58:27,rhinoceros
25776,13898,13898,13898,13898,13898,13898,13898,13898,13898,13898,13898,13898,13898,13898,13898,13898,24993,CDB_S1#D06#2#64,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0134.JPG,CDB_S1,D06,2,64,32996082,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0134.JPG,"[0.747, 0, 0.253, 0.855]",0.954,,,ostrich
11399,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,4604,CDB_S1#B06#1#116,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0176.JPG,CDB_S1,B06,1,116,32983760,1,1,1,0.5,0.0,0.12,0.75,0.0,0.0,,,,0.8,0.58,20,20.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0176.JPG,"[0.549, 0.527, 0.142, 0.105]",0.931,,,fox
1992,2597,2597,2597,2597,2597,2597,2597,2597,2597,2597,2597,2597,2597,2597,2597,2597,8055,KRU_S1#5#1#135,3,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0209.JPG,KRU_S1,5,1,135,31937403,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0209.JPG,"[0.984, 0.51, 0.016, 0.052]",0.927,2018-06-16,15:15:40,warthog
8902,2408,2408,2408,2408,2408,2408,2408,2408,2408,2408,2408,2408,2408,2408,2408,2408,10030,KAR_S1#B03#1#312,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0834.JPG,KAR_S1,B03,1,312,28804439,1,1,1,0.12,0.0,0.5,0.62,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0834.JPG,"[0.54, 0.425, 0.239, 0.232]",0.954,2017-12-18,20:38:08,hartebeest
18275,990,990,990,990,990,990,990,990,990,990,990,990,990,990,990,990,2915,KRU_S1#22#1#19,3,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0049.JPG,KRU_S1,22,1,19,31932374,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0049.JPG,"[0.218, 0.525, 0.038, 0.021]",0.911,2018-06-06,15:21:01,giraffe
23330,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,10354,KRU_S1#8#1#527,3,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1517.JPG,KRU_S1,8,1,527,31940269,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1517.JPG,"[0.154, 0.313, 0.01, 0.012]",0.021,2018-06-30,15:00:55,impala
22019,4536,4536,4536,4536,4536,4536,4536,4536,4536,4536,4536,4536,4536,4536,4536,4536,23533,KAR_S1#D04#1#23,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0063.JPG,KAR_S1,D04,1,23,28734911,1,1,1,0.44,0.11,0.89,0.11,0.0,0.0,,,,0.9,0.47,37,27.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0063.JPG,"[0.872, 0.388, 0.024, 0.055]",0.886,2017-11-14,12:00:35,mongoose
14181,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,41858,MTZ_S1#E05#1#681,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0681.JPG,MTZ_S1,E05,1,681,32743614,3,2,1,0.38,0.0,0.25,0.75,0.12,0.0,,,,1.0,0.5,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0681.JPG,"[0.547, 0.423, 0.118, 0.104]",0.911,2017-09-05,23:42:44,zebra
5843,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,8085,KRU_S1#5#1#157,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,KRU_S1,5,1,157,31937470,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.88,30,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,"[0, 0.579, 0.148, 0.388]",0.95,2018-06-19,22:22:21,cheetah
23980,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,779,KRU_S1#11#1#52,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0086.JPG,KRU_S1,11,1,52,31931073,5,4,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,1.0,11,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0086.JPG,"[0.555, 0.381, 0.287, 0.239]",0.945,2018-06-05,10:49:07,impala
31765,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,5636,KRU_S1#34#1#43,2,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0124.JPG,KRU_S1,34,1,43,31934407,4,4,3,0.6,0.1,0.8,0.8,0.0,0.1,,,,1.0,0.0,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0124.JPG,"[0.066, 0.421, 0.056, 0.038]",0.936,2018-06-06,16:32:14,impala
17668,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,10487,KAR_S1#B03#1#470,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1291.JPG,KAR_S1,B03,1,470,28804977,1,1,1,0.67,0.33,0.33,0.0,0.0,0.0,,,,0.5,0.9,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1291.JPG,,0.0,2018-01-05,00:33:49,hartebeest
550,16173,16173,16173,16173,16173,16173,16173,16173,16173,16173,16173,16173,16173,16173,16173,16173,28470,CDB_S1#E05#2#135,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0325.JPG,CDB_S1,E05,2,135,33000740,2,2,2,0.11,0.0,0.22,0.78,0.22,0.0,,,,0.9,0.47,38,0.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0325.JPG,"[0.524, 0.063, 0.255, 0.342]",0.974,,,hartebeest
17605,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,6248,CDB_S1#B07#1#247,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0471.JPG,CDB_S1,B07,1,247,32984502,1,1,1,0.4,0.0,0.2,0.8,0.0,0.0,1,1.0,1.0,0.5,0.86,28,22.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0471.JPG,"[0.899, 0.579, 0.101, 0.28]",0.937,,,klipspringer
27098,5230,5230,5230,5230,5230,5230,5230,5230,5230,5230,5230,5230,5230,5230,5230,5230,59595,MTZ_S1#F04#3#369,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0369.JPG,MTZ_S1,F04,3,369,31548923,7,5,4,0.0,1.0,0.0,0.0,0.0,0.33,,,,0.38,0.93,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0369.JPG,"[0.0, 0.568, 0.04, 0.223]",0.905,2018-04-05,00:27:22,wildebeest
8413,13925,13925,13925,13925,13925,13925,13925,13925,13925,13925,13925,13925,13925,13925,13925,13925,25020,CDB_S1#D06#2#73,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0161.JPG,CDB_S1,D06,2,73,32996111,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.89,0.5,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0161.JPG,,0.0,,,ostrich
17218,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,6212,CDB_S1#B07#1#233,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0435.JPG,CDB_S1,B07,1,233,32984488,1,1,1,0.0,0.0,0.17,0.83,0.0,0.0,,,,0.4,0.85,28,22.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0435.JPG,"[0.743, 0.512, 0.147, 0.149]",0.949,,,klipspringer
13525,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,20440,CDB_S1#D02#2#268,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0551.JPG,CDB_S1,D02,2,268,32991459,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0551.JPG,"[0.859, 0.314, 0.024, 0.034]",0.206,,,hartebeest
8439,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,8457,KRU_S1#7#1#57,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,KRU_S1,7,1,57,31938521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,,0.0,2018-06-12,07:33:30,leopard
12741,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,5489,CDB_S1#B06#2#152,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0370.JPG,CDB_S1,B06,2,152,32984139,3,2,1,0.0,0.2,1.0,0.0,0.1,0.7,,,,1.0,0.0,29,1.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0370.JPG,"[0.591, 0.494, 0.036, 0.029]",0.931,,,monkey
30398,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,8498,CDB_S1#C04#2#91,3,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0215.JPG,CDB_S1,C04,2,91,32985435,1,1,1,0.0,0.0,0.7,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0215.JPG,,0.0,,,ostrich
18623,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,3465,CDB_S1#B04#1#58,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0138.JPG,CDB_S1,B04,1,58,32983262,1,1,1,0.0,0.0,0.86,0.14,0.0,0.0,1,,,0.7,0.73,25,21.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0138.JPG,"[0.108, 0.245, 0.202, 0.248]",0.964,,,duiker
8870,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,53311,MTZ_S1#E06#3#1813,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1813.JPG,MTZ_S1,E06,3,1813,30794329,3,3,3,0.33,0.0,0.67,0.0,0.0,,,,,0.75,0.67,17,,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1813.JPG,"[0.22, 0.314, 0.035, 0.035]",0.892,2018-06-12,03:17:32,lion
23329,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,2839,KRU_S1#21#1#53,1,KRU_S1/21/21_R1/KRU_S1_21_R1_IMAG0127.JPG,KRU_S1,21,1,53,31932326,1,1,1,0.9,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/21/21_R1/KRU_S1_21_R1_IMAG0127.JPG,"[0.0, 0.016, 0.158, 0.921]",0.958,2018-07-08,20:04:31,elephant
844,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,41406,MTZ_S1#E05#1#229,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0229.JPG,MTZ_S1,E05,1,229,31543707,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.92,26,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0229.JPG,"[0.952, 0.116, 0.047, 0.402]",0.302,2017-08-30,00:57:57,rhinoceros
24506,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,8045,KRU_S1#5#1#132,2,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0199.JPG,KRU_S1,5,1,132,31937394,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.86,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0199.JPG,"[0.201, 0.429, 0.054, 0.028]",0.037,2018-06-15,10:14:40,warthog
31833,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,6248,CDB_S1#B07#1#247,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0471.JPG,CDB_S1,B07,1,247,32984502,1,1,1,0.4,0.0,0.2,0.8,0.0,0.0,1,1.0,1.0,0.5,0.86,28,22.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0471.JPG,"[0.899, 0.579, 0.101, 0.28]",0.937,,,klipspringer
30363,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,13799,KAR_S1#C03#1#172,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0514.JPG,KAR_S1,C03,1,172,28810064,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0514.JPG,"[0.66, 0.351, 0.042, 0.077]",0.859,2017-12-12,15:04:25,birdother
18326,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,141,KRU_S1#1#1#65,2,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0142.JPG,KRU_S1,1,1,65,31930777,3,2,1,0.7,0.0,0.4,0.0,0.1,0.1,,,,1.0,0.0,8,,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0142.JPG,"[0.689, 0.001, 0.311, 0.964]",0.949,2018-06-16,15:39:32,elephant
21138,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,6125,CDB_S1#B07#1#195,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0348.JPG,CDB_S1,B07,1,195,32984451,1,1,1,0.2,0.0,0.6,0.6,0.0,0.0,1,1.0,,0.5,0.86,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0348.JPG,"[0.856, 0.517, 0.102, 0.232]",0.926,,,duiker
28273,991,991,991,991,991,991,991,991,991,991,991,991,991,991,991,991,2917,KRU_S1#22#1#21,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0051.JPG,KRU_S1,22,1,21,31932377,1,1,1,0.8,0.0,0.2,0.0,0.0,0.1,,,,1.0,0.0,10,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0051.JPG,"[0.179, 0.0, 0.196, 0.591]",0.951,2018-06-07,03:49:42,giraffe
17117,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,3294,KRU_S1#25#1#11,1,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0019.JPG,KRU_S1,25,1,11,31932549,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.86,16,,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0019.JPG,"[0.901, 0.473, 0.099, 0.136]",0.944,2018-06-26,08:18:45,dikdik
25697,1130,1130,1130,1130,1130,1130,1130,1130,1130,1130,1130,1130,1130,1130,1130,1130,1283,CDB_S1#A05#2#190,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0465.JPG,CDB_S1,A05,2,190,32962295,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.91,0.44,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0465.JPG,"[0.51, 0.358, 0.181, 0.246]",0.937,,,ostrich
