,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
57355,57355,57355,57355,57355,57355,57355,57355,57355,57355,57355,57355,57355,57355,57355,57355,57355,214001,6889717,210678,SER_S11#H05#1#480,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1301.JPG,2579992,82607,SER_S11,H05,1,480,2015-09-13,12:33:31,27836516,4,2,2,1.0,0.2,0.2,0.1,0.0,0.0,0.83,0.81,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1301.JPG,"[0.337, 0.485, 0.551, 0.515]",0.999,gazellethomsons
5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,32719,6711404,32365,SER_S11#C02#1#436,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1025.JPG,2509880,12495,SER_S11,C02,1,436,2015-10-09,09:55:44,18878095,2,2,1,0.29,0.0,0.0,0.86,0.0,0.0,0.74,0.98,,10,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1025.JPG,"[0.108, 0.34, 0.078, 0.096]",0.998,giraffe
7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,34305,6712501,33462,SER_S11#C02#2#94,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0274.JPG,2510416,13031,SER_S11,C02,2,94,2015-10-15,15:14:58,18880459,11-50,1,1,1.0,0.0,0.08,0.08,0.0,0.0,0.92,0.39,,35,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0274.JPG,"[0.704, 0.442, 0.027, 0.026]",0.971,gazellethomsons
4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,28249,6707067,28028,SER_S11#C01#2#105,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0290.JPG,2508207,10822,SER_S11,C01,2,105,2015-10-19,11:46:11,18873944,5,2,2,0.35,0.0,0.88,0.06,0.0,0.0,0.89,0.8,,35,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0290.JPG,"[0.69, 0.472, 0.13, 0.151]",0.997,gazellethomsons
30930,30930,30930,30930,30930,30930,30930,30930,30930,30930,30930,30930,30930,30930,30930,30930,30930,130410,6807865,128826,SER_S11#E13#1#30,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0081.JPG,2548297,50912,SER_S11,E13,1,30,2015-09-14,07:41:20,21937428,11-50,3,3,0.33,0.0,0.67,1.0,0.0,0.06,1.0,0.96,,1,15.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0081.JPG,"[0.836, 0.597, 0.164, 0.299]",0.994,zebra
7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,34875,6713041,34002,SER_S11#C02#2#291,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0814.JPG,2510623,13238,SER_S11,C02,2,291,2015-12-10,12:16:33,18881899,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.47,0.9,,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0814.JPG,"[0.702, 0.431, 0.064, 0.047]",0.983,warthog
1486,1486,1486,1486,1486,1486,1486,1486,1486,1486,1486,1486,1486,1486,1486,1486,1486,6424,6685436,6397,SER_S11#B09#2#173,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0514.JPG,2499881,2496,SER_S11,B09,2,173,2015-10-17,17:47:02,18845971,5,4,2,0.21,0.0,0.0,0.95,0.0,0.0,0.95,0.35,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0514.JPG,"[0.385, 0.484, 0.084, 0.12]",0.996,gazellethomsons
17535,17535,17535,17535,17535,17535,17535,17535,17535,17535,17535,17535,17535,17535,17535,17535,17535,85689,6763747,84708,SER_S11#C13#2#1340,3,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG3053.JPG,2531493,34108,SER_S11,C13,2,1340,2016-01-14,10:40:47,19248173,1,1,1,0.81,0.0,0.19,0.0,0.0,0.0,0.89,0.39,,10,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG3053.JPG,"[0.001, 0.007, 0.646, 0.984]",0.994,giraffe
26150,26150,26150,26150,26150,26150,26150,26150,26150,26150,26150,26150,26150,26150,26150,26150,26150,98883,6776526,97487,SER_S11#E02#2#1020,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2967.JPG,2536955,39570,SER_S11,E02,2,1020,2015-11-24,11:18:52,21925609,5,2,1,0.64,0.0,0.18,0.73,0.0,0.0,1.0,0.0,,10,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2967.JPG,"[0.571, 0.323, 0.024, 0.076]",0.411,giraffe
6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,33449,6711823,32784,SER_S11#C02#1#577,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1444.JPG,2510124,12739,SER_S11,C02,1,577,2015-10-11,14:09:32,18878741,11-50,8,6,0.75,0.75,0.0,0.0,0.08,0.0,0.67,0.74,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1444.JPG,"[0.398, 0.381, 0.058, 0.077]",0.979,wildebeest
35484,35484,35484,35484,35484,35484,35484,35484,35484,35484,35484,35484,35484,35484,35484,35484,35484,165020,6842298,163259,SER_S11#G01#1#415,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1067.JPG,2561170,63785,SER_S11,G01,1,415,2015-08-30,23:37:28,21950296,2,2,2,0.5,0.0,0.45,0.25,0.0,0.1,1.0,0.68,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1067.JPG,"[0.858, 0.53, 0.117, 0.347]",0.995,zebra
6826,6826,6826,6826,6826,6826,6826,6826,6826,6826,6826,6826,6826,6826,6826,6826,6826,33720,6711976,32937,SER_S11#C02#1#629,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1597.JPG,2510216,12831,SER_S11,C02,1,629,2015-10-12,13:41:01,18879136,3,3,1,0.56,0.89,0.22,0.0,0.0,0.11,0.56,0.74,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1597.JPG,"[0.408, 0.415, 0.047, 0.043]",0.83,wildebeest
36903,36903,36903,36903,36903,36903,36903,36903,36903,36903,36903,36903,36903,36903,36903,36903,36903,168279,6845351,166312,SER_S11#G03#1#423,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0991.JPG,2562612,65227,SER_S11,G03,1,423,2015-08-14,08:18:38,21951668,11-50,1,1,0.15,0.0,0.1,0.95,0.0,0.0,1.0,0.72,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0991.JPG,"[0.449, 0.476, 0.29, 0.268]",0.996,zebra
28984,28984,28984,28984,28984,28984,28984,28984,28984,28984,28984,28984,28984,28984,28984,28984,28984,112115,6789627,110588,SER_S11#E04#2#85,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0198.JPG,2541891,44506,SER_S11,E04,2,85,2015-11-11,08:31:44,21930843,8,4,2,0.95,0.0,0.2,0.15,0.1,0.3,1.0,0.72,,1,15.0,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0198.JPG,"[0.31, 0.424, 0.073, 0.112]",0.995,zebra
29844,29844,29844,29844,29844,29844,29844,29844,29844,29844,29844,29844,29844,29844,29844,29844,29844,115904,6793405,114366,SER_S11#E05#1#181,3,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0448.JPG,2543227,45842,SER_S11,E05,1,181,2015-09-14,06:26:24,21932271,1,1,1,0.1,0.0,0.85,0.05,0.05,0.0,1.0,0.0,,10,,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0448.JPG,"[0.002, 0.054, 0.039, 0.759]",0.932,giraffe
22727,22727,22727,22727,22727,22727,22727,22727,22727,22727,22727,22727,22727,22727,22727,22727,22727,93147,6771036,91997,SER_S11#E02#1#52,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0144.JPG,2534930,37545,SER_S11,E02,1,52,2015-08-03,11:49:00,21923665,6,1,1,0.4,0.07,0.87,0.33,0.0,0.0,0.75,0.71,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0144.JPG,"[0.622, 0.336, 0.142, 0.179]",0.983,gazellethomsons
36182,36182,36182,36182,36182,36182,36182,36182,36182,36182,36182,36182,36182,36182,36182,36182,36182,167551,6844786,165747,SER_S11#G03#1#215,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0426.JPG,2562349,64964,SER_S11,G03,1,215,2015-08-11,12:19:36,21951460,6,1,1,0.15,0.0,1.0,0.1,0.0,0.0,1.0,0.72,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0426.JPG,"[0.526, 0.46, 0.356, 0.297]",0.986,zebra
58638,58638,58638,58638,58638,58638,58638,58638,58638,58638,58638,58638,58638,58638,58638,58638,58638,215320,6890937,211898,SER_S11#H05#1#887,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2521.JPG,2580432,83047,SER_S11,H05,1,887,2015-09-22,14:33:20,27837388,7,5,5,0.75,1.0,0.0,0.25,0.0,0.5,0.44,0.92,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2521.JPG,"[0, 0, 0.379, 0.911]",0.997,topi
23487,23487,23487,23487,23487,23487,23487,23487,23487,23487,23487,23487,23487,23487,23487,23487,23487,93956,6771809,92770,SER_S11#E02#1#332,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0917.JPG,2535223,37838,SER_S11,E02,1,332,2015-08-19,09:50:02,21923945,3,3,2,0.27,0.0,0.07,1.0,0.0,0.0,1.0,0.34,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0917.JPG,"[0.82, 0.23, 0.155, 0.388]",0.996,zebra
56276,56276,56276,56276,56276,56276,56276,56276,56276,56276,56276,56276,56276,56276,56276,56276,56276,212900,6888668,209629,SER_S11#H05#1#110,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0252.JPG,2579604,82219,SER_S11,H05,1,110,2015-09-01,13:03:58,27835783,4,4,3,1.0,0.0,0.0,0.0,0.0,0.11,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0252.JPG,"[0.002, 0.61, 0.114, 0.22]",0.998,gazellethomsons
39158,39158,39158,39158,39158,39158,39158,39158,39158,39158,39158,39158,39158,39158,39158,39158,39158,170659,6847580,168541,SER_S11#G03#1#1518,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3220.JPG,2563764,66379,SER_S11,G03,1,1518,2015-09-18,08:16:35,21953634,11-50,11-50,1,0.73,0.8,0.73,0.93,0.07,0.07,0.83,0.46,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3220.JPG,"[0.602, 0.573, 0.173, 0.168]",0.991,gazellethomsons
13927,13927,13927,13927,13927,13927,13927,13927,13927,13927,13927,13927,13927,13927,13927,13927,13927,68914,6747018,67979,SER_S11#C09#1#536,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1576.JPG,2525046,27661,SER_S11,C09,1,536,2015-08-30,11:50:12,19241191,11-50,8,4,0.82,0.45,0.64,0.18,0.09,0.09,0.69,0.71,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1576.JPG,"[0.854, 0.655, 0.146, 0.272]",0.997,gazellethomsons
8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,36924,6715090,36051,SER_S11#C03#2#79,1,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG0164.JPG,2511337,13952,SER_S11,C03,2,79,2015-12-07,03:11:53,18885521,1,1,1,0.62,0.0,0.46,0.0,0.0,0.0,0.87,0.44,,12,,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG0164.JPG,"[0.001, 0.435, 0.087, 0.483]",0.996,hippopotamus
52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,202555,6878676,199637,SER_S11#H02#2#503,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1260.JPG,2576037,78652,SER_S11,H02,2,503,2015-11-30,08:39:55,27829279,1,1,1,0.09,0.0,0.91,0.0,0.0,0.0,1.0,0.41,,3,7.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1260.JPG,"[0.001, 0.485, 0.234, 0.295]",0.998,buffalo
40015,40015,40015,40015,40015,40015,40015,40015,40015,40015,40015,40015,40015,40015,40015,40015,40015,171679,6848589,169550,SER_S11#G03#2#192,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0442.JPG,2564217,66832,SER_S11,G03,2,192,2015-11-11,06:47:00,21954238,3,1,1,0.07,0.0,0.79,0.14,0.0,0.0,1.0,0.99,,1,15.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0442.JPG,"[0.708, 0.47, 0.216, 0.246]",0.997,zebra
18877,18877,18877,18877,18877,18877,18877,18877,18877,18877,18877,18877,18877,18877,18877,18877,18877,87249,6765259,86220,SER_S11#D03#1#203,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0560.JPG,2532051,34666,SER_S11,D03,1,203,2015-08-19,11:16:33,19248715,11-50,11-50,10,0.41,0.06,0.18,1.0,0.06,0.24,0.94,0.31,,35,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0560.JPG,"[0.002, 0.613, 0.113, 0.243]",0.99,gazellethomsons
54496,54496,54496,54496,54496,54496,54496,54496,54496,54496,54496,54496,54496,54496,54496,54496,54496,205758,6881603,202564,SER_S11#H04#1#230,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0651.JPG,2577179,79794,SER_S11,H04,1,230,2015-08-26,08:51:49,27831291,11-50,1,1,0.27,0.0,0.18,1.0,0.0,0.0,0.92,0.49,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0651.JPG,"[0.295, 0.607, 0.076, 0.074]",0.999,gazellethomsons
49502,49502,49502,49502,49502,49502,49502,49502,49502,49502,49502,49502,49502,49502,49502,49502,49502,198772,6875272,196233,SER_S11#H02#1#28,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0063.JPG,2574501,77116,SER_S11,H02,1,28,2015-08-04,03:32:36,27735164,1,1,1,0.3,0.1,0.7,0.0,0.0,0.0,1.0,0.44,,9,32.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0063.JPG,"[0.306, 0.614, 0.205, 0.185]",0.998,hyena
16321,16321,16321,16321,16321,16321,16321,16321,16321,16321,16321,16321,16321,16321,16321,16321,16321,72013,6750093,71054,SER_S11#C12#2#197,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0544.JPG,2526200,28815,SER_S11,C12,2,197,2015-11-01,09:06:36,19242888,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,0.69,0.71,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0544.JPG,"[0.237, 0.706, 0.185, 0.106]",0.979,wildebeest
962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,1068,6680101,1062,SER_S11#B03#1#434,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1066.JPG,2497819,434,SER_S11,B03,1,434,2015-09-01,10:41:32,18837912,2,2,1,0.76,0.0,0.29,0.88,0.0,0.47,0.85,0.42,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1066.JPG,"[0.777, 0.638, 0.109, 0.211]",0.996,gazellethomsons
6610,6610,6610,6610,6610,6610,6610,6610,6610,6610,6610,6610,6610,6610,6610,6610,6610,33504,6711841,32802,SER_S11#C02#1#583,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1462.JPG,2510143,12758,SER_S11,C02,1,583,2015-10-11,14:26:22,18878791,8,6,4,0.95,0.26,0.0,0.21,0.05,0.11,1.0,0.71,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1462.JPG,"[0.633, 0.276, 0.367, 0.674]",0.999,zebra
4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,28778,6707556,28517,SER_S11#C01#2#314,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0779.JPG,2508430,11045,SER_S11,C01,2,314,2015-11-20,12:22:06,18874419,51+,11-50,3,0.6,0.05,0.75,0.85,0.05,0.1,1.0,0.0,,3,7.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0779.JPG,"[0.061, 0.397, 0.172, 0.185]",0.994,buffalo
57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,214402,6890088,211049,SER_S11#H05#1#604,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1672.JPG,2580126,82741,SER_S11,H05,1,604,2015-09-15,13:40:10,27836780,11-50,11-50,3,1.0,0.2,0.3,0.4,0.0,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1672.JPG,"[0.387, 0.371, 0.606, 0.628]",0.999,gazellethomsons
45430,45430,45430,45430,45430,45430,45430,45430,45430,45430,45430,45430,45430,45430,45430,45430,45430,189052,6865757,186718,SER_S11#G07#1#246,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0725.JPG,2571027,73642,SER_S11,G07,1,246,2015-09-29,13:24:06,27731344,11-50,4,3,0.75,0.12,0.0,0.75,0.0,0.0,0.89,0.5,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0725.JPG,"[0.103, 0.915, 0.144, 0.082]",0.94,gazellethomsons
23683,23683,23683,23683,23683,23683,23683,23683,23683,23683,23683,23683,23683,23683,23683,23683,23683,94167,6772005,92966,SER_S11#E02#1#401,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1113.JPG,2535297,37912,SER_S11,E02,1,401,2015-08-22,11:05:47,21924014,11-50,11-50,5,0.3,0.0,1.0,0.25,0.0,0.2,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1113.JPG,"[0.734, 0.289, 0.26, 0.244]",0.998,zebra
14954,14954,14954,14954,14954,14954,14954,14954,14954,14954,14954,14954,14954,14954,14954,14954,14954,70043,6748138,69099,SER_S11#C09#2#108,3,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0269.JPG,2525442,28057,SER_S11,C09,2,108,2015-11-01,09:52:27,19242120,11-50,2,2,0.24,0.0,0.88,0.88,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0269.JPG,"[0.812, 0.49, 0.187, 0.304]",0.999,wildebeest
23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,93997,6771850,92811,SER_S11#E02#1#345,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0958.JPG,2535236,37851,SER_S11,E02,1,345,2015-08-20,08:48:40,21923958,1,1,1,0.86,0.0,0.14,0.07,0.0,0.0,0.74,0.6,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0958.JPG,"[0.428, 0.434, 0.107, 0.2]",0.998,dikdik
12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,67867,6745977,66938,SER_S11#C09#1#189,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0535.JPG,2524697,27312,SER_S11,C09,1,189,2015-08-25,13:19:42,19240844,11-50,10,6,0.88,0.12,0.56,0.19,0.38,0.31,0.94,0.32,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0535.JPG,"[0.107, 0.552, 0.298, 0.448]",0.996,gazellethomsons
3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,27321,6706246,27207,SER_S11#C01#1#724,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1771.JPG,2507874,10489,SER_S11,C01,1,724,2015-10-06,11:47:29,18873203,11-50,11-50,1,0.5,0.06,0.61,0.83,0.06,0.22,0.9,0.36,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1771.JPG,"[0.689, 0.442, 0.171, 0.242]",0.992,gazellethomsons
16795,16795,16795,16795,16795,16795,16795,16795,16795,16795,16795,16795,16795,16795,16795,16795,16795,80889,6758957,79918,SER_S11#C13#1#856,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG1703.JPG,2529475,32090,SER_S11,C13,1,856,2015-08-15,09:19:50,19246159,4,2,1,0.71,0.14,0.14,0.14,0.0,0.0,0.78,0.62,,8,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG1703.JPG,"[0.26, 0.512, 0.09, 0.057]",0.996,elephant
6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,33888,6712141,33102,SER_S11#C02#1#685,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1762.JPG,2510273,12888,SER_S11,C02,1,685,2015-10-13,14:25:46,18879577,9,5,3,0.85,1.0,0.08,0.15,0.08,0.08,0.81,0.7,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1762.JPG,"[0.408, 0.416, 0.022, 0.04]",0.874,gazellethomsons
24878,24878,24878,24878,24878,24878,24878,24878,24878,24878,24878,24878,24878,24878,24878,24878,24878,95512,6773233,94194,SER_S11#E02#1#848,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2341.JPG,2535783,38398,SER_S11,E02,1,848,2015-09-18,11:45:25,21924461,9,4,1,0.65,0.15,0.65,0.5,0.0,0.15,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2341.JPG,"[0.544, 0.138, 0.206, 0.494]",0.994,zebra
8797,8797,8797,8797,8797,8797,8797,8797,8797,8797,8797,8797,8797,8797,8797,8797,8797,47587,6725749,46710,SER_S11#C04#2#1064,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1728.JPG,2516372,18987,SER_S11,C04,2,1064,2015-10-15,13:03:45,18901988,2,1,1,1.0,0.0,0.0,0.06,0.0,0.0,0.94,0.31,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1728.JPG,"[0.313, 0.566, 0.062, 0.159]",0.992,gazellethomsons
17410,17410,17410,17410,17410,17410,17410,17410,17410,17410,17410,17410,17410,17410,17410,17410,17410,84725,6762783,83744,SER_S11#C13#2#356,2,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0802.JPG,2531086,33701,SER_S11,C13,2,356,2015-11-03,14:48:02,19247766,11-50,11-50,8,0.25,0.0,0.75,0.42,0.0,0.08,0.71,0.69,,13,2.0,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0802.JPG,"[0.306, 0.539, 0.077, 0.087]",0.994,wildebeest
57014,57014,57014,57014,57014,57014,57014,57014,57014,57014,57014,57014,57014,57014,57014,57014,57014,213654,6889373,210334,SER_S11#H05#1#366,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0957.JPG,2579877,82492,SER_S11,H05,1,366,2015-09-11,14:57:16,27836285,10,5,4,1.0,0.2,0.0,0.2,0.0,0.1,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0957.JPG,"[0.44, 0.442, 0.366, 0.557]",0.998,gazellethomsons
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,199,6679235,196,SER_S11#B03#1#109,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0198.JPG,2497494,109,SER_S11,B03,1,109,2015-08-19,09:52:41,18837588,6,5,4,0.26,0.0,0.05,0.84,0.05,0.05,1.0,0.0,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0198.JPG,"[0.151, 0.193, 0.702, 0.626]",0.996,zebra
52379,52379,52379,52379,52379,52379,52379,52379,52379,52379,52379,52379,52379,52379,52379,52379,52379,201844,6877969,198930,SER_S11#H02#2#232,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0553.JPG,2575764,78379,SER_S11,H02,2,232,2015-11-05,14:44:12,27828767,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7,,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0553.JPG,"[0.56, 0.64, 0.167, 0.174]",0.954,baboon
19095,19095,19095,19095,19095,19095,19095,19095,19095,19095,19095,19095,19095,19095,19095,19095,19095,87508,6765503,86464,SER_S11#D03#1#298,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0804.JPG,2532151,34766,SER_S11,D03,1,298,2015-08-27,18:32:01,19248810,1,1,1,0.18,0.0,1.0,0.0,0.0,0.0,0.65,0.73,,3,7.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0804.JPG,"[0.35, 0.529, 0.2, 0.131]",0.999,buffalo
51141,51141,51141,51141,51141,51141,51141,51141,51141,51141,51141,51141,51141,51141,51141,51141,51141,200459,6876713,197674,SER_S11#H02#1#591,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1504.JPG,2575146,77761,SER_S11,H02,1,591,2015-08-17,17:36:39,27827753,11-50,11-50,11-50,0.83,0.0,1.0,0.67,0.0,0.0,0.67,0.9,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1504.JPG,"[0.098, 0.641, 0.121, 0.093]",0.956,gazellethomsons
42072,42072,42072,42072,42072,42072,42072,42072,42072,42072,42072,42072,42072,42072,42072,42072,42072,178440,6855262,176223,SER_S11#G04#2#1943,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4772.JPG,2567079,69694,SER_S11,G04,2,1943,2015-11-08,15:34:45,21957251,11-50,4,1,0.3,0.0,0.2,1.0,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4772.JPG,"[0.586, 0.567, 0.026, 0.019]",0.893,wildebeest
35818,35818,35818,35818,35818,35818,35818,35818,35818,35818,35818,35818,35818,35818,35818,35818,35818,167171,6844433,165394,SER_S11#G03#1#41,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0073.JPG,2562166,64781,SER_S11,G03,1,41,2015-08-05,11:33:33,21951286,3,2,1,0.1,0.0,0.9,0.5,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0073.JPG,"[0.011, 0, 0.968, 0.989]",0.999,zebra
