,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
21525,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,8304,KAR_S1#B02#1#181,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0456.JPG,KAR_S1,B02,1,181,28802171,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.38,0.95,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0456.JPG,"[0.16, 0.53, 0.115, 0.032]",0.029,2018-01-12,09:07:04,,,,,,hartebeest
7368,7368,7368,7368,7368,7368,7368,7368,7368,7368,7368,7368,7368,7368,7368,7368,7368,9449,CDB_S1#C06#1#65,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0150.JPG,CDB_S1,C06,1,65,32985918,1,1,1,0.3,0.0,0.9,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0150.JPG,"[0, 0.604, 0.074, 0.329]",0.93,,,,,,,,gemsbok
25565,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,24641,KAR_S1#E01#1#109,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0269.JPG,KAR_S1,E01,1,109,28735308,1,1,1,0.4,0.0,0.0,0.7,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0269.JPG,"[0.03, 0.121, 0.589, 0.613]",0.98,2017-11-22,15:51:02,,,,,,eland
30153,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,27428,SER_S11#C01#1#756,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1862.JPG,SER_S11,C01,1,756,18873284,11-50,9,6,0.72,0.0,0.56,0.89,0.06,0.06,,,,0.9,0.63,13,2.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1862.JPG,"[0.797, 0.323, 0.201, 0.494]",0.99,2015-10-07,13:07:24,6706337.0,27298.0,2507911.0,10526.0,,wildebeest
18123,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,5483,KRU_S1#30#1#5,2,KRU_S1/30/30_R1/KRU_S1_30_R1_IMAG0010.JPG,KRU_S1,30,1,5,31934194,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.6,0.76,18,18.0,KRU_S1/30/30_R1/KRU_S1_30_R1_IMAG0010.JPG,"[0.315, 0.446, 0.025, 0.042]",0.949,2018-06-12,14:53:34,,,,,,steenbok
77252,50611,50611,50611,50611,50611,50611,50611,50611,50611,50611,50611,50611,50611,50611,50611,50611,199920,SER_S11#H02#1#436,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1061.JPG,SER_S11,H02,1,436,27827407,11-50,3,2,0.6,0.0,0.5,0.4,0.0,0.0,,,,1.0,0.78,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1061.JPG,"[0.557, 0.489, 0.091, 0.206]",0.997,2015-08-16,08:40:22,6876270.0,197231.0,2574959.0,77574.0,,wildebeest
23422,3081,3081,3081,3081,3081,3081,3081,3081,3081,3081,3081,3081,3081,3081,3081,3081,10775,KAR_S1#B03#1#565,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1573.JPG,KAR_S1,B03,1,565,28807101,1,1,1,0.67,0.22,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1573.JPG,"[0.448, 0.527, 0.386, 0.44]",0.947,2018-01-10,00:05:29,,,,,,hartebeest
22631,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,9887,KAR_S1#B03#1#262,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0691.JPG,KAR_S1,B03,1,262,28804264,2,2,1,0.4,0.1,0.6,0.6,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0691.JPG,"[0.884, 0.001, 0.116, 0.66]",0.955,2017-12-11,21:44:21,,,,,,hartebeest
78946,52305,52305,52305,52305,52305,52305,52305,52305,52305,52305,52305,52305,52305,52305,52305,52305,201743,SER_S11#H02#2#198,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0461.JPG,SER_S11,H02,2,198,27828704,11-50,11-50,11-50,0.5,0.0,0.38,0.88,0.0,0.0,,,,0.8,1.0,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0461.JPG,"[0.403, 0.566, 0.037, 0.031]",0.849,2015-11-01,17:33:02,6877877.0,198838.0,2575727.0,78342.0,,wildebeest
22304,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,9150,KAR_S1#B02#1#498,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1299.JPG,KAR_S1,B02,1,498,28803352,2,2,1,0.62,0.12,0.62,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1299.JPG,"[0, 0.334, 0.937, 0.634]",0.963,2018-02-05,14:51:53,,,,,,hartebeest
10450,10450,10450,10450,10450,10450,10450,10450,10450,10450,10450,10450,10450,10450,10450,10450,10450,19785,CDB_S1#D02#1#131,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0199.JPG,CDB_S1,D02,1,131,32991018,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,1,1.0,,0.8,0.58,4,8.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0199.JPG,"[0.304, 0.39, 0.035, 0.044]",0.707,,,,,,,,kudu
75628,48987,48987,48987,48987,48987,48987,48987,48987,48987,48987,48987,48987,48987,48987,48987,48987,198000,SER_S11#H01#1#376,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0901.JPG,SER_S11,H01,1,376,27734858,8,7,4,1.0,0.5,0.0,0.75,0.0,0.0,,,,0.8,0.87,13,2.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0901.JPG,"[0.001, 0.003, 0.125, 0.96]",0.979,2015-08-29,02:00:51,6874530.0,195491.0,2574185.0,76800.0,,wildebeest
14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,25661,CDB_S1#E02#1#146,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0380.JPG,CDB_S1,E02,1,146,32996844,1,1,1,0.0,0.0,0.43,1.0,0.0,0.0,,,,0.7,0.73,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0380.JPG,"[0.049, 0.61, 0.031, 0.032]",0.958,,,,,,,,hartebeest
15236,15236,15236,15236,15236,15236,15236,15236,15236,15236,15236,15236,15236,15236,15236,15236,15236,26980,CDB_S1#E03#2#375,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1005.JPG,CDB_S1,E03,2,375,32998110,1,1,1,0.67,0.0,0.11,0.33,0.0,0.0,,,,0.9,0.47,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1005.JPG,"[0.566, 0.154, 0.433, 0.522]",0.869,,,,,,,,kudu
24731,4390,4390,4390,4390,4390,4390,4390,4390,4390,4390,4390,4390,4390,4390,4390,4390,23222,KAR_S1#D03#1#108,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0238.JPG,KAR_S1,D03,1,108,28734758,8,6,6,0.5,0.0,0.3,0.9,0.0,0.5,,,,1.0,0.0,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0238.JPG,"[0.024, 0.306, 0.057, 0.044]",0.972,2017-12-15,06:12:57,,,,,,eland
26341,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,31861,KAR_S1#E03#1#67,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0173.JPG,KAR_S1,E03,1,67,28738310,1,1,1,0.44,0.22,0.33,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0173.JPG,"[0, 0.002, 0.906, 0.97]",0.782,2017-11-01,10:46:00,,,,,,gemsbok
13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,24694,CDB_S1#D06#1#108,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0224.JPG,CDB_S1,D06,1,108,32995648,1,1,1,0.5,0.0,0.5,0.0,0.0,0.25,,,,0.8,0.58,4,8.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0224.JPG,"[0, 0.459, 0.097, 0.114]",0.945,,,,,,,,kudu
41426,14785,14785,14785,14785,14785,14785,14785,14785,14785,14785,14785,14785,14785,14785,14785,14785,69861,SER_S11#C09#2#41,1,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0096.JPG,SER_S11,C09,2,41,19241940,51+,11-50,2,0.68,0.11,0.74,0.74,0.0,0.0,,,,1.0,0.0,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0096.JPG,"[0.718, 0.59, 0.064, 0.056]",0.996,2015-10-31,11:07:25,6747965.0,68926.0,2525372.0,27987.0,,wildebeest
13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,24604,CDB_S1#D06#1#62,3,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0132.JPG,CDB_S1,D06,1,62,32995520,2,1,1,0.5,0.0,0.75,0.25,0.0,0.0,,,,0.36,0.91,4,8.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0132.JPG,"[0.841, 0.247, 0.022, 0.036]",0.976,,,,,,,,kudu
68836,42195,42195,42195,42195,42195,42195,42195,42195,42195,42195,42195,42195,42195,42195,42195,42195,178620,SER_S11#G04#2#2003,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4952.JPG,SER_S11,G04,2,2003,21957316,11-50,3,2,0.29,0.0,0.07,0.93,0.0,0.0,,,,0.78,0.55,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4952.JPG,"[0.678, 0.541, 0.08, 0.079]",0.998,2015-11-08,16:34:31,6855442.0,176403.0,2567139.0,69754.0,,wildebeest
93137,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,48078,MTZ_S1#E05#3#681,1,MTZ_S1/E05/E05_R3/MTZ_S1_E05_R3_IMAG0681.JPG,MTZ_S1,E05,3,681,32757645,1,1,1,0.75,0.0,0.25,0.25,0.0,0.0,,,,0.67,0.92,4,8.0,MTZ_S1/E05/E05_R3/MTZ_S1_E05_R3_IMAG0681.JPG,"[0.867, 0.613, 0.052, 0.047]",0.791,2018-04-01,14:02:13,,,,,,kudu
71002,44361,44361,44361,44361,44361,44361,44361,44361,44361,44361,44361,44361,44361,44361,44361,44361,183042,SER_S11#G05#1#1611,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG3860.JPG,SER_S11,G05,1,1611,21959276,1,1,1,0.07,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.68,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG3860.JPG,,0.0,2015-08-19,17:42:52,6859801.0,180762.0,2568939.0,71554.0,,birdother
86837,60196,60196,60196,60196,60196,60196,60196,60196,60196,60196,60196,60196,60196,60196,60196,60196,217042,SER_S11#H05#2#170,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0495.JPG,SER_S11,H05,2,170,27838538,2,2,2,0.0,0.0,1.0,0.25,0.0,0.0,,,,0.44,0.92,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0495.JPG,"[0, 0.482, 0.109, 0.08]",0.138,2015-12-25,07:49:53,6892643.0,213604.0,2581016.0,83631.0,,wildebeest
16560,16560,16560,16560,16560,16560,16560,16560,16560,16560,16560,16560,16560,16560,16560,16560,16560,29034,CDB_S1#F03#2#74,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0171.JPG,CDB_S1,F03,2,74,33001305,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0171.JPG,"[0, 0.042, 0.541, 0.617]",0.978,,,,,,,,gemsbok
93812,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,59636,MTZ_S1#F04#3#410,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0410.JPG,MTZ_S1,F04,3,410,31518485,6,4,1,0.75,0.75,0.12,0.0,0.0,0.5,,,,0.8,0.58,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0410.JPG,"[0.237, 0.271, 0.286, 0.457]",0.898,2018-04-05,01:37:11,,,,,,wildebeest
23715,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,11103,KAR_S1#B03#1#682,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1898.JPG,KAR_S1,B03,1,682,28807472,1,1,1,0.0,0.0,0.12,1.0,0.0,0.12,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1898.JPG,"[0.477, 0.388, 0.272, 0.414]",0.97,2018-01-31,21:55:22,,,,,,gemsbok
13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,24731,CDB_S1#D06#1#129,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0261.JPG,CDB_S1,D06,1,129,32995692,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.76,4,8.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0261.JPG,"[0, 0, 1.0, 0.968]",0.972,,,,,,,,kudu
90016,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,26028,MTZ_S1#C08#3#47,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0079.JPG,MTZ_S1,C08,3,47,29973140,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0079.JPG,"[0.837, 0.425, 0.028, 0.039]",0.916,2018-05-01,11:37:46,,,,,,jackal
94432,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,69681,MTZ_S1#G04#3#7,1,MTZ_S1/G04/G04_R3/MTZ_S1_G04_R3_IMAG0007.JPG,MTZ_S1,G04,3,7,32721059,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,MTZ_S1/G04/G04_R3/MTZ_S1_G04_R3_IMAG0007.JPG,"[0.071, 0.407, 0.096, 0.067]",0.823,2018-03-27,14:47:22,,,,,,kudu
34074,7433,7433,7433,7433,7433,7433,7433,7433,7433,7433,7433,7433,7433,7433,7433,7433,34347,SER_S11#C02#2#105,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0307.JPG,SER_S11,C02,2,105,18880542,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.78,0.6,13,2.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0307.JPG,"[0.349, 0.375, 0.04, 0.076]",0.999,2015-10-16,10:38:01,6712534.0,33495.0,2510430.0,13045.0,,wildebeest
3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,4551,CDB_S1#B06#1#84,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0122.JPG,CDB_S1,B06,1,84,32983729,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0122.JPG,"[0.019, 0.107, 0.342, 0.531]",0.968,,,,,,,,kudu
72153,45512,45512,45512,45512,45512,45512,45512,45512,45512,45512,45512,45512,45512,45512,45512,45512,189134,SER_S11#G07#1#272,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0801.JPG,SER_S11,G07,1,272,27731370,4,2,2,0.8,0.0,1.0,0.0,0.0,0.8,,,,0.42,0.87,38,0.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0801.JPG,"[0.52, 0.003, 0.48, 0.997]",0.999,2015-09-30,10:46:52,6865833.0,186794.0,2571055.0,73670.0,,hartebeest
14464,14464,14464,14464,14464,14464,14464,14464,14464,14464,14464,14464,14464,14464,14464,14464,14464,25614,CDB_S1#E02#1#115,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0331.JPG,CDB_S1,E02,1,115,32996767,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0331.JPG,"[0.892, 0.114, 0.108, 0.623]",0.538,,,,,,,,kudu
5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,6568,CDB_S1#B07#1#395,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0797.JPG,CDB_S1,B07,1,395,32984640,1,1,1,0.29,0.0,0.0,1.0,0.0,0.43,1,1.0,1.0,0.7,0.68,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0797.JPG,"[0.407, 0.394, 0.296, 0.528]",0.968,,,,,,,,kudu
5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,6725,CDB_S1#B07#1#458,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0948.JPG,CDB_S1,B07,1,458,32984703,1,1,1,0.33,0.0,0.22,0.78,0.0,0.0,,,,0.9,0.55,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0948.JPG,"[0.611, 0.357, 0.198, 0.292]",0.933,,,,,,,,gemsbok
60452,33811,33811,33811,33811,33811,33811,33811,33811,33811,33811,33811,33811,33811,33811,33811,33811,147515,SER_S11#F05#2#46,3,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0075.JPG,SER_S11,F05,2,46,21944297,51+,11-50,1,0.82,0.82,0.73,0.55,0.09,0.09,,,,0.61,0.76,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0075.JPG,"[0.12, 0.642, 0.044, 0.036]",0.54,2015-10-31,09:10:20,6824871.0,145832.0,2555199.0,57814.0,,wildebeest
59129,32488,32488,32488,32488,32488,32488,32488,32488,32488,32488,32488,32488,32488,32488,32488,32488,132327,SER_S11#F02#2#18,1,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0043.JPG,SER_S11,F02,2,18,21938118,11-50,7,6,0.0,0.0,1.0,0.06,0.18,0.0,,,,0.85,0.47,13,2.0,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0043.JPG,"[0.053, 0.382, 0.574, 0.612]",0.995,2015-10-29,12:10:34,6809744.0,130705.0,2548999.0,51614.0,,wildebeest
16362,16362,16362,16362,16362,16362,16362,16362,16362,16362,16362,16362,16362,16362,16362,16362,16362,28713,CDB_S1#F03#1#116,3,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0216.JPG,CDB_S1,F03,1,116,33001014,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.95,6,10.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0216.JPG,"[0.241, 0.077, 0.039, 0.06]",0.485,,,,,,,,birdother
93629,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,58338,MTZ_S1#F04#1#3184,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3189.JPG,MTZ_S1,F04,1,3184,31516476,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3189.JPG,"[0, 0.162, 0.397, 0.434]",0.961,2017-09-07,17:36:15,,,,,,wildebeest
25243,4902,4902,4902,4902,4902,4902,4902,4902,4902,4902,4902,4902,4902,4902,4902,4902,24264,KAR_S1#D04#1#271,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0785.JPG,KAR_S1,D04,1,271,28735159,2,2,2,0.0,0.0,1.0,0.2,0.1,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0785.JPG,"[0.474, 0.268, 0.017, 0.049]",0.952,2018-01-29,16:57:45,,,,,,eland
75693,49052,49052,49052,49052,49052,49052,49052,49052,49052,49052,49052,49052,49052,49052,49052,49052,198075,SER_S11#H01#1#412,3,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0973.JPG,SER_S11,H01,1,412,27734894,4,3,3,0.0,0.0,1.0,0.11,0.11,0.0,,,,0.9,0.47,13,2.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0973.JPG,"[0.069, 0.327, 0.198, 0.177]",0.998,2015-08-31,10:09:21,6874602.0,195563.0,2574222.0,76837.0,,wildebeest
15188,15188,15188,15188,15188,15188,15188,15188,15188,15188,15188,15188,15188,15188,15188,15188,15188,26812,CDB_S1#E03#2#316,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0836.JPG,CDB_S1,E03,2,316,32998023,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0836.JPG,"[0.0, 0, 0.344, 0.964]",0.934,,,,,,,,kudu
8323,8323,8323,8323,8323,8323,8323,8323,8323,8323,8323,8323,8323,8323,8323,8323,8323,10518,CDB_S1#C06#2#276,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0752.JPG,CDB_S1,C06,2,276,32986308,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,0.36,0.89,38,0.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0752.JPG,"[0, 0, 1.0, 0.968]",0.975,,,,,,,,hartebeest
25402,5061,5061,5061,5061,5061,5061,5061,5061,5061,5061,5061,5061,5061,5061,5061,5061,24466,KAR_S1#E01#1#36,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0094.JPG,KAR_S1,E01,1,36,28735235,1,1,1,0.88,0.12,0.12,0.0,0.0,0.0,1.0,,,0.8,0.58,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0094.JPG,"[0.056, 0.001, 0.944, 0.966]",0.972,2017-10-21,10:39:12,,,,,,kudu
28051,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,5192,SER_S11#B09#1#1304,3,SER_S11/B09/B09_R1/SER_S11_B09_R1_IMAG3561.JPG,SER_S11,B09,1,1304,18843800,3,1,1,0.31,0.0,1.0,0.0,0.0,0.0,,,,0.93,0.37,6,10.0,SER_S11/B09/B09_R1/SER_S11_B09_R1_IMAG3561.JPG,"[0.286, 0.344, 0.053, 0.031]",0.887,2015-08-25,16:49:04,6684216.0,5177.0,2499445.0,2060.0,,birdother
25533,5192,5192,5192,5192,5192,5192,5192,5192,5192,5192,5192,5192,5192,5192,5192,5192,24608,KAR_S1#E01#1#96,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0236.JPG,KAR_S1,E01,1,96,28735295,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0236.JPG,"[0.632, 0.394, 0.112, 0.123]",0.966,2017-11-15,17:05:30,,,,,,gemsbok
59219,32578,32578,32578,32578,32578,32578,32578,32578,32578,32578,32578,32578,32578,32578,32578,32578,132429,SER_S11#F02#2#54,2,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0142.JPG,SER_S11,F02,2,54,21938154,4,4,4,0.0,0.0,1.0,0.06,0.0,0.0,,,,0.8,0.72,13,2.0,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0142.JPG,"[0.716, 0.636, 0.054, 0.062]",0.997,2015-11-07,09:59:11,6809843.0,130804.0,2549036.0,51651.0,,wildebeest
13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,24790,CDB_S1#D06#1#175,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0321.JPG,CDB_S1,D06,1,175,32995812,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,5,5.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0321.JPG,"[0.437, 0.442, 0.185, 0.176]",0.962,,,,,,,,jackal
90492,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,28177,MTZ_S1#D04#1#1472,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG1498.JPG,MTZ_S1,D04,1,1472,31543767,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG1498.JPG,"[0.558, 0.405, 0.066, 0.139]",0.942,2017-09-10,06:20:28,,,,,,jackal
13889,13889,13889,13889,13889,13889,13889,13889,13889,13889,13889,13889,13889,13889,13889,13889,13889,24981,CDB_S1#D06#2#58,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0122.JPG,CDB_S1,D06,2,58,32996067,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0122.JPG,"[0.744, 0.27, 0.054, 0.086]",0.97,,,,,,,,ostrich
15681,15681,15681,15681,15681,15681,15681,15681,15681,15681,15681,15681,15681,15681,15681,15681,15681,27900,CDB_S1#E05#1#47,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0051.JPG,CDB_S1,E05,1,47,32999010,4,4,3,0.0,1.0,0.0,0.0,0.0,0.6,,,,1.0,0.0,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0051.JPG,"[0.186, 0.286, 0.146, 0.114]",0.946,,,,,,,,kudu
