,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,24936,KAR_S1#E02#1#3,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0007.JPG,KAR_S1,E02,1,3,2017-10-06,16:37:05,28735431,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.57,0.83,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0007.JPG,"[0.407, 0.784, 0.024, 0.026]",0.04,springbok
1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,8187,KAR_S1#B02#1#134,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0339.JPG,KAR_S1,B02,1,134,2017-12-29,19:08:10,28802011,1,1,1,0.0,0.0,0.12,1.0,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0339.JPG,"[0, 0.002, 0.381, 0.52]",0.982,eland
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,10158,KGA_S1#B09#1#143,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0420.JPG,KGA_S1,B09,1,143,2019-01-01,12:31:05,33333237,1,1.0,1.0,0.92,0.0,0.15,0.0,0.0,0.0,,,,1.0,0.76,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0420.JPG,"[0.327, 0.388, 0.046, 0.083]",0.824,gemsbok
1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,9152,KAR_S1#B02#1#499,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1301.JPG,KAR_S1,B02,1,499,2018-02-05,14:55:43,28803355,1,1,1,0.38,0.25,0.38,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1301.JPG,"[0.007, 0.482, 0.029, 0.032]",0.945,hartebeest
2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,2351,9951,KAR_S1#B03#1#283,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0755.JPG,KAR_S1,B03,1,283,2017-12-11,22:30:04,28804336,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.86,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0755.JPG,"[0.711, 0.002, 0.288, 0.963]",0.511,kudu
1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,8922,KAR_S1#B02#1#413,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1071.JPG,KAR_S1,B02,1,413,2018-02-02,06:11:39,28802956,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1071.JPG,,0.0,jackal
3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,10721,KAR_S1#B03#1#546,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1519.JPG,KAR_S1,B03,1,546,2018-01-06,00:44:45,28805221,2,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1519.JPG,"[0.232, 0.005, 0.766, 0.942]",0.983,hartebeest
3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,13652,KAR_S1#C03#1#123,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0367.JPG,KAR_S1,C03,1,123,2017-12-03,18:30:04,28810015,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,0.83,0.65,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0367.JPG,"[0, 0.001, 0.016, 0.16]",0.018,gemsbok
1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,8455,KAR_S1#B02#1#231,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0607.JPG,KAR_S1,B02,1,231,2018-01-12,13:23:36,28802349,1,1,1,0.6,0.0,0.2,0.2,0.0,0.0,,,,0.62,0.77,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0607.JPG,"[0, 0.0, 1.0, 0.966]",0.978,eland
4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,24256,KAR_S1#D04#1#268,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0777.JPG,KAR_S1,D04,1,268,2018-01-29,15:16:54,28735156,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0777.JPG,"[0, 0.012, 0.632, 0.932]",0.993,eland
3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,13191,KAR_S1#C02#1#736,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2005.JPG,KAR_S1,C02,1,736,2018-01-12,06:33:27,28809849,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2005.JPG,"[0.902, 0.533, 0.098, 0.198]",0.854,baboon
5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,24672,KAR_S1#E01#1#120,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0300.JPG,KAR_S1,E01,1,120,2017-11-30,05:54:43,28735319,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.84,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0300.JPG,"[0, 0.016, 0.196, 0.923]",0.987,eland
3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,10789,KAR_S1#B03#1#570,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1587.JPG,KAR_S1,B03,1,570,2018-01-10,00:23:42,28807120,1,1,1,0.44,0.44,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1587.JPG,"[0.321, 0.566, 0.408, 0.401]",0.934,hartebeest
1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,8727,KAR_S1#B02#1#329,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0876.JPG,KAR_S1,B02,1,329,2018-01-25,10:10:46,28802678,3,3,3,0.82,0.0,0.09,1.0,0.18,0.27,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0876.JPG,"[0, 0.046, 0.354, 0.596]",0.928,hartebeest
4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,23741,KAR_S1#D04#1#97,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0271.JPG,KAR_S1,D04,1,97,2017-12-07,18:32:00,28734985,1,1,1,0.5,0.17,0.33,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0271.JPG,"[0.0, 0.001, 0.391, 0.967]",0.968,gemsbok
2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,9987,KAR_S1#B03#1#295,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0791.JPG,KAR_S1,B03,1,295,2017-12-11,22:45:02,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0791.JPG,"[0.301, 0.009, 0.696, 0.936]",0.988,wildebeest
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,3858,KGA_S1#A11#1#96,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0266.JPG,KGA_S1,A11,1,96,2019-01-02,14:47:32,33328716,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,18,18.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0266.JPG,"[0.175, 0.563, 0.366, 0.347]",0.976,steenbok
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,583,KAR_S1#A02#1#108,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0277.JPG,KAR_S1,A02,1,108,2017-12-11,12:17:10,28794891,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0277.JPG,"[0, 0.096, 1.0, 0.869]",0.965,eland
611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,813,KAR_S1#A02#1#188,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0507.JPG,KAR_S1,A02,1,188,2018-01-14,17:52:40,28794971,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.91,40,6.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0507.JPG,"[0.863, 0.373, 0.136, 0.583]",0.741,springbok
4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,23113,KAR_S1#D03#1#56,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0129.JPG,KAR_S1,D03,1,56,2017-11-25,06:10:46,28734706,1,1,1,1.0,0.0,0.1,0.0,0.1,0.0,,,,0.91,0.44,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0129.JPG,"[0.194, 0.412, 0.502, 0.555]",0.971,bustard
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,4380,KGA_S1#B02#1#142,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0404.JPG,KGA_S1,B02,1,142,2019-01-02,11:38:00,33329197,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0404.JPG,"[0.548, 0.364, 0.032, 0.026]",0.979,gemsbok
4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,23859,KAR_S1#D04#1#137,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0389.JPG,KAR_S1,D04,1,137,2017-12-13,09:11:22,28735025,3,2,2,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.56,0.83,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0389.JPG,"[0.824, 0.396, 0.014, 0.019]",0.107,gemsbok
6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,31975,KAR_S1#E03#1#109,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0287.JPG,KAR_S1,E03,1,109,2017-11-20,01:05:46,28738380,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0287.JPG,"[0.769, 0.552, 0.217, 0.155]",0.967,jackal
5247,5247,5247,5247,5247,5247,5247,5247,5247,5247,5247,5247,5247,5247,5247,5247,5247,24669,KAR_S1#E01#1#119,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0297.JPG,KAR_S1,E01,1,119,2017-11-30,05:53:44,28735318,1,1,1,0.33,0.17,0.67,0.0,0.0,0.0,,,,0.6,0.97,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0297.JPG,"[0, 0.001, 0.231, 0.879]",0.975,eland
2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,9549,KAR_S1#B03#1#139,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0353.JPG,KAR_S1,B03,1,139,2017-11-27,02:26:56,28803868,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0353.JPG,"[0, 0.497, 0.241, 0.272]",0.932,gemsbok
1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,8355,KAR_S1#B02#1#198,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0507.JPG,KAR_S1,B02,1,198,2018-01-12,12:33:19,28802231,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.82,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0507.JPG,"[0, 0.001, 1.0, 0.966]",0.979,eland
6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,32062,KAR_S1#E03#1#144,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0374.JPG,KAR_S1,E03,1,144,2018-01-25,07:57:12,28738424,1,1,1,0.18,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0374.JPG,"[0.63, 0.26, 0.05, 0.032]",0.964,gemsbok
3684,3684,3684,3684,3684,3684,3684,3684,3684,3684,3684,3684,3684,3684,3684,3684,3684,13219,KAR_S1#C02#1#749,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2033.JPG,KAR_S1,C02,1,749,2018-01-25,17:21:15,28809862,2,1,1,0.12,0.0,0.38,0.88,0.0,0.0,,,,0.8,0.72,1,15.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2033.JPG,"[0.049, 0.222, 0.951, 0.746]",0.978,zebra
5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,31792,KAR_S1#E03#1#43,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0104.JPG,KAR_S1,E03,1,43,2017-10-25,06:11:20,28738275,1,1,1,0.33,0.0,0.33,0.44,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0104.JPG,"[0.554, 0.218, 0.318, 0.284]",0.903,kudu
2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,10327,KAR_S1#B03#1#417,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1131.JPG,KAR_S1,B03,1,417,2018-01-04,22:34:15,28804784,2,2,2,0.62,0.5,0.88,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1131.JPG,"[0.628, 0.344, 0.052, 0.066]",0.977,hartebeest
5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,27424,KAR_S1#E02#1#835,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2495.JPG,KAR_S1,E02,1,835,2017-11-29,14:17:36,28736263,3,2,1,0.5,0.5,0.38,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2495.JPG,"[0.038, 0.94, 0.095, 0.027]",0.844,gemsbok
1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,8206,KAR_S1#B02#1#140,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0358.JPG,KAR_S1,B02,1,140,2018-01-01,15:22:36,28802035,1,1,1,0.2,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0358.JPG,"[0.652, 0.353, 0.108, 0.13]",0.965,gemsbok
2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,10477,KAR_S1#B03#1#467,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1281.JPG,KAR_S1,B03,1,467,2018-01-05,00:28:39,28804966,1,1,1,0.71,0.29,0.14,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1281.JPG,"[0, 0.001, 0.994, 0.966]",0.925,hartebeest
706,706,706,706,706,706,706,706,706,706,706,706,706,706,706,706,706,3196,KAR_S1#B01#1#989,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2295.JPG,KAR_S1,B01,1,989,2017-10-18,09:04:01,28796141,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2295.JPG,"[0.307, 0.251, 0.025, 0.046]",0.948,baboon
3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,10943,KAR_S1#B03#1#626,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1741.JPG,KAR_S1,B03,1,626,2018-01-29,00:55:17,28807302,1,1,1,0.5,0.4,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1741.JPG,"[0.0, 0.117, 0.328, 0.85]",0.972,gemsbok
4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,22731,KAR_S1#D01#1#84,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0230.JPG,KAR_S1,D01,1,84,2017-12-09,05:30:44,28734553,1,1,1,0.11,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0230.JPG,"[0.569, 0.467, 0.071, 0.182]",0.975,gemsbok
5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,26468,KAR_S1#E02#1#515,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1539.JPG,KAR_S1,E02,1,515,2017-11-25,06:40:54,28735943,2,2,1,0.2,0.0,0.4,0.9,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1539.JPG,"[0.801, 0.282, 0.199, 0.366]",0.971,springbok
3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,13931,KAR_S1#C03#1#216,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0646.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0646.JPG,,0.0,reptile
5210,5210,5210,5210,5210,5210,5210,5210,5210,5210,5210,5210,5210,5210,5210,5210,5210,24626,KAR_S1#E01#1#102,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0254.JPG,KAR_S1,E01,1,102,2017-11-16,23:43:47,28735301,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0254.JPG,"[0.348, 0.094, 0.422, 0.57]",0.933,kudu
3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,16503,KAR_S1#C04#1#648,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1709.JPG,KAR_S1,C04,1,648,2017-10-06,10:14:35,28811964,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1709.JPG,,0.0,birdother
3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,10999,KAR_S1#B03#1#645,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1797.JPG,KAR_S1,B03,1,645,2018-01-29,01:57:43,28807355,1,1,1,0.7,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1797.JPG,"[0.202, 0.946, 0.062, 0.022]",0.931,gemsbok
1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,8539,KAR_S1#B02#1#259,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0691.JPG,KAR_S1,B02,1,259,2018-01-12,14:38:37,28802451,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.86,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0691.JPG,"[0, 0.0, 1.0, 0.967]",0.976,eland
736,736,736,736,736,736,736,736,736,736,736,736,736,736,736,736,736,4161,KAR_S1#B01#1#1324,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3260.JPG,KAR_S1,B01,1,1324,2017-10-20,09:49:39,28796597,3,2,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3260.JPG,"[0.974, 0.3, 0.026, 0.245]",0.905,baboon
960,960,960,960,960,960,960,960,960,960,960,960,960,960,960,960,960,8035,KAR_S1#B02#1#75,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0187.JPG,KAR_S1,B02,1,75,2017-12-05,11:29:03,28801815,1,1,1,0.0,0.0,0.86,0.14,0.0,0.0,,,,0.78,0.62,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0187.JPG,"[0, 0.002, 0.313, 0.793]",0.967,hartebeest
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,751,KAR_S1#A02#1#166,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0445.JPG,KAR_S1,A02,1,166,2018-01-10,11:22:59,28794949,2,2,1,0.67,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0445.JPG,"[0, 0.027, 0.381, 0.892]",0.978,gemsbok
2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,10149,KAR_S1#B03#1#354,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0953.JPG,KAR_S1,B03,1,354,2017-12-27,22:31:10,28804572,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0953.JPG,"[0.253, 0.376, 0.426, 0.424]",0.98,gemsbok
5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,24897,KAR_S1#E01#1#217,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0525.JPG,KAR_S1,E01,1,217,2018-01-23,16:44:31,28735416,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0525.JPG,"[0.551, 0.158, 0.369, 0.517]",0.77,gemsbok
798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,6274,KAR_S1#B01#1#2174,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5373.JPG,KAR_S1,B01,1,2174,2017-10-29,13:03:37,28799505,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5373.JPG,,0.0,birdother
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,431,KAR_S1#A02#1#53,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0125.JPG,KAR_S1,A02,1,53,2017-11-04,14:42:34,28794836,1,1,1,0.62,0.25,0.25,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0125.JPG,,0.0,birdother
5234,5234,5234,5234,5234,5234,5234,5234,5234,5234,5234,5234,5234,5234,5234,5234,5234,24654,KAR_S1#E01#1#113,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0282.JPG,KAR_S1,E01,1,113,2017-11-25,12:15:02,28735312,1,1,1,0.33,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.93,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0282.JPG,"[0.034, 0.433, 0.024, 0.023]",0.315,eland
4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,24281,KAR_S1#D04#1#276,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0802.JPG,KAR_S1,D04,1,276,2018-01-29,17:54:34,28735164,2,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0802.JPG,"[0.784, 0.242, 0.062, 0.192]",0.968,gemsbok
1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,8462,KAR_S1#B02#1#234,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0614.JPG,KAR_S1,B02,1,234,2018-01-12,13:28:19,28802358,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.88,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0614.JPG,"[0, 0.0, 1.0, 0.966]",0.978,wildebeest
4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,24170,KAR_S1#D04#1#241,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0697.JPG,KAR_S1,D04,1,241,2018-01-24,08:43:23,28735129,4,2,1,0.43,0.0,0.43,0.86,0.0,0.14,,,,0.78,0.62,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0697.JPG,"[0.782, 0.245, 0.054, 0.126]",0.972,eland
