,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2471,9187,9187,9187,9187,9187,9187,9187,9187,9187,9187,9187,9187,9187,9187,9187,9187,23830,ENO_S1#D05#1#1306,3,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3238.JPG,ENO_S1,D05,1,1299,2018-12-04,16:56:08,31960704,1,1,1,0.38,0.0,0.88,0.0,0.0,0.0,0.0,0.8,0.72,36,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3238.JPG,"[0.298, 0.578, 0.643, 0.389]",0.981,bushbuk
2867,7958,7958,7958,7958,7958,7958,7958,7958,7958,7958,7958,7958,7958,7958,7958,7958,15127,ENO_S1#D02#1#108,3,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0196.JPG,ENO_S1,D02,1,103,2018-11-20,10:04:59,31957459,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,8,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0196.JPG,"[0, 0, 1.0, 0.967]",0.979,elephant
4180,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,6835,ENO_S1#C02#1#84,2,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0217.JPG,ENO_S1,C02,1,83,2018-11-18,08:18:17,31953187,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.73,32,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0217.JPG,"[0.639, 0.242, 0.007, 0.01]",0.959,gazellegrants
1330,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,3555,ENO_S1#B05#1#134,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0298.JPG,ENO_S1,B05,1,132,2018-10-11,20:03:41,31951625,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0298.JPG,"[0.088, 0.32, 0.089, 0.078]",0.925,leopard
2510,1591,1591,1591,1591,1591,1591,1591,1591,1591,1591,1591,1591,1591,1591,1591,1591,2870,ENO_S1#B03#1#494,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1298.JPG,ENO_S1,B03,1,492,2018-11-28,00:16:02,31878990,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,1.0,0.7,0.68,36,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1298.JPG,"[0, 0.1, 0.44, 0.81]",0.975,bushbuk
4332,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,6766,ENO_S1#C02#1#57,2,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0156.JPG,ENO_S1,C02,1,57,2018-11-10,18:12:01,31953158,2,2,2,0.12,0.0,0.5,1.0,0.0,0.0,,0.8,0.79,32,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0156.JPG,"[0.711, 0.253, 0.007, 0.01]",0.947,gazellegrants
1642,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,3830,ENO_S1#B05#1#267,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0585.JPG,ENO_S1,B05,1,253,2018-10-26,04:51:13,31951761,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0585.JPG,"[0, 0.849, 0.04, 0.118]",0.923,leopard
3569,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,3423,ENO_S1#B05#1#71,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,"[0, 0.529, 0.035, 0.057]",0.432,monkey
3396,5525,5525,5525,5525,5525,5525,5525,5525,5525,5525,5525,5525,5525,5525,5525,5525,9286,ENO_S1#C05#1#391,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0809.JPG,ENO_S1,C05,1,387,2018-09-26,03:20:28,31954518,1,1,1,0.6,0.1,0.1,0.5,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0809.JPG,"[0.246, 0.424, 0.448, 0.503]",0.977,zebra
5852,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,4571,ENO_S1#B05#2#285,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0727.JPG,ENO_S1,B05,2,281,2018-11-24,23:52:15,31952048,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0727.JPG,"[0.937, 0.47, 0.063, 0.13]",0.917,aardvark
4720,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,3423,ENO_S1#B05#1#71,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,"[0, 0.529, 0.035, 0.057]",0.432,monkey
4295,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,8845,ENO_S1#C05#1#226,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0368.JPG,ENO_S1,C05,1,224,2018-09-25,00:09:32,31954336,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,10,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0368.JPG,"[0.896, 0.002, 0.104, 0.763]",0.878,giraffe
3204,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
8849,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
5753,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,7248,ENO_S1#C04#1#17,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,"[0.458, 0.396, 0.01, 0.012]",0.706,rhinoceros
5371,4082,4082,4082,4082,4082,4082,4082,4082,4082,4082,4082,4082,4082,4082,4082,4082,6476,ENO_S1#B06#2#427,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0886.JPG,ENO_S1,B06,2,417,2018-11-27,17:16:56,31952968,1,1,1,0.2,0.0,0.9,0.0,0.0,0.1,,1.0,0.0,10,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0886.JPG,"[0.797, 0.339, 0.101, 0.176]",0.973,giraffe
3704,4258,4258,4258,4258,4258,4258,4258,4258,4258,4258,4258,4258,4258,4258,4258,4258,6763,ENO_S1#C02#1#56,2,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0153.JPG,ENO_S1,C02,1,56,2018-11-10,18:10:31,31953157,2,2,1,0.14,0.0,0.71,0.86,0.0,0.29,,0.7,0.73,32,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0153.JPG,"[0.277, 0.25, 0.007, 0.02]",0.965,gazellegrants
1739,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
239,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,30310,ENO_S1#E05#1#23,2,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0068.JPG,ENO_S1,E05,1,23,2018-11-12,16:54:02,32004116,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,17,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0068.JPG,"[0.288, 0.169, 0.712, 0.446]",0.958,lion
9092,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,6632,ENO_S1#C02#1#16,2,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0037.JPG,ENO_S1,C02,1,16,2018-11-07,07:51:55,31953113,1,1,1,0.12,0.0,1.0,0.12,0.0,0.0,,0.8,0.58,32,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0037.JPG,"[0.159, 0.224, 0.012, 0.011]",0.969,gazellegrants
4245,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,11555,ENO_S1#C05#2#78,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0158.JPG,ENO_S1,C05,2,78,2018-10-30,17:16:31,31955886,11-50,7,7,0.0,0.0,1.0,0.0,0.0,0.11,,0.9,0.47,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0158.JPG,"[0.816, 0.395, 0.033, 0.075]",0.936,wildebeest
8105,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,7542,ENO_S1#C04#1#151,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0295.JPG,ENO_S1,C04,1,144,2018-10-05,07:32:03,31953375,4,3,3,0.11,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0295.JPG,"[0.206, 0.396, 0.013, 0.012]",0.021,warthog
2215,8487,8487,8487,8487,8487,8487,8487,8487,8487,8487,8487,8487,8487,8487,8487,8487,19278,ENO_S1#D04#2#126,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0278.JPG,ENO_S1,D04,2,121,2018-10-31,01:02:46,31959819,1,1,1,0.0,0.0,1.0,0.14,0.0,0.0,,0.78,0.62,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0278.JPG,"[0, 0.402, 0.232, 0.215]",0.967,gazellethomsons
4477,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,19333,ENO_S1#D04#2#146,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0328.JPG,ENO_S1,D04,2,140,2018-11-02,06:24:29,31959840,3,2,2,0.2,0.0,0.2,0.8,0.0,0.0,,0.5,0.75,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0328.JPG,"[0.59, 0.161, 0.013, 0.012]",0.933,wildebeest
6270,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,19341,ENO_S1#D04#2#149,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0336.JPG,ENO_S1,D04,2,143,2018-11-02,17:57:30,31959843,1,1,1,0.11,0.0,0.0,1.0,0.0,0.0,,0.9,0.47,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0336.JPG,"[0.141, 0.133, 0.33, 0.517]",0.98,topi
3437,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,4990,ENO_S1#B06#1#19,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0044.JPG,ENO_S1,B06,1,19,2018-09-30,17:58:36,31952356,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.84,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0044.JPG,"[0.474, 0.43, 0.014, 0.038]",0.958,jackal
1346,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
3964,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,2871,ENO_S1#B03#1#495,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1299.JPG,ENO_S1,B03,1,493,2018-11-28,05:26:29,31878992,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.93,36,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1299.JPG,"[0.469, 0.246, 0.184, 0.37]",0.98,bushbuk
4127,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,18952,ENO_S1#D04#1#74,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0134.JPG,ENO_S1,D04,1,69,2018-10-08,16:41:19,31959767,6,1,1,0.22,0.0,0.78,0.11,0.0,0.0,,0.9,0.73,37,27.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0134.JPG,"[0.233, 0.208, 0.008, 0.007]",0.94,mongoose
7764,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,3883,ENO_S1#B05#2#20,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0041.JPG,ENO_S1,B05,2,20,2018-10-29,08:16:15,31951956,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0041.JPG,"[0.488, 0.298, 0.031, 0.035]",0.019,zebra
3024,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,13338,ENO_S1#D01#1#66,1,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG0069.JPG,ENO_S1,D01,1,66,2018-09-21,05:55:42,31957063,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,12,,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG0069.JPG,"[0.685, 0.024, 0.315, 0.477]",0.957,hippopotamus
908,8018,8018,8018,8018,8018,8018,8018,8018,8018,8018,8018,8018,8018,8018,8018,8018,15230,ENO_S1#D02#1#151,3,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0299.JPG,ENO_S1,D02,1,146,2018-12-01,10:23:47,31957507,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,1.0,0.0,8,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0299.JPG,"[0.274, 0.0, 0.725, 0.855]",0.966,elephant
6608,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,271,ENO_S1#B02#1#78,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0224.JPG,ENO_S1,B02,1,75,2018-11-05,01:52:50,31878072,1,1,1,0.4,0.0,0.3,0.3,0.0,0.0,,1.0,0.0,12,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0224.JPG,"[0, 0.296, 0.298, 0.258]",0.965,hippopotamus
1479,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,3825,ENO_S1#B05#1#264,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0580.JPG,ENO_S1,B05,1,250,2018-10-25,17:59:50,31951758,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0580.JPG,"[0.888, 0.416, 0.112, 0.164]",0.957,hyena
5379,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,2735,ENO_S1#B03#1#434,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1163.JPG,ENO_S1,B03,1,432,2018-11-22,17:22:58,31878850,11-50,8,7,0.0,0.0,1.0,0.0,0.1,0.9,,1.0,0.0,2,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1163.JPG,"[0.788, 0.281, 0.109, 0.316]",0.921,warthog
6340,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,12251,ENO_S1#C05#2#337,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0809.JPG,ENO_S1,C05,2,329,2018-11-16,07:00:27,31955448,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0809.JPG,"[0.207, 0.36, 0.039, 0.112]",0.963,gazellethomsons
5572,9378,9378,9378,9378,9378,9378,9378,9378,9378,9378,9378,9378,9378,9378,9378,9378,30309,ENO_S1#E05#1#23,1,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0067.JPG,ENO_S1,E05,1,23,2018-11-12,16:54:02,32004116,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,17,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0067.JPG,"[0.442, 0.23, 0.086, 0.06]",0.918,lion
7788,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,2648,ENO_S1#B03#1#392,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1074.JPG,ENO_S1,B03,1,392,2018-11-17,12:59:07,31878764,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.93,36,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1074.JPG,"[0.62, 0.202, 0.065, 0.149]",0.859,bushbuk
7881,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,8101,ENO_S1#C04#2#62,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0090.JPG,ENO_S1,C04,2,61,2018-11-02,02:28:04,31953907,1,1,1,0.33,0.0,0.78,0.0,0.0,0.0,,0.9,0.47,9,32.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0090.JPG,"[0, 0.4, 0.053, 0.078]",0.919,hyena
3016,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,3411,ENO_S1#B05#1#66,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,ENO_S1,B05,1,65,2018-10-04,01:50:00,31951808,1,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,"[0.81, 0.425, 0.175, 0.146]",0.835,porcupine
292,9090,9090,9090,9090,9090,9090,9090,9090,9090,9090,9090,9090,9090,9090,9090,9090,20470,ENO_S1#D04#2#532,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1390.JPG,ENO_S1,D04,2,523,2018-12-01,07:20:32,31960263,1,1,1,0.38,0.0,1.0,0.75,0.0,0.0,,0.8,0.72,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1390.JPG,"[0.846, 0.242, 0.154, 0.321]",0.957,gazellethomsons
5156,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
3131,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,6424,ENO_S1#B06#2#412,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0842.JPG,ENO_S1,B06,2,402,2018-11-26,06:51:23,31952952,4,4,2,0.22,0.0,0.22,1.0,0.0,0.11,,0.9,0.87,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0842.JPG,"[0.509, 0.492, 0.012, 0.01]",0.968,warthog
1078,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,14986,ENO_S1#D02#1#28,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0052.JPG,ENO_S1,D02,1,26,2018-10-07,01:26:24,31957526,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.38,0.95,38,0.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0052.JPG,"[0.77, 0.41, 0.23, 0.558]",0.981,hartebeest
5129,8719,8719,8719,8719,8719,8719,8719,8719,8719,8719,8719,8719,8719,8719,8719,8719,19831,ENO_S1#D04#2#321,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0801.JPG,ENO_S1,D04,2,313,2018-11-17,20:07:56,31960031,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,17,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0801.JPG,"[0, 0.169, 0.25, 0.377]",0.947,lion
4111,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1880,ENO_S1#B03#1#108,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,ENO_S1,B03,1,108,2018-11-05,04:03:57,31878143,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.82,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,"[0.929, 0.28, 0.071, 0.087]",0.98,duiker
6419,4966,4966,4966,4966,4966,4966,4966,4966,4966,4966,4966,4966,4966,4966,4966,4966,7766,ENO_S1#C04#1#260,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0509.JPG,ENO_S1,C04,1,248,2018-10-14,06:26:57,31953491,3,3,2,0.11,0.0,0.78,0.0,0.78,0.0,,0.9,0.47,9,32.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0509.JPG,"[0.594, 0.432, 0.02, 0.035]",0.919,hyena
8582,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,5309,8234,ENO_S1#C04#2#113,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0223.JPG,ENO_S1,C04,2,112,2018-11-11,06:28:03,31953744,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0223.JPG,"[0.136, 0.333, 0.011, 0.009]",0.954,hyena
353,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,2120,ENO_S1#B03#1#200,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0546.JPG,ENO_S1,B03,1,200,2018-11-10,01:54:28,31878340,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,36,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0546.JPG,"[0.169, 0.203, 0.505, 0.456]",0.98,bushbuk
304,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,11444,ENO_S1#C05#2#34,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0050.JPG,ENO_S1,C05,2,34,2018-10-28,09:21:18,31955451,10,7,1,0.25,0.0,0.88,0.0,0.0,0.0,,0.8,0.69,38,0.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0050.JPG,"[0, 0.265, 0.11, 0.162]",0.962,hartebeest
1793,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1874,ENO_S1#B03#1#102,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0300.JPG,ENO_S1,B03,1,102,2018-11-04,18:32:51,31878133,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.95,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0300.JPG,"[0, 0.417, 0.098, 0.172]",0.937,klipspringer
6998,9060,9060,9060,9060,9060,9060,9060,9060,9060,9060,9060,9060,9060,9060,9060,9060,20410,ENO_S1#D04#2#512,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1330.JPG,ENO_S1,D04,2,503,2018-11-29,14:36:16,31960241,3,3,3,0.33,0.0,1.0,0.33,0.0,0.0,,0.43,0.91,3,7.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1330.JPG,"[0.64, 0.12, 0.013, 0.014]",0.609,buffalo
474,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
