,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
7294,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,339,KAR_S1#A02#1#13,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0033.JPG,KAR_S1,A02,1,13,28794796,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0033.JPG,"[0.257, 0.465, 0.03, 0.034]",0.823,2017-10-07,14:20:50,gemsbok
18012,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,686,KAR_S1#A02#1#142,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0380.JPG,KAR_S1,A02,1,142,28794925,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0380.JPG,"[0, 0.392, 0.172, 0.291]",0.969,2017-12-30,18:04:41,gemsbok
23869,5385,5385,5385,5385,5385,5385,5385,5385,5385,5385,5385,5385,5385,5385,5385,5385,24828,KAR_S1#E01#1#193,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0456.JPG,KAR_S1,E01,1,193,28735392,1,1,1,0.22,0.0,0.89,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0456.JPG,"[0, 0.072, 0.468, 0.647]",0.977,2018-01-17,17:36:34,gemsbok
538,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,10177,KAR_S1#B03#1#364,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0981.JPG,KAR_S1,B03,1,364,28804607,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0981.JPG,"[0.462, 0.006, 0.538, 0.939]",0.982,2017-12-29,22:46:08,gemsbok
22268,10472,10472,10472,10472,10472,10472,10472,10472,10472,10472,10472,10472,10472,10472,10472,10472,19807,CDB_S1#D02#1#143,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0221.JPG,CDB_S1,D02,1,143,32991033,1,1,1,0.44,0.0,0.67,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0221.JPG,"[0.407, 0.393, 0.115, 0.077]",0.831,,,gemsbok
4273,1749,1749,1749,1749,1749,1749,1749,1749,1749,1749,1749,1749,1749,1749,1749,1749,6068,KRU_S1#42#1#64,3,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0112.JPG,KRU_S1,42,1,64,31935004,1,1,1,0.3,0.0,0.6,0.0,0.2,0.0,,,,1.0,0.0,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0112.JPG,"[0, 0, 1.0, 0.966]",0.974,2018-06-20,16:52:58,hyena
29568,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,10015,CDB_S1#C06#2#103,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0265.JPG,CDB_S1,C06,2,103,32986136,3,3,2,1.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0265.JPG,"[0.818, 0.65, 0.014, 0.017]",0.91,,,gemsbok
7969,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,66,CDB_S1#A05#1#28,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0067.JPG,CDB_S1,A05,1,28,32961836,1,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0067.JPG,"[0.425, 0.374, 0.116, 0.133]",0.906,,,ostrich
23925,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,5604,CDB_S1#B06#2#202,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0488.JPG,CDB_S1,B06,2,202,32984186,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,45,25.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0488.JPG,"[0.321, 0.507, 0.265, 0.46]",0.98,,,bustard
20957,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,8402,KAR_S1#B02#1#214,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0554.JPG,KAR_S1,B02,1,214,28802288,1,1,1,0.71,0.29,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0554.JPG,"[0.146, 0.31, 0.854, 0.658]",0.951,2018-01-12,12:57:20,gemsbok
28045,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,4776,CDB_S1#B06#1#201,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0344.JPG,CDB_S1,B06,1,201,32983843,1,1,1,0.0,0.0,0.4,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0344.JPG,"[0.666, 0.014, 0.334, 0.881]",0.984,,,gemsbok
2527,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,31324,MTZ_S1#D05#1#75,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0075.JPG,MTZ_S1,D05,1,75,30783346,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.67,0.77,5,5.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0075.JPG,"[0.453, 0.434, 0.244, 0.192]",0.947,2017-08-27,07:55:35,jackal
27940,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,22637,KAR_S1#D01#1#48,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0136.JPG,KAR_S1,D01,1,48,28734517,1,1,1,0.1,0.1,0.6,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0136.JPG,"[0, 0.08, 0.155, 0.888]",0.248,2017-11-21,14:36:11,gemsbok
11732,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,5618,CDB_S1#B06#2#209,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0503.JPG,CDB_S1,B06,2,209,32984192,1,1,1,0.11,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0503.JPG,"[0.759, 0.483, 0.125, 0.091]",0.949,,,birdother
5157,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,10566,CDB_S1#C06#2#293,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0800.JPG,CDB_S1,C06,2,293,32986325,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0800.JPG,"[0.437, 0.368, 0.243, 0.537]",0.977,,,gemsbok
31653,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,5395,CDB_S1#B06#2#112,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0275.JPG,CDB_S1,B06,2,112,32984100,2,2,2,1.0,0.0,0.0,0.0,0.0,0.14,,,,0.7,0.73,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0275.JPG,"[0.439, 0.112, 0.561, 0.855]",0.959,,,gemsbok
14921,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,13058,KAR_S1#C02#1#688,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1872.JPG,KAR_S1,C02,1,688,28809801,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1872.JPG,"[0.489, 0.31, 0.511, 0.658]",0.973,2017-12-22,07:23:34,gemsbok
11147,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,36901,MTZ_S1#D06#1#2627,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2627.JPG,MTZ_S1,D06,1,2627,30800032,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.78,0.62,33,11.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2627.JPG,"[0.875, 0.084, 0.07, 0.264]",0.94,2017-10-31,11:07:10,eland
7652,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,626,KAR_S1#A02#1#122,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0320.JPG,KAR_S1,A02,1,122,28794905,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0320.JPG,"[0.351, 0.026, 0.611, 0.924]",0.98,2017-12-17,16:37:02,gemsbok
22405,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,8362,10566,CDB_S1#C06#2#293,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0800.JPG,CDB_S1,C06,2,293,32986325,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0800.JPG,"[0.437, 0.368, 0.243, 0.537]",0.977,,,gemsbok
14861,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,8887,KAR_S1#B02#1#400,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1036.JPG,KAR_S1,B02,1,400,28802908,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1036.JPG,"[0.158, 0.001, 0.842, 0.965]",0.982,2018-01-31,17:15:01,gemsbok
7132,4317,4317,4317,4317,4317,4317,4317,4317,4317,4317,4317,4317,4317,4317,4317,4317,23112,KAR_S1#D03#1#56,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0128.JPG,KAR_S1,D03,1,56,28734706,1,1,1,1.0,0.0,0.1,0.0,0.1,0.0,,,,0.91,0.44,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0128.JPG,"[0.19, 0.438, 0.522, 0.529]",0.969,2017-11-25,06:10:46,bustard
10572,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,23996,KAR_S1#D04#1#182,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0523.JPG,KAR_S1,D04,1,182,28735070,1,1,1,0.86,0.14,0.0,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0523.JPG,"[0, 0.008, 0.287, 0.94]",0.984,2017-12-23,16:21:49,gemsbok
31793,3361,3361,3361,3361,3361,3361,3361,3361,3361,3361,3361,3361,3361,3361,3361,3361,11090,KAR_S1#B03#1#678,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1885.JPG,KAR_S1,B03,1,678,28807458,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1885.JPG,"[0.146, 0.43, 0.284, 0.317]",0.961,2018-01-31,20:25:37,gemsbok
19325,14630,14630,14630,14630,14630,14630,14630,14630,14630,14630,14630,14630,14630,14630,14630,14630,25832,CDB_S1#E03#1#42,1,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0070.JPG,CDB_S1,E03,1,42,32997052,1,1,1,0.11,0.0,0.78,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0070.JPG,"[0, 0.001, 0.328, 0.47]",0.914,,,gemsbok
3745,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,5054,CDB_S1#B06#1#328,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0624.JPG,CDB_S1,B06,1,328,32983968,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,1,,,0.9,0.47,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0624.JPG,"[0.173, 0.434, 0.144, 0.216]",0.965,,,duiker
29349,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,21068,CDB_S1#D03#1#223,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0546.JPG,CDB_S1,D03,1,223,32991825,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0546.JPG,"[0.459, 0.295, 0.014, 0.012]",0.97,,,gemsbok
22214,3683,3683,3683,3683,3683,3683,3683,3683,3683,3683,3683,3683,3683,3683,3683,3683,13218,KAR_S1#C02#1#748,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2032.JPG,KAR_S1,C02,1,748,28809861,1,1,1,0.0,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2032.JPG,"[0.499, 0.2, 0.009, 0.025]",0.961,2018-01-25,06:22:07,gemsbok
1598,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,369,KAR_S1#A02#1#24,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0063.JPG,KAR_S1,A02,1,24,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0063.JPG,"[0.11, 0.33, 0.245, 0.365]",0.978,2017-10-13,14:27:26,gemsbok
14159,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,4602,CDB_S1#B06#1#114,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0174.JPG,CDB_S1,B06,1,114,32983758,1,1,1,0.14,0.0,1.0,0.0,0.14,0.0,,,,0.78,0.62,0,9.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0174.JPG,"[0.222, 0.506, 0.189, 0.146]",0.961,,,african-small-wildcat
31290,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,23090,KAR_S1#D03#1#48,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0106.JPG,KAR_S1,D03,1,48,28734698,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0106.JPG,"[0.189, 0.353, 0.497, 0.614]",0.976,2017-11-25,05:49:21,bustard
25153,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,24340,KAR_S1#D04#1#298,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0861.JPG,KAR_S1,D04,1,298,28735186,2,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0861.JPG,"[0, 0.001, 0.254, 0.833]",0.972,2018-02-03,19:12:53,gemsbok
19548,7620,7620,7620,7620,7620,7620,7620,7620,7620,7620,7620,7620,7620,7620,7620,7620,9738,CDB_S1#C06#1#177,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0436.JPG,CDB_S1,C06,1,177,32986030,3,3,1,0.1,0.0,0.5,0.8,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0436.JPG,"[0.382, 0.772, 0.014, 0.01]",0.977,,,gemsbok
1710,3373,3373,3373,3373,3373,3373,3373,3373,3373,3373,3373,3373,3373,3373,3373,3373,11102,KAR_S1#B03#1#682,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1897.JPG,KAR_S1,B03,1,682,28807472,1,1,1,0.0,0.0,0.12,1.0,0.0,0.12,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1897.JPG,"[0.492, 0.373, 0.288, 0.428]",0.974,2018-01-31,21:55:22,gemsbok
11710,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,20827,KAR_S1#C04#1#2471,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6033.JPG,KAR_S1,C04,1,2471,28813787,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6033.JPG,"[0, 0.164, 0.097, 0.345]",0.933,2017-10-09,16:18:17,gemsbok
26645,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,20055,CDB_S1#D02#2#71,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0157.JPG,CDB_S1,D02,2,71,32991205,2,2,1,0.4,0.1,1.0,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0157.JPG,"[0.779, 0.383, 0.048, 0.059]",0.969,,,gemsbok
10430,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,22845,KAR_S1#D01#1#124,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0344.JPG,KAR_S1,D01,1,124,28734593,2,2,2,0.3,0.0,0.4,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0344.JPG,"[0.976, 0.182, 0.024, 0.328]",0.833,2017-12-18,08:27:02,gemsbok
4756,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,10404,KAR_S1#B03#1#442,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1208.JPG,KAR_S1,B03,1,442,28804869,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1208.JPG,"[0.02, 0.535, 0.105, 0.08]",0.661,2018-01-04,23:25:49,gemsbok
14613,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,11028,KAR_S1#B03#1#653,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1823.JPG,KAR_S1,B03,1,653,28807383,2,2,1,0.75,0.0,0.25,0.38,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1823.JPG,"[0.844, 0.192, 0.122, 0.325]",0.888,2018-01-29,02:30:49,gemsbok
15692,9799,9799,9799,9799,9799,9799,9799,9799,9799,9799,9799,9799,9799,9799,9799,9799,13128,CDB_S1#C07#1#585,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1533.JPG,CDB_S1,C07,1,585,32987411,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1533.JPG,"[0.917, 0.146, 0.032, 0.026]",0.949,,,birdother
28737,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,60568,MTZ_S1#F04#3#1341,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1341.JPG,MTZ_S1,F04,3,1341,30119449,1,1,1,0.5,0.5,0.0,0.0,0.0,0.0,,,,0.4,0.96,45,25.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1341.JPG,"[0.305, 0.643, 0.007, 0.011]",0.738,2018-04-19,14:10:36,bustard
11044,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,12995,CDB_S1#C07#1#535,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1400.JPG,CDB_S1,C07,1,535,32987326,3,2,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.66,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1400.JPG,"[0.868, 0.162, 0.068, 0.064]",0.956,,,birdother
9682,16117,16117,16117,16117,16117,16117,16117,16117,16117,16117,16117,16117,16117,16117,16117,16117,28405,CDB_S1#E05#2#107,2,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0260.JPG,CDB_S1,E05,2,107,33000668,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0260.JPG,"[0.757, 0.276, 0.06, 0.161]",0.867,,,jackal
18317,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,25856,MTZ_S1#C07#3#12,1,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0012.JPG,MTZ_S1,C07,3,12,32739988,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,0.91,0.44,6,10.0,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0012.JPG,"[0.089, 0.008, 0.558, 0.949]",0.705,2018-04-20,17:11:50,birdother
3132,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,27497,KAR_S1#E02#1#859,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2568.JPG,KAR_S1,E02,1,859,28736287,3,1,1,0.56,0.56,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2568.JPG,"[0.567, 0.38, 0.012, 0.027]",0.954,2017-11-29,14:55:43,gemsbok
5754,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735,13368,KAR_S1#C03#1#28,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0083.JPG,KAR_S1,C03,1,28,28809920,1,1,1,0.11,0.0,0.67,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0083.JPG,"[0, 0.001, 0.346, 0.65]",0.978,2017-11-02,08:24:42,gemsbok
26379,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,461,KAR_S1#A02#1#63,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0155.JPG,KAR_S1,A02,1,63,28794846,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0155.JPG,,0.0,2017-11-28,13:04:11,birdother
8101,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,11132,KAR_S1#B03#1#692,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1927.JPG,KAR_S1,B03,1,692,28807505,1,1,1,0.7,0.0,0.4,0.0,0.0,0.5,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1927.JPG,"[0.135, 0.364, 0.574, 0.604]",0.976,2018-01-31,23:07:26,gemsbok
24316,3372,3372,3372,3372,3372,3372,3372,3372,3372,3372,3372,3372,3372,3372,3372,3372,11101,KAR_S1#B03#1#682,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1896.JPG,KAR_S1,B03,1,682,28807472,1,1,1,0.0,0.0,0.12,1.0,0.0,0.12,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1896.JPG,"[0.573, 0.358, 0.239, 0.41]",0.972,2018-01-31,21:55:22,gemsbok
28083,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,23690,KAR_S1#D04#1#80,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0220.JPG,KAR_S1,D04,1,80,28734968,1,1,1,0.3,0.0,0.3,0.7,0.0,0.0,,,,1.0,0.52,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0220.JPG,"[0.64, 0.196, 0.36, 0.481]",0.971,2017-12-05,09:27:21,gemsbok
19397,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,23118,KAR_S1#D03#1#58,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0134.JPG,KAR_S1,D03,1,58,28734708,1,1,1,1.0,0.0,0.0,0.0,0.12,0.12,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0134.JPG,"[0.901, 0.45, 0.015, 0.01]",0.969,2017-11-25,06:13:56,bustard
27669,4038,4038,4038,4038,4038,4038,4038,4038,4038,4038,4038,4038,4038,4038,4038,4038,22721,KAR_S1#D01#1#81,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0220.JPG,KAR_S1,D01,1,81,28734550,1,1,1,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0220.JPG,"[0.308, 0.412, 0.177, 0.207]",0.922,2017-12-09,05:26:18,gemsbok
29269,6398,6398,6398,6398,6398,6398,6398,6398,6398,6398,6398,6398,6398,6398,6398,6398,8240,CDB_S1#C04#1#83,2,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0208.JPG,CDB_S1,C04,1,83,32985330,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.55,34,3.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0208.JPG,"[0.986, 0.506, 0.014, 0.109]",0.935,,,ostrich
