,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
3319,52085,52085,52085,52085,52085,52085,52085,52085,52085,52085,52085,52085,52085,52085,52085,52085,111071,6788650,109611,SER_S11#E04#1#48,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0117.JPG,2541474,44089,SER_S11,E04,1,48,2015-08-15,21:30:09,21930425,2,1,1,0.44,0.0,0.28,0.5,0.0,0.0,0.9,0.36,,12,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0117.JPG,"[0.704, 0.139, 0.295, 0.817]",0.999,hippopotamus
2114,72467,72467,72467,72467,72467,72467,72467,72467,72467,72467,72467,72467,72467,72467,72467,72467,82176,6760241,81202,SER_S11#C13#1#1327,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2988.JPG,2529947,32562,SER_S11,C13,1,1327,2015-08-31,03:07:30,19246630,1,1,1,0.82,0.0,0.24,0.06,0.0,0.0,1.0,0.0,,12,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2988.JPG,"[0, 0.033, 0.996, 0.954]",0.999,hippopotamus
2698,67089,67089,67089,67089,67089,67089,67089,67089,67089,67089,67089,67089,67089,67089,67089,67089,248368,6923365,244326,SER_S11#I04#2#11,1,SER_S11/I04/I04_R2/SER_S11_I04_R2_IMAG0020.JPG,2592453,95068,SER_S11,I04,2,11,2015-10-30,02:17:58,27903975,1,1,1,0.5,0.0,0.0,1.0,0.0,0.0,0.29,0.96,,13,2.0,SER_S11/I04/I04_R2/SER_S11_I04_R2_IMAG0020.JPG,"[0.652, 0.365, 0.339, 0.628]",0.418,wildebeest
8650,103840,103840,103840,103840,103840,103840,103840,103840,103840,103840,103840,103840,103840,103840,103840,103840,467210,7139336,460297,SER_S11#Q06#2#204,3,SER_S11/Q06/Q06_R2/SER_S11_Q06_R2_IMAG0525.JPG,2673766,176381,SER_S11,Q06,2,204,2015-11-14,11:59:07,31564812,2,2,2,0.38,0.0,0.75,0.88,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/Q06/Q06_R2/SER_S11_Q06_R2_IMAG0525.JPG,"[0.284, 0.48, 0.102, 0.096]",0.995,wildebeest
3295,111914,111914,111914,111914,111914,111914,111914,111914,111914,111914,111914,111914,111914,111914,111914,111914,94680,6772461,93422,SER_S11#E02#1#559,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1569.JPG,2535474,38089,SER_S11,E02,1,559,2015-08-25,12:39:04,21924172,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.88,0.48,,6,10.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1569.JPG,"[0.36, 0.498, 0.052, 0.064]",0.975,birdother
10004,37359,37359,37359,37359,37359,37359,37359,37359,37359,37359,37359,37359,37359,37359,37359,37359,93424,6771307,92268,SER_S11#E02#1#153,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0415.JPG,2535034,37649,SER_S11,E02,1,153,2015-08-11,18:16:54,21923766,1,1,1,0.07,0.0,0.0,1.0,0.0,0.0,0.7,0.68,1.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0415.JPG,"[0.588, 0.358, 0.154, 0.162]",0.976,impala
6405,88039,88039,88039,88039,88039,88039,88039,88039,88039,88039,88039,88039,88039,88039,88039,88039,477209,7149302,470263,SER_S11#R08#1#213,3,SER_S11/R08/R08_R1/SER_S11_R08_R1_IMAG0544.JPG,2677265,179880,SER_S11,R08,1,213,2015-09-25,18:15:18,31602219,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,0.5,0.89,0.0,11,,SER_S11/R08/R08_R1/SER_S11_R08_R1_IMAG0544.JPG,,0.0,impala
9053,66517,66517,66517,66517,66517,66517,66517,66517,66517,66517,66517,66517,66517,66517,66517,66517,339932,7013187,334148,SER_S11#K13#2#1290,2,SER_S11/K13/K13_R2/SER_S11_K13_R2_IMAG3518.JPG,2627741,130356,SER_S11,K13,2,1290,2015-10-24,10:57:05,29769173,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/K13/K13_R2/SER_S11_K13_R2_IMAG3518.JPG,"[0.217, 0.488, 0.152, 0.252]",0.997,warthog
914,97400,97400,97400,97400,97400,97400,97400,97400,97400,97400,97400,97400,97400,97400,97400,97400,259338,6934021,254982,SER_S11#J03#1#249,2,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG0537.JPG,2598617,101232,SER_S11,J03,1,249,2015-08-21,10:10:45,27911188,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.95,,2,,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG0537.JPG,"[0.736, 0.41, 0.188, 0.32]",0.988,warthog
7825,51016,51016,51016,51016,51016,51016,51016,51016,51016,51016,51016,51016,51016,51016,51016,51016,171577,6848489,169450,SER_S11#G03#2#151,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0342.JPG,2564175,66790,SER_S11,G03,2,151,2015-11-07,13:52:51,21954197,1,1,1,0.29,0.0,0.71,0.07,0.0,0.0,0.74,0.67,0.86,11,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0342.JPG,"[0.004, 0.015, 0.766, 0.974]",0.999,impala
2128,58113,58113,58113,58113,58113,58113,58113,58113,58113,58113,58113,58113,58113,58113,58113,58113,28808,6707583,28544,SER_S11#C01#2#323,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0806.JPG,2508440,11055,SER_S11,C01,2,323,2015-11-21,12:09:10,18874441,1,1,1,0.05,0.0,0.9,0.2,0.0,0.0,1.0,0.0,,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0806.JPG,"[0.152, 0.52, 0.135, 0.089]",0.996,warthog
794,87066,87066,87066,87066,87066,87066,87066,87066,87066,87066,87066,87066,87066,87066,87066,87066,499298,7171283,492244,SER_S11#S09#2#943,1,SER_S11/S09/S09_R2/SER_S11_S09_R2_IMAG2396.JPG,2685069,187684,SER_S11,S09,2,943,2015-12-29,07:45:07,31699386,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/S09/S09_R2/SER_S11_S09_R2_IMAG2396.JPG,"[0.339, 0.819, 0.016, 0.033]",0.897,birdother
4313,56138,56138,56138,56138,56138,56138,56138,56138,56138,56138,56138,56138,56138,56138,56138,56138,96040,6773734,94695,SER_S11#E02#2#64,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0175.JPG,2535982,38597,SER_S11,E02,2,64,2015-10-19,17:54:49,21924651,1,1,1,0.5,0.0,0.64,0.0,0.0,0.0,0.7,0.61,0.86,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0175.JPG,"[0.607, 0.179, 0.273, 0.434]",0.998,impala
1350,115305,115305,115305,115305,115305,115305,115305,115305,115305,115305,115305,115305,115305,115305,115305,115305,381144,7053933,374894,SER_S11#M09#2#991,1,SER_S11/M09/M09_R2/SER_S11_M09_R2_IMAG2910.JPG,2642858,145473,SER_S11,M09,2,991,2015-10-05,14:34:53,29812688,1,1,1,0.5,0.33,0.17,0.0,0.0,0.0,0.6,0.79,,30,,SER_S11/M09/M09_R2/SER_S11_M09_R2_IMAG2910.JPG,"[0.009, 0, 0.986, 0.992]",0.996,cheetah
1453,24922,24922,24922,24922,24922,24922,24922,24922,24922,24922,24922,24922,24922,24922,24922,24922,93541,6771424,92385,SER_S11#E02#1#193,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0532.JPG,2535074,37689,SER_S11,E02,1,193,2015-08-13,16:09:28,21923806,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,0.53,0.79,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0532.JPG,"[0.603, 0.282, 0.212, 0.438]",0.995,impala
4421,79948,79948,79948,79948,79948,79948,79948,79948,79948,79948,79948,79948,79948,79948,79948,79948,304729,6978062,299023,SER_S11#K04#2#199,3,SER_S11/K04/K04_R2/SER_S11_K04_R2_IMAG0506.JPG,2615346,117961,SER_S11,K04,2,199,2015-12-07,14:45:21,29744429,5,4,2,0.4,0.2,0.8,0.0,0.2,0.4,0.83,0.65,,7,19.0,SER_S11/K04/K04_R2/SER_S11_K04_R2_IMAG0506.JPG,"[0.655, 0.434, 0.03, 0.041]",0.783,baboon
3527,97181,97181,97181,97181,97181,97181,97181,97181,97181,97181,97181,97181,97181,97181,97181,97181,35548,6713714,34675,SER_S11#C02#2#520,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1487.JPG,2510852,13467,SER_S11,C02,2,520,2015-12-28,12:11:10,18883654,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.42,0.81,0.25,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1487.JPG,"[0.129, 0.325, 0.127, 0.167]",0.997,impala
7688,16663,16663,16663,16663,16663,16663,16663,16663,16663,16663,16663,16663,16663,16663,16663,16663,302218,6975627,296588,SER_S11#K03#1#722,2,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1790.JPG,2614407,117022,SER_S11,K03,1,722,2015-10-04,15:45:59,29743516,1,1,1,0.33,0.0,0.17,0.83,0.0,0.0,0.67,0.79,,2,,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1790.JPG,"[0.106, 0.523, 0.146, 0.126]",0.999,warthog
4374,54278,54278,54278,54278,54278,54278,54278,54278,54278,54278,54278,54278,54278,54278,54278,54278,32832,6711489,32450,SER_S11#C02#1#464,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1110.JPG,2509917,12532,SER_S11,C02,1,464,2015-10-09,11:10:10,18878169,11-50,8,5,0.92,0.33,0.08,0.08,0.17,0.0,0.63,0.93,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1110.JPG,"[0.599, 0.4, 0.046, 0.078]",0.995,wildebeest
5359,13878,13878,13878,13878,13878,13878,13878,13878,13878,13878,13878,13878,13878,13878,13878,13878,173082,6849927,170888,SER_S11#G04#1#429,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0782.JPG,2564905,67520,SER_S11,G04,1,429,2015-09-07,06:36:42,21954932,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.91,0.44,,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0782.JPG,"[0.548, 0.535, 0.045, 0.038]",0.962,wildebeest
8498,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,108992,6786571,107532,SER_S11#E03#2#419,2,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG1253.JPG,2540657,43272,SER_S11,E03,2,419,2015-10-08,18:28:36,21929548,9,7,6,0.0,0.0,1.0,0.0,0.0,0.44,0.47,0.79,0.11,11,,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG1253.JPG,"[0.795, 0.616, 0.03, 0.076]",0.984,impala
6834,103147,103147,103147,103147,103147,103147,103147,103147,103147,103147,103147,103147,103147,103147,103147,103147,365929,7038891,359852,SER_S11#M07#1#178,1,SER_S11/M07/M07_R1/SER_S11_M07_R1_IMAG0489.JPG,2636780,139395,SER_S11,M07,1,178,2015-08-11,10:03:12,29791118,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/M07/M07_R1/SER_S11_M07_R1_IMAG0489.JPG,"[0.131, 0.739, 0.156, 0.163]",0.989,hyena
4641,82077,82077,82077,82077,82077,82077,82077,82077,82077,82077,82077,82077,82077,82077,82077,82077,266003,6940323,261284,SER_S11#J04#2#195,3,SER_S11/J04/J04_R2/SER_S11_J04_R2_IMAG0556.JPG,2601367,103982,SER_S11,J04,2,195,2015-12-04,10:20:29,27915005,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,1.0,0.5,,2,,SER_S11/J04/J04_R2/SER_S11_J04_R2_IMAG0556.JPG,"[0.003, 0.53, 0.367, 0.451]",0.997,warthog
3817,8234,8234,8234,8234,8234,8234,8234,8234,8234,8234,8234,8234,8234,8234,8234,8234,228742,6904164,225125,SER_S11#I02#2#22,3,SER_S11/I02/I02_R2/SER_S11_I02_R2_IMAG0053.JPG,2585239,87854,SER_S11,I02,2,22,2015-10-27,09:46:11,27847437,2,1,1,0.33,0.33,0.0,0.0,0.33,0.0,0.43,0.92,,7,19.0,SER_S11/I02/I02_R2/SER_S11_I02_R2_IMAG0053.JPG,"[0.003, 0, 0.994, 0.984]",0.998,baboon
3508,25988,25988,25988,25988,25988,25988,25988,25988,25988,25988,25988,25988,25988,25988,25988,25988,216642,6892253,213214,SER_S11#H05#2#38,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0105.JPG,2580880,83495,SER_S11,H05,2,38,2015-11-01,09:43:12,27838281,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,0.62,0.82,,2,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0105.JPG,"[0.176, 0.717, 0.362, 0.279]",0.995,warthog
2513,65283,65283,65283,65283,65283,65283,65283,65283,65283,65283,65283,65283,65283,65283,65283,65283,216311,6891928,212889,SER_S11#H05#1#1218,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3512.JPG,2580763,83378,SER_S11,H05,1,1218,2015-09-30,12:19:30,27838052,2,2,1,1.0,0.0,0.2,0.0,0.0,0.0,0.5,0.84,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3512.JPG,"[0, 0.418, 0.562, 0.582]",0.999,gazellethomsons
5676,45927,45927,45927,45927,45927,45927,45927,45927,45927,45927,45927,45927,45927,45927,45927,45927,449659,7121875,442836,SER_S11#P06#2#232,2,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG0680.JPG,2667401,170016,SER_S11,P06,2,232,2015-10-19,11:17:07,31556454,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG0680.JPG,"[0.116, 0.608, 0.057, 0.095]",0.997,birdother
8879,103594,103594,103594,103594,103594,103594,103594,103594,103594,103594,103594,103594,103594,103594,103594,103594,439978,7112382,433343,SER_S11#O09#1#367,3,SER_S11/O09/O09_R1/SER_S11_O09_R1_IMAG1044.JPG,2663962,166577,SER_S11,O09,1,367,2015-11-01,10:55:02,31552279,2,1,1,0.12,0.0,0.62,0.38,0.0,0.0,0.89,1.0,,2,,SER_S11/O09/O09_R1/SER_S11_O09_R1_IMAG1044.JPG,"[0.024, 0.389, 0.05, 0.112]",0.98,warthog
2899,82237,82237,82237,82237,82237,82237,82237,82237,82237,82237,82237,82237,82237,82237,82237,82237,112228,6789729,110690,SER_S11#E04#2#125,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0300.JPG,2541934,44549,SER_S11,E04,2,125,2015-11-25,12:47:13,21930885,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.37,0.83,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0300.JPG,"[0.0, 0, 0.718, 0.997]",0.999,impala
4687,90427,90427,90427,90427,90427,90427,90427,90427,90427,90427,90427,90427,90427,90427,90427,90427,131898,6809321,130282,SER_S11#F02#1#12,2,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0030.JPG,2548800,51415,SER_S11,F02,1,12,2015-08-03,09:26:42,21937921,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,0.47,0.79,0.0,11,,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0030.JPG,"[0.349, 0.269, 0.65, 0.698]",0.999,impala
3127,71135,71135,71135,71135,71135,71135,71135,71135,71135,71135,71135,71135,71135,71135,71135,71135,116875,6794370,115331,SER_S11#E05#2#251,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0626.JPG,2543561,46176,SER_S11,E05,2,251,2015-11-10,16:29:59,21932625,11-50,6,4,0.5,0.0,0.89,0.67,0.0,0.0,0.9,0.36,,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0626.JPG,"[0.191, 0.546, 0.107, 0.136]",0.996,wildebeest
6224,20145,20145,20145,20145,20145,20145,20145,20145,20145,20145,20145,20145,20145,20145,20145,20145,216957,6892558,213519,SER_S11#H05#2#141,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0410.JPG,2580987,83602,SER_S11,H05,2,141,2015-11-23,07:33:12,27838475,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.92,,2,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0410.JPG,"[0.921, 0.634, 0.079, 0.244]",0.979,warthog
2709,97014,97014,97014,97014,97014,97014,97014,97014,97014,97014,97014,97014,97014,97014,97014,97014,267876,6942193,263154,SER_S11#J05#1#391,2,SER_S11/J05/J05_R1/SER_S11_J05_R1_IMAG1033.JPG,2602038,104653,SER_S11,J05,1,391,2015-10-10,09:44:12,27915855,1,1,1,0.0,0.0,1.0,0.12,0.0,0.0,1.0,0.0,,2,,SER_S11/J05/J05_R1/SER_S11_J05_R1_IMAG1033.JPG,"[0, 0.47, 0.279, 0.399]",0.996,warthog
4367,113520,113520,113520,113520,113520,113520,113520,113520,113520,113520,113520,113520,113520,113520,113520,113520,258409,6933115,254076,SER_S11#J02#2#73,1,SER_S11/J02/J02_R2/SER_S11_J02_R2_IMAG0202.JPG,2598235,100850,SER_S11,J02,2,73,2015-11-10,08:32:05,27910767,11-50,11-50,1,0.6,0.2,0.0,0.6,0.0,0.0,0.5,0.84,,13,2.0,SER_S11/J02/J02_R2/SER_S11_J02_R2_IMAG0202.JPG,"[0, 0.42, 0.156, 0.524]",0.999,wildebeest
5464,73621,73621,73621,73621,73621,73621,73621,73621,73621,73621,73621,73621,73621,73621,73621,73621,467121,7139247,460208,SER_S11#Q06#2#161,1,SER_S11/Q06/Q06_R2/SER_S11_Q06_R2_IMAG0436.JPG,2673723,176338,SER_S11,Q06,2,161,2015-11-10,08:53:56,31564764,51+,11-50,6,0.33,0.11,0.89,0.56,0.11,0.11,1.0,0.0,,13,2.0,SER_S11/Q06/Q06_R2/SER_S11_Q06_R2_IMAG0436.JPG,"[0.31, 0.474, 0.144, 0.111]",0.996,wildebeest
6250,109485,109485,109485,109485,109485,109485,109485,109485,109485,109485,109485,109485,109485,109485,109485,109485,464082,7136223,457184,SER_S11#P13#2#471,1,SER_S11/P13/P13_R2/SER_S11_P13_R2_IMAG1332.JPG,2672595,175210,SER_S11,P13,2,471,2015-11-20,17:34:38,31562535,2,2,1,0.44,0.0,0.67,0.11,0.0,0.11,1.0,0.0,,1,15.0,SER_S11/P13/P13_R2/SER_S11_P13_R2_IMAG1332.JPG,"[0, 0, 0.989, 1.0]",0.934,zebra
3016,23950,23950,23950,23950,23950,23950,23950,23950,23950,23950,23950,23950,23950,23950,23950,23950,365320,7038300,359261,SER_S11#M06#1#602,3,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1551.JPG,2636558,139173,SER_S11,M06,1,602,2015-11-09,13:26:59,29790902,51+,1,1,0.14,0.14,0.14,1.0,0.0,0.0,0.7,0.73,,13,2.0,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1551.JPG,"[0.004, 0.01, 0.644, 0.67]",0.993,wildebeest
1180,68911,68911,68911,68911,68911,68911,68911,68911,68911,68911,68911,68911,68911,68911,68911,68911,260655,6935243,256204,SER_S11#J03#1#898,1,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG1759.JPG,2599302,101917,SER_S11,J03,1,898,2015-08-30,07:08:50,27911964,4,4,3,0.67,0.11,0.0,0.89,0.11,0.0,1.0,0.0,,13,2.0,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG1759.JPG,"[0.011, 0.282, 0.207, 0.316]",0.959,wildebeest
8772,65680,65680,65680,65680,65680,65680,65680,65680,65680,65680,65680,65680,65680,65680,65680,65680,164566,6841871,162832,SER_S11#G01#1#246,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0640.JPG,2560992,63607,SER_S11,G01,1,246,2015-08-22,00:00:02,21950127,3,2,1,0.65,0.06,0.06,0.35,0.12,0.0,1.0,0.31,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0640.JPG,"[0.235, 0.491, 0.057, 0.047]",0.993,zebra
5227,68074,68074,68074,68074,68074,68074,68074,68074,68074,68074,68074,68074,68074,68074,68074,68074,167818,6845021,165982,SER_S11#G03#1#305,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0661.JPG,2562451,65066,SER_S11,G03,1,305,2015-08-13,07:31:22,21951550,11-50,6,3,0.23,0.0,0.85,0.31,0.0,0.0,0.72,0.73,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0661.JPG,"[0, 0.572, 0.112, 0.143]",0.948,zebra
2758,28562,28562,28562,28562,28562,28562,28562,28562,28562,28562,28562,28562,28562,28562,28562,28562,426403,7098876,419837,SER_S11#O07#1#987,3,SER_S11/O07/O07_R1/SER_S11_O07_R1_IMAG02902.JPG,2658902,161517,SER_S11,O07,1,987,2015-09-08,12:54:26,31516875,4,3,2,0.43,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,35,,SER_S11/O07/O07_R1/SER_S11_O07_R1_IMAG02902.JPG,"[0.78, 0.423, 0.02, 0.024]",0.977,gazellethomsons
5863,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,95393,6773114,94075,SER_S11#E02#1#797,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2222.JPG,2535732,38347,SER_S11,E02,1,797,2015-09-13,07:36:19,21924410,1,1,1,0.17,0.0,0.58,0.75,0.0,0.0,0.63,0.7,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2222.JPG,"[0.732, 0.47, 0.122, 0.115]",0.99,dikdik
144,10949,10949,10949,10949,10949,10949,10949,10949,10949,10949,10949,10949,10949,10949,10949,10949,228659,6904084,225045,SER_S11#I02#1#319,1,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0796.JPG,2585205,87820,SER_S11,I02,1,319,2015-09-30,16:11:19,27847365,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,0.67,0.92,,35,,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0796.JPG,"[0.606, 0.341, 0.394, 0.62]",0.999,gazellethomsons
8270,87012,87012,87012,87012,87012,87012,87012,87012,87012,87012,87012,87012,87012,87012,87012,87012,364346,7037403,358364,SER_S11#M06#1#239,1,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG0654.JPG,2636168,138783,SER_S11,M06,1,239,2015-10-10,02:41:32,29777534,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.58,,20,20.0,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG0654.JPG,"[0.026, 0.496, 0.12, 0.138]",0.93,fox
4205,22844,22844,22844,22844,22844,22844,22844,22844,22844,22844,22844,22844,22844,22844,22844,22844,169429,6846392,167353,SER_S11#G03#1#978,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2032.JPG,2563208,65823,SER_S11,G03,1,978,2015-08-28,02:17:21,21952604,3,1,1,0.31,0.0,0.75,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2032.JPG,"[0.643, 0.51, 0.159, 0.126]",0.991,zebra
7122,31011,31011,31011,31011,31011,31011,31011,31011,31011,31011,31011,31011,31011,31011,31011,31011,258073,6932791,253752,SER_S11#J02#1#173,3,SER_S11/J02/J02_R1/SER_S11_J02_R1_IMAG0460.JPG,2598114,100729,SER_S11,J02,1,173,2015-09-18,16:51:52,27910610,2,2,1,0.5,0.0,0.5,0.25,0.0,0.25,0.44,0.88,0.0,11,,SER_S11/J02/J02_R1/SER_S11_J02_R1_IMAG0460.JPG,"[0, 0, 0.853, 1.0]",0.999,impala
3833,51013,51013,51013,51013,51013,51013,51013,51013,51013,51013,51013,51013,51013,51013,51013,51013,335906,7009173,330134,SER_S11#K13#1#251,2,SER_S11/K13/K13_R1/SER_S11_K13_R1_IMAG0637.JPG,2626258,128873,SER_S11,K13,1,251,2015-08-26,13:16:21,29767533,7,1,1,0.0,0.0,0.89,0.0,0.11,0.0,1.0,0.0,,6,10.0,SER_S11/K13/K13_R1/SER_S11_K13_R1_IMAG0637.JPG,,0.0,birdother
1253,94048,94048,94048,94048,94048,94048,94048,94048,94048,94048,94048,94048,94048,94048,94048,94048,183346,6860102,181063,SER_S11#G05#1#1774,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4161.JPG,2569103,71718,SER_S11,G05,1,1774,2015-08-20,11:44:05,27729436,2,2,1,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.65,,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4161.JPG,"[0.277, 0.482, 0.18, 0.078]",0.192,birdother
1634,95902,95902,95902,95902,95902,95902,95902,95902,95902,95902,95902,95902,95902,95902,95902,95902,35530,6713696,34657,SER_S11#C02#2#514,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1469.JPG,2510846,13461,SER_S11,C02,2,514,2015-12-28,12:03:25,18883573,11-50,11-50,11-50,0.82,0.18,0.27,0.91,0.0,0.18,0.55,0.99,0.09,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1469.JPG,"[0.106, 0.375, 0.183, 0.199]",0.992,impala
8281,111996,111996,111996,111996,111996,111996,111996,111996,111996,111996,111996,111996,111996,111996,111996,111996,406807,7079551,400512,SER_S11#M13#2#1471,3,SER_S11/M13/M13_R2/SER_S11_M13_R2_IMAG4398.JPG,2651958,154573,SER_S11,M13,2,1471,2015-11-02,08:45:32,31501297,10,8,4,0.33,0.0,0.78,0.44,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/M13/M13_R2/SER_S11_M13_R2_IMAG4398.JPG,"[0.254, 0.445, 0.128, 0.086]",0.928,zebra
7173,29238,29238,29238,29238,29238,29238,29238,29238,29238,29238,29238,29238,29238,29238,29238,29238,1468,6680501,1462,SER_S11#B04#1#120,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0181.JPG,2498039,654,SER_S11,B04,1,120,2015-08-26,20:51:52,18838132,3,1,1,0.67,0.0,0.33,0.13,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0181.JPG,"[0.87, 0.522, 0.13, 0.142]",0.928,zebra
