,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
9459,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
6736,45958,45958,45958,45958,45958,45958,45958,45958,45958,45958,45958,45958,45958,45958,45958,45958,189611,6866292.0,187253.0,SER_S11#G07#1#427,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1260.JPG,2571216.0,73831.0,SER_S11,G07,1,427,2015-10-04,15:43:22,27731525,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,0.54,0.86,,38,0.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1260.JPG,"[0.004, 0, 0.991, 0.997]",0.999,,,,,,,hartebeest
24621,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1171,6680204.0,1165.0,SER_S11#B03#1#473,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1169.JPG,2497858.0,473.0,SER_S11,B03,1,473,2015-09-04,23:30:29,18837951,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,0.8,0.72,,19,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1169.JPG,"[0, 0.434, 0.203, 0.505]",0.994,,,,,,,leopard
61244,32179,32179,32179,32179,32179,32179,32179,32179,32179,32179,32179,32179,32179,32179,32179,32179,131937,6809360.0,130321.0,SER_S11#F02#1#31,2,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0069.JPG,2548819.0,51434.0,SER_S11,F02,1,31,2015-08-09,08:49:04,21937940,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,0.5,0.86,,15,14.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0069.JPG,"[0.011, 0, 0.506, 0.996]",0.948,,,,,,,porcupine
25253,34003,34003,34003,34003,34003,34003,34003,34003,34003,34003,34003,34003,34003,34003,34003,34003,147825,6825171.0,146132.0,SER_S11#F05#2#186,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0375.JPG,2555343.0,57958.0,SER_S11,F05,2,186,2015-11-07,01:28:55,21944437,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,0.94,0.31,,12,,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0375.JPG,"[0, 0.461, 0.273, 0.407]",0.997,,,,,,,hippopotamus
49134,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,170184,6847112.0,168073.0,SER_S11#G03#1#1316,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2752.JPG,2563559.0,66174.0,SER_S11,G03,1,1316,2015-09-07,21:18:17,21953240,1,1,1,0.08,0.0,0.92,0.0,0.0,0.0,0.86,0.59,,19,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2752.JPG,"[0.661, 0.578, 0.24, 0.178]",0.994,,,,,,,leopard
47733,47439,47439,47439,47439,47439,47439,47439,47439,47439,47439,47439,47439,47439,47439,47439,47439,191274,6867943.0,188904.0,SER_S11#G07#1#983,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2911.JPG,2571776.0,74391.0,SER_S11,G07,1,983,2015-10-28,13:54:24,27732496,1,1,1,0.5,0.62,0.12,0.0,0.0,0.0,0.73,0.64,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2911.JPG,"[0.903, 0.134, 0.097, 0.82]",0.981,,,,,,,cheetah
64894,29455,29455,29455,29455,29455,29455,29455,29455,29455,29455,29455,29455,29455,29455,29455,29455,114756,6792257.0,113218.0,SER_S11#E04#2#1027,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2828.JPG,2542836.0,45451.0,SER_S11,E04,2,1027,2016-01-19,09:37:12,21931849,4,3,3,0.31,0.0,1.0,0.54,0.0,0.08,0.68,0.65,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2828.JPG,"[0.371, 0.186, 0.424, 0.624]",0.999,,,,,,,topi
66996,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,4822,,,ENO_S1#B05#2#369,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0951.JPG,,,ENO_S1,B05,2,365,2018-11-29,16:44:17,31952141,3,2,1,0.8,0.0,0.6,0.4,0.0,0.6,0.5,0.76,,2,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0951.JPG,"[0.983, 0.465, 0.017, 0.027]",0.978,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0951.JPG,"[0.983, 0.465, 0.017, 0.027]",0.978,warthog
32519,30994,30994,30994,30994,30994,30994,30994,30994,30994,30994,30994,30994,30994,30994,30994,30994,130485,6807929.0,128890.0,SER_S11#E13#1#51,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0146.JPG,2548321.0,50936.0,SER_S11,E13,1,51,2015-09-22,12:29:50,21937449,1,1,1,0.6,0.13,0.13,0.0,0.27,0.07,0.79,0.53,,30,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0146.JPG,"[0, 0.141, 0.99, 0.849]",0.995,,,,,,,cheetah
63695,33343,33343,33343,33343,33343,33343,33343,33343,33343,33343,33343,33343,33343,33343,33343,33343,146632,6824015.0,144976.0,SER_S11#F05#1#278,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0755.JPG,2554806.0,57421.0,SER_S11,F05,1,278,2015-08-26,00:48:09,21943915,1,1,1,0.33,0.11,0.11,0.72,0.0,0.0,1.0,0.0,,12,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0755.JPG,"[0, 0.513, 0.171, 0.435]",0.997,,,,,,,hippopotamus
48312,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,710,808,6679841.0,802.0,SER_S11#B03#1#342,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0806.JPG,2497727.0,342.0,SER_S11,B03,1,342,2015-08-30,12:33:46,18837820,51+,5,4,0.56,0.0,0.72,0.67,0.06,0.06,0.95,0.36,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0806.JPG,"[0.61, 0.667, 0.39, 0.327]",0.99,,,,,,,gazellethomsons
5314,17404,17404,17404,17404,17404,17404,17404,17404,17404,17404,17404,17404,17404,17404,17404,17404,84667,6762725.0,83686.0,SER_S11#C13#2#333,1,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0744.JPG,2531063.0,33678.0,SER_S11,C13,2,333,2015-11-01,23:56:44,19247743,1,1,1,0.69,0.0,0.25,0.06,0.0,0.0,0.94,0.32,,12,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0744.JPG,"[0, 0.35, 0.374, 0.473]",0.999,,,,,,,hippopotamus
59349,24126,24126,24126,24126,24126,24126,24126,24126,24126,24126,24126,24126,24126,24126,24126,24126,94647,6772428.0,93389.0,SER_S11#E02#1#548,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1536.JPG,2535463.0,38078.0,SER_S11,E02,1,548,2015-08-25,10:21:27,21924161,4,4,4,0.25,0.0,0.95,0.05,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1536.JPG,"[0, 0.003, 0.606, 0.857]",0.999,,,,,,,zebra
60258,17493,17493,17493,17493,17493,17493,17493,17493,17493,17493,17493,17493,17493,17493,17493,17493,85633,6763691.0,84652.0,SER_S11#C13#2#738,1,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1713.JPG,2531465.0,34080.0,SER_S11,C13,2,738,2015-11-15,21:32:16,19248145,1,1,1,0.8,0.0,0.2,0.0,0.0,0.1,0.83,0.52,,12,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1713.JPG,"[0, 0.101, 0.317, 0.899]",0.999,,,,,,,hippopotamus
17516,30825,30825,30825,30825,30825,30825,30825,30825,30825,30825,30825,30825,30825,30825,30825,30825,129938,6807400.0,128361.0,SER_S11#E12#1#23,1,SER_S11/E12/E12_R1/SER_S11_E12_R1_IMAG0062.JPG,2548136.0,50751.0,SER_S11,E12,1,23,2015-08-12,20:00:33,21937270,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.61,0.69,,5,5.0,SER_S11/E12/E12_R1/SER_S11_E12_R1_IMAG0062.JPG,"[0.734, 0.53, 0.265, 0.116]",0.981,,,,,,,jackal
8607,27034,27034,27034,27034,27034,27034,27034,27034,27034,27034,27034,27034,27034,27034,27034,27034,102295,6779902.0,100863.0,SER_S11#E03#1#557,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1364.JPG,2538198.0,40813.0,SER_S11,E03,1,557,2015-09-11,21:29:17,21926904,1,1,1,0.0,0.14,0.86,0.0,0.0,0.0,0.35,0.82,,32,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1364.JPG,"[0.074, 0.607, 0.302, 0.252]",0.994,,,,,,,gazellegrants
55542,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,57761,6735877.0,56838.0,SER_S11#C08#1#43,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0124.JPG,2521279.0,23894.0,SER_S11,C08,1,43,2015-08-10,11:21:25,19237428,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.21,0.92,0.0,38,0.0,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0124.JPG,"[0.172, 0.0, 0.826, 0.977]",0.997,,,,,,,hartebeest
15506,33270,33270,33270,33270,33270,33270,33270,33270,33270,33270,33270,33270,33270,33270,33270,33270,146367,6823753.0,144714.0,SER_S11#F05#1#182,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0493.JPG,2554709.0,57324.0,SER_S11,F05,1,182,2015-08-17,19:02:56,21943819,2,2,1,0.07,0.0,0.93,0.0,0.0,0.0,1.0,0.34,,34,3.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0493.JPG,"[0.645, 0.41, 0.158, 0.23]",0.982,,,,,,,ostrich
45305,24544,24544,24544,24544,24544,24544,24544,24544,24544,24544,24544,24544,24544,24544,24544,24544,95141,6772868.0,93829.0,SER_S11#E02#1#709,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1976.JPG,2535642.0,38257.0,SER_S11,E02,1,709,2015-09-02,09:14:54,21924322,1,1,1,1.0,0.0,0.0,0.0,0.0,0.25,0.31,0.95,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1976.JPG,"[0.941, 0.646, 0.059, 0.259]",0.994,,,,,,,impala
28396,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,147399,6824755.0,145716.0,SER_S11#F05#1#599,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1495.JPG,2555138.0,57753.0,SER_S11,F05,1,599,2015-09-13,11:13:47,21944236,1,1,1,0.5,0.0,0.33,0.17,0.17,0.0,0.33,0.87,,26,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1495.JPG,"[0.316, 0.707, 0.683, 0.29]",0.995,,,,,,,rhinoceros
48492,44547,44547,44547,44547,44547,44547,44547,44547,44547,44547,44547,44547,44547,44547,44547,44547,183508,6860264.0,181225.0,SER_S11#G05#1#1828,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4323.JPG,2569157.0,71772.0,SER_S11,G05,1,1828,2015-08-20,13:07:52,27729490,11-50,3,2,0.22,0.0,0.11,0.89,0.0,0.0,0.9,0.47,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4323.JPG,"[0.86, 0.192, 0.03, 0.05]",0.99,,,,,,,gazellethomsons
70888,32473,32473,32473,32473,32473,32473,32473,32473,32473,32473,32473,32473,32473,32473,32473,32473,132303,6809720.0,130681.0,SER_S11#F02#2#10,1,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0019.JPG,2548991.0,51606.0,SER_S11,F02,2,10,2015-10-13,13:14:07,21938110,11-50,6,5,0.3,0.05,0.65,0.6,0.1,0.95,1.0,0.0,,8,,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0019.JPG,"[0.66, 0.501, 0.239, 0.285]",0.996,,,,,,,elephant
46941,18691,18691,18691,18691,18691,18691,18691,18691,18691,18691,18691,18691,18691,18691,18691,18691,87044,6765057.0,86018.0,SER_S11#D03#1#129,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0358.JPG,2531976.0,34591.0,SER_S11,D03,1,129,2015-08-17,14:48:43,19248641,7,3,3,0.39,0.0,0.78,0.61,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0358.JPG,"[0.077, 0.436, 0.218, 0.298]",0.999,,,,,,,zebra
27064,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341,1622,6680655.0,1616.0,SER_S11#B04#1#222,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0341.JPG,2498139.0,754.0,SER_S11,B04,1,222,2015-10-07,14:49:14,18838271,7,5,4,0.44,0.06,0.5,0.78,0.17,0.0,1.0,0.0,,1,15.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0341.JPG,"[0.264, 0.537, 0.132, 0.12]",0.985,,,,,,,zebra
17873,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,972,6680005.0,966.0,SER_S11#B03#1#400,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0970.JPG,2497785.0,400.0,SER_S11,B03,1,400,2015-08-31,10:50:03,18837878,1,1,1,0.31,0.0,0.23,0.69,0.0,0.0,0.76,0.62,,2,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0970.JPG,"[0.007, 0.527, 0.644, 0.472]",0.997,,,,,,,warthog
1795,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,187738,6864467.0,185428.0,SER_S11#G06#2#859,2,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2548.JPG,2570585.0,73200.0,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2548.JPG,"[0.265, 0.389, 0.42, 0.469]",0.996,,,,,,,rhinoceros
57047,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,203313,6879431.0,200392.0,SER_S11#H03#2#67,2,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0174.JPG,2576334.0,78949.0,SER_S11,H03,2,67,2015-11-04,11:28:41,27829852,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.4,0.88,,25,21.0,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0174.JPG,"[0.943, 0.34, 0.057, 0.266]",0.998,,,,,,,duiker
8240,58576,58576,58576,58576,58576,58576,58576,58576,58576,58576,58576,58576,58576,58576,58576,58576,215258,6890875.0,211836.0,SER_S11#H05#1#866,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2459.JPG,2580411.0,83026.0,SER_S11,H05,1,866,2015-09-22,13:54:28,27837345,3,3,3,1.0,0.0,0.0,0.14,0.0,0.0,0.64,0.78,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2459.JPG,"[0.003, 0.001, 0.954, 0.982]",0.999,,,,,,,topi
25055,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,96622,6774277.0,95238.0,SER_S11#E02#2#259,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0718.JPG,2536190.0,38805.0,SER_S11,E02,2,259,2015-11-16,00:09:14,21924846,1,1,1,0.18,0.0,0.88,0.0,0.0,0.0,0.94,0.31,,20,20.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0718.JPG,"[0.583, 0.498, 0.135, 0.132]",0.994,,,,,,,fox
47919,40223,40223,40223,40223,40223,40223,40223,40223,40223,40223,40223,40223,40223,40223,40223,40223,171950,6848856.0,169817.0,SER_S11#G03#2#322,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0709.JPG,2564348.0,66963.0,SER_S11,G03,2,322,2015-11-28,07:14:33,21954375,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.73,0.85,,17,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0709.JPG,"[0.031, 0.184, 0.811, 0.653]",0.406,,,,,,,lion
32718,29996,29996,29996,29996,29996,29996,29996,29996,29996,29996,29996,29996,29996,29996,29996,29996,116416,6793915.0,114876.0,SER_S11#E05#2#44,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0121.JPG,2543402.0,46017.0,SER_S11,E05,2,44,2015-10-24,12:49:22,21932458,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.68,0.97,,6,10.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0121.JPG,"[0.288, 0.214, 0.221, 0.47]",0.999,,,,,,,birdother
45954,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,26468,6705453.0,26414.0,SER_S11#C01#1#397,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0978.JPG,2507527.0,10142.0,SER_S11,C01,1,397,2015-09-07,18:02:01,18872429,2,2,2,0.36,0.0,0.93,0.5,0.0,0.0,0.74,0.62,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0978.JPG,"[0.451, 0.5, 0.076, 0.039]",0.989,,,,,,,warthog
62889,19587,19587,19587,19587,19587,19587,19587,19587,19587,19587,19587,19587,19587,19587,19587,19587,88084,6766076.0,87037.0,SER_S11#D03#1#516,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1378.JPG,2532369.0,34984.0,SER_S11,D03,1,516,2015-10-10,08:00:10,19249027,11-50,6,4,0.14,0.0,0.93,0.14,0.0,0.5,0.82,0.53,,3,7.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1378.JPG,"[0.425, 0.541, 0.186, 0.126]",0.999,,,,,,,buffalo
28200,58776,58776,58776,58776,58776,58776,58776,58776,58776,58776,58776,58776,58776,58776,58776,58776,215458,6891075.0,212036.0,SER_S11#H05#1#933,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2659.JPG,2580478.0,83093.0,SER_S11,H05,1,933,2015-09-22,16:35:00,27837487,9,8,7,0.57,1.0,0.43,0.86,0.0,0.14,0.7,0.73,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2659.JPG,"[0.108, 0.216, 0.58, 0.778]",0.999,,,,,,,topi
21647,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,25653,6704644.0,25605.0,SER_S11#C01#1#62,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0169.JPG,2507190.0,9805.0,SER_S11,C01,1,62,2015-08-10,17:48:21,18871639,2,2,2,0.36,0.0,1.0,0.0,0.0,0.07,0.78,0.76,,5,5.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0169.JPG,"[0.664, 0.523, 0.067, 0.07]",0.961,,,,,,,jackal
5324,31651,31651,31651,31651,31651,31651,31651,31651,31651,31651,31651,31651,31651,31651,31651,31651,131303,6808744.0,129705.0,SER_S11#E13#1#327,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0964.JPG,2548597.0,51212.0,SER_S11,E13,1,327,2015-10-16,11:53:41,21937724,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.92,0.39,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0964.JPG,"[0.16, 0.973, 0.05, 0.024]",0.309,,,,,,,gazellethomsons
37351,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,422,6679455.0,416.0,SER_S11#B03#1#198,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0418.JPG,2497584.0,199.0,SER_S11,B03,1,198,2015-08-26,02:40:41,18837677,1,1,1,0.37,0.11,0.58,0.05,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0418.JPG,"[0, 0.368, 0.396, 0.627]",0.977,,,,,,,porcupine
51064,35467,35467,35467,35467,35467,35467,35467,35467,35467,35467,35467,35467,35467,35467,35467,35467,165001,6842279.0,163240.0,SER_S11#G01#1#406,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1048.JPG,2561161.0,63776.0,SER_S11,G01,1,406,2015-08-29,15:11:02,21950287,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.38,0.88,0.2,33,11.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1048.JPG,"[0, 0.394, 0.076, 0.162]",0.99,,,,,,,eland
51329,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,12784,6691796.0,12757.0,SER_S11#B09#2#2798,3,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG6875.JPG,2502505.0,5120.0,SER_S11,B09,2,2798,2015-10-24,09:03:08,18856009,11-50,11-50,10,0.8,0.2,0.8,0.4,0.0,0.2,1.0,0.57,,1,15.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG6875.JPG,"[0.531, 0.512, 0.072, 0.028]",0.13,,,,,,,zebra
14188,30798,30798,30798,30798,30798,30798,30798,30798,30798,30798,30798,30798,30798,30798,30798,30798,129754,6807216.0,128177.0,SER_S11#E10#2#145,1,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0313.JPG,2548053.0,50668.0,SER_S11,E10,2,145,2015-10-25,02:09:01,21937187,2,1,1,0.35,0.06,0.06,0.65,0.0,0.0,0.94,0.31,,1,15.0,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0313.JPG,"[0.0, 0.286, 0.15, 0.679]",0.987,,,,,,,zebra
48721,30112,30112,30112,30112,30112,30112,30112,30112,30112,30112,30112,30112,30112,30112,30112,30112,116586,6794081.0,115042.0,SER_S11#E05#2#132,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0315.JPG,2543464.0,46079.0,SER_S11,E05,2,132,2015-10-31,08:11:50,21932522,1,1,1,0.78,0.0,0.06,0.44,0.0,0.0,1.0,0.0,,10,,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0315.JPG,"[0.004, 0, 0.162, 0.795]",0.998,,,,,,,giraffe
34271,61071,61071,61071,61071,61071,61071,61071,61071,61071,61071,61071,61071,61071,61071,61071,61071,223190,6898776.0,219737.0,SER_S11#H13#1#18,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0037.JPG,2583160.0,85775.0,SER_S11,H13,1,18,2015-09-12,14:34:10,27843110,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.98,,17,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0037.JPG,,0.0,,,,,,,lion
10791,25089,25089,25089,25089,25089,25089,25089,25089,25089,25089,25089,25089,25089,25089,25089,25089,95741,6773441.0,94402.0,SER_S11#E02#1#925,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2549.JPG,2535867.0,38482.0,SER_S11,E02,1,925,2015-09-26,11:53:23,21924538,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.29,,10,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2549.JPG,"[0, 0, 0.664, 0.857]",0.999,,,,,,,giraffe
69612,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,187739,6864468.0,185429.0,SER_S11#G06#2#859,3,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,2570585.0,73200.0,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,"[0.198, 0.398, 0.406, 0.441]",0.992,,,,,,,rhinoceros
35894,17452,17452,17452,17452,17452,17452,17452,17452,17452,17452,17452,17452,17452,17452,17452,17452,84830,6762888.0,83849.0,SER_S11#C13#2#400,1,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0907.JPG,2531130.0,33745.0,SER_S11,C13,2,400,2015-11-05,23:36:00,19247810,1,1,1,0.62,0.0,0.19,0.25,0.06,0.0,0.89,0.5,,12,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0907.JPG,"[0.0, 0.048, 0.464, 0.952]",0.999,,,,,,,hippopotamus
57826,52853,52853,52853,52853,52853,52853,52853,52853,52853,52853,52853,52853,52853,52853,52853,52853,202428,6878549.0,199510.0,SER_S11#H02#2#456,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1133.JPG,2575990.0,78605.0,SER_S11,H02,2,456,2015-11-25,13:47:38,27829195,1,1,1,0.5,0.12,1.0,0.12,0.12,0.0,0.8,0.58,,38,0.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1133.JPG,"[0.005, 0.396, 0.274, 0.398]",0.986,,,,,,,hartebeest
57709,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,24467,6703461.0,24422.0,SER_S11#B13#1#2983,3,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG8156.JPG,2506768.0,9383.0,SER_S11,B13,1,2983,2015-08-29,16:20:39,18870595,2,2,1,0.0,0.0,1.0,0.0,0.0,0.17,1.0,0.39,,6,10.0,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG8156.JPG,"[0.185, 0.622, 0.053, 0.077]",0.071,,,,,,,birdother
