,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
176,6051,6051,6051,6051,6051,6051,6051,6051,6051,6051,6051,6051,6051,6051,6051,6051,31912,KAR_S1#E03#1#84,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0224.JPG,KAR_S1,E03,1,84,2017-11-01,11:33:04,28738336,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0224.JPG,"[0, 0.012, 0.28, 0.928]",0.979,gemsbok
7984,5641,5641,5641,5641,5641,5641,5641,5641,5641,5641,5641,5641,5641,5641,5641,5641,27452,KAR_S1#E02#1#844,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2523.JPG,KAR_S1,E02,1,844,2017-11-29,14:32:09,28736272,2,2,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2523.JPG,"[0.847, 0.34, 0.012, 0.018]",0.848,gemsbok
54877,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,10441,KAR_S1#B03#1#455,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1245.JPG,KAR_S1,B03,1,455,2018-01-04,23:58:56,28804920,2,1,1,0.75,0.12,0.25,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1245.JPG,"[0.862, 0.269, 0.049, 0.09]",0.704,gemsbok
41625,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,23392,KAR_S1#D03#1#204,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0408.JPG,KAR_S1,D03,1,204,2018-01-30,10:09:21,28734854,1,1,1,0.2,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0408.JPG,"[0.385, 0.45, 0.02, 0.022]",0.981,gemsbok
42909,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,13281,KAR_S1#C02#1#775,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2095.JPG,KAR_S1,C02,1,775,2018-02-01,06:00:57,28809888,2,2,2,0.5,0.0,0.6,0.0,0.5,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2095.JPG,"[0.816, 0.233, 0.184, 0.278]",0.957,gemsbok
32484,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,8633,KAR_S1#B02#1#297,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0785.JPG,KAR_S1,B02,1,297,2018-01-21,07:54:00,28802569,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0785.JPG,"[0, 0.011, 0.586, 0.932]",0.987,gemsbok
52288,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,24078,KAR_S1#D04#1#209,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0605.JPG,KAR_S1,D04,1,209,2018-01-01,12:44:48,28735097,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0605.JPG,"[0.861, 0.378, 0.022, 0.03]",0.857,birdother
61008,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,8163,KAR_S1#B02#1#122,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0315.JPG,KAR_S1,B02,1,122,2017-12-25,09:08:47,28801977,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0315.JPG,"[0.784, 0.215, 0.02, 0.02]",0.931,eland
43216,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,11216,KAR_S1#C02#1#11,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0030.JPG,KAR_S1,C02,1,11,2017-10-07,06:55:36,28807596,1,1,1,0.25,0.0,0.62,0.38,0.0,0.0,1.0,1.0,,0.8,0.72,18,18.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0030.JPG,"[0.519, 0.431, 0.17, 0.181]",0.958,steenbok
46731,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,12141,KAR_S1#C02#1#337,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0955.JPG,KAR_S1,C02,1,337,2017-12-03,19:39:04,28808747,1,1,1,0.57,0.0,0.29,0.14,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0955.JPG,"[0.858, 0.448, 0.142, 0.19]",0.964,gemsbok
58650,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,23469,KAR_S1#D03#1#238,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0485.JPG,KAR_S1,D03,1,238,2018-02-07,06:36:37,28734888,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0485.JPG,"[0.339, 0.452, 0.037, 0.029]",0.863,kudu
17457,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,10947,KAR_S1#B03#1#627,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1745.JPG,KAR_S1,B03,1,627,2018-01-29,00:58:52,28807305,2,2,2,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1745.JPG,"[0, 0.102, 0.36, 0.864]",0.964,gemsbok
58526,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,718,KAR_S1#A02#1#155,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0412.JPG,KAR_S1,A02,1,155,2018-01-06,17:23:38,28794938,2,2,2,0.8,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0412.JPG,"[0.628, 0.483, 0.076, 0.166]",0.979,ostrich
32106,1134,1134,1134,1134,1134,1134,1134,1134,1134,1134,1134,1134,1134,1134,1134,1134,8247,KAR_S1#B02#1#159,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0399.JPG,KAR_S1,B02,1,159,2018-01-06,08:00:55,28802092,1,1,1,0.17,0.0,1.0,0.17,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0399.JPG,"[0.449, 0.333, 0.016, 0.02]",0.969,steenbok
56602,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,27425,KAR_S1#E02#1#835,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2496.JPG,KAR_S1,E02,1,835,2017-11-29,14:17:36,28736263,3,2,1,0.5,0.5,0.38,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2496.JPG,"[0.954, 0.35, 0.01, 0.011]",0.838,gemsbok
1169,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,9975,KAR_S1#B03#1#291,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0779.JPG,KAR_S1,B03,1,291,2017-12-11,22:40:46,28804367,1,1,1,1.0,0.0,0.5,0.0,0.0,0.0,,,,0.33,0.98,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0779.JPG,"[0.963, 0.002, 0.037, 0.524]",0.547,kudu
2778,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,12118,KAR_S1#C02#1#325,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0932.JPG,KAR_S1,C02,1,325,2017-11-30,13:11:59,28808714,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0932.JPG,"[0.718, 0.013, 0.282, 0.918]",0.983,gemsbok
58720,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,31713,KAR_S1#E03#1#12,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0025.JPG,KAR_S1,E03,1,12,2017-10-11,10:27:59,28738231,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.89,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0025.JPG,"[0.587, 0.252, 0.098, 0.064]",0.966,gemsbok
32671,5968,5968,5968,5968,5968,5968,5968,5968,5968,5968,5968,5968,5968,5968,5968,5968,31829,KAR_S1#E03#1#56,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0141.JPG,KAR_S1,E03,1,56,2017-11-01,09:16:29,28738292,1,1,1,0.1,0.8,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0141.JPG,"[0.829, 0.678, 0.17, 0.125]",0.977,gemsbok
32887,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,14498,KAR_S1#C03#1#405,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1213.JPG,KAR_S1,C03,1,405,2018-01-05,05:53:47,28810297,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1213.JPG,"[0.231, 0, 0.768, 0.682]",0.52,birdother
16332,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,24029,KAR_S1#D04#1#193,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0556.JPG,KAR_S1,D04,1,193,2017-12-29,10:36:43,28735081,3,2,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0556.JPG,"[0.857, 0.395, 0.01, 0.03]",0.95,gemsbok
2996,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,9542,KAR_S1#B03#1#136,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0346.JPG,KAR_S1,B03,1,136,2017-11-23,19:39:42,28803858,1,1,1,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0346.JPG,"[0.102, 0.441, 0.09, 0.147]",0.91,gemsbok
19499,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,24232,KAR_S1#D04#1#261,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0756.JPG,KAR_S1,D04,1,261,2018-01-29,14:20:46,28735149,4,3,3,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0756.JPG,"[0.058, 0.25, 0.051, 0.069]",0.976,gemsbok
5159,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,14419,KAR_S1#C03#1#378,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,KAR_S1,C03,1,378,2018-01-02,17:07:22,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,"[0.768, 0.269, 0.118, 0.108]",0.956,african-small-wildcat
36917,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,23893,KAR_S1#D04#1#148,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0423.JPG,KAR_S1,D04,1,148,2017-12-14,17:22:04,28735036,1,1,1,0.75,0.0,0.0,0.12,0.12,0.0,,,,0.8,0.72,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0423.JPG,"[0.836, 0.209, 0.164, 0.454]",0.913,gemsbok
50175,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,18428,KAR_S1#C04#1#1436,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3634.JPG,KAR_S1,C04,1,1436,2017-10-07,18:25:49,28812752,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3634.JPG,,0.0,birdother
17109,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,11071,KAR_S1#B03#1#672,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1866.JPG,KAR_S1,B03,1,672,2018-01-29,23:46:43,28807436,1,1,1,0.11,0.0,0.67,0.22,0.11,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1866.JPG,,0.0,gemsbok
13373,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,24188,KAR_S1#D04#1#247,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0715.JPG,KAR_S1,D04,1,247,2018-01-27,09:16:54,28735135,4,3,3,0.4,0.0,0.1,1.0,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0715.JPG,"[0, 0.008, 0.915, 0.943]",0.948,gemsbok
31387,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
56983,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,13939,KAR_S1#C03#1#218,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0654.JPG,KAR_S1,C03,1,218,2017-12-25,10:00:24,28810110,1,1,1,0.56,0.11,0.44,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0654.JPG,"[0.652, 0.42, 0.062, 0.055]",0.872,birdother
6558,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,13180,KAR_S1#C02#1#732,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1994.JPG,KAR_S1,C02,1,732,2018-01-08,19:38:04,28809845,1,1,1,0.33,0.0,0.22,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1994.JPG,"[0, 0.002, 0.301, 0.838]",0.972,gemsbok
15033,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,8110,KAR_S1#B02#1#102,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0262.JPG,KAR_S1,B02,1,102,2017-12-11,18:55:58,28801905,1,1,1,0.1,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0262.JPG,"[0.558, 0.114, 0.442, 0.812]",0.948,ostrich
33466,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,8596,KAR_S1#B02#1#280,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0748.JPG,KAR_S1,B02,1,280,2018-01-14,06:01:47,28802517,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0748.JPG,"[0, 0.377, 0.036, 0.142]",0.838,steenbok
49938,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,270,KAR_S1#A01#1#268,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00275.JPG,KAR_S1,A01,1,268,2018-01-31,23:03:29,28794747,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00275.JPG,"[0.467, 0.193, 0.336, 0.498]",0.932,ostrich
12562,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,9727,KAR_S1#B03#1#205,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0531.JPG,KAR_S1,B03,1,205,2017-12-06,19:25:44,28804072,1,1,1,0.33,0.0,0.56,0.78,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0531.JPG,"[0, 0, 1.0, 0.966]",0.965,kudu
31800,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,13195,KAR_S1#C02#1#738,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,"[0.645, 0.54, 0.063, 0.092]",0.861,fox
20920,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,14425,KAR_S1#C03#1#380,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1140.JPG,KAR_S1,C03,1,380,2018-01-03,11:27:35,28810272,2,1,1,0.0,0.0,0.88,0.0,0.12,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1140.JPG,"[0.303, 0.546, 0.051, 0.057]",0.813,birdother
36529,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,10986,KAR_S1#B03#1#640,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1784.JPG,KAR_S1,B03,1,640,2018-01-29,01:30:46,28807341,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.86,0.59,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1784.JPG,"[0, 0.324, 0.154, 0.641]",0.34,gemsbok
18685,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,23859,KAR_S1#D04#1#137,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0389.JPG,KAR_S1,D04,1,137,2017-12-13,09:11:22,28735025,3,2,2,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.56,0.83,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0389.JPG,"[0.824, 0.396, 0.014, 0.019]",0.107,gemsbok
27872,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,24279,KAR_S1#D04#1#276,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0800.JPG,KAR_S1,D04,1,276,2018-01-29,17:54:34,28735164,2,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0800.JPG,"[0.759, 0.249, 0.169, 0.166]",0.957,gemsbok
31675,4852,4852,4852,4852,4852,4852,4852,4852,4852,4852,4852,4852,4852,4852,4852,4852,24214,KAR_S1#D04#1#256,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0741.JPG,KAR_S1,D04,1,256,2018-01-29,10:40:28,28735144,6,3,3,0.8,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0741.JPG,"[0.16, 0.262, 0.02, 0.023]",0.958,gemsbok
46530,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,8228,KAR_S1#B02#1#150,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0380.JPG,KAR_S1,B02,1,150,2018-01-05,04:11:06,28802068,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0380.JPG,"[0.621, 0.46, 0.221, 0.295]",0.979,steenbok
47439,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,29933,KAR_S1#E02#1#1672,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5004.JPG,KAR_S1,E02,1,1672,2017-12-14,16:57:16,28737316,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5004.JPG,"[0, 0.4, 0.019, 0.048]",0.97,ostrich
15215,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,8568,KAR_S1#B02#1#270,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0720.JPG,KAR_S1,B02,1,270,2018-01-13,03:50:38,28802488,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0720.JPG,"[0, 0.296, 0.175, 0.247]",0.965,steenbok
8364,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,31773,KAR_S1#E03#1#33,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0085.JPG,KAR_S1,E03,1,33,2017-10-16,07:42:01,28738262,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0085.JPG,"[0.39, 0, 0.546, 0.729]",0.951,gemsbok
11910,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,8110,KAR_S1#B02#1#102,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0262.JPG,KAR_S1,B02,1,102,2017-12-11,18:55:58,28801905,1,1,1,0.1,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0262.JPG,"[0.558, 0.114, 0.442, 0.812]",0.948,ostrich
60575,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,355,KAR_S1#A02#1#19,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0049.JPG,KAR_S1,A02,1,19,2017-10-10,08:39:29,28794802,2,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0049.JPG,"[0.262, 0.531, 0.022, 0.023]",0.974,gemsbok
34669,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,8749,KAR_S1#B02#1#344,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0898.JPG,KAR_S1,B02,1,344,2018-01-26,05:18:50,28802717,2,2,2,0.0,0.0,0.78,0.0,0.22,0.33,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0898.JPG,"[0.799, 0.448, 0.14, 0.152]",0.966,jackal
49147,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,10849,KAR_S1#B03#1#593,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1647.JPG,KAR_S1,B03,1,593,2018-01-15,22:17:37,28807198,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1647.JPG,"[0.448, 0.416, 0.236, 0.286]",0.976,ostrich
22779,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,694,KAR_S1#A02#1#146,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0388.JPG,KAR_S1,A02,1,146,2018-01-03,09:22:25,28794929,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0388.JPG,"[0.012, 0.459, 0.056, 0.049]",0.96,gemsbok
51130,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,24865,KAR_S1#E01#1#207,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0493.JPG,KAR_S1,E01,1,207,2018-01-22,17:34:04,28735406,1,1,1,0.38,0.0,0.25,0.62,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0493.JPG,"[0.314, 0.195, 0.312, 0.4]",0.969,gemsbok
18391,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,543,KAR_S1#A02#1#92,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0237.JPG,KAR_S1,A02,1,92,2017-12-06,15:42:09,28794875,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0237.JPG,"[0.754, 0.015, 0.246, 0.912]",0.975,gemsbok
16969,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,8880,KAR_S1#B02#1#398,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1029.JPG,KAR_S1,B02,1,398,2018-01-31,14:52:03,28802900,2,1,1,0.29,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1029.JPG,"[0, 0.014, 0.13, 0.791]",0.483,gemsbok
