,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
9787,9787,9787,9787,9787,9787,9787,9787,9787,9787,9787,9787,9787,9787,9787,9787,9787,13035,CDB_S1#C07#1#554,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1440.JPG,CDB_S1,C07,1,554,32987349,1,1,1,0.0,0.0,0.38,0.88,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1440.JPG,,0.0,,,springbok
11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,20929,CDB_S1#D03#1#172,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0410.JPG,CDB_S1,D03,1,172,32991727,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0410.JPG,"[0.355, 0.307, 0.146, 0.152]",0.955,,,gemsbok
3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,4504,CDB_S1#B06#1#43,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0075.JPG,CDB_S1,B06,1,43,32983688,1,1,1,0.1,0.0,0.4,0.5,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0075.JPG,"[0.882, 0.188, 0.118, 0.329]",0.941,,,eland
23905,3564,3564,3564,3564,3564,3564,3564,3564,3564,3564,3564,3564,3564,3564,3564,3564,12121,KAR_S1#C02#1#326,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0935.JPG,KAR_S1,C02,1,326,28808718,1,1,1,0.75,0.0,0.38,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0935.JPG,"[0.557, 0.128, 0.301, 0.596]",0.97,2017-11-30,13:16:57,gemsbok
23515,3174,3174,3174,3174,3174,3174,3174,3174,3174,3174,3174,3174,3174,3174,3174,3174,10903,KAR_S1#B03#1#613,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1701.JPG,KAR_S1,B03,1,613,28807262,1,1,1,0.78,0.22,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1701.JPG,"[0.0, 0, 0.435, 0.967]",0.971,2018-01-29,00:28:09,gemsbok
27011,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,764,MTZ_S1#B04#1#757,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0782.JPG,MTZ_S1,B04,1,757,31517670,2,2,2,0.71,0.14,0.57,0.0,0.0,0.29,,,,1.0,0.0,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0782.JPG,"[0.249, 0, 0.309, 0.528]",0.955,2017-11-23,15:54:57,zebra
12133,12133,12133,12133,12133,12133,12133,12133,12133,12133,12133,12133,12133,12133,12133,12133,12133,21633,CDB_S1#D03#2#96,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0218.JPG,CDB_S1,D03,2,96,32992191,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.8,0.72,33,11.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0218.JPG,"[0.36, 0.348, 0.012, 0.01]",0.246,,,eland
9084,9084,9084,9084,9084,9084,9084,9084,9084,9084,9084,9084,9084,9084,9084,9084,9084,11348,CDB_S1#C06#2#588,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1576.JPG,CDB_S1,C06,2,588,32986614,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1576.JPG,"[0, 0.416, 0.043, 0.27]",0.72,,,eland
2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2460,CDB_S1#A06#1#263,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0733.JPG,CDB_S1,A06,1,263,32962719,2,2,1,0.11,0.0,0.89,0.22,0.11,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0733.JPG,"[0.811, 0.371, 0.094, 0.09]",0.955,,,ostrich
6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,8911,CDB_S1#C05#1#189,1,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0299.JPG,CDB_S1,C05,1,189,32985666,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,33,11.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0299.JPG,"[0, 0.318, 0.303, 0.33]",0.958,,,eland
28813,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,30817,MTZ_S1#D04#3#307,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0307.JPG,MTZ_S1,D04,3,307,32721716,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0307.JPG,"[0, 0.083, 0.079, 0.429]",0.445,2018-06-16,15:19:46,zebra
31195,4554,4554,4554,4554,4554,4554,4554,4554,4554,4554,4554,4554,4554,4554,4554,4554,47193,MTZ_S1#E05#1#6009,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6009.JPG,MTZ_S1,E05,1,6009,30771973,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6009.JPG,"[0.247, 0.543, 0.041, 0.124]",0.924,2017-09-30,11:30:56,birdother
17117,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,888,KRU_S1#11#1#111,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0191.JPG,KRU_S1,11,1,111,31930991,3,3,2,0.1,0.0,0.5,0.5,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0191.JPG,"[0.29, 0.397, 0.02, 0.025]",0.946,2018-06-15,15:56:43,birdother
31956,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,61086,MTZ_S1#F04#3#1859,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1859.JPG,MTZ_S1,F04,3,1859,30799826,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1859.JPG,"[0.345, 0.595, 0.012, 0.018]",0.384,2018-04-24,14:49:01,birdother
30703,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,42155,MTZ_S1#E05#1#978,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0978.JPG,MTZ_S1,E05,1,978,32732763,2,2,2,0.5,0.0,0.88,0.0,0.12,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0978.JPG,"[0.175, 0.626, 0.198, 0.373]",0.947,2017-09-15,14:39:12,birdother
4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,5618,CDB_S1#B06#2#209,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0503.JPG,CDB_S1,B06,2,209,32984192,1,1,1,0.11,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0503.JPG,"[0.759, 0.483, 0.125, 0.091]",0.949,,,birdother
4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,6245,CDB_S1#B07#1#246,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0468.JPG,CDB_S1,B07,1,246,32984501,2,1,1,0.0,0.1,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0468.JPG,"[0.075, 0.764, 0.035, 0.041]",0.941,,,monkey
9758,9758,9758,9758,9758,9758,9758,9758,9758,9758,9758,9758,9758,9758,9758,9758,9758,12877,CDB_S1#C07#1#494,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1281.JPG,CDB_S1,C07,1,494,32987256,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,40,6.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1281.JPG,"[0.97, 0.151, 0.03, 0.056]",0.977,,,springbok
16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,28382,CDB_S1#E05#2#99,3,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0237.JPG,CDB_S1,E05,2,99,33000650,2,2,1,0.0,0.1,1.0,0.0,0.4,0.6,,,,1.0,0.0,29,1.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0237.JPG,,0.0,,,monkey
31983,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,62953,MTZ_S1#F04#3#3726,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG3726.JPG,MTZ_S1,F04,3,3726,30118062,1,1,1,0.78,0.0,0.11,0.11,0.0,0.0,,,,1.0,0.0,34,3.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG3726.JPG,"[0.916, 0.655, 0.084, 0.314]",0.799,2018-05-03,07:59:51,ostrich
27410,769,769,769,769,769,769,769,769,769,769,769,769,769,769,769,769,7076,MTZ_S1#B05#3#2825,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2825.JPG,MTZ_S1,B05,3,2825,32758258,3,2,2,0.2,0.0,0.3,1.0,0.1,0.0,,,,1.0,0.0,40,6.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2825.JPG,"[0.722, 0.427, 0.008, 0.01]",0.95,2018-04-07,16:58:07,springbok
22244,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,9087,KAR_S1#B02#1#477,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1236.JPG,KAR_S1,B02,1,477,28803159,1,1,1,0.5,0.38,0.12,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1236.JPG,"[0.551, 0.508, 0.401, 0.459]",0.969,2018-02-05,14:08:07,hartebeest
25386,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,24450,KAR_S1#E01#1#30,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0078.JPG,KAR_S1,E01,1,30,28735229,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,1.0,1.0,1.0,0.86,0.59,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0078.JPG,"[0.89, 0.251, 0.11, 0.488]",0.567,2017-10-14,22:45:46,kudu
27331,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,5837,MTZ_S1#B05#3#1153,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1153.JPG,MTZ_S1,B05,3,1153,30783625,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1153.JPG,"[0.541, 0.272, 0.284, 0.221]",0.956,2018-03-30,23:54:28,wildebeest
27281,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,4954,MTZ_S1#B05#3#270,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0270.JPG,MTZ_S1,B05,3,270,30781086,1,1,1,0.67,0.0,0.0,0.0,0.33,0.0,,,,0.43,0.91,40,6.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0270.JPG,"[0, 0, 0.375, 0.701]",0.818,2018-03-28,08:51:01,springbok
8048,8048,8048,8048,8048,8048,8048,8048,8048,8048,8048,8048,8048,8048,8048,8048,8048,10200,CDB_S1#C06#2#169,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0443.JPG,CDB_S1,C06,2,169,32986200,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.94,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0443.JPG,"[0.299, 0.665, 0.009, 0.011]",0.69,,,eland
19784,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,8519,KRU_S1#7#1#80,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0212.JPG,KRU_S1,7,1,80,31938622,3,3,3,0.88,0.0,0.75,0.38,0.0,0.12,,,,0.8,0.72,3,7.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0212.JPG,"[0.083, 0.355, 0.241, 0.236]",0.967,2018-06-15,11:13:10,buffalo
25810,5469,5469,5469,5469,5469,5469,5469,5469,5469,5469,5469,5469,5469,5469,5469,5469,24921,KAR_S1#E01#1#225,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0549.JPG,KAR_S1,E01,1,225,28735424,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0549.JPG,"[0.2, 0.164, 0.328, 0.343]",0.928,2018-01-25,10:09:18,eland
2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2644,CDB_S1#A06#1#329,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0918.JPG,CDB_S1,A06,1,329,32962784,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,40,6.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0918.JPG,"[0.792, 0.361, 0.101, 0.095]",0.952,,,springbok
27078,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,861,MTZ_S1#B04#1#854,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0879.JPG,MTZ_S1,B04,1,854,30785008,1,1,1,0.67,0.17,0.0,0.0,0.17,0.0,,,,0.6,0.97,7,19.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0879.JPG,"[0, 0.004, 0.688, 0.802]",0.878,2017-11-28,10:16:52,baboon
13133,13133,13133,13133,13133,13133,13133,13133,13133,13133,13133,13133,13133,13133,13133,13133,13133,22757,CDB_S1#D04#2#20,1,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0056.JPG,CDB_S1,D04,2,20,32993571,1,1,1,0.1,0.0,0.5,0.8,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0056.JPG,"[0.106, 0.358, 0.008, 0.012]",0.969,,,ostrich
9402,9402,9402,9402,9402,9402,9402,9402,9402,9402,9402,9402,9402,9402,9402,9402,9402,11735,CDB_S1#C07#1#59,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0138.JPG,CDB_S1,C07,1,59,32986766,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,4,8.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0138.JPG,"[0.955, 0.218, 0.01, 0.018]",0.978,,,kudu
23334,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,10677,KAR_S1#B03#1#531,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1475.JPG,KAR_S1,B03,1,531,28805174,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1475.JPG,"[0.122, 0.008, 0.873, 0.938]",0.984,2018-01-06,00:17:53,hartebeest
19592,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,8304,KRU_S1#6#1#64,2,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0169.JPG,KRU_S1,6,1,64,31938040,4,3,1,0.33,0.0,0.89,0.0,0.0,0.67,,,,0.9,0.47,3,7.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0169.JPG,"[0.725, 0.464, 0.034, 0.033]",0.806,2018-06-24,08:45:43,buffalo
10953,10953,10953,10953,10953,10953,10953,10953,10953,10953,10953,10953,10953,10953,10953,10953,10953,20356,CDB_S1#D02#2#224,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0464.JPG,CDB_S1,D02,2,224,32991409,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1,1.0,,1.0,0.0,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0464.JPG,"[0.472, 0.223, 0.178, 0.268]",0.963,,,kudu
18355,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,5755,KRU_S1#34#1#127,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0243.JPG,KRU_S1,34,1,127,31934299,1,1,1,0.9,0.0,0.1,0.0,0.0,0.1,,,,1.0,0.65,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0243.JPG,"[0.747, 0.077, 0.024, 0.068]",0.966,2018-07-01,02:58:17,giraffe
2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,3107,CDB_S1#A06#2#151,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0438.JPG,CDB_S1,A06,2,151,32983129,2,1,1,0.0,0.0,1.0,0.0,0.14,0.0,,,,0.88,0.54,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0438.JPG,"[0.991, 0.429, 0.009, 0.081]",0.78,,,monkey
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,13,CDB_S1#A05#1#6,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0014.JPG,CDB_S1,A05,1,6,32961814,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0014.JPG,"[0, 0.332, 0.007, 0.069]",0.031,,,monkey
7779,7779,7779,7779,7779,7779,7779,7779,7779,7779,7779,7779,7779,7779,7779,7779,7779,9906,CDB_S1#C06#2#59,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0156.JPG,CDB_S1,C06,2,59,32986092,3,3,1,0.38,0.0,0.88,0.0,0.0,0.12,,,,0.8,0.58,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0156.JPG,"[0.484, 0.63, 0.015, 0.05]",0.982,,,kudu
23356,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,10702,KAR_S1#B03#1#540,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1500.JPG,KAR_S1,B03,1,540,28805202,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1500.JPG,"[0, 0, 1.0, 0.967]",0.973,2018-01-06,00:33:32,hartebeest
618,618,618,618,618,618,618,618,618,618,618,618,618,618,618,618,618,645,CDB_S1#A05#1#245,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0629.JPG,CDB_S1,A05,1,245,32962049,1,1,1,0.12,0.0,0.75,0.12,0.0,0.0,,,,0.8,0.58,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0629.JPG,"[0.301, 0.268, 0.342, 0.448]",0.971,,,wildebeest
3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,4333,CDB_S1#B04#2#238,2,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0579.JPG,CDB_S1,B04,2,238,32983608,2,1,1,0.0,0.0,1.0,0.0,0.0,0.4,,,,1.0,0.0,29,1.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0579.JPG,,0.0,,,monkey
12774,12774,12774,12774,12774,12774,12774,12774,12774,12774,12774,12774,12774,12774,12774,12774,12774,22353,CDB_S1#D04#1#47,1,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0089.JPG,CDB_S1,D04,1,47,32993168,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,41,12.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0089.JPG,"[0.101, 0.622, 0.01, 0.019]",0.965,,,blesbok
27977,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,25856,MTZ_S1#C07#3#12,1,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0012.JPG,MTZ_S1,C07,3,12,32739988,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,0.91,0.44,6,10.0,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0012.JPG,"[0.089, 0.008, 0.558, 0.949]",0.705,2018-04-20,17:11:50,birdother
15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,28065,CDB_S1#E05#1#204,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0224.JPG,CDB_S1,E05,1,204,32999877,2,2,2,1.0,0.0,0.11,0.0,0.11,0.0,,,,0.9,0.47,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0224.JPG,"[0.047, 0, 0.16, 0.112]",0.953,,,kudu
15999,15999,15999,15999,15999,15999,15999,15999,15999,15999,15999,15999,15999,15999,15999,15999,15999,28257,CDB_S1#E05#2#52,2,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0111.JPG,CDB_S1,E05,2,52,33000553,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,29,1.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0111.JPG,"[0.9, 0.333, 0.1, 0.262]",0.926,,,monkey
14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,25132,CDB_S1#D06#2#127,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0275.JPG,CDB_S1,D06,2,127,32996249,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0275.JPG,"[0, 0.451, 0.105, 0.114]",0.882,,,zebra
27499,858,858,858,858,858,858,858,858,858,858,858,858,858,858,858,858,8907,MTZ_S1#B05#3#5362,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5362.JPG,MTZ_S1,B05,3,5362,31505089,1,1,1,0.25,0.0,0.88,0.12,0.0,0.0,,,,0.89,0.5,40,6.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5362.JPG,"[0.821, 0.403, 0.014, 0.021]",0.737,2018-04-21,08:56:53,springbok
4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,6028,CDB_S1#B07#1#153,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0251.JPG,CDB_S1,B07,1,153,32984409,4,3,2,0.7,0.0,0.6,0.8,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0251.JPG,"[0.272, 0.624, 0.1, 0.099]",0.936,,,gemsbok
8762,8762,8762,8762,8762,8762,8762,8762,8762,8762,8762,8762,8762,8762,8762,8762,8762,10986,CDB_S1#C06#2#453,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1214.JPG,CDB_S1,C06,2,453,32986482,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1214.JPG,"[0.704, 0.355, 0.267, 0.606]",0.972,,,kudu
8013,8013,8013,8013,8013,8013,8013,8013,8013,8013,8013,8013,8013,8013,8013,8013,8013,10162,CDB_S1#C06#2#156,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0405.JPG,CDB_S1,C06,2,156,32986187,3,3,1,0.5,0.0,0.5,0.7,0.0,0.4,,,,1.0,0.0,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0405.JPG,"[0.023, 0.662, 0.031, 0.023]",0.972,,,zebra
28311,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,26285,MTZ_S1#C08#3#208,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0336.JPG,MTZ_S1,C08,3,208,30126607,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0336.JPG,"[0.564, 0.533, 0.436, 0.314]",0.963,2018-06-17,23:38:40,jackal
17265,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1094,KRU_S1#13#1#41,1,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0105.JPG,KRU_S1,13,1,41,31931188,1,1,1,0.8,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0105.JPG,"[0.681, 0.495, 0.058, 0.064]",0.974,2018-06-20,13:53:16,impala
17372,592,592,592,592,592,592,592,592,592,592,592,592,592,592,592,592,2093,KRU_S1#16#1#23,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0035.JPG,KRU_S1,16,1,23,31931970,11-50,11-50,7,0.7,0.0,0.8,0.7,0.1,0.3,,,,1.0,0.0,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0035.JPG,"[0.316, 0.286, 0.074, 0.102]",0.919,2018-06-07,16:40:34,impala
