,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
16161,16161,16161,16161,16161,16161,16161,16161,16161,16161,16161,16161,16161,16161,16161,16161,16161,28458,CDB_S1#E05#2#126,2,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0313.JPG,CDB_S1,E05,2,126,33000714,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0313.JPG,"[0, 0.658, 0.069, 0.102]",0.923,,,monkey
8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,8508,10720,CDB_S1#C06#2#358,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0951.JPG,CDB_S1,C06,2,358,32986387,5,1,1,0.14,0.0,0.57,0.86,0.0,0.0,,,,0.44,0.83,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0951.JPG,"[0.932, 0.631, 0.015, 0.019]",0.974,,,eland
31856,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,59576,MTZ_S1#F04#3#350,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0350.JPG,MTZ_S1,F04,3,350,31544580,9,6,3,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.8,0.79,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0350.JPG,"[0.012, 0.578, 0.126, 0.204]",0.859,2018-04-04,23:05:27,wildebeest
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,478,CDB_S1#A05#1#189,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0477.JPG,CDB_S1,A05,1,189,32961993,1,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,38,0.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0477.JPG,"[0.692, 0.375, 0.308, 0.373]",0.963,,,hartebeest
21083,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,4734,KAR_S1#B01#1#1569,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3833.JPG,KAR_S1,B01,1,1569,28796907,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.5,0.9,25,21.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3833.JPG,"[0, 0.348, 0.13, 0.104]",0.667,2017-10-23,02:17:38,duiker
31046,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,44948,MTZ_S1#E05#1#3769,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3769.JPG,MTZ_S1,E05,1,3769,30789579,3,3,3,1.0,0.33,0.33,0.67,0.0,0.0,,,,0.6,0.86,38,0.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3769.JPG,"[0.252, 0.448, 0.008, 0.011]",0.592,2017-09-27,13:54:11,hartebeest
7267,7267,7267,7267,7267,7267,7267,7267,7267,7267,7267,7267,7267,7267,7267,7267,7267,9334,CDB_S1#C06#1#16,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0035.JPG,CDB_S1,C06,1,16,32985869,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.55,38,0.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0035.JPG,"[0, 0.881, 0.129, 0.087]",0.978,,,hartebeest
15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,27802,CDB_S1#E04#2#53,2,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0138.JPG,CDB_S1,E04,2,53,32998864,1,1,1,0.6,0.0,0.4,0.0,0.2,0.0,,,,0.45,0.86,7,19.0,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0138.JPG,"[0, 0.001, 1.0, 0.965]",0.962,,,baboon
32391,5750,5750,5750,5750,5750,5750,5750,5750,5750,5750,5750,5750,5750,5750,5750,5750,68423,MTZ_S1#G04#1#2066,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2102.JPG,MTZ_S1,G04,1,2066,30763858,2.0,1.0,1.0,0.83,0.0,0.0,0.5,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2102.JPG,"[0.217, 0.183, 0.111, 0.123]",0.597,2017-09-09,12:54:47,zebra
4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,5990,CDB_S1#B07#1#133,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0211.JPG,CDB_S1,B07,1,133,32984391,7,5,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0211.JPG,"[0.314, 0.628, 0.014, 0.024]",0.197,,,monkey
17754,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,2899,KRU_S1#22#1#15,2,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0036.JPG,KRU_S1,22,1,15,31932370,1,1,1,0.44,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,13,2.0,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0036.JPG,"[0.576, 0.414, 0.213, 0.29]",0.973,2018-06-06,06:25:55,wildebeest
19650,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,8381,KRU_S1#7#1#27,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0074.JPG,KRU_S1,7,1,27,31938423,1,1,1,0.71,0.0,0.29,0.0,0.0,0.0,,,,0.78,0.62,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0074.JPG,"[0.87, 0.3, 0.13, 0.666]",0.94,2018-06-05,14:15:23,impala
22190,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,9033,KAR_S1#B02#1#459,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1182.JPG,KAR_S1,B02,1,459,28803094,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.88,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1182.JPG,"[0, 0.153, 1.0, 0.813]",0.891,2018-02-05,12:56:56,hartebeest
13638,13638,13638,13638,13638,13638,13638,13638,13638,13638,13638,13638,13638,13638,13638,13638,13638,24678,CDB_S1#D06#1#99,3,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0207.JPG,CDB_S1,D06,1,99,32995627,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0207.JPG,"[0.909, 0.171, 0.091, 0.414]",0.824,,,eland
7134,7134,7134,7134,7134,7134,7134,7134,7134,7134,7134,7134,7134,7134,7134,7134,7134,9183,CDB_S1#C05#2#93,1,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0171.JPG,CDB_S1,C05,2,93,32985802,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0171.JPG,"[0.21, 0.273, 0.133, 0.389]",0.954,,,ostrich
2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2435,CDB_S1#A06#1#253,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0707.JPG,CDB_S1,A06,1,253,32962710,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,29,1.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0707.JPG,"[0, 0.001, 1.0, 0.967]",0.927,,,monkey
11361,11361,11361,11361,11361,11361,11361,11361,11361,11361,11361,11361,11361,11361,11361,11361,11361,20805,CDB_S1#D03#1#120,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0280.JPG,CDB_S1,D03,1,120,32991666,2,2,1,0.4,0.1,0.1,0.7,0.0,0.0,,,,1.0,0.44,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0280.JPG,"[0.014, 0.337, 0.047, 0.075]",0.942,,,zebra
28681,2040,2040,2040,2040,2040,2040,2040,2040,2040,2040,2040,2040,2040,2040,2040,2040,30579,MTZ_S1#D04#3#69,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0069.JPG,MTZ_S1,D04,3,69,29975989,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,,,1.0,0.0,3,7.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0069.JPG,"[0.157, 0.225, 0.116, 0.125]",0.542,2018-04-19,07:27:23,buffalo
20489,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,196,KAR_S1#A01#1#195,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00202.JPG,KAR_S1,A01,1,195,28794674,1,1,1,0.33,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00202.JPG,"[0.623, 0.408, 0.024, 0.021]",0.974,2018-01-08,06:17:12,eland
17056,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,812,KRU_S1#11#1#63,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0115.JPG,KRU_S1,11,1,63,31931085,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0115.JPG,"[0, 0.393, 0.143, 0.213]",0.955,2018-06-06,17:04:27,impala
29785,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,40148,MTZ_S1#E03#3#133,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0247.JPG,MTZ_S1,E03,3,133,30790495,1,1,1,0.3,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0247.JPG,"[0.138, 0.288, 0.333, 0.319]",0.927,2018-04-30,02:46:21,zebra
17706,926,926,926,926,926,926,926,926,926,926,926,926,926,926,926,926,2800,KRU_S1#21#1#30,3,KRU_S1/21/21_R1/KRU_S1_21_R1_IMAG0088.JPG,KRU_S1,21,1,30,31932299,1,1,1,0.1,0.0,0.8,0.2,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/21/21_R1/KRU_S1_21_R1_IMAG0088.JPG,"[0.65, 0.406, 0.185, 0.292]",0.92,2018-06-09,06:54:26,giraffe
28668,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,30516,MTZ_S1#D04#3#6,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0006.JPG,MTZ_S1,D04,3,6,31546581,1,1,1,0.11,0.0,0.67,0.22,0.0,0.0,,,,1.0,0.0,3,7.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0006.JPG,"[0.598, 0.364, 0.025, 0.018]",0.867,2018-03-31,08:42:07,buffalo
13132,13132,13132,13132,13132,13132,13132,13132,13132,13132,13132,13132,13132,13132,13132,13132,13132,22753,CDB_S1#D04#2#18,3,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0052.JPG,CDB_S1,D04,2,18,32993569,1,1,1,0.2,0.1,0.2,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0052.JPG,"[0.004, 0.421, 0.016, 0.014]",0.962,,,ostrich
11098,11098,11098,11098,11098,11098,11098,11098,11098,11098,11098,11098,11098,11098,11098,11098,11098,20519,CDB_S1#D02#2#304,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0631.JPG,CDB_S1,D02,2,304,32991506,2,2,2,0.0,0.0,1.0,0.2,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0631.JPG,"[0.734, 0.336, 0.132, 0.176]",0.947,,,zebra
31800,5159,5159,5159,5159,5159,5159,5159,5159,5159,5159,5159,5159,5159,5159,5159,5159,59267,MTZ_S1#F04#3#40,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0040.JPG,MTZ_S1,F04,3,40,32721267,2,2,1,0.0,0.0,1.0,0.0,0.12,0.62,,,,0.8,0.72,1,15.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0040.JPG,"[0.279, 0.503, 0.266, 0.21]",0.906,2018-03-29,17:45:13,zebra
25801,5460,5460,5460,5460,5460,5460,5460,5460,5460,5460,5460,5460,5460,5460,5460,5460,24912,KAR_S1#E01#1#222,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0540.JPG,KAR_S1,E01,1,222,28735421,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.84,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0540.JPG,"[0.215, 0.001, 0.784, 0.965]",0.983,2018-01-25,10:00:40,eland
24308,3967,3967,3967,3967,3967,3967,3967,3967,3967,3967,3967,3967,3967,3967,3967,3967,22643,KAR_S1#D01#1#51,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0142.JPG,KAR_S1,D01,1,51,28734520,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0142.JPG,"[0, 0.316, 0.165, 0.4]",0.075,2017-11-22,09:09:45,baboon
26997,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,750,MTZ_S1#B04#1#743,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0768.JPG,MTZ_S1,B04,1,743,30795798,1,1,1,0.43,0.0,0.14,0.71,0.0,0.0,,,,0.7,0.88,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0768.JPG,"[0.142, 0.002, 0.855, 0.847]",0.823,2017-11-23,07:49:51,zebra
14028,14028,14028,14028,14028,14028,14028,14028,14028,14028,14028,14028,14028,14028,14028,14028,14028,25141,CDB_S1#D06#2#130,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0284.JPG,CDB_S1,D06,2,130,32996253,2,2,2,0.0,0.0,1.0,0.0,0.0,1.0,,,,1.0,0.0,38,0.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0284.JPG,"[0.24, 0.517, 0.051, 0.034]",0.043,,,hartebeest
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,222,CDB_S1#A05#1#93,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0227.JPG,CDB_S1,A05,1,93,32961897,1,1,1,0.0,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0227.JPG,"[0.195, 0.257, 0.285, 0.309]",0.977,,,ostrich
25683,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,24778,KAR_S1#E01#1#169,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0406.JPG,KAR_S1,E01,1,169,28735368,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0406.JPG,"[0.157, 0.454, 0.093, 0.171]",0.932,2017-12-29,05:23:10,duiker
24504,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,22874,KAR_S1#D01#1#134,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0373.JPG,KAR_S1,D01,1,134,28734603,1,1,1,0.0,0.0,0.25,0.88,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0373.JPG,"[0.139, 0.45, 0.328, 0.317]",0.884,2017-12-27,06:26:37,hartebeest
22799,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,10083,KAR_S1#B03#1#330,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0887.JPG,KAR_S1,B03,1,330,28804496,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0887.JPG,"[0, 0.533, 0.08, 0.081]",0.87,2017-12-19,18:18:51,hartebeest
30951,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,42729,MTZ_S1#E05#1#1551,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1551.JPG,MTZ_S1,E05,1,1551,32757980,5,3,2,0.25,0.0,0.5,1.0,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1551.JPG,"[0.154, 0.3, 0.009, 0.009]",0.143,2017-09-25,17:19:03,zebra
19020,2240,2240,2240,2240,2240,2240,2240,2240,2240,2240,2240,2240,2240,2240,2240,2240,7663,KRU_S1#49#1#64,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0182.JPG,KRU_S1,49,1,64,31937086,5,3,3,0.1,0.0,1.0,0.0,0.1,0.2,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0182.JPG,"[0.84, 0.334, 0.16, 0.479]",0.979,2018-06-17,13:24:04,impala
4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,6045,CDB_S1#B07#1#161,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0268.JPG,CDB_S1,B07,1,161,32984417,1,1,1,0.12,0.0,0.88,0.38,0.0,0.0,1,1.0,1.0,0.8,0.58,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0268.JPG,"[0.868, 0.472, 0.132, 0.182]",0.961,,,duiker
29650,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,39925,MTZ_S1#E03#3#9,2,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0024.JPG,MTZ_S1,E03,3,9,30762156,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.92,29,1.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0024.JPG,"[0.376, 0.472, 0.152, 0.109]",0.77,2018-03-30,16:38:20,monkey
30672,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,42107,MTZ_S1#E05#1#930,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0930.JPG,MTZ_S1,E05,1,930,30117586,1,1,1,0.11,0.0,0.78,0.11,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0930.JPG,"[0.026, 0.672, 0.257, 0.127]",0.927,2017-09-13,15:57:01,birdother
31726,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,5085,58311,MTZ_S1#F04#1#3157,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3162.JPG,MTZ_S1,F04,1,3157,29977660,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,,,,0.6,0.76,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3162.JPG,"[0.436, 0.402, 0.132, 0.099]",0.884,2017-09-06,23:07:54,fox
26058,5717,5717,5717,5717,5717,5717,5717,5717,5717,5717,5717,5717,5717,5717,5717,5717,27564,KAR_S1#E02#1#881,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2635.JPG,KAR_S1,E02,1,881,28736309,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,,,,0.5,0.9,38,0.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2635.JPG,"[0.866, 0.361, 0.025, 0.016]",0.803,2017-11-29,15:56:35,hartebeest
29118,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,34748,MTZ_S1#D06#1#474,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0474.JPG,MTZ_S1,D06,1,474,31541655,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.86,0.59,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0474.JPG,"[0.744, 0.001, 0.256, 0.824]",0.964,2017-09-06,22:27:22,zebra
27922,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,24740,MTZ_S1#C06#3#2828,1,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2828.JPG,MTZ_S1,C06,3,2828,30118712,1,1,1,0.43,0.0,0.0,1.0,0.0,0.0,,,,0.7,0.88,1,15.0,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2828.JPG,"[0.721, 0.158, 0.278, 0.649]",0.796,2018-07-13,09:14:06,zebra
18590,1810,1810,1810,1810,1810,1810,1810,1810,1810,1810,1810,1810,1810,1810,1810,1810,6175,KRU_S1#44#1#28,3,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0052.JPG,KRU_S1,44,1,28,31935151,1,1,1,0.1,0.0,0.9,0.0,0.0,0.1,,,,1.0,0.0,1,15.0,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0052.JPG,"[0.033, 0.342, 0.053, 0.056]",0.928,2018-07-05,08:36:34,zebra
21655,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,8446,KAR_S1#B02#1#228,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0598.JPG,KAR_S1,B02,1,228,28802338,1,1,1,0.83,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.82,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0598.JPG,"[0, 0.014, 0.483, 0.927]",0.984,2018-01-12,13:17:10,eland
13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,22950,CDB_S1#D04#2#101,1,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0255.JPG,CDB_S1,D04,2,101,32993769,2,2,1,0.67,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0255.JPG,"[0.104, 0.578, 0.035, 0.048]",0.927,,,hartebeest
26939,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,616,MTZ_S1#B04#1#609,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0634.JPG,MTZ_S1,B04,1,609,30120970,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.67,0.77,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0634.JPG,"[0.359, 0.101, 0.061, 0.166]",0.932,2017-11-11,12:53:01,zebra
31052,4411,4411,4411,4411,4411,4411,4411,4411,4411,4411,4411,4411,4411,4411,4411,4411,44956,MTZ_S1#E05#1#3777,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3777.JPG,MTZ_S1,E05,1,3777,32735849,4,3,3,0.8,0.8,0.2,0.8,0.2,0.4,,,,0.83,0.65,38,0.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3777.JPG,"[0.491, 0.467, 0.012, 0.013]",0.505,2017-09-27,13:56:00,hartebeest
14315,14315,14315,14315,14315,14315,14315,14315,14315,14315,14315,14315,14315,14315,14315,14315,14315,25461,CDB_S1#E02#1#60,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0176.JPG,CDB_S1,E02,1,60,32996621,2,2,1,0.75,0.62,0.25,0.38,0.0,0.0,,,,0.89,0.5,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0176.JPG,"[0.772, 0.239, 0.026, 0.018]",0.945,,,hartebeest
8423,8423,8423,8423,8423,8423,8423,8423,8423,8423,8423,8423,8423,8423,8423,8423,8423,10632,CDB_S1#C06#2#322,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0867.JPG,CDB_S1,C06,2,322,32986353,3,3,1,0.1,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0867.JPG,"[0.378, 0.582, 0.076, 0.09]",0.93,,,ostrich
7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,9841,CDB_S1#C06#2#37,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0091.JPG,CDB_S1,C06,2,37,32986070,1,1,1,0.0,0.0,0.89,0.11,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0091.JPG,"[0.711, 0.519, 0.289, 0.306]",0.959,,,ostrich
25239,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,24260,KAR_S1#D04#1#269,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0781.JPG,KAR_S1,D04,1,269,28735157,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.72,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0781.JPG,"[0.0, 0.0, 0.556, 0.965]",0.979,2018-01-29,15:18:23,eland
28998,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,34534,MTZ_S1#D06#1#260,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0260.JPG,MTZ_S1,D06,1,260,30780807,1,1,1,0.33,0.0,0.22,0.56,0.0,0.0,,,,0.9,0.47,3,7.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0260.JPG,"[0.786, 0.022, 0.214, 0.588]",0.957,2017-09-04,18:48:21,buffalo
