,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
11449,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,10915,KAR_S1#B03#1#617,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1713.JPG,KAR_S1,B03,1,617,28807275,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1713.JPG,"[0.0, 0.092, 0.434, 0.874]",0.968,2018-01-29,00:32:30,gemsbok
21241,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,5177,CDB_S1#B06#2#26,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0054.JPG,CDB_S1,B06,2,26,32984017,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0054.JPG,"[0.173, 0.123, 0.441, 0.468]",0.964,,,gemsbok
26844,5191,5191,5191,5191,5191,5191,5191,5191,5191,5191,5191,5191,5191,5191,5191,5191,59548,MTZ_S1#F04#3#322,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0322.JPG,MTZ_S1,F04,3,322,30795365,3,1,1,0.33,0.0,0.0,1.0,0.0,0.0,,,,0.38,0.91,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0322.JPG,"[0.236, 0.501, 0.381, 0.275]",0.376,2018-04-04,01:24:41,wildebeest
12286,920,920,920,920,920,920,920,920,920,920,920,920,920,920,920,920,1004,CDB_S1#A05#2#69,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0181.JPG,CDB_S1,A05,2,69,32962179,1,1,1,0.2,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0181.JPG,"[0.245, 0.196, 0.159, 0.359]",0.965,,,ostrich
21529,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,23392,KAR_S1#D03#1#204,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0408.JPG,KAR_S1,D03,1,204,28734854,1,1,1,0.2,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0408.JPG,"[0.385, 0.45, 0.02, 0.022]",0.981,2018-01-30,10:09:21,gemsbok
5732,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,4776,CDB_S1#B06#1#201,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0344.JPG,CDB_S1,B06,1,201,32983843,1,1,1,0.0,0.0,0.4,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0344.JPG,"[0.666, 0.014, 0.334, 0.881]",0.984,,,gemsbok
7559,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,6762,CDB_S1#B07#1#472,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0985.JPG,CDB_S1,B07,1,472,32984717,2,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.6,6,10.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0985.JPG,"[0.716, 0.648, 0.093, 0.146]",0.919,,,birdother
31401,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,23086,KAR_S1#D03#1#47,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0102.JPG,KAR_S1,D03,1,47,28734697,1,1,1,0.67,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0102.JPG,"[0, 0.422, 0.456, 0.545]",0.978,2017-11-25,05:47:08,bustard
18225,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,8884,KAR_S1#B02#1#399,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1033.JPG,KAR_S1,B02,1,399,28802903,1,1,1,0.12,0.0,0.62,0.88,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1033.JPG,"[0.006, 0.022, 0.431, 0.481]",0.976,2018-01-31,14:53:52,gemsbok
7850,4863,4863,4863,4863,4863,4863,4863,4863,4863,4863,4863,4863,4863,4863,4863,4863,24225,KAR_S1#D04#1#260,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0752.JPG,KAR_S1,D04,1,260,28735148,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,1.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0752.JPG,"[0.48, 0.23, 0.071, 0.12]",0.968,2018-01-29,14:19:46,gemsbok
18798,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,861,KRU_S1#11#1#94,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0164.JPG,KRU_S1,11,1,94,31931120,6,6,4,0.11,0.0,0.89,0.67,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0164.JPG,"[0.123, 0.365, 0.018, 0.018]",0.937,2018-06-10,13:47:34,birdother
6425,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,8694,KAR_S1#B02#1#316,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0843.JPG,KAR_S1,B02,1,316,28802636,1,1,1,0.5,0.4,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0843.JPG,"[0.117, 0.001, 0.819, 0.965]",0.969,2018-01-22,13:22:30,gemsbok
4772,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,19673,CDB_S1#D02#1#65,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0085.JPG,CDB_S1,D02,1,65,32990934,1,1,1,0.5,0.0,0.5,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0085.JPG,"[0.077, 0.473, 0.072, 0.05]",0.923,,,gemsbok
28824,4320,4320,4320,4320,4320,4320,4320,4320,4320,4320,4320,4320,4320,4320,4320,4320,23115,KAR_S1#D03#1#57,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0131.JPG,KAR_S1,D03,1,57,28734707,1,1,1,0.89,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0131.JPG,"[0.189, 0.524, 0.439, 0.444]",0.976,2017-11-25,06:12:21,bustard
11420,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,364,KAR_S1#A02#1#22,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0058.JPG,KAR_S1,A02,1,22,28794805,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0058.JPG,"[0, 0.384, 0.145, 0.303]",0.945,2017-10-10,11:38:35,gemsbok
10042,11026,11026,11026,11026,11026,11026,11026,11026,11026,11026,11026,11026,11026,11026,11026,11026,20437,CDB_S1#D02#2#267,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0548.JPG,CDB_S1,D02,2,267,32991458,1,1,1,0.14,0.0,1.0,0.29,0.0,0.0,,,,0.78,0.62,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0548.JPG,"[0.197, 0.372, 0.048, 0.049]",0.642,,,gemsbok
4740,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,37020,MTZ_S1#D06#1#2746,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2746.JPG,MTZ_S1,D06,1,2746,30762074,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,6,10.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2746.JPG,"[0.685, 0.395, 0.043, 0.078]",0.788,2017-11-01,14:43:55,birdother
9405,4662,4662,4662,4662,4662,4662,4662,4662,4662,4662,4662,4662,4662,4662,4662,4662,23760,KAR_S1#D04#1#104,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0290.JPG,KAR_S1,D04,1,104,28734992,1,1,1,0.2,0.0,0.4,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0290.JPG,"[0.219, 0.181, 0.524, 0.612]",0.976,2017-12-09,17:39:29,gemsbok
28752,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,59626,MTZ_S1#F04#3#400,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0400.JPG,MTZ_S1,F04,3,400,31548728,4,2,1,0.0,1.0,0.0,0.0,0.0,0.2,,,,0.83,0.65,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0400.JPG,"[0.876, 0.55, 0.123, 0.137]",0.925,2018-04-05,01:22:38,wildebeest
4528,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,10788,CDB_S1#C06#2#381,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1019.JPG,CDB_S1,C06,2,381,32986410,3,3,2,0.3,0.0,0.8,0.2,0.0,0.0,,,,0.91,0.44,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1019.JPG,"[0.823, 0.634, 0.027, 0.02]",0.935,,,eland
21347,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,4914,CDB_S1#B06#1#265,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0483.JPG,CDB_S1,B06,1,265,32983906,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0483.JPG,"[0, 0, 0.039, 0.505]",0.845,,,gemsbok
29578,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,367,CDB_S1#A05#1#146,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0369.JPG,CDB_S1,A05,1,146,32961950,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0369.JPG,"[0.608, 0.251, 0.192, 0.347]",0.97,,,ostrich
8048,3866,3866,3866,3866,3866,3866,3866,3866,3866,3866,3866,3866,3866,3866,3866,3866,18740,KAR_S1#C04#1#1718,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3946.JPG,KAR_S1,C04,1,1718,28813034,2,2,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3946.JPG,,0.0,2017-10-08,06:22:23,birdother
18831,10771,10771,10771,10771,10771,10771,10771,10771,10771,10771,10771,10771,10771,10771,10771,10771,20156,CDB_S1#D02#2#114,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0258.JPG,CDB_S1,D02,2,114,32991268,1,1,1,0.2,0.0,0.2,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0258.JPG,"[0.147, 0.292, 0.26, 0.268]",0.966,,,gemsbok
14307,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,31759,KAR_S1#E03#1#29,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0071.JPG,KAR_S1,E03,1,29,28738254,1,1,1,0.0,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0071.JPG,"[0.797, 0.317, 0.203, 0.651]",0.948,2017-10-15,06:32:55,gemsbok
10413,4655,4655,4655,4655,4655,4655,4655,4655,4655,4655,4655,4655,4655,4655,4655,4655,23744,KAR_S1#D04#1#98,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0274.JPG,KAR_S1,D04,1,98,28734986,1,1,1,0.33,0.0,0.56,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0274.JPG,"[0.788, 0.273, 0.037, 0.15]",0.969,2017-12-09,06:27:20,gemsbok
30711,13030,13030,13030,13030,13030,13030,13030,13030,13030,13030,13030,13030,13030,13030,13030,13030,22642,CDB_S1#D04#1#165,2,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0374.JPG,CDB_S1,D04,1,165,32993473,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0374.JPG,"[0.758, 0.44, 0.202, 0.296]",0.974,,,ostrich
17978,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,11017,KAR_S1#B03#1#650,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1812.JPG,KAR_S1,B03,1,650,28807371,2,2,1,0.56,0.0,0.0,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1812.JPG,"[0.929, 0.249, 0.071, 0.156]",0.957,2018-01-29,02:19:07,gemsbok
31936,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2959,CDB_S1#A06#2#101,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0290.JPG,CDB_S1,A06,2,101,32983079,1,1,1,0.1,0.0,0.6,0.4,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0290.JPG,"[0.97, 0.378, 0.03, 0.214]",0.694,,,wildebeest
5532,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,10158,KAR_S1#B03#1#358,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0962.JPG,KAR_S1,B03,1,358,28804585,5,4,3,0.82,0.18,0.91,0.18,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0962.JPG,"[0.466, 0.382, 0.03, 0.031]",0.978,2017-12-29,02:21:38,gemsbok
27500,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,7338,CDB_S1#C03#1#44,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0114.JPG,CDB_S1,C03,1,44,32984992,1,1,1,0.2,0.0,0.8,0.0,0.0,0.2,,,,0.5,1.0,45,25.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0114.JPG,"[0.282, 0.439, 0.079, 0.105]",0.956,,,bustard
28031,6035,6035,6035,6035,6035,6035,6035,6035,6035,6035,6035,6035,6035,6035,6035,6035,31896,KAR_S1#E03#1#78,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0208.JPG,KAR_S1,E03,1,78,28738326,1,1,1,0.8,0.1,0.1,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0208.JPG,"[0.007, 0.0, 0.9, 0.968]",0.945,2017-11-01,11:17:46,gemsbok
18614,13975,13975,13975,13975,13975,13975,13975,13975,13975,13975,13975,13975,13975,13975,13975,13975,25072,CDB_S1#D06#2#98,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0214.JPG,CDB_S1,D06,2,98,32996174,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,1.0,18,18.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0214.JPG,"[0, 0.453, 0.116, 0.114]",0.925,,,steenbok
29904,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,10972,KAR_S1#B03#1#636,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1770.JPG,KAR_S1,B03,1,636,28807330,2,1,1,0.8,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1770.JPG,"[0, 0.002, 1.0, 0.964]",0.973,2018-01-29,01:15:18,gemsbok
21996,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,4955,MTZ_S1#B05#3#271,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0271.JPG,MTZ_S1,B05,3,271,29967819,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.2,1.0,42,16.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0271.JPG,"[0.414, 0, 0.536, 0.709]",0.728,2018-03-28,08:52:03,gemsbok
24498,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,5355,CDB_S1#B06#2#92,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0233.JPG,CDB_S1,B06,2,92,32984082,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0233.JPG,"[0.505, 0.163, 0.348, 0.481]",0.966,,,gemsbok
10684,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,20252,CDB_S1#D02#2#165,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0357.JPG,CDB_S1,D02,2,165,32991336,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0357.JPG,"[0.892, 0.308, 0.108, 0.182]",0.885,,,gemsbok
27263,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,11482,20929,CDB_S1#D03#1#172,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0410.JPG,CDB_S1,D03,1,172,32991727,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0410.JPG,"[0.355, 0.307, 0.146, 0.152]",0.955,,,gemsbok
6535,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,23589,KAR_S1#D04#1#43,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0119.JPG,KAR_S1,D04,1,43,28734931,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.79,18,18.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0119.JPG,"[0.568, 0.356, 0.032, 0.024]",0.918,2017-11-26,10:15:16,steenbok
31282,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,28361,CDB_S1#E05#2#92,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0216.JPG,CDB_S1,E05,2,92,33000633,1,1,1,0.12,0.0,0.5,0.5,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0216.JPG,"[0.692, 0.598, 0.05, 0.032]",0.68,,,birdother
6951,16759,16759,16759,16759,16759,16759,16759,16759,16759,16759,16759,16759,16759,16759,16759,16759,29914,CDB_S1#F03#2#385,3,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG1055.JPG,CDB_S1,F03,2,385,33002029,1,1,1,0.17,0.0,0.83,0.0,0.0,1.0,,,,0.67,0.76,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG1055.JPG,"[0.96, 0.079, 0.014, 0.012]",0.934,,,gemsbok
22374,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,5617,CDB_S1#B06#2#209,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0502.JPG,CDB_S1,B06,2,209,32984192,1,1,1,0.11,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0502.JPG,"[0.88, 0.481, 0.083, 0.08]",0.934,,,birdother
14384,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,23091,KAR_S1#D03#1#49,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0107.JPG,KAR_S1,D03,1,49,28734699,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0107.JPG,"[0.902, 0.45, 0.014, 0.01]",0.974,2017-11-25,05:51:35,bustard
10746,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,27510,KAR_S1#E02#1#863,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2581.JPG,KAR_S1,E02,1,863,28736291,3,1,1,0.83,0.33,0.0,0.0,0.0,0.0,,,,0.6,0.79,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2581.JPG,"[0.559, 0.39, 0.017, 0.016]",0.925,2017-11-29,15:00:55,gemsbok
2325,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,14658,CDB_S1#C07#2#269,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0791.JPG,CDB_S1,C07,2,269,32988369,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0791.JPG,"[0, 0.723, 0.047, 0.132]",0.948,,,birdother
30002,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,13,KAR_S1#A01#1#14,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00021.JPG,KAR_S1,A01,1,14,28794493,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00021.JPG,"[0.299, 0, 0.701, 0.922]",0.974,2017-10-20,03:34:40,gemsbok
8993,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,5420,CDB_S1#B06#2#120,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0300.JPG,CDB_S1,B06,2,120,32984108,2,2,1,1.0,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0300.JPG,"[0, 0.302, 0.025, 0.094]",0.972,,,gemsbok
5199,2564,2564,2564,2564,2564,2564,2564,2564,2564,2564,2564,2564,2564,2564,2564,2564,10196,KAR_S1#B03#1#370,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1000.JPG,KAR_S1,B03,1,370,28804628,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1000.JPG,"[0.573, 0.007, 0.427, 0.942]",0.977,2017-12-29,22:53:44,gemsbok
25083,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,8921,KAR_S1#B02#1#412,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1070.JPG,KAR_S1,B02,1,412,28802954,1,1,1,0.22,0.0,0.78,0.0,0.0,0.11,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1070.JPG,"[0.419, 0.534, 0.131, 0.269]",0.968,2018-02-01,20:52:43,jackal
304,3992,3992,3992,3992,3992,3992,3992,3992,3992,3992,3992,3992,3992,3992,3992,3992,5044,CDB_S1#B06#1#323,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0614.JPG,CDB_S1,B06,1,323,32983963,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0614.JPG,"[0.826, 0.002, 0.174, 0.613]",0.956,,,gemsbok
7978,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,11182,KAR_S1#B03#1#709,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1974.JPG,KAR_S1,B03,1,709,28807560,1,1,1,0.2,0.0,0.2,0.9,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1974.JPG,"[0.0, 0.342, 0.656, 0.626]",0.973,2018-02-04,07:22:53,gemsbok
25535,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,2018-01-04,10:37:18,birdofprey
27807,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,13790,CDB_S1#C07#1#829,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2203.JPG,CDB_S1,C07,1,829,32987835,2,1,1,0.1,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.44,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2203.JPG,"[0.939, 0.71, 0.05, 0.036]",0.967,,,birdother
2937,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,14711,KAR_S1#C03#1#476,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,KAR_S1,C03,1,476,28810368,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,"[0, 0, 0.329, 0.859]",0.972,2018-01-15,06:30:12,gemsbok
