,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
8815,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,10878,KAR_S1#B03#1#604,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1676.JPG,KAR_S1,B03,1,604,28807234,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1676.JPG,,0.0,2018-01-25,19:20:17,,,,,,jackal
92127,59825,59825,59825,59825,59825,59825,59825,59825,59825,59825,59825,59825,59825,59825,59825,59825,216569,SER_S11#H05#2#14,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0035.JPG,SER_S11,H05,2,14,27838233,51+,11-50,5,0.3,0.0,0.3,1.0,0.0,0.0,,,,0.91,0.44,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0035.JPG,"[0.437, 0.63, 0.101, 0.085]",0.999,2015-10-31,11:43:08,6892183.0,213144.0,2580855.0,83470.0,,wildebeest
54371,9632,9632,9632,9632,9632,9632,9632,9632,9632,9632,9632,9632,9632,9632,9632,9632,54046,SER_S11#C05#2#256,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0574.JPG,SER_S11,C05,2,256,19236069,2,2,1,0.09,0.0,0.64,0.55,0.0,0.0,,,,0.85,0.84,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0574.JPG,"[0.955, 0.452, 0.044, 0.074]",0.929,2015-10-31,08:30:38,6732193.0,53154.0,2519910.0,22525.0,,wildebeest
73824,14573,14573,14573,14573,14573,14573,14573,14573,14573,14573,14573,14573,14573,14573,14573,14573,25744,CDB_S1#E02#1#182,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0463.JPG,CDB_S1,E02,1,182,32996940,1,1,1,0.0,0.0,1.0,0.0,0.17,0.0,,,,0.38,0.84,4,8.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0463.JPG,"[0, 0, 1.0, 0.967]",0.965,,,,,,,,kudu
83121,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,69834,SER_S11#C09#2#32,1,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0069.JPG,SER_S11,C09,2,32,19241917,11-50,11-50,1,0.83,0.33,0.33,0.75,0.17,0.17,,,,0.92,0.46,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0069.JPG,"[0.252, 0.599, 0.033, 0.032]",0.957,2015-10-31,10:30:45,6747938.0,68899.0,2525363.0,27978.0,,wildebeest
81886,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,31927,KAR_S1#E03#1#89,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0239.JPG,KAR_S1,E03,1,89,28738348,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.92,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0239.JPG,"[0, 0.505, 0.021, 0.108]",0.031,2017-11-01,11:40:31,,,,,,gemsbok
57471,5971,5971,5971,5971,5971,5971,5971,5971,5971,5971,5971,5971,5971,5971,5971,5971,31832,KAR_S1#E03#1#57,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0144.JPG,KAR_S1,E03,1,57,28738293,1,1,1,0.89,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0144.JPG,"[0.289, 0.014, 0.71, 0.932]",0.985,2017-11-01,09:43:06,,,,,,gemsbok
56712,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,24743,KAR_S1#E01#1#153,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0371.JPG,KAR_S1,E01,1,153,28735352,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0371.JPG,"[0.045, 0.002, 0.505, 0.844]",0.963,2017-12-19,18:32:20,,,,,,gemsbok
563,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,11543,CDB_S1#C06#2#666,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1770.JPG,CDB_S1,C06,2,666,32986690,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.63,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1770.JPG,"[0.595, 0.661, 0.01, 0.02]",0.982,,,,,,,,ostrich
35594,7856,7856,7856,7856,7856,7856,7856,7856,7856,7856,7856,7856,7856,7856,7856,7856,9998,CDB_S1#C06#2#97,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0248.JPG,CDB_S1,C06,2,97,32986130,6,6,5,0.7,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0248.JPG,"[0.684, 0.627, 0.024, 0.025]",0.976,,,,,,,,gemsbok
29166,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,55070,SER_S11#C05#2#693,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1570.JPG,SER_S11,C05,2,693,19236506,2,1,1,0.25,0.5,0.25,0.25,0.0,0.0,,,,0.44,0.9,6,10.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1570.JPG,"[0.195, 0, 0.32, 0.891]",0.241,2015-11-09,07:46:32,6733189.0,54150.0,2520356.0,22971.0,,birdother
37833,5874,5874,5874,5874,5874,5874,5874,5874,5874,5874,5874,5874,5874,5874,5874,5874,31732,KAR_S1#E03#1#18,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0044.JPG,KAR_S1,E03,1,18,28738240,1,1,1,1.0,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0044.JPG,"[0.632, 0.252, 0.051, 0.041]",0.981,2017-10-11,10:36:55,,,,,,gemsbok
75217,3226,3226,3226,3226,3226,3226,3226,3226,3226,3226,3226,3226,3226,3226,3226,3226,10955,KAR_S1#B03#1#630,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1753.JPG,KAR_S1,B03,1,630,28807314,1,1,1,0.33,0.33,0.11,0.22,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1753.JPG,"[0, 0.151, 0.505, 0.816]",0.883,2018-01-29,01:05:00,,,,,,gemsbok
12931,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,4565,CDB_S1#B06#1#94,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0136.JPG,CDB_S1,B06,1,94,32983739,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0136.JPG,"[0.732, 0.22, 0.268, 0.392]",0.964,,,,,,,,gemsbok
79029,26294,26294,26294,26294,26294,26294,26294,26294,26294,26294,26294,26294,26294,26294,26294,26294,101023,SER_S11#E03#1#51,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0112.JPG,SER_S11,E03,1,51,21926361,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,,,,0.8,0.56,49,31.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0112.JPG,"[0.0, 0.59, 0.358, 0.409]",0.989,2015-08-11,09:45:49,6778651.0,99612.0,2537686.0,40301.0,,secretarybird
63538,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,5392,CDB_S1#B06#2#111,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0272.JPG,CDB_S1,B06,2,111,32984099,2,2,2,0.8,0.0,0.1,0.1,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0272.JPG,"[0.469, 0, 0.531, 0.966]",0.961,,,,,,,,gemsbok
78775,43915,43915,43915,43915,43915,43915,43915,43915,43915,43915,43915,43915,43915,43915,43915,43915,181442,SER_S11#G05#1#878,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2279.JPG,SER_S11,G05,1,878,21958460,2,2,1,0.3,0.0,0.4,0.9,0.0,0.0,,,,0.77,0.82,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2279.JPG,"[0.61, 0.392, 0.046, 0.027]",0.227,2015-08-18,11:59:51,6858220.0,179181.0,2568199.0,70814.0,,birdother
43990,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,622,KAR_S1#A02#1#121,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0316.JPG,KAR_S1,A02,1,121,28794904,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0316.JPG,"[0.496, 0.012, 0.424, 0.925]",0.976,2017-12-17,16:35:47,,,,,,gemsbok
4559,5901,5901,5901,5901,5901,5901,5901,5901,5901,5901,5901,5901,5901,5901,5901,5901,31760,KAR_S1#E03#1#29,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0072.JPG,KAR_S1,E03,1,29,28738254,1,1,1,0.0,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0072.JPG,"[0.193, 0, 0.807, 0.966]",0.968,2017-10-15,06:32:55,,,,,,gemsbok
44833,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,11301,CDB_S1#C06#2#571,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1529.JPG,CDB_S1,C06,2,571,32986597,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,1.0,0.81,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1529.JPG,"[0.407, 0.602, 0.075, 0.036]",0.956,,,,,,,,gemsbok
41009,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,24184,KAR_S1#D04#1#245,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0711.JPG,KAR_S1,D04,1,245,28735133,7,6,6,0.38,0.0,0.5,1.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0711.JPG,"[0.518, 0.208, 0.073, 0.123]",0.941,2018-01-27,09:13:38,,,,,,gemsbok
41440,29850,29850,29850,29850,29850,29850,29850,29850,29850,29850,29850,29850,29850,29850,29850,29850,115913,SER_S11#E05#1#184,3,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0457.JPG,SER_S11,E05,1,184,21932274,1,1,1,0.23,0.0,0.08,0.92,0.0,0.0,,,,0.72,0.58,33,11.0,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0457.JPG,"[0, 0.465, 0.165, 0.279]",0.996,2015-09-14,15:54:38,6793414.0,114375.0,2543230.0,45845.0,0.92,eland
25512,8485,8485,8485,8485,8485,8485,8485,8485,8485,8485,8485,8485,8485,8485,8485,8485,10697,CDB_S1#C06#2#348,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0928.JPG,CDB_S1,C06,2,348,32986378,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.92,6,10.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0928.JPG,"[0.174, 0.611, 0.038, 0.038]",0.98,,,,,,,,birdother
44992,4019,4019,4019,4019,4019,4019,4019,4019,4019,4019,4019,4019,4019,4019,4019,4019,22698,KAR_S1#D01#1#71,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0197.JPG,KAR_S1,D01,1,71,28734540,1,1,1,0.1,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0197.JPG,"[0.186, 0.424, 0.224, 0.298]",0.801,2017-12-02,09:46:09,,,,,,gemsbok
93597,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,11128,CDB_S1#C06#2#506,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1353.JPG,CDB_S1,C06,2,506,32986535,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1353.JPG,"[0.353, 0.537, 0.136, 0.13]",0.947,,,,,,,,gemsbok
94440,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,8919,KAR_S1#B02#1#411,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1068.JPG,KAR_S1,B02,1,411,28802950,1,1,1,0.0,0.0,0.86,0.14,0.0,0.0,1.0,1.0,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1068.JPG,"[0.393, 0.283, 0.101, 0.058]",0.948,2018-02-01,18:13:33,,,,,,steenbok
84839,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,42221,MTZ_S1#E05#1#1044,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1044.JPG,MTZ_S1,E05,1,1044,31504327,2,2,2,0.43,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1044.JPG,"[0.811, 0.621, 0.014, 0.016]",0.86,2017-09-19,15:10:15,,,,,,birdother
6974,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,8971,CDB_S1#C05#1#219,3,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0361.JPG,CDB_S1,C05,1,219,32985694,1,1,1,0.0,0.0,0.75,0.62,0.0,0.0,,,,0.89,0.5,33,11.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0361.JPG,"[0, 0.283, 0.323, 0.393]",0.973,,,,,,,,eland
57847,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,8922,KAR_S1#B02#1#413,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1071.JPG,KAR_S1,B02,1,413,28802956,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1071.JPG,,0.0,2018-02-02,06:11:39,,,,,,jackal
15054,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,13,KAR_S1#A01#1#14,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00021.JPG,KAR_S1,A01,1,14,28794493,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00021.JPG,"[0.299, 0, 0.701, 0.922]",0.974,2017-10-20,03:34:40,,,,,,gemsbok
63246,3235,3235,3235,3235,3235,3235,3235,3235,3235,3235,3235,3235,3235,3235,3235,3235,10964,KAR_S1#B03#1#633,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1762.JPG,KAR_S1,B03,1,633,28807322,2,2,1,0.6,0.1,0.7,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1762.JPG,"[0, 0.073, 0.137, 0.894]",0.958,2018-01-29,01:10:50,,,,,,gemsbok
13027,5422,5422,5422,5422,5422,5422,5422,5422,5422,5422,5422,5422,5422,5422,5422,5422,64210,MTZ_S1#F04#3#5692,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5692.JPG,MTZ_S1,F04,3,5692,31500033,1,1,1,0.88,0.12,0.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5692.JPG,"[0.156, 0.587, 0.012, 0.015]",0.959,2018-06-09,08:09:19,,,,,,ostrich
38240,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,27427,KAR_S1#E02#1#836,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2498.JPG,KAR_S1,E02,1,836,28736264,2,2,1,0.4,0.5,0.6,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2498.JPG,"[0.82, 0.342, 0.01, 0.022]",0.967,2017-11-29,14:19:13,,,,,,gemsbok
73154,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,688,KAR_S1#A02#1#144,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0382.JPG,KAR_S1,A02,1,144,28794927,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0382.JPG,"[0.236, 0.038, 0.677, 0.928]",0.96,2018-01-01,07:08:28,,,,,,gemsbok
7862,16778,16778,16778,16778,16778,16778,16778,16778,16778,16778,16778,16778,16778,16778,16778,16778,30625,CDB_S1#F03#2#628,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG1766.JPG,CDB_S1,F03,2,628,33002607,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG1766.JPG,"[0, 0.002, 0.454, 0.794]",0.948,,,,,,,,kudu
7411,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,4708,CDB_S1#B06#1#165,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0279.JPG,CDB_S1,B06,1,165,32983807,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0279.JPG,"[0.91, 0.203, 0.09, 0.469]",0.841,,,,,,,,gemsbok
39520,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,25958,MTZ_S1#C08#3#5,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0009.JPG,MTZ_S1,C08,3,5,31513844,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.95,20,20.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0009.JPG,"[0.667, 0.316, 0.333, 0.651]",0.976,2018-04-05,19:26:09,,,,,,fox
65639,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,5395,CDB_S1#B06#2#112,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0275.JPG,CDB_S1,B06,2,112,32984100,2,2,2,1.0,0.0,0.0,0.0,0.0,0.14,,,,0.7,0.73,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0275.JPG,"[0.439, 0.112, 0.561, 0.855]",0.959,,,,,,,,gemsbok
32866,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,24317,KAR_S1#D04#1#288,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0838.JPG,KAR_S1,D04,1,288,28735176,2,1,1,0.7,0.1,0.1,0.4,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0838.JPG,"[0.778, 0.064, 0.221, 0.639]",0.965,2018-02-01,12:08:53,,,,,,gemsbok
1099,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,8679,KAR_S1#B02#1#312,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0831.JPG,KAR_S1,B02,1,312,28802621,1,1,1,0.7,0.3,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0831.JPG,"[0.381, 0.01, 0.619, 0.938]",0.988,2018-01-22,13:17:36,,,,,,gemsbok
68399,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,6217,CDB_S1#B07#1#234,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0440.JPG,CDB_S1,B07,1,234,32984489,1,1,1,0.4,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0440.JPG,"[0.32, 0.554, 0.159, 0.17]",0.944,,,,,,,,gemsbok
30336,3083,3083,3083,3083,3083,3083,3083,3083,3083,3083,3083,3083,3083,3083,3083,3083,40029,MTZ_S1#E03#3#64,3,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0128.JPG,MTZ_S1,E03,3,64,31516116,2,2,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0128.JPG,"[0.736, 0.52, 0.106, 0.082]",0.817,2018-04-19,10:59:17,,,,,,ostrich
2054,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1687,CDB_S1#A05#2#341,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0861.JPG,CDB_S1,A05,2,341,32962445,1,1,1,0.4,0.0,0.6,0.0,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0861.JPG,"[0.978, 0.554, 0.022, 0.166]",0.981,,,,,,,,ostrich
24824,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,4737,CDB_S1#B06#1#185,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0308.JPG,CDB_S1,B06,1,185,32983827,1,1,1,0.0,0.0,0.3,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0308.JPG,"[0.28, 0.406, 0.035, 0.095]",0.963,,,,,,,,gemsbok
14106,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,181141,SER_S11#G05#1#719,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1985.JPG,SER_S11,G05,1,719,21958287,2,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.38,0.75,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1985.JPG,"[0.616, 0.127, 0.037, 0.024]",0.158,2015-08-17,17:37:30,6857926.0,178887.0,2568038.0,70653.0,,birdother
16695,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1571,KRU_S1#14#1#284,3,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0472.JPG,KRU_S1,14,1,284,31931415,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,1.0,1.0,,0.6,0.76,18,18.0,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0472.JPG,"[0, 0.73, 0.133, 0.239]",0.877,2018-06-09,08:37:39,,,,,,steenbok
72899,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,4416,CDB_S1#B04#2#272,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0662.JPG,CDB_S1,B04,2,272,32983642,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,20,20.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0662.JPG,"[0.8, 0.532, 0.169, 0.21]",0.929,,,,,,,,fox
39011,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,7983,KAR_S1#B02#1#55,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0135.JPG,KAR_S1,B02,1,55,28801744,2,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0135.JPG,"[0.0, 0.001, 0.921, 0.965]",0.978,2017-11-13,06:52:17,,,,,,gemsbok
78132,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,32450,SER_S11#C02#1#349,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0796.JPG,SER_S11,C02,1,349,18877889,1,1,1,0.47,0.4,0.0,0.07,0.33,0.0,,,,0.79,0.75,6,10.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0796.JPG,"[0.468, 0.468, 0.529, 0.501]",0.998,2015-09-29,12:57:30,6711175.0,32136.0,2509779.0,12394.0,,birdother
18641,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,10158,KAR_S1#B03#1#358,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0962.JPG,KAR_S1,B03,1,358,28804585,5,4,3,0.82,0.18,0.91,0.18,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0962.JPG,"[0.466, 0.382, 0.03, 0.031]",0.978,2017-12-29,02:21:38,,,,,,gemsbok
21854,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464,23348,KAR_S1#D03#1#178,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0364.JPG,KAR_S1,D03,1,178,28734828,1,1,1,0.1,0.1,0.6,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0364.JPG,"[0.424, 0.413, 0.168, 0.341]",0.972,2018-01-13,02:04:22,,,,,,gemsbok
8341,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,11103,KAR_S1#B03#1#682,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1898.JPG,KAR_S1,B03,1,682,28807472,1,1,1,0.0,0.0,0.12,1.0,0.0,0.12,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1898.JPG,"[0.477, 0.388, 0.272, 0.414]",0.97,2018-01-31,21:55:22,,,,,,gemsbok
