,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
8864,8864,8864,8864,8864,8864,8864,8864,8864,8864,8864,8864,8864,8864,8864,8864,8864,20006,ENO_S1#D04#2#375,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0955.JPG,ENO_S1,D04,2,367,2018-11-21,12:06:04,31960090,51+,11-50,2,0.6,0.5,0.0,0.8,0.0,0.2,,1.0,0.65,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0955.JPG,"[0.636, 0.128, 0.011, 0.007]",0.73,wildebeest
6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,11793,ENO_S1#C05#2#168,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0389.JPG,ENO_S1,C05,2,166,2018-11-03,15:06:45,31955266,3,3,1,0.0,0.0,1.0,0.75,0.12,0.0,1.0,0.8,0.82,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0389.JPG,"[0.271, 0.38, 0.026, 0.023]",0.948,impala
4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,6417,ENO_S1#B06#2#411,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0839.JPG,ENO_S1,B06,2,401,2018-11-26,06:49:52,31952951,8,8,8,0.43,0.0,1.0,0.14,0.0,0.14,0.0,0.7,0.86,11,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0839.JPG,"[0.113, 0.389, 0.027, 0.069]",0.916,impala
4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,7796,ENO_S1#C04#1#270,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0539.JPG,ENO_S1,C04,1,258,2018-10-14,07:35:05,31953502,11-50,11-50,11-50,0.8,0.0,0.8,1.0,0.0,0.0,0.1,1.0,0.0,11,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0539.JPG,"[0.116, 0.434, 0.026, 0.046]",0.889,impala
4439,4439,4439,4439,4439,4439,4439,4439,4439,4439,4439,4439,4439,4439,4439,4439,4439,7105,ENO_S1#C03#1#71,1,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0147.JPG,ENO_S1,C03,1,71,2018-11-18,17:24:13,31953288,4,3,3,0.25,0.0,1.0,0.0,0.0,1.0,,0.89,0.5,2,,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0147.JPG,"[0.65, 0.836, 0.28, 0.132]",0.952,warthog
8345,8345,8345,8345,8345,8345,8345,8345,8345,8345,8345,8345,8345,8345,8345,8345,8345,19009,ENO_S1#D04#2#8,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0018.JPG,ENO_S1,D04,2,7,2018-10-10,06:17:56,31960341,2,2,2,0.1,0.0,1.0,0.0,0.1,0.0,,1.0,0.94,1,15.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0018.JPG,"[0.085, 0.193, 0.033, 0.04]",0.952,zebra
1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,2741,ENO_S1#B03#1#437,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1169.JPG,ENO_S1,B03,1,435,2018-11-23,07:27:40,31878854,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,2,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1169.JPG,"[0, 0.332, 0.231, 0.276]",0.964,warthog
2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,4281,ENO_S1#B05#2#177,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0441.JPG,ENO_S1,B05,2,175,2018-11-17,14:25:01,31951930,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0441.JPG,"[0.026, 0.56, 0.06, 0.041]",0.056,baboon
2867,2867,2867,2867,2867,2867,2867,2867,2867,2867,2867,2867,2867,2867,2867,2867,2867,4718,ENO_S1#B05#2#341,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0871.JPG,ENO_S1,B05,2,337,2018-11-28,10:34:17,31952111,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,0.58,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0871.JPG,"[0.774, 0.178, 0.226, 0.789]",0.967,impala
4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,6655,ENO_S1#C02#1#24,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0060.JPG,ENO_S1,C02,1,24,2018-11-07,09:50:18,31953122,1,1,1,0.0,0.0,0.75,0.25,0.0,0.0,,0.8,0.58,35,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0060.JPG,"[0.44, 0.239, 0.008, 0.009]",0.932,gazellethomsons
1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1460,ENO_S1#B02#1#422,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1052.JPG,ENO_S1,B02,1,417,2018-11-26,13:01:46,31877916,11-50,11-50,11-50,0.86,0.0,0.0,0.71,0.14,0.14,,0.7,0.82,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1052.JPG,"[0.648, 0.275, 0.006, 0.008]",0.736,birdother
2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,4326,ENO_S1#B05#2#192,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0486.JPG,ENO_S1,B05,2,190,2018-11-18,17:57:02,31951947,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0486.JPG,"[0.844, 0.276, 0.131, 0.254]",0.949,impala
4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,6856,ENO_S1#C02#1#92,2,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0237.JPG,ENO_S1,C02,1,90,2018-11-19,18:10:56,31953195,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.85,2,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0237.JPG,"[0.459, 0.297, 0.006, 0.01]",0.941,warthog
1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,3336,ENO_S1#B05#1#41,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0084.JPG,ENO_S1,B05,1,40,2018-10-03,08:20:44,31951781,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.47,16,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0084.JPG,"[0, 0.854, 0.061, 0.114]",0.956,dikdik
3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,5592,ENO_S1#B06#2#24,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0046.JPG,ENO_S1,B06,2,24,2018-10-23,19:36:42,31952768,1,1,1,0.11,0.0,0.0,0.89,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0046.JPG,"[0.0, 0.436, 0.664, 0.531]",0.974,zebra
3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,5356,ENO_S1#B06#1#176,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0374.JPG,ENO_S1,B06,1,173,2018-10-13,07:25:56,31952341,3,3,2,0.1,0.0,0.9,0.8,0.0,0.1,,1.0,0.0,2,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0374.JPG,"[0.15, 0.427, 0.063, 0.065]",0.926,warthog
5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,10715,ENO_S1#C05#1#935,2,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2194.JPG,ENO_S1,C05,1,926,2018-10-12,15:55:23,31955115,1,1,1,0.22,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.47,11,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2194.JPG,,0.0,impala
4720,4720,4720,4720,4720,4720,4720,4720,4720,4720,4720,4720,4720,4720,4720,4720,4720,7502,ENO_S1#C04#1#127,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0261.JPG,ENO_S1,C04,1,120,2018-10-04,00:18:14,31953348,11-50,1,1,0.75,0.12,0.5,0.0,0.0,0.0,0.0,0.8,0.72,11,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0261.JPG,"[0.58, 0.398, 0.025, 0.033]",0.856,impala
4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,4295,6801,ENO_S1#C02#1#71,3,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0183.JPG,ENO_S1,C02,1,70,2018-11-16,13:16:08,31953173,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,35,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0183.JPG,,0.0,gazellethomsons
3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,5153,ENO_S1#B06#1#76,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0183.JPG,ENO_S1,B06,1,75,2018-10-05,18:16:26,31952586,4,3,1,0.5,0.0,0.8,0.6,0.1,0.0,,1.0,0.57,2,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0183.JPG,"[0.474, 0.408, 0.013, 0.011]",0.925,warthog
8849,8849,8849,8849,8849,8849,8849,8849,8849,8849,8849,8849,8849,8849,8849,8849,8849,19991,ENO_S1#D04#2#372,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0945.JPG,ENO_S1,D04,2,364,2018-11-21,12:00:01,31960087,51+,11-50,11-50,0.5,0.6,0.4,1.0,0.0,0.1,,1.0,1.0,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0945.JPG,"[0.226, 0.14, 0.011, 0.015]",0.921,wildebeest
5753,5753,5753,5753,5753,5753,5753,5753,5753,5753,5753,5753,5753,5753,5753,5753,5753,10510,ENO_S1#C05#1#860,3,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1996.JPG,ENO_S1,C05,1,853,2018-10-07,10:35:37,31955034,1,1,1,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.67,0.92,11,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1996.JPG,"[0.448, 0.659, 0.045, 0.045]",0.953,impala
5371,5371,5371,5371,5371,5371,5371,5371,5371,5371,5371,5371,5371,5371,5371,5371,5371,8368,ENO_S1#C04#2#172,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0352.JPG,ENO_S1,C04,2,170,2018-11-21,00:04:57,31953808,6,1,1,0.4,0.0,0.7,0.0,0.1,0.0,,1.0,0.0,9,32.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0352.JPG,"[0.904, 0.25, 0.027, 0.055]",0.911,hyena
3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,5759,ENO_S1#B06#2#113,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0206.JPG,ENO_S1,B06,2,110,2018-10-31,16:05:25,31952628,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.2,0.7,33,11.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0206.JPG,"[0, 0.346, 0.015, 0.041]",0.97,eland
1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,3436,ENO_S1#B05#1#77,3,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0181.JPG,ENO_S1,B05,1,76,2018-10-05,13:20:54,31951820,1,1,1,0.12,0.0,0.88,0.5,0.0,0.0,0.0,0.8,0.72,11,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0181.JPG,,0.0,impala
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,287,ENO_S1#B02#1#84,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0234.JPG,ENO_S1,B02,1,81,2018-11-05,11:54:30,31878088,11-50,11-50,11-50,0.71,0.29,0.14,0.71,0.0,0.0,,0.7,0.98,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0234.JPG,"[0.735, 0.251, 0.008, 0.011]",0.772,birdother
9092,9092,9092,9092,9092,9092,9092,9092,9092,9092,9092,9092,9092,9092,9092,9092,9092,20472,ENO_S1#D04#2#532,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1392.JPG,ENO_S1,D04,2,523,2018-12-01,07:20:32,31960263,1,1,1,0.38,0.0,1.0,0.75,0.0,0.0,,0.8,0.72,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1392.JPG,"[0, 0.375, 0.553, 0.577]",0.972,gazellethomsons
4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,6738,ENO_S1#C02#1#48,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0128.JPG,ENO_S1,C02,1,48,2018-11-10,08:51:49,31953148,7,5,4,0.18,0.0,0.91,0.45,0.0,0.0,,1.0,0.0,6,10.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0128.JPG,"[0.754, 0.266, 0.008, 0.008]",0.901,birdother
8105,8105,8105,8105,8105,8105,8105,8105,8105,8105,8105,8105,8105,8105,8105,8105,8105,16749,ENO_S1#D03#1#1321,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1501.JPG,ENO_S1,D03,1,1317,2018-10-11,13:38:38,31957968,3,3,2,0.33,0.0,0.33,0.89,0.11,0.0,,0.9,0.47,1,15.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1501.JPG,"[0.426, 0.222, 0.104, 0.117]",0.947,zebra
2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,3981,ENO_S1#B05#2#56,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0140.JPG,ENO_S1,B05,2,55,2018-11-01,01:54:06,31952210,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,0.9,0.47,9,32.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0140.JPG,"[0.44, 0.35, 0.11, 0.105]",0.927,hyena
4477,4477,4477,4477,4477,4477,4477,4477,4477,4477,4477,4477,4477,4477,4477,4477,4477,7239,ENO_S1#C04#1#16,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0038.JPG,ENO_S1,C04,1,16,2018-09-24,06:38:18,31953384,6,4,4,0.14,0.0,0.29,0.86,0.0,0.0,,0.7,0.77,1,15.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0038.JPG,"[0.465, 0.39, 0.03, 0.022]",0.815,zebra
6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,11651,ENO_S1#C05#2#113,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0251.JPG,ENO_S1,C05,2,113,2018-11-01,10:43:57,31955208,2,2,1,0.14,0.0,1.0,0.0,0.0,0.0,1.0,0.78,0.76,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0251.JPG,"[0.638, 0.397, 0.035, 0.046]",0.966,impala
3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,5411,ENO_S1#B06#1#202,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0429.JPG,ENO_S1,B06,1,199,2018-10-14,17:32:03,31952371,6,6,4,0.5,0.0,0.83,0.0,0.17,0.83,0.0,0.6,0.82,11,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0429.JPG,"[0.992, 0.464, 0.008, 0.049]",0.972,impala
1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1476,ENO_S1#B02#1#428,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1065.JPG,ENO_S1,B02,1,423,2018-11-27,08:10:56,31877925,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.44,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1065.JPG,"[0.982, 0.298, 0.007, 0.008]",0.883,warthog
3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,6294,ENO_S1#B06#2#340,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0712.JPG,ENO_S1,B06,2,334,2018-11-16,20:04:56,31952876,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0712.JPG,"[0.206, 0.389, 0.026, 0.066]",0.925,hyena
4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,6559,ENO_S1#B06#2#465,3,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0973.JPG,ENO_S1,B06,2,451,2018-12-02,07:44:13,31953006,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,10,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0973.JPG,"[0.567, 0.146, 0.264, 0.381]",0.977,giraffe
7764,7764,7764,7764,7764,7764,7764,7764,7764,7764,7764,7764,7764,7764,7764,7764,7764,14848,ENO_S1#D01#1#1503,2,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1579.JPG,ENO_S1,D01,1,1503,2018-10-07,07:34:34,31956471,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.68,11,,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1579.JPG,"[0.504, 0.416, 0.345, 0.428]",0.975,impala
3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,4909,ENO_S1#B05#2#404,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1036.JPG,ENO_S1,B05,2,399,2018-12-02,07:44:47,31952180,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.83,0.6,0.82,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1036.JPG,"[0.913, 0.378, 0.044, 0.036]",0.929,impala
908,908,908,908,908,908,908,908,908,908,908,908,908,908,908,908,908,1004,ENO_S1#B02#1#286,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0720.JPG,ENO_S1,B02,1,283,2018-11-16,23:43:12,31877603,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0720.JPG,"[0, 0.241, 1.0, 0.728]",0.929,zebra
6608,6608,6608,6608,6608,6608,6608,6608,6608,6608,6608,6608,6608,6608,6608,6608,6608,12006,ENO_S1#C05#2#244,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0572.JPG,ENO_S1,C05,2,238,2018-11-10,14:06:46,31955347,2,2,2,0.12,0.0,0.75,0.88,0.0,0.0,0.0,0.89,0.5,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0572.JPG,"[0.295, 0.369, 0.005, 0.009]",0.969,impala
1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,2154,ENO_S1#B03#1#212,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0580.JPG,ENO_S1,B03,1,212,2018-11-10,18:25:55,31878363,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.56,0.83,16,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0580.JPG,"[0.331, 0.428, 0.161, 0.142]",0.959,dikdik
5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,8379,ENO_S1#C04#2#177,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0363.JPG,ENO_S1,C04,2,175,2018-11-22,17:49:59,31953813,3,2,2,0.12,0.0,1.0,0.0,0.0,0.12,0.88,0.8,0.72,11,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0363.JPG,"[0.916, 0.272, 0.02, 0.023]",0.943,impala
6340,6340,6340,6340,6340,6340,6340,6340,6340,6340,6340,6340,6340,6340,6340,6340,6340,11721,ENO_S1#C05#2#139,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0321.JPG,ENO_S1,C05,2,139,2018-11-02,17:48:22,31955236,3,3,3,0.33,0.0,0.44,1.0,0.0,0.0,,0.9,0.47,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0321.JPG,"[0.441, 0.4, 0.014, 0.012]",0.927,wildebeest
5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,9656,ENO_S1#C05#1#565,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1167.JPG,ENO_S1,C05,1,558,2018-09-29,06:30:47,31954708,5,4,3,0.11,0.0,1.0,0.67,0.11,0.0,,0.9,0.47,13,2.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1167.JPG,"[0.367, 0.44, 0.007, 0.009]",0.939,wildebeest
7788,7788,7788,7788,7788,7788,7788,7788,7788,7788,7788,7788,7788,7788,7788,7788,7788,14875,ENO_S1#D01#1#1510,3,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1601.JPG,ENO_S1,D01,1,1510,2018-10-07,15:14:35,31956479,11-50,8,6,0.67,0.0,0.78,1.0,0.44,0.78,0.0,0.9,0.79,11,,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1601.JPG,"[0.491, 0.415, 0.027, 0.062]",0.858,impala
7881,7881,7881,7881,7881,7881,7881,7881,7881,7881,7881,7881,7881,7881,7881,7881,7881,15022,ENO_S1#D02#1#54,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0088.JPG,ENO_S1,D02,1,52,2018-10-10,22:11:30,31957555,2,2,1,0.4,0.0,0.4,0.8,0.0,0.2,0.0,0.62,0.84,2,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0088.JPG,"[0.702, 0.4, 0.124, 0.133]",0.968,warthog
3016,3016,3016,3016,3016,3016,3016,3016,3016,3016,3016,3016,3016,3016,3016,3016,3016,4901,ENO_S1#B05#2#401,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1028.JPG,ENO_S1,B05,2,396,2018-12-02,07:39:22,31952177,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1028.JPG,"[0.586, 0.414, 0.099, 0.272]",0.962,baboon
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,370,ENO_S1#B02#1#102,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0284.JPG,ENO_S1,B02,1,99,2018-11-05,20:38:17,31877142,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,0.9,0.47,12,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0284.JPG,"[0.31, 0.39, 0.678, 0.494]",0.972,hippopotamus
5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,7967,ENO_S1#C04#1#343,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0707.JPG,ENO_S1,C04,1,331,2018-10-21,06:11:13,31953644,9,8,7,0.86,0.0,0.71,0.86,0.14,1.0,0.0,0.7,0.73,11,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0707.JPG,"[0.495, 0.444, 0.049, 0.038]",0.947,impala
3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,5067,ENO_S1#B06#1#38,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0096.JPG,ENO_S1,B06,1,38,2018-10-02,18:16:55,31952469,2,2,2,0.7,0.0,0.0,0.9,0.0,0.7,,1.0,0.0,1,15.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0096.JPG,"[0.728, 0.591, 0.015, 0.013]",0.972,zebra
1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1078,1177,ENO_S1#B02#1#342,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0842.JPG,ENO_S1,B02,1,339,2018-11-19,11:43:06,31877741,11-50,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,0.67,0.79,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0842.JPG,"[0.394, 0.226, 0.007, 0.007]",0.933,birdother
5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,7936,ENO_S1#C04#1#328,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0676.JPG,ENO_S1,C04,1,316,2018-10-18,00:13:58,31953565,4,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0676.JPG,"[0.638, 0.4, 0.122, 0.182]",0.966,zebra
4111,4111,4111,4111,4111,4111,4111,4111,4111,4111,4111,4111,4111,4111,4111,4111,4111,6541,ENO_S1#B06#2#454,3,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0954.JPG,ENO_S1,B06,2,441,2018-11-30,18:07:04,31952995,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,35,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0954.JPG,"[0, 0.425, 0.017, 0.111]",0.648,gazellethomsons
