,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,8769,KAR_S1#B02#1#353,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0918.JPG,KAR_S1,B02,1,353,2018-01-26,06:50:18,28802745,3,3,2,0.1,1.0,0.7,0.0,0.0,0.4,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0918.JPG,"[0.585, 0.466, 0.195, 0.078]",0.943,jackal
4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,23871,KAR_S1#D04#1#141,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0401.JPG,KAR_S1,D04,1,141,2017-12-13,14:21:31,28735029,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0401.JPG,"[0.524, 0.115, 0.205, 0.322]",0.958,gemsbok
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,489,KAR_S1#A02#1#73,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0183.JPG,KAR_S1,A02,1,73,2017-12-03,11:59:29,28794856,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0183.JPG,"[0.085, 0.359, 0.244, 0.338]",0.978,eland
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,745,KAR_S1#A02#1#164,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0439.JPG,KAR_S1,A02,1,164,2018-01-09,11:50:39,28794947,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0439.JPG,"[0.26, 0.47, 0.029, 0.03]",0.918,gemsbok
2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,9688,KAR_S1#B03#1#188,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0492.JPG,KAR_S1,B03,1,188,2017-12-02,06:35:55,28804020,3,2,2,0.29,0.0,0.71,0.43,0.0,0.0,,,,0.78,0.62,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0492.JPG,"[0.318, 0.481, 0.174, 0.188]",0.901,hartebeest
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,88,KAR_S1#A01#1#89,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00096.JPG,KAR_S1,A01,1,89,2017-12-02,20:09:55,28794568,5,5,5,0.1,0.0,0.4,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00096.JPG,"[0, 0.368, 0.021, 0.128]",0.855,gemsbok
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,605,KAR_S1#A02#1#115,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0299.JPG,KAR_S1,A02,1,115,2017-12-11,12:37:12,28794898,3,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.38,0.91,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0299.JPG,"[0.269, 0.464, 0.04, 0.023]",0.111,kudu
3762,3762,3762,3762,3762,3762,3762,3762,3762,3762,3762,3762,3762,3762,3762,3762,3762,13656,KAR_S1#C03#1#124,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0371.JPG,KAR_S1,C03,1,124,2017-12-03,19:21:14,28810016,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0371.JPG,"[0.0, 0.001, 0.492, 0.827]",0.972,gemsbok
3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,11093,KAR_S1#B03#1#679,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1888.JPG,KAR_S1,B03,1,679,2018-01-31,20:26:42,28807461,2,2,1,0.4,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1888.JPG,"[0.853, 0.236, 0.147, 0.336]",0.937,gemsbok
4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,24137,KAR_S1#D04#1#229,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0664.JPG,KAR_S1,D04,1,229,2018-01-09,17:43:17,28735117,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0664.JPG,"[0.231, 0.376, 0.381, 0.545]",0.953,bustard
1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,8334,KAR_S1#B02#1#191,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0486.JPG,KAR_S1,B02,1,191,2018-01-12,12:19:13,28802207,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.89,0.5,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0486.JPG,"[0, 0.001, 1.0, 0.965]",0.98,eland
4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,23943,KAR_S1#D04#1#165,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0473.JPG,KAR_S1,D04,1,165,2017-12-19,08:03:50,28735053,1,1,1,0.22,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.55,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0473.JPG,"[0.857, 0.402, 0.01, 0.029]",0.955,bustard
2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,9712,KAR_S1#B03#1#198,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0516.JPG,KAR_S1,B03,1,198,2017-12-04,07:07:19,28804051,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0516.JPG,"[0, 0.192, 0.043, 0.472]",0.96,hartebeest
5372,5372,5372,5372,5372,5372,5372,5372,5372,5372,5372,5372,5372,5372,5372,5372,5372,24812,KAR_S1#E01#1#186,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0440.JPG,KAR_S1,E01,1,186,2018-01-08,05:51:47,28735385,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0440.JPG,"[0.295, 0.01, 0.701, 0.93]",0.99,eland
6267,6267,6267,6267,6267,6267,6267,6267,6267,6267,6267,6267,6267,6267,6267,6267,6267,33280,KAR_S1#F02#1#472,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1150.JPG,KAR_S1,F02,1,472,2017-10-13,03:50:08,28740532,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.58,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1150.JPG,"[0.11, 0, 0.441, 0.953]",0.799,kudu
2543,2543,2543,2543,2543,2543,2543,2543,2543,2543,2543,2543,2543,2543,2543,2543,2543,10175,KAR_S1#B03#1#363,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0979.JPG,KAR_S1,B03,1,363,2017-12-29,22:44:42,28804604,1,1,1,1.0,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.76,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0979.JPG,"[0.465, 0.006, 0.534, 0.939]",0.975,gemsbok
1845,1845,1845,1845,1845,1845,1845,1845,1845,1845,1845,1845,1845,1845,1845,1845,1845,9029,KAR_S1#B02#1#458,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1178.JPG,KAR_S1,B02,1,458,2018-02-05,12:55:43,28803090,2,2,1,0.75,0.0,0.62,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1178.JPG,"[0, 0.208, 1.0, 0.759]",0.916,hartebeest
2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,10267,KAR_S1#B03#1#395,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1071.JPG,KAR_S1,B03,1,395,2018-01-02,06:13:24,28804713,1,1,1,0.1,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1071.JPG,"[0.244, 0.458, 0.25, 0.251]",0.971,gemsbok
2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,10027,KAR_S1#B03#1#311,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0831.JPG,KAR_S1,B03,1,311,2017-12-18,19:55:29,28804435,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0831.JPG,"[0.5, 0.306, 0.015, 0.01]",0.027,steenbok
5111,5111,5111,5111,5111,5111,5111,5111,5111,5111,5111,5111,5111,5111,5111,5111,5111,24520,KAR_S1#E01#1#57,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0148.JPG,KAR_S1,E01,1,57,2017-11-02,06:54:55,28735256,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.8,0.72,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0148.JPG,"[0.242, 0.483, 0.194, 0.162]",0.959,duiker
2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,9876,KAR_S1#B03#1#258,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0680.JPG,KAR_S1,B03,1,258,2017-12-11,21:09:50,28804248,2,1,1,0.75,0.25,0.12,0.12,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0680.JPG,"[0.32, 0.375, 0.392, 0.592]",0.965,hartebeest
4805,4805,4805,4805,4805,4805,4805,4805,4805,4805,4805,4805,4805,4805,4805,4805,4805,24167,KAR_S1#D04#1#240,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0694.JPG,KAR_S1,D04,1,240,2018-01-24,08:37:43,28735128,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0694.JPG,"[0.045, 0.264, 0.044, 0.025]",0.887,eland
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,295,KAR_S1#A01#1#293,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00300.JPG,KAR_S1,A01,1,293,2018-02-02,05:43:38,28794772,5,4,4,0.3,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00300.JPG,"[0.355, 0.396, 0.056, 0.086]",0.934,gemsbok
4782,4782,4782,4782,4782,4782,4782,4782,4782,4782,4782,4782,4782,4782,4782,4782,4782,24111,KAR_S1#D04#1#220,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0638.JPG,KAR_S1,D04,1,220,2018-01-03,07:39:36,28735108,1,1,1,0.2,0.0,0.2,1.0,0.0,0.0,1.0,,,0.5,0.88,18,18.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0638.JPG,"[0.79, 0.492, 0.21, 0.246]",0.961,steenbok
2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,10446,KAR_S1#B03#1#456,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1250.JPG,KAR_S1,B03,1,456,2018-01-05,00:00:51,28804924,2,2,1,0.75,0.38,0.0,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1250.JPG,"[0.894, 0.38, 0.106, 0.581]",0.746,gemsbok
3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,13060,KAR_S1#C02#1#688,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1874.JPG,KAR_S1,C02,1,688,2017-12-22,07:23:34,28809801,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1874.JPG,"[0.442, 0.295, 0.558, 0.672]",0.951,gemsbok
3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,11066,KAR_S1#B03#1#670,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1861.JPG,KAR_S1,B03,1,670,2018-01-29,23:06:09,28807429,2,2,1,0.8,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1861.JPG,"[0.152, 0.196, 0.847, 0.772]",0.95,gemsbok
3759,3759,3759,3759,3759,3759,3759,3759,3759,3759,3759,3759,3759,3759,3759,3759,3759,13653,KAR_S1#C03#1#123,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0368.JPG,KAR_S1,C03,1,123,2017-12-03,18:30:04,28810015,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,0.83,0.65,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0368.JPG,"[0, 0.014, 0.042, 0.61]",0.249,gemsbok
1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,8378,KAR_S1#B02#1#206,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0530.JPG,KAR_S1,B02,1,206,2018-01-12,12:47:16,28802259,1,1,1,0.83,0.17,0.0,0.0,0.0,0.0,,,,0.67,0.92,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0530.JPG,"[0, 0.012, 0.464, 0.93]",0.989,hartebeest
3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,18820,KAR_S1#C04#1#1745,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4026.JPG,KAR_S1,C04,1,1745,2017-10-08,07:17:14,28813061,3,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4026.JPG,,0.0,birdother
2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,10316,KAR_S1#B03#1#413,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1120.JPG,KAR_S1,B03,1,413,2018-01-04,22:23:04,28804771,1,1,1,0.7,0.3,0.1,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1120.JPG,"[0.774, 0.508, 0.226, 0.459]",0.976,hartebeest
3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,11105,KAR_S1#B03#1#683,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1900.JPG,KAR_S1,B03,1,683,2018-01-31,21:56:37,28807475,1,1,1,0.2,0.0,0.4,0.9,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1900.JPG,"[0.588, 0.467, 0.149, 0.206]",0.935,gemsbok
6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,32043,KAR_S1#E03#1#137,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0355.JPG,KAR_S1,E03,1,137,2018-01-14,18:52:42,28738415,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.75,0.67,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0355.JPG,"[0.392, 0.111, 0.608, 0.856]",0.776,kudu
2950,2950,2950,2950,2950,2950,2950,2950,2950,2950,2950,2950,2950,2950,2950,2950,2950,10634,KAR_S1#B03#1#517,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1432.JPG,KAR_S1,B03,1,517,2018-01-05,23:57:36,28805128,2,2,2,0.78,0.78,0.0,0.0,0.0,0.22,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1432.JPG,"[0.312, 0.669, 0.206, 0.298]",0.979,hartebeest
1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,8348,KAR_S1#B02#1#196,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0500.JPG,KAR_S1,B02,1,196,2018-01-12,12:31:00,28802225,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.33,0.95,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0500.JPG,"[0.908, 0.752, 0.092, 0.217]",0.978,eland
4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,22733,KAR_S1#D01#1#85,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0232.JPG,KAR_S1,D01,1,85,2017-12-09,05:31:47,28734554,1,1,1,0.4,0.0,0.1,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0232.JPG,"[0.642, 0.194, 0.358, 0.565]",0.972,gemsbok
5190,5190,5190,5190,5190,5190,5190,5190,5190,5190,5190,5190,5190,5190,5190,5190,5190,24603,KAR_S1#E01#1#94,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0231.JPG,KAR_S1,E01,1,94,2017-11-15,17:02:22,28735293,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.78,0.62,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0231.JPG,"[0, 0.014, 0.399, 0.926]",0.978,kudu
5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,24563,KAR_S1#E01#1#79,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0191.JPG,KAR_S1,E01,1,79,2017-11-13,04:13:31,28735278,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,1.0,,,0.5,0.88,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0191.JPG,"[0.922, 0.435, 0.078, 0.166]",0.966,duiker
4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,22964,KAR_S1#D01#1#173,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0463.JPG,KAR_S1,D01,1,173,2018-01-24,09:24:59,28734642,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0463.JPG,"[0.672, 0, 0.328, 0.567]",0.857,kudu
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,713,KAR_S1#A02#1#153,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0407.JPG,KAR_S1,A02,1,153,2018-01-05,14:18:52,28794936,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0407.JPG,"[0.988, 0.868, 0.012, 0.1]",0.013,gemsbok
3198,3198,3198,3198,3198,3198,3198,3198,3198,3198,3198,3198,3198,3198,3198,3198,3198,10927,KAR_S1#B03#1#621,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1725.JPG,KAR_S1,B03,1,621,2018-01-29,00:40:45,28807288,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1725.JPG,"[0, 0.148, 0.5, 0.82]",0.96,gemsbok
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,350,KAR_S1#A02#1#18,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0044.JPG,KAR_S1,A02,1,18,2017-10-10,07:44:18,28794801,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0044.JPG,"[0.256, 0.477, 0.014, 0.018]",0.973,eland
2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,10121,KAR_S1#B03#1#343,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0925.JPG,KAR_S1,B03,1,343,2017-12-23,07:37:49,28804541,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0925.JPG,"[0.329, 0.37, 0.143, 0.151]",0.939,kudu
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,542,KAR_S1#A02#1#92,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0236.JPG,KAR_S1,A02,1,92,2017-12-06,15:42:09,28794875,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0236.JPG,"[0.752, 0.014, 0.248, 0.916]",0.976,gemsbok
2437,2437,2437,2437,2437,2437,2437,2437,2437,2437,2437,2437,2437,2437,2437,2437,2437,10062,KAR_S1#B03#1#322,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0866.JPG,KAR_S1,B03,1,322,2017-12-18,22:01:33,28804472,1,1,1,1.0,0.0,0.11,0.11,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0866.JPG,"[0.098, 0, 0.902, 0.967]",0.978,hartebeest
2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,9265,KAR_S1#B03#1#31,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0069.JPG,KAR_S1,B03,1,31,2017-10-08,00:51:44,28803505,1,1,1,0.1,0.0,1.0,0.3,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0069.JPG,"[0.097, 0.414, 0.214, 0.191]",0.937,eland
1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,8339,KAR_S1#B02#1#193,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0491.JPG,KAR_S1,B02,1,193,2018-01-12,12:21:19,28802214,1,1,1,0.75,0.0,0.5,0.0,0.0,0.0,,,,0.5,0.88,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0491.JPG,"[0, 0.0, 1.0, 0.966]",0.97,eland
5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,31788,KAR_S1#E03#1#40,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0100.JPG,KAR_S1,E03,1,40,2017-10-23,19:13:19,28738272,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0100.JPG,"[0.462, 0.253, 0.538, 0.612]",0.972,gemsbok
2317,2317,2317,2317,2317,2317,2317,2317,2317,2317,2317,2317,2317,2317,2317,2317,2317,9917,KAR_S1#B03#1#272,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0721.JPG,KAR_S1,B03,1,272,2017-12-11,22:13:52,28804298,3,2,2,0.89,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.81,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0721.JPG,"[0.275, 0.444, 0.057, 0.06]",0.974,hartebeest
1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,8653,KAR_S1#B02#1#303,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0805.JPG,KAR_S1,B02,1,303,2018-01-22,13:05:04,28802589,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0805.JPG,"[0.061, 0.0, 0.939, 0.965]",0.976,gemsbok
2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,10591,KAR_S1#B03#1#504,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1392.JPG,KAR_S1,B03,1,504,2018-01-05,23:36:20,28805086,2,2,2,1.0,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1392.JPG,"[0.155, 0.504, 0.321, 0.464]",0.988,hartebeest
1168,1168,1168,1168,1168,1168,1168,1168,1168,1168,1168,1168,1168,1168,1168,1168,1168,8288,KAR_S1#B02#1#176,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0440.JPG,KAR_S1,B02,1,176,2018-01-12,07:01:51,28802149,2,2,1,0.57,0.0,0.14,0.57,0.0,0.43,,,,0.7,0.88,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0440.JPG,"[0.952, 0.538, 0.047, 0.43]",0.976,eland
2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,10291,KAR_S1#B03#1#405,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1095.JPG,KAR_S1,B03,1,405,2018-01-04,20:59:13,28804741,2,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1095.JPG,"[0.066, 0.4, 0.342, 0.48]",0.919,ostrich
