,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
34301,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,34600,SER_S11#C02#2#190,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0539.JPG,SER_S11,C02,2,190,18881212,8,7,5,0.59,0.06,0.53,0.94,0.0,0.0,,,,0.89,0.37,52,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0539.JPG,"[0.244, 0.494, 0.071, 0.12]",0.997,2015-10-24,09:40:04,6712766.0,33727.0,2510522.0,13137.0,,,,,,,,guineafowl
61475,34834,34834,34834,34834,34834,34834,34834,34834,34834,34834,34834,34834,34834,34834,34834,34834,164319,SER_S11#G01#1#161,3,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0408.JPG,SER_S11,G01,1,161,21950042,1,1,1,0.33,0.0,0.61,0.17,0.06,0.0,,,,1.0,0.3,8,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0408.JPG,"[0.001, 0.001, 0.561, 0.989]",0.997,2015-08-19,17:52:51,6841639.0,162600.0,2560902.0,63517.0,,,,,,,,elephant
3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,3175,4032,CDB_S1#B04#2#117,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0277.JPG,CDB_S1,B04,2,117,32983491,1,1,1,0.78,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0277.JPG,"[0.0, 0, 0.196, 0.605]",0.952,,,,,,,,,,,,,,kudu
54067,27426,27426,27426,27426,27426,27426,27426,27426,27426,27426,27426,27426,27426,27426,27426,27426,103604,SER_S11#E03#1#1019,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2660.JPG,SER_S11,E03,1,1019,21927407,1,1,1,0.29,0.0,0.0,0.82,0.0,0.0,,,,0.94,0.31,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2660.JPG,"[0.125, 0.738, 0.273, 0.258]",0.994,2015-09-19,16:34:50,6781198.0,102159.0,2538665.0,41280.0,,,,,,,,gazellethomsons
3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,4967,CDB_S1#B06#1#282,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0536.JPG,CDB_S1,B06,1,282,32983923,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,13,2.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0536.JPG,"[0.696, 0.287, 0.293, 0.413]",0.971,,,,,,,,,,,,,,wildebeest
83972,57331,57331,57331,57331,57331,57331,57331,57331,57331,57331,57331,57331,57331,57331,57331,57331,213977,SER_S11#H05#1#472,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1277.JPG,SER_S11,H05,1,472,27836498,11-50,10,6,0.78,0.33,0.33,0.22,0.0,0.11,,,,0.9,0.47,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1277.JPG,"[0, 0.649, 0.767, 0.347]",0.993,2015-09-12,15:30:24,6889693.0,210654.0,2579984.0,82599.0,,,,,,,,gazellethomsons
1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,4636,ENO_S1#B05#2#310,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0792.JPG,ENO_S1,B05,2,306,31952077,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.72,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0792.JPG,"[0.896, 0.486, 0.104, 0.346]",0.961,2018-11-26,12:22:04,,,,,0.0,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0792.JPG,"[0.896, 0.486, 0.104, 0.346]",0.961,impala
81124,54483,54483,54483,54483,54483,54483,54483,54483,54483,54483,54483,54483,54483,54483,54483,54483,205745,SER_S11#H04#1#225,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0638.JPG,SER_S11,H04,1,225,27831282,3,1,1,0.25,0.0,0.25,1.0,0.0,0.12,,,,0.8,0.64,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0638.JPG,"[0.257, 0.606, 0.064, 0.073]",0.999,2015-08-26,08:42:44,6881590.0,202551.0,2577174.0,79789.0,,,,,,,,gazellethomsons
31124,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,28444,SER_S11#C01#2#185,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0460.JPG,SER_S11,C01,2,185,18874119,11-50,1,1,0.32,0.0,0.26,0.95,0.05,0.0,,,,0.95,0.29,35,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0460.JPG,"[0.602, 0.514, 0.144, 0.168]",0.999,2015-10-23,17:54:13,6707237.0,28198.0,2508296.0,10911.0,,,,,,,,gazellethomsons
61026,34385,34385,34385,34385,34385,34385,34385,34385,34385,34385,34385,34385,34385,34385,34385,34385,148275,SER_S11#F06#1#34,2,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0093.JPG,SER_S11,F06,1,34,21944597,1,1,1,0.05,0.0,0.95,0.0,0.0,0.0,,,,1.0,0.0,10,,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0093.JPG,"[0.545, 0.094, 0.455, 0.797]",0.999,2015-09-19,12:15:11,6825606.0,146567.0,2555508.0,58123.0,,,,,,,,giraffe
28596,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,14013,SER_S11#B09#2#3237,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG8092.JPG,SER_S11,B09,2,3237,18857796,6,2,1,1.0,0.0,0.44,0.22,0.0,0.0,,,,0.9,0.47,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG8092.JPG,"[0.526, 0.51, 0.081, 0.03]",0.096,2015-10-25,10:54:03,6693013.0,13974.0,2502948.0,5563.0,,,,,,,,gazellethomsons
88033,61392,61392,61392,61392,61392,61392,61392,61392,61392,61392,61392,61392,61392,61392,61392,61392,226089,SER_S11#H13#1#1039,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2937.JPG,SER_S11,H13,1,1039,27845378,11-50,3,2,0.89,0.0,0.22,0.22,0.11,0.0,,,,0.9,0.47,35,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2937.JPG,"[0.72, 0.411, 0.15, 0.563]",0.987,2015-10-16,11:32:35,6901675.0,222636.0,2584181.0,86796.0,,,,,,,,gazellethomsons
66700,40059,40059,40059,40059,40059,40059,40059,40059,40059,40059,40059,40059,40059,40059,40059,40059,171723,SER_S11#G03#2#206,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0485.JPG,SER_S11,G03,2,206,21954252,11-50,1,1,0.18,0.06,0.94,0.06,0.0,0.0,,,,0.94,0.31,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0485.JPG,"[0.276, 0.522, 0.133, 0.114]",0.997,2015-11-11,17:40:13,6848632.0,169593.0,2564231.0,66846.0,,,,,,,,wildebeest
12314,12314,12314,12314,12314,12314,12314,12314,12314,12314,12314,12314,12314,12314,12314,12314,12314,21828,CDB_S1#D03#2#171,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0411.JPG,CDB_S1,D03,2,171,32992388,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.8,0.72,34,3.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0411.JPG,"[0.967, 0.196, 0.033, 0.442]",0.315,,,,,,,,,,,,,,ostrich
36429,9788,9788,9788,9788,9788,9788,9788,9788,9788,9788,9788,9788,9788,9788,9788,9788,54426,SER_S11#C05#2#403,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0944.JPG,SER_S11,C05,2,403,19236216,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.42,0.88,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0944.JPG,"[0.944, 0.509, 0.039, 0.102]",0.937,2015-10-31,23:35:11,6732563.0,53524.0,2520060.0,22675.0,,,,,,,,gazellethomsons
94157,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,66834,MTZ_S1#G04#1#477,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0513.JPG,MTZ_S1,G04,1,477,31499219,2,2,2,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0513.JPG,"[0.668, 0.216, 0.331, 0.472]",0.974,2017-08-28,09:05:02,,,,,,,,,,,,zebra
71503,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,186932,SER_S11#G06#2#588,3,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1742.JPG,SER_S11,G06,2,588,27730638,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,37,27.0,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1742.JPG,"[0.47, 0.71, 0.236, 0.188]",0.991,2015-11-11,09:36:06,6863661.0,184622.0,2570314.0,72929.0,,,,,,,,mongoose
50793,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,94694,SER_S11#E02#1#562,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1577.JPG,SER_S11,E02,1,562,21924175,11-50,10,8,0.8,0.0,0.87,0.73,0.0,0.33,,,,0.79,0.7,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1577.JPG,"[0.086, 0.416, 0.15, 0.157]",0.993,2015-08-25,12:45:52,6772469.0,93430.0,2535479.0,38094.0,,,,,,,,gazellethomsons
93603,5062,5062,5062,5062,5062,5062,5062,5062,5062,5062,5062,5062,5062,5062,5062,5062,57847,MTZ_S1#F04#1#2692,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2697.JPG,MTZ_S1,F04,1,2692,30124470,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.95,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2697.JPG,"[0.001, 0, 0.783, 0.999]",0.891,2017-09-04,01:44:14,,,,,,,,,,,,wildebeest
81522,54881,54881,54881,54881,54881,54881,54881,54881,54881,54881,54881,54881,54881,54881,54881,54881,206233,SER_S11#H04#1#374,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1085.JPG,SER_S11,H04,1,374,27831542,11-50,2,2,0.29,0.0,0.0,0.71,0.0,0.0,,,,0.7,0.98,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1085.JPG,"[0.683, 0.586, 0.04, 0.034]",0.936,2015-08-27,14:28:43,6882037.0,202998.0,2577336.0,79951.0,,,,,,,,gazellethomsons
13179,13179,13179,13179,13179,13179,13179,13179,13179,13179,13179,13179,13179,13179,13179,13179,13179,22803,CDB_S1#D04#2#36,1,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0102.JPG,CDB_S1,D04,2,36,32993626,2,2,1,1.0,0.0,0.17,0.17,0.0,0.0,,,,0.67,0.8,41,12.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0102.JPG,"[0.115, 0.593, 0.021, 0.03]",0.958,,,,,,,,,,,,,,blesbok
52824,26183,26183,26183,26183,26183,26183,26183,26183,26183,26183,26183,26183,26183,26183,26183,26183,99060,SER_S11#E02#2#1078,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG3140.JPG,SER_S11,E02,2,1078,21925667,2,2,2,0.6,0.0,0.2,1.0,0.0,0.2,,,,0.36,0.91,3,7.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG3140.JPG,"[0.118, 0.394, 0.039, 0.044]",0.967,2015-11-24,12:42:15,6776699.0,97660.0,2537014.0,39629.0,,,,,,,,buffalo
93158,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,49282,MTZ_S1#E06#1#43,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0043.JPG,MTZ_S1,E06,1,43,31547410,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.62,0.82,4,8.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0043.JPG,"[0, 0.441, 0.207, 0.204]",0.797,2017-08-30,18:30:41,,,,,,,,,,,,kudu
60707,34066,34066,34066,34066,34066,34066,34066,34066,34066,34066,34066,34066,34066,34066,34066,34066,147908,SER_S11#F05#2#221,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0456.JPG,SER_S11,F05,2,221,21944471,51+,51+,11-50,0.64,0.27,0.82,0.91,0.0,0.18,,,,0.73,0.73,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0456.JPG,"[0.925, 0.531, 0.038, 0.03]",0.355,2015-11-08,10:43:26,6825251.0,146212.0,2555378.0,57993.0,,,,,,,,wildebeest
69601,42960,42960,42960,42960,42960,42960,42960,42960,42960,42960,42960,42960,42960,42960,42960,42960,180092,SER_S11#G05#1#322,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0955.JPG,SER_S11,G05,1,322,21957853,11-50,1,1,0.46,0.0,0.23,1.0,0.0,0.0,,,,1.0,0.0,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0955.JPG,"[0.026, 0.174, 0.013, 0.027]",0.505,2015-08-15,17:55:27,6856896.0,177857.0,2567635.0,70250.0,,,,,,,,gazellethomsons
6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,8305,CDB_S1#C04#2#7,3,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0021.JPG,CDB_S1,C04,2,7,32985352,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,27,29.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0021.JPG,,0.0,,,,,,,,,,,,,,birdofprey
86978,60337,60337,60337,60337,60337,60337,60337,60337,60337,60337,60337,60337,60337,60337,60337,60337,218432,SER_S11#H05#2#633,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1882.JPG,SER_S11,H05,2,633,27839469,2,2,2,1.0,0.5,0.0,0.17,0.0,0.33,,,,0.55,0.84,3,7.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1882.JPG,"[0, 0, 0.992, 1.0]",0.999,2015-12-30,13:02:24,6894030.0,214991.0,2581480.0,84095.0,,,,,,,,buffalo
37105,10464,10464,10464,10464,10464,10464,10464,10464,10464,10464,10464,10464,10464,10464,10464,10464,58038,SER_S11#C08#1#135,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0401.JPG,SER_S11,C08,1,135,19237520,7,4,3,0.41,0.06,0.24,0.88,0.12,0.29,,,,0.94,0.31,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0401.JPG,"[0, 0.64, 0.086, 0.218]",0.993,2015-08-16,13:50:30,6736154.0,57115.0,2521371.0,23986.0,,,,,,,,gazellethomsons
47555,20914,20914,20914,20914,20914,20914,20914,20914,20914,20914,20914,20914,20914,20914,20914,20914,89819,SER_S11#D08#2#167,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0396.JPG,SER_S11,D08,2,167,21921712,2,2,1,0.75,0.38,0.12,0.12,0.0,0.12,,,,0.57,0.77,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0396.JPG,"[0.64, 0.602, 0.355, 0.374]",0.993,2015-10-29,00:22:31,6767775.0,88736.0,2533078.0,35693.0,,,,,,,,gazellethomsons
25543,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,24618,KAR_S1#E01#1#99,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0246.JPG,KAR_S1,E01,1,99,28735298,1,1,1,0.12,0.0,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.8,0.72,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0246.JPG,"[0.978, 0.716, 0.022, 0.131]",0.895,2017-11-16,18:16:16,,,,,,,,,,,,kudu
57120,30479,30479,30479,30479,30479,30479,30479,30479,30479,30479,30479,30479,30479,30479,30479,30479,119022,SER_S11#E05#2#1254,2,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG3028.JPG,SER_S11,E05,2,1254,21933391,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.41,6,10.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG3028.JPG,"[0.659, 0.576, 0.068, 0.034]",0.396,2015-12-10,12:33:57,6796484.0,117445.0,2544287.0,46902.0,,,,,,,,birdother
2318,2318,2318,2318,2318,2318,2318,2318,2318,2318,2318,2318,2318,2318,2318,2318,2318,2769,CDB_S1#A06#2#35,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0099.JPG,CDB_S1,A06,2,35,32983014,3,1,1,0.14,0.0,0.86,0.0,0.14,0.14,,,,0.78,0.62,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0099.JPG,"[0, 0.18, 1.0, 0.788]",0.854,,,,,,,,,,,,,,monkey
6348,6348,6348,6348,6348,6348,6348,6348,6348,6348,6348,6348,6348,6348,6348,6348,6348,8171,CDB_S1#C04#1#58,2,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0139.JPG,CDB_S1,C04,1,58,32985306,3,1,1,0.2,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.99,40,6.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0139.JPG,"[0, 0, 0.054, 0.603]",0.924,,,,,,,,,,,,,,springbok
29608,2967,2967,2967,2967,2967,2967,2967,2967,2967,2967,2967,2967,2967,2967,2967,2967,26866,SER_S11#C01#1#557,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1340.JPG,SER_S11,C01,1,557,18872792,9,7,5,0.76,0.12,0.71,0.82,0.0,0.29,,,,1.0,0.0,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1340.JPG,"[0.713, 0.494, 0.102, 0.124]",0.998,2015-09-23,16:03:36,6705815.0,26776.0,2507699.0,10314.0,,,,,,,,gazellethomsons
71462,44821,44821,44821,44821,44821,44821,44821,44821,44821,44821,44821,44821,44821,44821,44821,44821,186519,SER_S11#G06#2#449,2,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1340.JPG,SER_S11,G06,2,449,27730499,11-50,11-50,9,0.17,0.0,1.0,0.17,0.0,0.0,,,,0.6,0.95,13,2.0,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1340.JPG,"[0.538, 0.345, 0.237, 0.169]",0.997,2015-11-07,15:45:43,6863259.0,184220.0,2570171.0,72786.0,,,,,,,,wildebeest
94305,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,68552,MTZ_S1#G04#1#2195,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2231.JPG,MTZ_S1,G04,1,2195,31518017,3.0,2.0,2.0,0.29,0.14,0.86,0.0,0.14,0.14,,,,0.88,0.54,29,1.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2231.JPG,"[0.65, 0.428, 0.079, 0.065]",0.955,2017-09-10,11:20:53,,,,,,,,,,,,monkey
56292,29651,29651,29651,29651,29651,29651,29651,29651,29651,29651,29651,29651,29651,29651,29651,29651,115605,SER_S11#E05#1#77,1,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0146.JPG,SER_S11,E05,1,77,21932161,3,3,1,0.4,0.0,0.05,1.0,0.0,0.05,,,,1.0,0.0,1,15.0,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0146.JPG,"[0.549, 0.552, 0.097, 0.119]",0.997,2015-08-30,15:21:33,6793106.0,114067.0,2543126.0,45741.0,,,,,,,,zebra
91162,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,35685,MTZ_S1#D06#1#1412,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1412.JPG,MTZ_S1,D06,1,1412,29977708,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1412.JPG,"[0, 0.111, 0.114, 0.75]",0.745,2017-10-16,04:16:11,,,,,,,,,,,,zebra
68479,41838,41838,41838,41838,41838,41838,41838,41838,41838,41838,41838,41838,41838,41838,41838,41838,177960,SER_S11#G04#2#1725,1,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4295.JPG,SER_S11,G04,2,1725,21957017,51+,11-50,11-50,0.55,0.09,0.27,1.0,0.09,0.09,,,,0.79,0.6,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4295.JPG,"[0.526, 0.55, 0.049, 0.063]",0.997,2015-11-07,23:35:33,6854785.0,175746.0,2566860.0,69475.0,,,,,,,,wildebeest
86585,59944,59944,59944,59944,59944,59944,59944,59944,59944,59944,59944,59944,59944,59944,59944,59944,216694,SER_S11#H05#2#54,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0154.JPG,SER_S11,H05,2,54,27838309,9,8,7,0.6,0.0,0.8,1.0,0.0,0.0,,,,0.91,0.44,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0154.JPG,"[0.002, 0.59, 0.126, 0.19]",0.994,2015-11-03,11:45:47,6892302.0,213263.0,2580897.0,83512.0,,,,,,,,wildebeest
17892,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,3144,KRU_S1#23#1#22,3,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0042.JPG,KRU_S1,23,1,22,31932482,11-50,9,4,0.4,0.0,0.9,0.8,0.1,0.1,,,,1.0,0.0,3,7.0,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0042.JPG,"[0.913, 0.466, 0.056, 0.055]",0.94,2018-06-14,09:47:49,,,,,,,,,,,,buffalo
83574,56933,56933,56933,56933,56933,56933,56933,56933,56933,56933,56933,56933,56933,56933,56933,56933,213573,SER_S11#H05#1#339,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0876.JPG,SER_S11,H05,1,339,27836231,6,6,4,1.0,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0876.JPG,"[0.085, 0.338, 0.905, 0.662]",0.998,2015-09-11,14:01:34,6889292.0,210253.0,2579850.0,82465.0,,,,,,,,gazellethomsons
25750,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,24861,KAR_S1#E01#1#205,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0489.JPG,KAR_S1,E01,1,205,28735404,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0489.JPG,"[0, 0.044, 0.293, 0.77]",0.981,2018-01-22,17:01:49,,,,,,,,,,,,kudu
66217,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,171110,SER_S11#G03#1#1715,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3671.JPG,SER_S11,G03,1,1715,21953978,1,1,1,0.12,0.0,0.06,0.94,0.0,0.0,,,,0.89,0.39,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3671.JPG,"[0.351, 0.59, 0.075, 0.082]",0.188,2015-09-25,18:12:04,6848031.0,168992.0,2563961.0,66576.0,,,,,,,,gazellethomsons
92320,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,41268,MTZ_S1#E05#1#91,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0091.JPG,MTZ_S1,E05,1,91,31503338,5,2,1,0.17,0.0,1.0,0.5,0.0,0.17,,,,1.0,0.0,40,6.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0091.JPG,"[0.854, 0.464, 0.007, 0.011]",0.964,2017-08-29,09:17:40,,,,,,,,,,,,springbok
23156,2815,2815,2815,2815,2815,2815,2815,2815,2815,2815,2815,2815,2815,2815,2815,2815,10496,KAR_S1#B03#1#473,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1300.JPG,KAR_S1,B03,1,473,28804987,1,1,1,1.0,0.0,0.14,0.0,0.0,0.0,,,,0.88,0.54,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1300.JPG,"[0.301, 0.346, 0.017, 0.016]",0.885,2018-01-05,00:37:01,,,,,,,,,,,,hartebeest
36529,9888,9888,9888,9888,9888,9888,9888,9888,9888,9888,9888,9888,9888,9888,9888,9888,54690,SER_S11#C05#2#540,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1208.JPG,SER_S11,C05,2,540,19236353,11-50,6,3,0.53,0.47,0.93,0.67,0.13,0.2,,,,0.88,0.52,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1208.JPG,"[0.087, 0.44, 0.075, 0.053]",0.958,2015-11-02,09:12:37,6732827.0,53788.0,2520197.0,22812.0,,,,,,,,gazellethomsons
63697,37056,37056,37056,37056,37056,37056,37056,37056,37056,37056,37056,37056,37056,37056,37056,37056,168433,SER_S11#G03#1#480,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1120.JPG,SER_S11,G03,1,480,21951725,11-50,11-50,5,0.78,0.0,0.83,0.72,0.0,0.11,,,,0.9,0.78,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1120.JPG,"[0.73, 0.566, 0.112, 0.143]",0.992,2015-08-15,06:44:15,6845480.0,166441.0,2562678.0,65293.0,,,,,,,,gazellethomsons
