,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
22128,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,8968,KAR_S1#B02#1#432,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1117.JPG,KAR_S1,B02,1,432,28803012,1,1,1,0.09,0.0,0.82,0.09,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1117.JPG,"[0.628, 0.417, 0.372, 0.55]",0.964,2018-02-04,10:36:38,hartebeest
11848,11848,11848,11848,11848,11848,11848,11848,11848,11848,11848,11848,11848,11848,11848,11848,11848,21316,CDB_S1#D03#1#317,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0793.JPG,CDB_S1,D03,1,317,32991948,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0793.JPG,"[0.575, 0.328, 0.012, 0.01]",0.945,,,gemsbok
21771,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,8565,KAR_S1#B02#1#268,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0717.JPG,KAR_S1,B02,1,268,28802482,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.33,0.91,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0717.JPG,,0.0,2018-01-12,16:15:13,hartebeest
25238,4897,4897,4897,4897,4897,4897,4897,4897,4897,4897,4897,4897,4897,4897,4897,4897,24259,KAR_S1#D04#1#269,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0780.JPG,KAR_S1,D04,1,269,28735157,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.72,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0780.JPG,"[0.475, 0.267, 0.016, 0.048]",0.973,2018-01-29,15:18:23,eland
13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,24790,CDB_S1#D06#1#175,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0321.JPG,CDB_S1,D06,1,175,32995812,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,5,5.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0321.JPG,"[0.437, 0.442, 0.185, 0.176]",0.962,,,jackal
20614,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,385,KAR_S1#A02#1#30,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0079.JPG,KAR_S1,A02,1,30,28794813,51+,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0079.JPG,"[0.858, 0.571, 0.01, 0.014]",0.625,2017-10-17,17:52:57,eland
25598,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,24679,KAR_S1#E01#1#123,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0307.JPG,KAR_S1,E01,1,123,28735322,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0307.JPG,"[0.592, 0.014, 0.408, 0.925]",0.98,2017-11-30,05:58:31,eland
31604,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,55757,MTZ_S1#F04#1#603,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0608.JPG,MTZ_S1,F04,1,603,30778389,7,6,6,0.8,0.0,0.8,0.8,0.0,0.0,,,,0.56,0.99,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0608.JPG,"[0.417, 0.333, 0.013, 0.018]",0.923,2017-08-27,07:22:13,wildebeest
9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,11275,CDB_S1#C06#2#559,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1501.JPG,CDB_S1,C06,2,559,32986587,1,1,1,0.0,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1501.JPG,"[0.363, 0.584, 0.073, 0.095]",0.911,,,ostrich
22690,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,9949,KAR_S1#B03#1#283,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0753.JPG,KAR_S1,B03,1,283,28804336,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.86,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0753.JPG,"[0.71, 0.003, 0.29, 0.965]",0.476,2017-12-11,22:30:04,kudu
8873,8873,8873,8873,8873,8873,8873,8873,8873,8873,8873,8873,8873,8873,8873,8873,8873,11103,CDB_S1#C06#2#496,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1328.JPG,CDB_S1,C06,2,496,32986525,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.44,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1328.JPG,"[0.588, 0.63, 0.022, 0.026]",0.967,,,ostrich
15078,15078,15078,15078,15078,15078,15078,15078,15078,15078,15078,15078,15078,15078,15078,15078,15078,26543,CDB_S1#E03#2#220,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0566.JPG,CDB_S1,E03,2,220,32997844,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0566.JPG,"[0, 0.012, 0.162, 0.925]",0.96,,,kudu
11913,11913,11913,11913,11913,11913,11913,11913,11913,11913,11913,11913,11913,11913,11913,11913,11913,21382,CDB_S1#D03#1#347,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0860.JPG,CDB_S1,D03,1,347,32991986,5,4,4,0.5,0.0,1.0,0.75,0.0,0.75,,,,0.8,0.58,4,8.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0860.JPG,"[0.024, 0.391, 0.01, 0.011]",0.963,,,kudu
9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,11273,CDB_S1#C06#2#559,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1499.JPG,CDB_S1,C06,2,559,32986587,1,1,1,0.0,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1499.JPG,"[0.188, 0.534, 0.127, 0.117]",0.939,,,ostrich
27074,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,856,MTZ_S1#B04#1#849,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0874.JPG,MTZ_S1,B04,1,849,30782506,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0874.JPG,"[0.397, 0.177, 0.187, 0.314]",0.919,2017-11-27,21:29:47,jackal
612,612,612,612,612,612,612,612,612,612,612,612,612,612,612,612,612,639,CDB_S1#A05#1#243,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0623.JPG,CDB_S1,A05,1,243,32962047,1,1,1,0.0,0.0,0.73,0.82,0.0,0.0,,,,1.0,0.0,38,0.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0623.JPG,"[0.423, 0.1, 0.576, 0.866]",0.975,,,hartebeest
2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,3287,CDB_S1#A06#2#215,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0619.JPG,CDB_S1,A06,2,215,32983192,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.18,0.97,5,5.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0619.JPG,"[0, 0.656, 1.0, 0.311]",0.941,,,jackal
22803,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,10087,KAR_S1#B03#1#331,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0891.JPG,KAR_S1,B03,1,331,28804500,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0891.JPG,"[0.747, 0.315, 0.009, 0.014]",0.939,2017-12-19,20:30:11,kudu
3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3726,CDB_S1#B04#1#168,3,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0404.JPG,CDB_S1,B04,1,168,32983367,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.4,0.86,25,21.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0404.JPG,"[0.938, 0.001, 0.036, 0.012]",0.903,,,duiker
24466,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,22830,KAR_S1#D01#1#119,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0329.JPG,KAR_S1,D01,1,119,28734588,1,1,1,0.4,0.0,0.0,0.6,0.0,0.0,1.0,,,0.62,0.82,25,21.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0329.JPG,"[0, 0.28, 0.174, 0.38]",0.748,2017-12-17,08:23:05,duiker
30672,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,42107,MTZ_S1#E05#1#930,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0930.JPG,MTZ_S1,E05,1,930,30117586,1,1,1,0.11,0.0,0.78,0.11,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0930.JPG,"[0.026, 0.672, 0.257, 0.127]",0.927,2017-09-13,15:57:01,birdother
13131,13131,13131,13131,13131,13131,13131,13131,13131,13131,13131,13131,13131,13131,13131,13131,13131,22752,CDB_S1#D04#2#18,2,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0051.JPG,CDB_S1,D04,2,18,32993569,1,1,1,0.2,0.1,0.2,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0051.JPG,"[0.004, 0.421, 0.017, 0.014]",0.955,,,ostrich
28263,1622,1622,1622,1622,1622,1622,1622,1622,1622,1622,1622,1622,1622,1622,1622,1622,26220,MTZ_S1#C08#3#169,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0271.JPG,MTZ_S1,C08,3,169,31547065,1,1,1,0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,,0.44,0.97,25,21.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0271.JPG,"[0.837, 0.431, 0.074, 0.088]",0.978,2018-06-02,07:27:28,duiker
20668,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,500,KAR_S1#A02#1#78,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0194.JPG,KAR_S1,A02,1,78,28794861,1,1,1,0.75,0.0,0.25,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0194.JPG,"[0.64, 0.234, 0.36, 0.733]",0.975,2017-12-06,15:24:35,gemsbok
10698,10698,10698,10698,10698,10698,10698,10698,10698,10698,10698,10698,10698,10698,10698,10698,10698,20073,CDB_S1#D02#2#77,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0175.JPG,CDB_S1,D02,2,77,32991217,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.56,0.81,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0175.JPG,"[0.901, 0.372, 0.099, 0.252]",0.778,,,kudu
7774,7774,7774,7774,7774,7774,7774,7774,7774,7774,7774,7774,7774,7774,7774,7774,7774,9901,CDB_S1#C06#2#57,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0151.JPG,CDB_S1,C06,2,57,32986090,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0151.JPG,"[0.089, 0.44, 0.353, 0.387]",0.975,,,eland
16577,16577,16577,16577,16577,16577,16577,16577,16577,16577,16577,16577,16577,16577,16577,16577,16577,29057,CDB_S1#F03#2#82,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0194.JPG,CDB_S1,F03,2,82,33001318,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0194.JPG,"[0.438, 0.139, 0.035, 0.028]",0.973,,,kudu
2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2933,CDB_S1#A06#2#92,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0264.JPG,CDB_S1,A06,2,92,32983070,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0264.JPG,"[0.469, 0.1, 0.531, 0.865]",0.966,,,wildebeest
13400,13400,13400,13400,13400,13400,13400,13400,13400,13400,13400,13400,13400,13400,13400,13400,13400,23118,CDB_S1#D05#1#38,3,CDB_S1/D05/D05_R1/CDB_S1_D05_R1_IMAG0106.JPG,CDB_S1,D05,1,38,32993954,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,1,1.0,,1.0,0.0,4,8.0,CDB_S1/D05/D05_R1/CDB_S1_D05_R1_IMAG0106.JPG,"[0.122, 0.051, 0.543, 0.874]",0.993,,,kudu
14205,14205,14205,14205,14205,14205,14205,14205,14205,14205,14205,14205,14205,14205,14205,14205,14205,25351,CDB_S1#E02#1#23,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0066.JPG,CDB_S1,E02,1,23,32996519,3,2,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0066.JPG,"[0.799, 0.515, 0.201, 0.148]",0.949,,,hartebeest
6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,8702,CDB_S1#C05#1#39,2,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0078.JPG,CDB_S1,C05,1,39,32985528,2,2,2,0.0,0.0,1.0,0.0,0.0,0.33,2,,,0.6,0.82,4,8.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0078.JPG,"[0.032, 0.455, 0.083, 0.097]",0.926,,,kudu
21870,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,8688,KAR_S1#B02#1#314,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0838.JPG,KAR_S1,B02,1,314,28802628,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,,,,0.9,1.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0838.JPG,"[0.136, 0.209, 0.169, 0.283]",0.974,2018-01-22,13:19:48,gemsbok
10341,10341,10341,10341,10341,10341,10341,10341,10341,10341,10341,10341,10341,10341,10341,10341,10341,19661,CDB_S1#D02#1#57,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0073.JPG,CDB_S1,D02,1,57,32990923,2,2,1,0.33,0.44,0.56,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0073.JPG,"[0.317, 0.316, 0.068, 0.088]",0.976,,,hartebeest
27295,654,654,654,654,654,654,654,654,654,654,654,654,654,654,654,654,5261,MTZ_S1#B05#3#577,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0577.JPG,MTZ_S1,B05,3,577,32746518,3,2,2,0.14,0.14,0.71,0.57,0.14,0.43,,,,0.7,0.68,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0577.JPG,"[0.202, 0.509, 0.051, 0.047]",0.964,2018-03-29,06:12:27,wildebeest
15276,15276,15276,15276,15276,15276,15276,15276,15276,15276,15276,15276,15276,15276,15276,15276,15276,27068,CDB_S1#E03#2#405,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1093.JPG,CDB_S1,E03,2,405,32998192,1,1,1,0.6,0.0,0.2,0.3,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1093.JPG,"[0.604, 0.0, 0.382, 0.688]",0.909,,,kudu
12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,21873,CDB_S1#D03#2#191,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0458.JPG,CDB_S1,D03,2,191,32992592,6,5,1,0.33,0.0,0.89,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0458.JPG,"[0.712, 0.302, 0.033, 0.045]",0.947,,,gemsbok
12960,12960,12960,12960,12960,12960,12960,12960,12960,12960,12960,12960,12960,12960,12960,12960,12960,22550,CDB_S1#D04#1#129,2,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0282.JPG,CDB_S1,D04,1,129,32993378,1,1,1,0.0,0.1,0.5,0.7,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0282.JPG,"[0.266, 0.509, 0.164, 0.201]",0.971,,,ostrich
6833,6833,6833,6833,6833,6833,6833,6833,6833,6833,6833,6833,6833,6833,6833,6833,6833,8864,CDB_S1#C05#1#158,3,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0250.JPG,CDB_S1,C05,1,158,32985637,6,5,2,0.4,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0250.JPG,"[0.366, 0.485, 0.018, 0.014]",0.963,,,ostrich
28103,1462,1462,1462,1462,1462,1462,1462,1462,1462,1462,1462,1462,1462,1462,1462,1462,26011,MTZ_S1#C08#3#36,3,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0062.JPG,MTZ_S1,C08,3,36,30118041,2,1,1,0.38,0.0,0.62,0.0,0.0,0.0,1.0,1.0,1.0,0.89,0.5,4,8.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0062.JPG,"[0.772, 0.25, 0.137, 0.249]",0.934,2018-04-23,06:55:46,kudu
6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,6994,9042,CDB_S1#C05#2#8,1,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0014.JPG,CDB_S1,C05,2,8,32985733,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0014.JPG,"[0.159, 0.5, 0.014, 0.016]",0.979,,,ostrich
8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,10584,CDB_S1#C06#2#301,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0818.JPG,CDB_S1,C06,2,301,32986333,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0818.JPG,"[0.351, 0.296, 0.173, 0.586]",0.976,,,kudu
7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,9973,CDB_S1#C06#2#89,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0223.JPG,CDB_S1,C06,2,89,32986122,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0223.JPG,"[0.639, 0.396, 0.361, 0.546]",0.964,,,gemsbok
28906,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,31327,MTZ_S1#D05#1#78,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0078.JPG,MTZ_S1,D05,1,78,30799811,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0078.JPG,"[0.235, 0.522, 0.282, 0.46]",0.965,2017-08-27,17:49:26,jackal
13714,13714,13714,13714,13714,13714,13714,13714,13714,13714,13714,13714,13714,13714,13714,13714,13714,24763,CDB_S1#D06#1#153,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0293.JPG,CDB_S1,D06,1,153,32995755,2,1,1,0.38,0.0,0.62,0.0,0.0,0.12,,,,0.8,0.58,4,8.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0293.JPG,"[0.478, 0.072, 0.038, 0.069]",0.961,,,kudu
2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,3200,CDB_S1#A06#2#183,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0531.JPG,CDB_S1,A06,2,183,32983161,2,2,2,0.44,0.0,0.22,0.89,0.0,0.11,,,,0.9,0.47,13,2.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0531.JPG,"[0.936, 0.344, 0.064, 0.306]",0.97,,,wildebeest
8587,8587,8587,8587,8587,8587,8587,8587,8587,8587,8587,8587,8587,8587,8587,8587,8587,10799,CDB_S1#C06#2#384,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1030.JPG,CDB_S1,C06,2,384,32986413,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1030.JPG,"[0.526, 0.614, 0.009, 0.023]",0.945,,,eland
4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,6350,CDB_S1#B07#1#304,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0570.JPG,CDB_S1,B07,1,304,32984559,2,2,1,0.0,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0570.JPG,"[0.873, 0.58, 0.127, 0.193]",0.952,,,jackal
15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,27527,CDB_S1#E04#1#4,2,CDB_S1/E04/E04_R1/CDB_S1_E04_R1_IMAG0009.JPG,CDB_S1,E04,1,4,32998588,1,1,1,0.43,0.0,0.57,0.0,0.0,0.14,,,,0.47,0.87,4,8.0,CDB_S1/E04/E04_R1/CDB_S1_E04_R1_IMAG0009.JPG,"[0.141, 0.81, 0.055, 0.047]",0.935,,,kudu
23961,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,13064,KAR_S1#C02#1#690,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1878.JPG,KAR_S1,C02,1,690,28809803,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7,0.88,25,21.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1878.JPG,"[0.028, 0.437, 0.234, 0.351]",0.972,2017-12-23,00:54:57,duiker
4123,4123,4123,4123,4123,4123,4123,4123,4123,4123,4123,4123,4123,4123,4123,4123,4123,5188,CDB_S1#B06#2#29,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0065.JPG,CDB_S1,B06,2,29,32984020,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.6,0.76,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0065.JPG,"[0.105, 0.485, 0.022, 0.03]",0.958,,,duiker
19403,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,8084,KRU_S1#5#1#156,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0238.JPG,KRU_S1,5,1,156,31937467,2,2,2,0.67,0.11,0.33,0.0,0.0,0.11,,,,0.9,0.47,15,14.0,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0238.JPG,"[0, 0.416, 0.152, 0.418]",0.941,2018-06-19,20:37:55,porcupine
12613,12613,12613,12613,12613,12613,12613,12613,12613,12613,12613,12613,12613,12613,12613,12613,12613,22165,CDB_S1#D03#2#314,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0756.JPG,CDB_S1,D03,2,314,32992930,2,2,2,0.0,0.0,1.0,0.0,0.0,1.0,,,,1.0,0.0,38,0.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0756.JPG,"[0.508, 0.342, 0.014, 0.01]",0.979,,,hartebeest
30305,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,40954,MTZ_S1#E04#1#633,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0633.JPG,MTZ_S1,E04,1,633,32748688,1,1,1,0.57,0.0,0.57,0.0,0.0,0.29,,,,0.64,0.72,4,8.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0633.JPG,"[0.61, 0.033, 0.39, 0.928]",0.71,2017-11-11,10:47:39,kudu
3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,4505,CDB_S1#B06#1#44,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0076.JPG,CDB_S1,B06,1,44,32983689,1,1,1,0.0,0.0,0.2,1.0,0.0,0.0,,,,0.5,0.84,33,11.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0076.JPG,"[0, 0.032, 0.629, 0.843]",0.964,,,eland
